date,split,y_true,y_pred
2020-02-19,val,0.001037994109895024,-0.020928339315098465
2020-02-20,val,0.008868936823233753,0.020327274941192987
2020-02-21,val,-0.002833110325173749,0.0029382370720395998
2020-02-22,val,0.03023470479619128,-0.0020927196366793055
2020-02-23,val,-0.031086308952120945,0.00782342762210824
2020-02-24,val,-0.037441758130214,0.00203782720252931
2020-02-25,val,-0.05826912306220322,-0.01572078471721239
2020-02-26,val,0.0038872663539599728,0.022080046348246327
2020-02-27,val,-0.011825690367144759,0.0034187476840887073
2020-02-28,val,-0.02133310873926142,0.00023714873158014755
2020-02-29,val,-0.0003238034259940292,-0.004577541005474466
2020-03-01,val,0.04504782046153366,-0.01936185154227709
2020-03-02,val,-0.017785952113966275,-0.005542041521400443
2020-03-03,val,0.0003219453748144474,0.027551772878326986
2020-03-04,val,0.03471976248459541,-0.021373680765829205
2020-03-05,val,0.009692494638850135,-0.006447646983897218
2020-03-06,val,-0.028478304223437334,0.0025121482355632257
2020-03-07,val,-0.10205476006838943,-0.007139307821973242
2020-03-08,val,-0.012927576752266745,0.017306297669586964
2020-03-09,val,-0.005033745751408247,-0.005874182715438764
2020-03-10,val,0.005478538252964071,-0.005301258036359493
2020-03-11,val,-0.49122610116435084,-0.006345676460014421
2020-03-12,val,0.1490168910381673,-0.00648835923768567
2020-03-13,val,-0.08750493891989564,-0.00648787570314256
2020-03-14,val,0.034273519981043776,-0.0034100891129102526
2020-03-15,val,-0.05929526082914194,-0.0062916933127195014
2020-03-16,val,0.05674024897751728,-0.006485840522447711
2020-03-17,val,0.015249682466963677,-0.006489482132669133
2020-03-18,val,0.13340900906366926,-0.006489495172851806
2020-03-19,val,0.003201975564143922,-0.0064894821357222255
2020-03-20,val,-0.0011801808400608849,-0.006447005191787208
2020-03-21,val,-0.06335296925227851,-0.006489358045389924
2020-03-22,val,0.10936006918124619,-0.005981676100171032
2020-03-23,val,0.0416450580612846,-0.006489482135644139
2020-03-24,val,-0.011247294882002379,-0.006435970490742073
2020-03-25,val,0.009996261433366627,-0.006481692811873209
2020-03-26,val,-0.05878373540949333,-0.006485423291050788
2020-03-27,val,-0.019097266269218593,-0.006485671470517477
2020-03-28,val,-0.061790461849108524,-0.004917372663047527
2020-03-29,val,0.08621533118999736,-0.006495702715207445
2020-03-30,val,0.002797967649641464,-0.0064894821224694525
2020-03-31,val,0.036941023051211275,-0.00595164942357607
2020-04-01,val,0.020550615845744247,-0.006489396064517244
2020-04-02,val,-0.009231963673931531,-0.006469754188161896
2020-04-03,val,0.019503054876190973,-0.006489481988874075
2020-04-04,val,-0.014139231906316496,0.00044546091472463367
2020-04-05,val,0.07983239756295646,-0.007365854872141333
2020-04-06,val,-0.019468939194270618,-0.007268945918713326
2020-04-07,val,0.023350216553062353,-0.0064920413690505545
2020-04-08,val,-0.01048473973416364,-0.006472415081909813
2020-04-09,val,-0.059505803756621845,-0.0064755608188387485
2020-04-10,val,0.002578197504734092,-0.00426083846960428
2020-04-11,val,0.0026786933912728017,0.005264048730173217
2020-04-12,val,-0.006815167844751002,-0.010047742491613505
2020-04-13,val,0.002352500397099888,-0.002110316697739067
2020-04-14,val,-0.03751877855967223,-0.006414548350525581
2020-04-15,val,0.07115595005337028,-0.006489429618934765
2020-04-16,val,-0.010626173301199415,-0.006045301758232334
2020-04-17,val,0.03137491408605442,-0.006627388650646882
2020-04-18,val,-0.01821141498796308,-0.0006982772189980295
2020-04-19,val,-0.041887731977757525,-0.00837390642498178
2020-04-20,val,0.002262657563733228,0.006843206325535728
2020-04-25,val,0.020820195606253478,-0.0064894007392476425
2020-04-26,val,0.010760181953415326,-0.004771799608519215
2020-04-29,val,-0.01945976070851252,-0.006488281610468782
2020-04-30,val,0.023507846122241105,-0.006489583960648852
2020-05-01,val,0.017531742889001833,-0.005370917358621208
2020-05-02,val,-0.008452440388598603,-0.006820479680028387
2020-05-03,val,-0.002969629259236939,-0.008282415600837565
2020-05-06,val,0.08867551321823441,-0.006489843808141859
2020-05-07,val,-0.019659705688438223,-0.006822657640841855
2020-05-08,val,-0.02820128371993391,-0.01708290101217961
2020-05-09,val,-0.0884516567896263,-0.009032454006127845
2020-05-10,val,-0.01820159298932822,0.0203623518449641
2020-05-11,val,0.0286351147139996,-0.005499616205911037
2020-05-12,val,0.05511495790039689,-0.008082055780262772
2020-05-13,val,0.049608949688835224,-0.005204003050870639
2020-05-14,val,-0.0505921326185792,-0.005574383606692733
2020-05-15,val,0.0076019635150199605,-0.0009069253332913549
2020-05-16,val,0.030797106899591142,0.03369479715301911
2020-05-17,val,0.005348077564921283,-0.009812529339766257
2020-05-18,val,0.005662090496796779,-0.04643474265334535
2020-05-19,val,-0.028442033564562763,-0.0018286996321750801
2020-05-22,val,0.001408128577249812,-0.006515385632332184
2020-05-23,val,-0.052089468299209685,0.025537050598382984
2020-05-24,val,0.020844306552808334,0.030390573132853354
2020-05-25,val,-0.00618699395154465,-0.013086128522723124
2020-05-26,val,0.040343476716600435,0.013234128631638808
2020-05-27,val,0.03956719636368078,-0.006860008573819517
2020-05-28,val,-0.016454775935072163,-0.01236977504038897
2020-05-29,val,0.028917256712793105,-0.009627857024316065
2020-05-30,val,-0.026508192893516025,-0.0029645659837595584
2020-05-31,val,0.0776140534120433,-0.006306405236388241
2020-06-01,val,-0.06961254728351207,-0.006122685330555658
2020-06-02,val,0.015175484411441786,0.011657736507256038
2020-06-03,val,0.012331507357588478,0.024664480509007082
2020-06-04,val,-0.018022016290515808,0.00907162513218353
2020-06-05,val,0.006065901198981649,0.0029321673195645184
2020-06-06,val,0.008075497164607981,0.011146590756001652
2020-06-07,val,0.0032142762304694372,0.02535772775505536
2020-06-08,val,-0.00021471382819093776,-0.02928459109189891
2020-06-09,val,0.011653400622996912,0.03661223655371851
2020-06-10,val,-0.06534768552742243,0.004553997525420888
2020-06-11,val,0.020928219197003273,0.011721628319193385
2020-06-12,val,0.0011436616473083916,-0.011433269882600468
2020-06-13,val,-0.015957785438610372,0.027526826588216594
2020-06-14,val,0.011465387814368455,0.004001089817832922
2020-06-15,val,0.009886792653942322,0.05439170862760473
2020-06-16,val,-0.007242011111818769,-0.014743047448505296
2020-06-17,val,-0.00864097042257761,0.011133125417734837
2020-06-18,val,-0.00794840904733185,-0.00850625398706778
2020-06-19,val,0.005770303265633103,0.004888902730308084
2020-06-20,val,-0.007467092738828285,0.025043651411148764
2020-06-21,val,0.04264782443262938,0.007102944205071489
2020-06-22,val,-0.006956531784409137,0.00013795546077527768
2020-06-23,val,-0.03571606105020031,0.011614386830813613
2020-06-24,val,-0.004576513890214073,0.024179912121672347
2020-06-25,val,-0.00957563000671513,0.00021308490270765482
2020-06-26,val,-0.01684818032355473,-0.018898714148929706
2020-06-27,val,0.012230427849912573,0.006862773982935753
2020-06-28,val,0.007783535463959268,0.0509954223772502
2020-06-29,val,-0.005267292542068702,-0.030982207573866737
2020-06-30,val,0.011294094802469345,0.020540226606035616
2020-07-01,val,-0.01619542803769214,0.0038754018641311994
2020-07-02,val,-0.003047029688193703,0.013035491440666548
2020-07-03,val,0.008201171314061284,-0.010250371838199976
2020-07-04,val,-0.007041192222395409,0.018994265920742288
2020-07-05,val,0.029204418920318886,0.014093744289248075
2020-07-06,val,-0.009611172400116885,-0.009918235362086286
2020-07-07,val,0.019406448334670756,0.02158993657102957
2020-07-08,val,-0.02124411053278763,0.002530008946332759
2020-07-09,val,0.00583982661379423,-0.006526336051268957
2020-07-10,val,-0.006050957545530977,0.04173674586676421
2020-07-11,val,0.007376086460849862,0.021097061637040733
2020-07-12,val,-0.007168203359697145,0.0012475665002315457
2020-07-13,val,0.0021650437302067616,-0.012329309893807922
2020-07-14,val,-0.00724019403801357,0.005889624148908248
2020-07-15,val,-0.006555603717480096,0.011154876393078529
2020-07-16,val,0.0026448791424051876,0.004816008312480982
2020-07-17,val,0.0023524108318291326,0.015619802420858725
2020-07-18,val,0.004026386829899309,0.024364025287737668
2020-07-19,val,-0.00564061859358489,0.012971596363309822
2020-07-20,val,0.02512528968579275,0.004455937765631817
2020-07-21,val,0.01500689536036326,0.007575062078092122
2020-07-22,val,0.0080483289798714,0.005439167402863102
2020-07-23,val,-0.006473466926291138,0.018373281618029425
2020-07-24,val,0.016625397079659265,-0.0001656059176081727
2020-07-25,val,0.023374374112995255,0.02900287310528202
2020-07-26,val,0.105664161334321,0.023818165027546134
2020-07-27,val,-0.010433545010036127,0.029440135286950022
2020-07-28,val,0.01595816911902226,-0.028107203857326502
2020-07-29,val,0.0005246091759545379,0.0651187673359025
2020-07-30,val,0.020979451170534347,0.0131574174275692
2020-07-31,val,0.03959209235225636,0.02730238504050082
2020-08-01,val,-0.06484570733504746,0.019881065057176704
2020-08-02,val,0.01476059759916204,-0.022678321401529224
2020-08-03,val,-0.0032179899790367728,-0.018975674709462056
2020-08-04,val,0.048778086074511506,0.04629715227744749
2020-08-05,val,0.0014568242114467722,0.013565202162952181
2020-08-06,val,-0.014317358766856358,-0.0029634942553895625
2020-08-07,val,0.014409932210996956,-0.005956921774231423
2020-08-08,val,-0.0073732000202895165,0.0032922106503202563
2020-08-09,val,0.01791196941750428,0.03761863399951118
2020-08-10,val,-0.04390900223384975,0.017873993036951814
2020-08-11,val,0.015501957570183578,-0.02266544227416608
2020-08-12,val,0.019647586098269443,-0.020676988733840895
2020-08-13,val,-0.001437967242408078,0.005920811421854142
2020-08-14,val,0.00678902559531025,-0.007193059878275007
2020-08-15,val,0.005013030893550763,0.026726595745204102
2020-08-16,val,0.03182520241391806,0.0064006668191251125
2020-08-17,val,-0.02921426550190631,-0.009739901097126866
2020-08-18,val,-0.016123428959202712,-0.015811488046316723
2020-08-19,val,0.008922670214269957,0.049173372278705565
2020-08-20,val,-0.028645837249671402,0.0004298949854262459
2020-08-21,val,0.012387803525005125,-0.009635061494276176
2020-08-22,val,-0.001965447527481956,-0.011522601843192037
2020-08-23,val,0.008873808115520632,0.017989583933909602
2020-08-24,val,-0.03717523916947307,-0.021712652630307368
2020-08-25,val,0.012142403572438454,0.000521078164216252
2020-08-26,val,-0.011688640197833777,0.0029506290353182897
2020-08-27,val,0.017926520924625322,0.010914998585237323
2020-08-28,val,-0.00527526820598645,-0.010557105374007981
2020-08-29,val,0.020845659079022028,0.004226569159597845
2020-08-30,val,-0.00522101001103259,0.012932597093551889
2020-08-31,val,0.02283635334240408,0.0009352391262657765
2020-09-01,val,-0.04535484028117409,0.000781627018648025
2020-09-02,val,-0.11352681857214186,-0.005088999693847142
2020-09-03,val,0.03169005208009423,0.012026880947929038
2020-09-04,val,-0.03209908060373756,-0.029027586365368754
2020-09-05,val,0.008763302536200612,0.03677764509141539
2020-09-06,val,0.011354825127396495,-0.011896911053039137
2020-09-07,val,-0.024323307297990482,0.02077384279366512
2020-09-08,val,0.009716910399358625,-0.006175761875239076
2020-09-09,val,0.011539530192209213,-0.009101519317938154
2020-09-10,val,0.004935962232080371,0.012657331745519074
2020-09-11,val,0.0050007469527404425,0.02434695764023693
2020-09-12,val,-0.010562434846303148,0.015196076732762426
2020-09-13,val,0.03266167812429366,0.020983261281198828
2020-09-14,val,0.009672219535501014,0.024397920653138755
2020-09-15,val,0.01617632553648818,-0.012223924323129416
2020-09-16,val,-0.001460972664833804,0.005161316904300255
2020-09-17,val,-0.0005566440268154338,0.012573683802427939
2020-09-18,val,0.012942601065647708,0.01899286181251707
2020-09-19,val,-0.01446421249197094,-0.011856975332531793
2020-09-20,val,-0.047255661421203854,-0.02189007936113032
2020-09-21,val,0.010913825422997903,-0.0006544634256483431
2020-09-22,val,-0.028512643367736956,-0.013026437062784179
2020-09-23,val,0.04815303071775645,-0.001748160900918381
2020-09-24,val,-0.004617717325189119,-0.00997556100010832
2020-09-25,val,0.0036852537888147907,-0.005484246985980159
2020-09-26,val,0.0044820190149579275,0.008482823290387166
2020-09-27,val,-0.007697808545508167,0.03943112934981326
2020-09-28,val,0.013482569805425726,-0.003693289094725723
2020-09-29,val,-0.005652094845709499,-0.001066530672420101
2020-09-30,val,-0.015142415004543608,0.007017176882459043
2020-10-01,val,-0.004200895717007214,-0.01628213192708514
2020-10-02,val,-0.0020326855527894594,0.006990363645363443
2020-10-03,val,0.011257844096114411,0.007721625971791424
2020-10-04,val,0.011542974073224244,-0.015132327856699301
2020-10-05,val,-0.017978150933551262,0.0001578193717365105
2020-10-06,val,0.006375200045095397,-0.0056723274870671605
2020-10-07,val,0.024313857298441377,-0.0027742415638622843
2020-10-08,val,0.011276071994616998,-0.011442339731437053
2020-10-09,val,0.02168843458034786,-0.012798136824907002
2020-10-10,val,0.006572451130670842,0.03140985755483146
2020-10-11,val,0.01409484137844963,-0.004167860148110669
2020-10-12,val,-0.009340034315064472,0.028372162070688604
2020-10-13,val,-4.550243438750101e-05,0.009730957454828423
2020-10-14,val,0.007118646936094208,0.017443133292232495
2020-10-15,val,-0.015797483218074504,0.010757355187138655
2020-10-16,val,0.003431318034268216,0.032754861911799146
2020-10-17,val,0.012788341797149272,0.0019518491033822926
2020-10-18,val,0.021161150783678195,0.023981516556935006
2020-10-19,val,0.013796711708936371,-0.009168244159671076
2020-10-20,val,0.07153105694097128,-0.020784497215833687
2020-10-21,val,0.013880421433894341,0.024153424282338704
2020-10-22,val,-0.003852017426140719,-0.0024184540869086482
2020-10-23,val,0.014514900503403538,0.04290262685737982
2020-10-24,val,-0.006208361616877767,0.06480897845721495
2020-10-25,val,0.0018220263379209456,0.003235857047383656
2020-10-26,val,0.04703603236723097,0.008031138168549438
2020-10-27,val,-0.030924770106068422,0.00332176827248252
2020-10-28,val,0.013384117028806486,-0.01784926603585242
2020-10-29,val,0.008250418310645102,-0.01055289243176892
2020-10-30,val,0.017044339630876593,0.0342276940735009
2020-10-31,val,-0.0024093076739184482,-0.0075592457232801745
2020-11-01,val,-0.015246057034998373,-0.0055780216026408876
2020-11-02,val,0.034249491096453255,-0.0007513873849945623
2020-11-03,val,0.008914394032133899,-0.0051875073808738854
2020-11-04,val,0.09727145529116932,-0.01900561967561426
2020-11-05,val,-0.0005293487467934455,0.023905062159288108
2020-11-06,val,-0.050339798683138426,-0.0079611676876832
2020-11-07,val,0.04280827867819603,-0.004736190318917744
2020-11-08,val,-0.009125728575336112,0.025977918600547923
2020-11-09,val,-0.0017757613951925322,0.002394342744583609
2020-11-10,val,0.025194735030254378,0.00936702415312712
2020-11-11,val,0.037798644006402426,-0.0042303407206018395
2020-11-12,val,0.0017610831013836759,0.002888005308711106
2020-11-13,val,-0.01588790534574791,0.013368254475385356
2020-11-14,val,-0.007184052814132258,0.047979594776701995
2020-11-15,val,0.046485454883395505,0.01956262829786458
2020-11-16,val,0.05539519945103777,0.04133632557781444
2020-11-17,val,0.005840026276116461,0.045246203637626645
2020-11-18,val,0.002172198798813696,-0.008831018549819396
2020-11-19,val,0.04678903527593192,0.01202544378032985
2020-11-20,val,0.002457987902582559,0.03508958927275184
2020-11-21,val,-0.015261793684230085,0.04041594046731058
2020-11-22,val,-0.002869987913335592,0.026057926139122726
2020-11-23,val,0.041969370117696414,-0.0029335071732705074
2020-11-24,val,-0.02379913020706681,0.0170116610218564
2020-11-25,val,-0.08653188911639731,-0.0008581709401883353
2020-11-26,val,-0.0009352071174664189,-0.00977997387168993
2020-11-27,val,0.033585053585898805,-0.0074234486590100835
2020-11-28,val,0.0257201543356409,0.0024424420492316305
2020-11-29,val,0.07979232400278846,0.009664898343810319
2020-11-30,val,-0.04837539147518477,0.03357227030976516
2020-12-01,val,0.023293676444676947,-0.03369419784477115
2020-12-02,val,0.011532860054821015,0.04402191463093963
2020-12-03,val,-0.04149677658489459,0.010947445181628782
2020-12-04,val,0.026490123164373713,0.00656837634847459
2020-12-05,val,0.011244051181817483,0.0027874681041423037
2020-12-06,val,-0.01026587537807444,-0.015867107791052923
2020-12-07,val,-0.04596166104487587,-0.06344966000202137
2020-12-08,val,0.012496781849909766,0.01180837163248719
2020-12-09,val,-0.015930232512230802,0.025769036334707954
2020-12-10,val,-0.011642868282544683,-0.007109505951219709
2020-12-11,val,0.04227745746282352,-0.0007729461082125891
2020-12-12,val,0.018183644972737056,0.009845857555178698
2020-12-13,val,0.0055006743963677,-0.026880980196757477
2020-12-14,val,0.008896932589326667,-0.014675398556717944
2020-12-15,val,0.09393423163466075,0.018863619514091042
2020-12-16,val,0.06641763737189166,0.022573235509379487
2020-12-17,val,0.01354464944373035,0.010762992140952832
2020-12-18,val,0.03031788304147298,0.009668902926339075
2020-12-19,val,-0.015783451272739057,0.024945369741133597
2020-12-20,val,-0.03234110609064089,0.002136763860682669
2020-12-21,val,0.04700359341847893,-0.0033149003805331596
2020-12-22,val,-0.025289318684514228,-0.001913763265251724
2020-12-23,val,0.020859051640705673,-0.021972696961245812
2020-12-24,val,0.04076134665600506,0.03196477521757307
2020-12-25,val,0.0692201977046274,0.03621790591969297
2020-12-26,val,-0.008218652852862718,0.029959050829696108
2020-12-27,val,0.02933510612949597,0.010133406613359167
2020-12-28,val,0.011983591773152114,0.02702396514845001
2020-12-29,val,0.05443816130812351,0.05093929332753133
2020-12-30,val,0.0032013847251413097,0.055855421691256193
2020-12-31,val,0.014477611195651718,0.03639901887501816
2021-01-01,val,0.09133947367378248,0.01731237372060607
2021-01-02,val,0.026178034217409163,0.015679238227324515
2021-01-03,val,-0.03258842632515524,0.011721745213723003
2021-01-04,val,0.06090090000731152,-0.011242133091816715
2021-01-05,val,0.0798455808060261,0.005895765208794937
2021-01-06,val,0.06933454541801076,0.012570334676926847
2021-01-07,val,0.028930038792641,0.006042006447827248
2021-01-08,val,-0.010076877185632327,-0.005524571174894222
2021-01-09,val,-0.05320358541193393,-0.010812167164158167
2021-01-10,val,-0.07389468673199673,-0.010141526589136184
2021-01-11,val,-0.04068997244927175,-0.023710855144507062
2021-01-12,val,0.09399483282512122,-0.010787692565622654
2021-01-13,val,0.045264055794689284,0.012977340910597403
2021-01-14,val,-0.06249993471322135,-0.005522065824369515
2021-01-15,val,-0.02055359476081442,-0.027307009752708757
2021-01-16,val,-0.0052053010220749485,-0.005454531530847984
2021-01-17,val,0.022203646592876325,-0.007482075488065431
2021-01-18,val,-0.01949152648937158,0.004247202851073469
2021-01-19,val,-0.01159878178913587,0.01736744566591169
2021-01-20,val,-0.140290134472707,-0.01386056831757846
2021-01-21,val,0.06672119002160848,-0.031622140197481635
2021-01-22,val,-0.0268206870318366,-0.0193740788021855
2021-01-23,val,0.0054828844616512384,-0.025276133632762387
2021-01-24,val,-0.0008269503865729888,-0.006684850690484155
2021-01-25,val,0.007686919466946662,-0.024976529001854823
2021-01-26,val,-0.06689583662024745,-0.0295958336228739
2021-01-27,val,0.09653960770937076,-0.00909862482210596
2021-01-28,val,0.022823350761932204,-0.011879258702797383
2021-01-29,val,0.0015608566530698198,-0.021682487885657246
2021-01-30,val,-0.034928121371251564,-0.003665829178376094
2021-01-31,val,0.011862880495618455,-0.0010535287757190964
2021-02-01,val,0.057353839581146815,-0.03708283796244448
2021-02-02,val,0.05919665553344622,-0.00669159453889515
2021-02-03,val,-0.01884418115224662,-0.00836906208004808
2021-02-04,val,0.03550784259873474,-0.01710501142185235
2021-02-05,val,0.02459463680010643,-0.024846265663247387
2021-02-06,val,-0.010085211769007785,-0.009976940946251274
2021-02-07,val,0.17807628399848952,-0.005258933661892515
2021-02-08,val,0.001433476399322231,-0.006576809174534459
2021-02-09,val,-0.03644544811970363,-0.016759629851995077
2021-02-10,val,0.0678338797884539,-0.012221318872617907
2021-02-11,val,-0.012359305702412726,-0.005719185116797163
2021-02-12,val,-0.003717006219199348,-0.012631000639646069
2021-02-13,val,0.030201285846077397,-0.009635723749653716
2021-02-14,val,-0.015407935727925093,-0.00615680478571111
2021-02-15,val,0.025179537017521625,-0.02080189791189539
2021-02-16,val,0.05945376520800494,0.0007299265618992742
2021-02-17,val,-0.010952609658046342,-0.0035380968919560417
2021-02-18,val,0.0815028771487718,-0.014002769814428568
2021-02-19,val,-0.001073033194339601,0.00045400391829366216
2021-02-20,val,0.027611365280007405,-0.010687003607261856
2021-02-21,val,-0.059983782433945976,-0.006330277505989553
2021-02-22,val,-0.1018354338759444,-0.011428364930979325
2021-02-23,val,0.016988417527853628,-0.018048662681389903
2021-02-24,val,-0.055374525924616336,-0.018323625601887415
2021-02-25,val,-0.015683407809586214,-0.012338593253115659
2021-02-26,val,-0.0031446311841278884,-0.0065808568934513645
2021-02-27,val,-0.020763770715879204,-0.014203887321614083
2021-02-28,val,0.09298559936129358,-0.011416366415800773
2021-03-01,val,-0.022981928633438287,-0.006447091326093976
2021-03-02,val,0.03739426457281958,-0.00891209700501143
2021-03-03,val,-0.04034802028714246,-0.010624635460239071
2021-03-04,val,0.008255313437429024,-0.010062625293601345
2021-03-05,val,0.0028741009048225408,-0.015047304563536552
2021-03-06,val,0.04142752975064923,-0.008820989931201902
2021-03-07,val,0.027791064969857615,-0.014972837409946338
2021-03-08,val,0.04661446671877023,-0.010357772212201855
2021-03-09,val,0.017586154213878658,-0.012190963121764986
2021-03-10,val,0.03385856804165854,-0.009243193992073613
2021-03-11,val,-0.010249619073205096,-0.0054180392138033565
2021-03-12,val,0.06678905275304636,-0.011615324565388309
2021-03-13,val,-0.0367211956487683,-0.008621739263865261
2021-03-14,val,-0.058241455119841135,-0.013130823328515706
2021-03-15,val,0.022938507740889236,-0.0170271840804784
2021-03-16,val,0.0345029353937818,-0.014703416083239875
2021-03-17,val,-0.021971967665349368,-0.00897838375267259
2021-03-18,val,0.0068239246632586514,-0.007499994507573949
2021-03-19,val,0.0013264880424372905,-0.010117555474803062
2021-03-20,val,-0.013047983340152669,-0.012201924343236142
2021-03-21,val,-0.05838476935729986,-0.00976496718137558
2021-03-22,val,0.004342244167615306,-0.021811859007295806
2021-03-23,val,-0.0388221140744367,-0.01557860210441168
2021-03-24,val,-0.018362277666243543,-0.016677020069954092
2021-03-25,val,0.07047125179637526,-0.006970826262660018
2021-03-26,val,0.014137029464675877,-0.00717967249748164
2021-03-27,val,-0.0013922115629458887,-0.00787865705576626
2021-03-28,val,0.03236234065948729,-0.01078797771641371
2021-03-29,val,0.02015498817964989,-0.014396722885944785
2021-03-30,val,0.0002302986255369177,-0.01134716961839417
2021-03-31,val,-0.0012511224634668139,-0.012257874797359593
2021-04-01,val,0.004325303886519194,-0.010199631243821703
2021-04-02,val,-0.03251104892206946,-0.008386011877496114
2021-04-03,val,0.019454212994192588,-0.014631700881826009
2021-04-04,val,0.015461157479498056,-0.012000919022625397
2021-04-05,val,-0.01883292389477731,-0.014024115817618804
2021-04-06,val,-0.03622623417640014,-0.014827835219722706
2021-04-07,val,0.03731354393973341,-0.011444103611345869
2021-04-08,val,0.0001649224997120058,-0.010986088391033128
2021-04-09,val,0.028608071130287627,-0.009455915983644425
2021-04-10,val,0.0034511279966249475,-0.011115448460041095
2021-04-11,val,-0.002427539734128459,-0.012828718196219793
2021-04-12,val,0.06075690742461681,-0.011646276947166714
2021-04-13,val,-0.00974122593232174,-0.010310535869519164
2021-04-14,val,0.004076682156206601,-0.010275806163613576
2021-04-15,val,-0.028909815927452343,-0.00869690214890649
2021-04-16,val,-0.022528792005294562,-0.010725722594731132
2021-04-17,val,-0.06508517884745757,-0.012100819209185484
2021-04-18,val,-0.01031666922364316,-0.017312078428599997
2021-04-19,val,0.014304838416794752,-0.016162937410032677
2021-04-20,val,-0.04893861953166656,-0.01654394170860511
2021-04-21,val,-0.039800916776581374,-0.018125762232093875
2021-04-22,val,-0.009997667074808092,-0.01628201609034252
2021-04-23,val,-0.021686450548138225,-0.016707419819173036
2021-04-24,val,-0.01951777583271408,-0.014375285096453264
2021-04-25,val,0.09568950492472972,-0.023119943773902914
2021-04-26,val,0.018622056079307114,-0.014412044731702387
2021-04-27,val,-0.003193603508766074,-0.018951767615570797
2021-04-28,val,-0.02422873531665637,-0.010827964186076231
2021-04-29,val,0.07579163105862463,-0.022952512825409558
2021-04-30,val,0.0010463604655424064,-0.011194541230929587
2021-05-01,val,-0.02155973983483861,-0.012382017040765218
2021-05-02,val,0.01032231026639252,-0.017244453121893332
2021-05-03,val,-0.07193037008508796,-0.013282719887216821
2021-05-04,val,0.077211724159298,-0.02391133380802226
2021-05-05,val,-0.018867959395992173,-0.01300512084863531
2021-05-06,val,0.016512786573027682,-0.01597775040871978
2021-05-07,val,0.02712356674070726,-0.013028368136493773
2021-05-08,val,-0.011008495028569598,-0.011192830375664833
2021-05-09,val,-0.04285437393832403,-0.014890678480177099
2021-05-10,val,0.015748561138209993,-0.018526046007193077
2021-05-11,val,-0.1367640454543846,-0.015206003305634493
2021-05-12,val,0.003858098555806322,-0.02069742696253954
2021-05-13,val,0.0040844135610189625,-0.018485933424827655
2021-05-14,val,-0.06453055753689085,-0.011435947818548547
2021-05-15,val,-0.006966302710797123,-0.00930554621341494
2021-05-16,val,-0.0637836700467247,-0.023827600353208564
2021-05-17,val,-0.01673731033593917,-0.023536911013989744
2021-05-18,val,-0.154230988594092,-0.02573269669952861
