date,split,y_true,y_pred
2020-11-21,val,-0.015261793684230085,-0.0015754178
2020-11-22,val,-0.002869987913335592,-0.003912069
2020-11-23,val,0.041969370117696414,-0.0027315393
2020-11-24,val,-0.02379913020706681,-0.0004601106
2020-11-25,val,-0.08653188911639731,0.002088584
2020-11-26,val,-0.0009352071174664189,0.002778314
2020-11-27,val,0.033585053585898805,0.0035347566
2020-11-28,val,0.0257201543356409,-0.0025970787
2020-11-29,val,0.07979232400278846,-0.006960191
2020-11-30,val,-0.04837539147518477,-0.0068654343
2020-12-01,val,0.023293676444676947,-0.002484925
2020-12-02,val,0.011532860054821015,-0.0017537102
2020-12-03,val,-0.04149677658489459,-0.0028660372
2020-12-04,val,0.026490123164373713,-0.0025680363
2020-12-05,val,0.011244051181817483,-0.0029922351
2020-12-06,val,-0.01026587537807444,-0.0070410445
2020-12-07,val,-0.04596166104487587,-0.0069053024
2020-12-08,val,0.012496781849909766,-0.0059929043
2020-12-09,val,-0.015930232512230802,-0.0037436485
2020-12-10,val,-0.011642868282544683,-0.003326662
2020-12-11,val,0.04227745746282352,-0.005542189
2020-12-12,val,0.018183644972737056,-0.0062007383
2020-12-13,val,0.0055006743963677,-0.007721536
2020-12-14,val,0.008896932589326667,-0.008019038
2020-12-15,val,0.09393423163466075,-0.005776368
2020-12-16,val,0.06641763737189166,-0.0017676651
2020-12-17,val,0.01354464944373035,0.002417259
2020-12-18,val,0.03031788304147298,0.0014742985
2020-12-19,val,-0.015783451272739057,4.2133033e-05
2020-12-20,val,-0.03234110609064089,-0.0014655218
2020-12-21,val,0.04700359341847893,-0.0028878376
2020-12-22,val,-0.025289318684514228,-0.0054178387
2020-12-23,val,0.020859051640705673,-0.0055287406
2020-12-24,val,0.04076134665600506,-0.0028195605
2020-12-25,val,0.0692201977046274,-0.0031985417
2020-12-26,val,-0.008218652852862718,-0.002849646
2020-12-27,val,0.02933510612949597,-0.0024864152
2020-12-28,val,0.011983591773152114,-0.0036607757
2020-12-29,val,0.05443816130812351,-0.0016884729
2020-12-30,val,0.0032013847251413097,-0.00062756985
2020-12-31,val,0.014477611195651718,0.00013989955
2021-01-01,val,0.09133947367378248,0.0003728643
2021-01-02,val,0.026178034217409163,0.0010693669
2021-01-03,val,-0.03258842632515524,0.0016655847
2021-01-04,val,0.06090090000731152,-0.00033146888
2021-01-05,val,0.0798455808060261,-0.0024159625
2021-01-06,val,0.06933454541801076,-0.0003620535
2021-01-07,val,0.028930038792641,0.002687253
2021-01-08,val,-0.010076877185632327,0.0022032186
2021-01-09,val,-0.05320358541193393,0.0036439225
2021-01-10,val,-0.07389468673199673,0.0023880154
2021-01-11,val,-0.04068997244927175,0.00074358284
2021-01-12,val,0.09399483282512122,-0.003046818
2021-01-13,val,0.045264055794689284,-0.006106727
2021-01-14,val,-0.06249993471322135,-0.0074655265
2021-01-15,val,-0.02055359476081442,-0.009837307
2021-01-16,val,-0.0052053010220749485,-0.012194596
2021-01-17,val,0.022203646592876325,-0.011800475
2021-01-18,val,-0.01949152648937158,-0.013764985
2021-01-19,val,-0.01159878178913587,-0.011944763
2021-01-20,val,-0.140290134472707,-0.00789848
2021-01-21,val,0.06672119002160848,-0.005757749
2021-01-22,val,-0.0268206870318366,-0.0025051087
2021-01-23,val,0.0054828844616512384,-0.007205598
2021-01-24,val,-0.0008269503865729888,-0.014388703
2021-01-25,val,0.007686919466946662,-0.014558643
2021-01-26,val,-0.06689583662024745,-0.012731917
2021-01-27,val,0.09653960770937076,-0.007245429
2021-01-28,val,0.022823350761932204,-0.008812264
2021-01-29,val,0.0015608566530698198,-0.007625371
2021-01-30,val,-0.034928121371251564,-0.0055746213
2021-01-31,val,0.011862880495618455,-0.0096511245
2021-02-01,val,0.057353839581146815,-0.008865751
2021-02-02,val,0.05919665553344622,-0.0082523
2021-02-03,val,-0.01884418115224662,-0.0074738115
2021-02-04,val,0.03550784259873474,-0.00500302
2021-02-05,val,0.02459463680010643,-0.0072786435
2021-02-06,val,-0.010085211769007785,-0.007012449
2021-02-07,val,0.17807628399848952,-0.006868668
2021-02-08,val,0.001433476399322231,-0.0057186037
2021-02-09,val,-0.03644544811970363,-0.0015640184
2021-02-10,val,0.0678338797884539,-0.003837593
2021-02-11,val,-0.012359305702412726,-0.0032514855
2021-02-12,val,-0.003717006219199348,-0.0028011724
2021-02-13,val,0.030201285846077397,-0.0030524954
2021-02-14,val,-0.015407935727925093,-0.003609091
2021-02-15,val,0.025179537017521625,-0.004276663
2021-02-16,val,0.05945376520800494,-0.0014597401
2021-02-17,val,-0.010952609658046342,0.00092635304
2021-02-18,val,0.0815028771487718,-0.0002566576
2021-02-19,val,-0.001073033194339601,0.00040096045
2021-02-20,val,0.027611365280007405,0.0009772405
2021-02-21,val,-0.059983782433945976,0.00017045438
2021-02-22,val,-0.1018354338759444,-0.0009502247
2021-02-23,val,0.016988417527853628,-0.0025268272
2021-02-24,val,-0.055374525924616336,-0.004374929
2021-02-25,val,-0.015683407809586214,-0.0065578967
2021-02-26,val,-0.0031446311841278884,-0.0094041005
2021-02-27,val,-0.020763770715879204,-0.014929019
2021-02-28,val,0.09298559936129358,-0.016051657
2021-03-01,val,-0.022981928633438287,-0.012824632
2021-03-02,val,0.03739426457281958,-0.010189541
2021-03-03,val,-0.04034802028714246,-0.007972486
2021-03-04,val,0.008255313437429024,-0.012041651
2021-03-05,val,0.0028741009048225408,-0.00951127
2021-03-06,val,0.04142752975064923,-0.0078348
2021-03-07,val,0.027791064969857615,-0.009045489
2021-03-08,val,0.04661446671877023,-0.0059446543
2021-03-09,val,0.017586154213878658,-0.0066189766
2021-03-10,val,0.03385856804165854,-0.0050206706
2021-03-11,val,-0.010249619073205096,-0.0036663488
2021-03-12,val,0.06678905275304636,-0.005577661
2021-03-13,val,-0.0367211956487683,-0.0049115047
2021-03-14,val,-0.058241455119841135,-0.004715465
2021-03-15,val,0.022938507740889236,-0.0062176213
2021-03-16,val,0.0345029353937818,-0.006025739
2021-03-17,val,-0.021971967665349368,-0.0061604604
2021-03-18,val,0.0068239246632586514,-0.0077808723
2021-03-19,val,0.0013264880424372905,-0.009812884
2021-03-20,val,-0.013047983340152669,-0.009599559
2021-03-21,val,-0.05838476935729986,-0.013571709
2021-03-22,val,0.004342244167615306,-0.0102148205
2021-03-23,val,-0.0388221140744367,-0.0072851405
2021-03-24,val,-0.018362277666243543,-0.007370867
2021-03-25,val,0.07047125179637526,-0.0058074817
2021-03-26,val,0.014137029464675877,-0.006043203
2021-03-27,val,-0.0013922115629458887,-0.0056927428
2021-03-28,val,0.03236234065948729,-0.007592067
2021-03-29,val,0.02015498817964989,-0.0055034235
2021-03-30,val,0.0002302986255369177,-0.0028677583
2021-03-31,val,-0.0012511224634668139,-0.005287774
2021-04-01,val,0.004325303886519194,-0.002383791
2021-04-02,val,-0.03251104892206946,-0.0037562177
2021-04-03,val,0.019454212994192588,-0.006536491
2021-04-04,val,0.015461157479498056,-0.0063915774
2021-04-05,val,-0.01883292389477731,-0.0073523745
2021-04-06,val,-0.03622623417640014,-0.009832062
2021-04-07,val,0.03731354393973341,-0.009778887
2021-04-08,val,0.0001649224997120058,-0.010262139
2021-04-09,val,0.028608071130287627,-0.009849496
2021-04-10,val,0.0034511279966249475,-0.009502731
2021-04-11,val,-0.002427539734128459,-0.0086474195
2021-04-12,val,0.06075690742461681,-0.008952811
2021-04-13,val,-0.00974122593232174,-0.0039448217
2021-04-14,val,0.004076682156206601,-0.0006687045
2021-04-15,val,-0.028909815927452343,-0.0008065775
2021-04-16,val,-0.022528792005294562,-0.0021962747
2021-04-17,val,-0.06508517884745757,-0.0054373816
2021-04-18,val,-0.01031666922364316,-0.008822791
2021-04-19,val,0.014304838416794752,-0.008675754
2021-04-20,val,-0.04893861953166656,-0.010291792
2021-04-21,val,-0.039800916776581374,-0.011772983
2021-04-22,val,-0.009997667074808092,-0.012434535
2021-04-23,val,-0.021686450548138225,-0.008379184
2021-04-24,val,-0.01951777583271408,-0.009884544
2021-04-25,val,0.09568950492472972,-0.011384197
2021-04-26,val,0.018622056079307114,-0.010889851
2021-04-27,val,-0.003193603508766074,-0.008839287
2021-04-28,val,-0.02422873531665637,-0.007720217
2021-04-29,val,0.07579163105862463,-0.006745279
2021-04-30,val,0.0010463604655424064,-0.006527573
2021-05-01,val,-0.02155973983483861,-0.008067675
2021-05-02,val,0.01032231026639252,-0.011059172
2021-05-03,val,-0.07193037008508796,-0.011186458
2021-05-04,val,0.077211724159298,-0.01067134
2021-05-05,val,-0.018867959395992173,-0.009812303
2021-05-06,val,0.016512786573027682,-0.008995675
2021-05-07,val,0.02712356674070726,-0.007929854
2021-05-08,val,-0.011008495028569598,-0.0073138997
2021-05-09,val,-0.04285437393832403,-0.009555511
2021-05-10,val,0.015748561138209993,-0.011225484
2021-05-11,val,-0.1367640454543846,-0.008892141
2021-05-12,val,0.003858098555806322,-0.011566915
2021-05-13,val,0.0040844135610189625,-0.012087874
2021-05-14,val,-0.06453055753689085,-0.012780659
2021-05-15,val,-0.006966302710797123,-0.01024963
2021-05-16,val,-0.0637836700467247,-0.012978725
2021-05-17,val,-0.01673731033593917,-0.011788204
2021-05-18,val,-0.154230988594092,-0.012737393
2021-05-19,val,0.10070102843920026,-0.009422325
2021-05-20,val,-0.08425677289406686,-0.007428251
2021-05-21,val,0.0036371161328450086,-0.009124599
2021-05-22,val,-0.07529383805679934,-0.009911887
2021-05-23,val,0.11201390457468463,-0.009731688
2021-05-24,val,-0.013380508399974289,-0.008676939
2021-05-25,val,0.02398980593557809,-0.0064022467
2021-05-26,val,-0.01891768579926456,-0.009835057
2021-05-27,val,-0.0775310733348622,-0.010287143
2021-05-28,val,-0.02994607503635116,-0.007430874
2021-05-29,val,0.029636894545784997,-0.0077051595
2021-05-30,val,0.04414418128219033,-0.009038523
2021-05-31,val,-0.016070528896456437,-0.0137152895
2021-06-01,val,0.024048425584142663,-0.013707347
2021-06-02,val,0.04349812312076118,-0.014897756
2021-06-03,val,-0.06288196437215632,-0.013371021
2021-06-04,val,-0.036388063903299184,-0.012490965
2021-06-05,val,0.007316828542593967,-0.012021564
2021-06-06,val,-0.06415245559636418,-0.01177647
2021-06-07,val,-0.00518917513726791,-0.012551099
2021-06-08,val,0.11315423724663098,-0.011375077
2021-06-09,val,-0.019159291074807072,-0.011400677
2021-06-10,val,0.0174087424107654,-0.012409143
2021-06-11,val,-0.04887703552467926,-0.011579476
2021-06-12,val,0.09280601556772616,-0.012224771
2021-06-13,val,0.03832372840074427,-0.013073526
2021-06-14,val,-0.009345579844305618,-0.008416638
2021-06-15,val,-0.04614988449384505,-0.0073604956
2021-06-16,val,-0.00669310064969153,-0.008748993
2021-06-17,val,-0.060972413379229096,-0.01095733
2021-06-18,val,-0.01001093509776041,-0.011866584
2021-06-19,val,0.0028419658931326808,-0.012314461
2021-06-20,val,-0.11847828804824267,-0.011182174
2021-06-21,val,0.028952176531205964,-0.00965599
2021-06-22,val,0.034732071919830076,-0.0065241978
2021-06-23,val,0.02827781557138387,-0.007974051
2021-06-24,val,-0.09244272639009843,-0.009599239
2021-06-25,val,0.021311654181623396,-0.009802945
2021-06-26,val,0.07270682219417779,-0.009443983
2021-06-27,val,-0.006242862833673257,-0.009916171
2021-06-28,val,0.04009372545854184,-0.011251591
2021-06-29,val,-0.02379562895070997,-0.012371086
2021-06-30,val,-0.04503466073287399,-0.011341386
2021-07-01,val,0.008583093410710063,-0.014868908
2021-07-02,val,0.02561612153889037,-0.014843002
2021-07-03,val,0.01720558675859607,-0.013675019
2021-07-04,val,-0.04599906065089243,-0.0146007985
2021-07-05,val,0.01554574056707203,-0.013125263
2021-07-06,val,-0.010195334455605831,-0.01156763
2021-07-07,val,-0.030040978510172067,-0.010307364
2021-07-08,val,0.02843690908904506,-0.011404417
2021-07-09,val,-0.00917475366727949,-0.010385051
2021-07-10,val,0.02195247461309968,-0.010920577
2021-07-11,val,-0.034691653401180744,-0.011863254
2021-07-12,val,-0.010845794079312299,-0.012231506
2021-07-13,val,0.0025095157328323126,-0.010812663
2021-07-14,val,-0.029304376396218856,-0.012042381
2021-07-15,val,-0.01519614348783982,-0.009011768
2021-07-16,val,0.0046359089269767395,-0.012338266
2021-07-17,val,0.008033249901068018,-0.012866743
2021-07-18,val,-0.030218354515445967,-0.013657831
2021-07-19,val,-0.03449884398664338,-0.012209766
2021-07-20,val,0.07557216521425936,-0.015309401
2021-07-21,val,0.004735900249349001,-0.011591591
2021-07-22,val,0.0412440347151648,-0.008931428
2021-07-23,val,0.018718269849195224,-0.009720273
2021-07-24,val,0.032859910572572204,-0.0095395
2021-07-25,val,0.05048489812012491,-0.009248681
2021-07-26,val,0.057558345867271044,-0.00644207
2021-07-27,val,0.014203518600039544,-0.00032106787
2021-07-28,val,0.00010839899933934305,-0.0017970055
2021-07-29,val,0.053454137688081715,-0.003912516
2021-07-30,val,-0.017745926980037297,-0.0037392005
2021-07-31,val,-0.04006414843080286,-0.0045173243
