date,split,y_true,y_pred
2020-08-08,val,-0.0073732000202895165,0.0048035323
2020-08-09,val,0.01791196941750428,0.0047230846
2020-08-10,val,-0.04390900223384975,0.0040981607
2020-08-11,val,0.015501957570183578,0.004497064
2020-08-12,val,0.019647586098269443,0.0054634293
2020-08-13,val,-0.001437967242408078,0.0046692654
2020-08-14,val,0.00678902559531025,0.0041182064
2020-08-15,val,0.005013030893550763,0.004674806
2020-08-16,val,0.03182520241391806,0.0038587223
2020-08-17,val,-0.02921426550190631,0.003882499
2020-08-18,val,-0.016123428959202712,0.0016104332
2020-08-19,val,0.008922670214269957,0.0044443267
2020-08-20,val,-0.028645837249671402,0.0032808664
2020-08-21,val,0.012387803525005125,0.003906273
2020-08-22,val,-0.001965447527481956,0.0036132797
2020-08-23,val,0.008873808115520632,0.0022270563
2020-08-24,val,-0.03717523916947307,0.0029267916
2020-08-25,val,0.012142403572438454,0.0041679614
2020-08-26,val,-0.011688640197833777,0.003645361
2020-08-27,val,0.017926520924625322,0.0034192824
2020-08-28,val,-0.00527526820598645,0.0036994792
2020-08-29,val,0.020845659079022028,0.0061693047
2020-08-30,val,-0.00522101001103259,0.0056364476
2020-08-31,val,0.02283635334240408,0.0040762606
2020-09-01,val,-0.04535484028117409,0.0039495896
2020-09-02,val,-0.11352681857214186,0.002496595
2020-09-03,val,0.03169005208009423,0.0022038599
2020-09-04,val,-0.03209908060373756,0.002945867
2020-09-05,val,0.008763302536200612,0.0032249899
2020-09-06,val,0.011354825127396495,0.0048574754
2020-09-07,val,-0.024323307297990482,-0.0002296581
2020-09-08,val,0.009716910399358625,-0.00013308646
2020-09-09,val,0.011539530192209213,0.0014609736
2020-09-10,val,0.004935962232080371,-0.0009688628
2020-09-11,val,0.0050007469527404425,-0.0047921254
2020-09-12,val,-0.010562434846303148,-0.004314592
2020-09-13,val,0.03266167812429366,-0.0031409436
2020-09-14,val,0.009672219535501014,-0.002777325
2020-09-15,val,0.01617632553648818,-0.0042654276
2020-09-16,val,-0.001460972664833804,-0.0019436758
2020-09-17,val,-0.0005566440268154338,-0.0037676874
2020-09-18,val,0.012942601065647708,0.0011321497
2020-09-19,val,-0.01446421249197094,0.003960136
2020-09-20,val,-0.047255661421203854,0.005622078
2020-09-21,val,0.010913825422997903,0.0052464004
2020-09-22,val,-0.028512643367736956,0.0050638733
2020-09-23,val,0.04815303071775645,0.00525793
2020-09-24,val,-0.004617717325189119,0.0037866957
2020-09-25,val,0.0036852537888147907,0.0032775947
2020-09-26,val,0.0044820190149579275,0.003778012
2020-09-27,val,-0.007697808545508167,0.0041882307
2020-09-28,val,0.013482569805425726,0.001333958
2020-09-29,val,-0.005652094845709499,0.0018215324
2020-09-30,val,-0.015142415004543608,0.0030143806
2020-10-01,val,-0.004200895717007214,0.0010933322
2020-10-02,val,-0.0020326855527894594,0.0021141642
2020-10-03,val,0.011257844096114411,0.0026760907
2020-10-04,val,0.011542974073224244,0.0027792803
2020-10-05,val,-0.017978150933551262,-0.000185885
2020-10-06,val,0.006375200045095397,-0.003032952
2020-10-07,val,0.024313857298441377,-0.0040243077
2020-10-08,val,0.011276071994616998,-0.0022128741
2020-10-09,val,0.02168843458034786,-0.0013262727
2020-10-10,val,0.006572451130670842,-0.0003541303
2020-10-11,val,0.01409484137844963,0.0009191348
2020-10-12,val,-0.009340034315064472,0.0024874383
2020-10-13,val,-4.550243438750101e-05,0.003387773
2020-10-14,val,0.007118646936094208,0.0017290725
2020-10-15,val,-0.015797483218074504,0.0014648051
2020-10-16,val,0.003431318034268216,0.0010586879
2020-10-17,val,0.012788341797149272,0.00042459834
2020-10-18,val,0.021161150783678195,-3.8464554e-05
2020-10-19,val,0.013796711708936371,-0.0003553615
2020-10-20,val,0.07153105694097128,-0.0009620418
2020-10-21,val,0.013880421433894341,0.0014483952
2020-10-22,val,-0.003852017426140719,0.0014974088
2020-10-23,val,0.014514900503403538,0.0029969919
2020-10-24,val,-0.006208361616877767,0.00078897504
2020-10-25,val,0.0018220263379209456,-0.001065589
2020-10-26,val,0.04703603236723097,-0.002251205
2020-10-27,val,-0.030924770106068422,-0.0033584754
2020-10-28,val,0.013384117028806486,-0.0056909355
2020-10-29,val,0.008250418310645102,-0.0029220232
2020-10-30,val,0.017044339630876593,-0.0032735183
2020-10-31,val,-0.0024093076739184482,-0.0017647133
2020-11-01,val,-0.015246057034998373,-0.004187684
2020-11-02,val,0.034249491096453255,-0.0071392995
2020-11-03,val,0.008914394032133899,-0.007532405
2020-11-04,val,0.09727145529116932,-0.007918596
2020-11-05,val,-0.0005293487467934455,-0.0070360233
2020-11-06,val,-0.050339798683138426,-0.0013749893
2020-11-07,val,0.04280827867819603,-0.0012201746
2020-11-08,val,-0.009125728575336112,-0.0014465372
2020-11-09,val,-0.0017757613951925322,-0.004060307
2020-11-10,val,0.025194735030254378,-0.006805361
2020-11-11,val,0.037798644006402426,-0.0040707034
2020-11-12,val,0.0017610831013836759,0.0012524626
2020-11-13,val,-0.01588790534574791,0.001074295
2020-11-14,val,-0.007184052814132258,0.0010602451
2020-11-15,val,0.046485454883395505,0.00042605633
2020-11-16,val,0.05539519945103777,0.0006573419
2020-11-17,val,0.005840026276116461,0.002050011
2020-11-18,val,0.002172198798813696,0.0028955466
2020-11-19,val,0.04678903527593192,0.0042157
2020-11-20,val,0.002457987902582559,0.0051737805
2020-11-21,val,-0.015261793684230085,0.0055360016
2020-11-22,val,-0.002869987913335592,0.0033673658
2020-11-23,val,0.041969370117696414,0.0041096895
2020-11-24,val,-0.02379913020706681,0.0019437256
2020-11-25,val,-0.08653188911639731,0.0030356147
2020-11-26,val,-0.0009352071174664189,0.003814313
2020-11-27,val,0.033585053585898805,0.0038389782
2020-11-28,val,0.0257201543356409,0.0029828702
2020-11-29,val,0.07979232400278846,0.0028381762
2020-11-30,val,-0.04837539147518477,0.0029841769
2020-12-01,val,0.023293676444676947,0.0033485019
2020-12-02,val,0.011532860054821015,0.0035868618
2020-12-03,val,-0.04149677658489459,0.0037580556
2020-12-04,val,0.026490123164373713,0.0015234626
2020-12-05,val,0.011244051181817483,0.0016103587
2020-12-06,val,-0.01026587537807444,0.00236465
2020-12-07,val,-0.04596166104487587,0.0010883384
2020-12-08,val,0.012496781849909766,0.0015117177
2020-12-09,val,-0.015930232512230802,0.0005878522
2020-12-10,val,-0.011642868282544683,-0.0005062376
2020-12-11,val,0.04227745746282352,-0.00032333238
2020-12-12,val,0.018183644972737056,-0.0016384372
2020-12-13,val,0.0055006743963677,0.00077603245
2020-12-14,val,0.008896932589326667,0.00087119034
2020-12-15,val,0.09393423163466075,0.0018721228
2020-12-16,val,0.06641763737189166,0.0010009804
2020-12-17,val,0.01354464944373035,0.001692371
2020-12-18,val,0.03031788304147298,0.0030137706
2020-12-19,val,-0.015783451272739057,-0.00041302433
2020-12-20,val,-0.03234110609064089,0.0007604123
2020-12-21,val,0.04700359341847893,0.0009245933
2020-12-22,val,-0.025289318684514228,0.0012137913
2020-12-23,val,0.020859051640705673,-0.00045442162
2020-12-24,val,0.04076134665600506,0.00011430355
2020-12-25,val,0.0692201977046274,0.0014102613
2020-12-26,val,-0.008218652852862718,0.0015245876
2020-12-27,val,0.02933510612949597,0.0015419158
2020-12-28,val,0.011983591773152114,0.0012515592
2020-12-29,val,0.05443816130812351,0.0017101732
2020-12-30,val,0.0032013847251413097,0.004055671
2020-12-31,val,0.014477611195651718,0.0036110193
2021-01-01,val,0.09133947367378248,0.0035618623
2021-01-02,val,0.026178034217409163,0.001359967
2021-01-03,val,-0.03258842632515524,0.00136245
2021-01-04,val,0.06090090000731152,-4.2658765e-05
2021-01-05,val,0.0798455808060261,0.0010354766
2021-01-06,val,0.06933454541801076,-0.00072674593
2021-01-07,val,0.028930038792641,0.001292597
2021-01-08,val,-0.010076877185632327,0.00083977124
2021-01-09,val,-0.05320358541193393,0.0015001581
2021-01-10,val,-0.07389468673199673,0.0036794492
2021-01-11,val,-0.04068997244927175,0.006651255
2021-01-12,val,0.09399483282512122,0.0070068664
2021-01-13,val,0.045264055794689284,0.0055483147
2021-01-14,val,-0.06249993471322135,0.005894138
2021-01-15,val,-0.02055359476081442,0.011029381
2021-01-16,val,-0.0052053010220749485,0.009633716
2021-01-17,val,0.022203646592876325,0.008001152
2021-01-18,val,-0.01949152648937158,0.008211663
2021-01-19,val,-0.01159878178913587,0.008780027
2021-01-20,val,-0.140290134472707,0.007447559
2021-01-21,val,0.06672119002160848,0.007829051
2021-01-22,val,-0.0268206870318366,0.007007019
2021-01-23,val,0.0054828844616512384,0.004694061
2021-01-24,val,-0.0008269503865729888,0.0044809575
2021-01-25,val,0.007686919466946662,0.0028594057
2021-01-26,val,-0.06689583662024745,0.0035671606
2021-01-27,val,0.09653960770937076,0.00022212276
2021-01-28,val,0.022823350761932204,-0.0012865323
2021-01-29,val,0.0015608566530698198,-0.0061730086
2021-01-30,val,-0.034928121371251564,-0.0024374197
2021-01-31,val,0.011862880495618455,-0.0051161903
2021-02-01,val,0.057353839581146815,-0.004152912
2021-02-02,val,0.05919665553344622,-0.006328437
2021-02-03,val,-0.01884418115224662,-0.0006455877
2021-02-04,val,0.03550784259873474,0.00029333634
2021-02-05,val,0.02459463680010643,-0.00017295452
2021-02-06,val,-0.010085211769007785,0.0025297296
2021-02-07,val,0.17807628399848952,0.0073907967
2021-02-08,val,0.001433476399322231,0.005305069
2021-02-09,val,-0.03644544811970363,0.0055353814
2021-02-10,val,0.0678338797884539,0.0060890033
2021-02-11,val,-0.012359305702412726,0.009934405
2021-02-12,val,-0.003717006219199348,0.011263613
2021-02-13,val,0.030201285846077397,0.013035843
2021-02-14,val,-0.015407935727925093,0.012773102
2021-02-15,val,0.025179537017521625,0.0121636
2021-02-16,val,0.05945376520800494,0.016153524
2021-02-17,val,-0.010952609658046342,0.015023101
2021-02-18,val,0.0815028771487718,0.013229646
2021-02-19,val,-0.001073033194339601,0.016734086
2021-02-20,val,0.027611365280007405,0.018223183
2021-02-21,val,-0.059983782433945976,0.018651359
2021-02-22,val,-0.1018354338759444,0.018795824
2021-02-23,val,0.016988417527853628,0.018618217
2021-02-24,val,-0.055374525924616336,0.01590345
2021-02-25,val,-0.015683407809586214,0.015032122
2021-02-26,val,-0.0031446311841278884,0.013923379
2021-02-27,val,-0.020763770715879204,0.010238815
2021-02-28,val,0.09298559936129358,0.011789886
2021-03-01,val,-0.022981928633438287,0.014649026
2021-03-02,val,0.03739426457281958,0.015722975
2021-03-03,val,-0.04034802028714246,0.012449445
2021-03-04,val,0.008255313437429024,0.006874477
2021-03-05,val,0.0028741009048225408,0.007034072
2021-03-06,val,0.04142752975064923,0.0017708982
2021-03-07,val,0.027791064969857615,0.00792215
2021-03-08,val,0.04661446671877023,0.0053819898
2021-03-09,val,0.017586154213878658,0.0076442803
2021-03-10,val,0.03385856804165854,0.01485032
2021-03-11,val,-0.010249619073205096,0.01755782
2021-03-12,val,0.06678905275304636,0.018226193
2021-03-13,val,-0.0367211956487683,0.017893462
2021-03-14,val,-0.058241455119841135,0.017258773
2021-03-15,val,0.022938507740889236,0.01881748
2021-03-16,val,0.0345029353937818,0.016031675
2021-03-17,val,-0.021971967665349368,0.01761563
2021-03-18,val,0.0068239246632586514,0.017564299
2021-03-19,val,0.0013264880424372905,0.01826821
2021-03-20,val,-0.013047983340152669,0.01617058
2021-03-21,val,-0.05838476935729986,0.019073784
2021-03-22,val,0.004342244167615306,0.019935131
2021-03-23,val,-0.0388221140744367,0.020509582
2021-03-24,val,-0.018362277666243543,0.018557446
2021-03-25,val,0.07047125179637526,0.015647113
2021-03-26,val,0.014137029464675877,0.015904978
2021-03-27,val,-0.0013922115629458887,0.0149347
2021-03-28,val,0.03236234065948729,0.01548478
2021-03-29,val,0.02015498817964989,0.0147749
2021-03-30,val,0.0002302986255369177,0.013624359
2021-03-31,val,-0.0012511224634668139,0.017476745
2021-04-01,val,0.004325303886519194,0.017916543
2021-04-02,val,-0.03251104892206946,0.018060938
2021-04-03,val,0.019454212994192588,0.018166142
2021-04-04,val,0.015461157479498056,0.017164664
2021-04-05,val,-0.01883292389477731,0.017807117
2021-04-06,val,-0.03622623417640014,0.018668879
2021-04-07,val,0.03731354393973341,0.020107577
2021-04-08,val,0.0001649224997120058,0.01816628
2021-04-09,val,0.028608071130287627,0.021331662
2021-04-10,val,0.0034511279966249475,0.02170409
2021-04-11,val,-0.002427539734128459,0.02002631
2021-04-12,val,0.06075690742461681,0.018804062
2021-04-13,val,-0.00974122593232174,0.019075334
2021-04-14,val,0.004076682156206601,0.020840166
2021-04-15,val,-0.028909815927452343,0.020990882
2021-04-16,val,-0.022528792005294562,0.021967325
2021-04-17,val,-0.06508517884745757,0.023226837
2021-04-18,val,-0.01031666922364316,0.022864562
2021-04-19,val,0.014304838416794752,0.021642387
2021-04-20,val,-0.04893861953166656,0.019952657
2021-04-21,val,-0.039800916776581374,0.021341536
2021-04-22,val,-0.009997667074808092,0.019623322
2021-04-23,val,-0.021686450548138225,0.017594522
2021-04-24,val,-0.01951777583271408,0.016863186
2021-04-25,val,0.09568950492472972,0.018063111
2021-04-26,val,0.018622056079307114,0.016507817
2021-04-27,val,-0.003193603508766074,0.015857453
2021-04-28,val,-0.02422873531665637,0.016024489
2021-04-29,val,0.07579163105862463,0.015830997
2021-04-30,val,0.0010463604655424064,0.016278101
2021-05-01,val,-0.02155973983483861,0.015013624
2021-05-02,val,0.01032231026639252,0.016289525
2021-05-03,val,-0.07193037008508796,0.015544215
2021-05-04,val,0.077211724159298,0.016923778
2021-05-05,val,-0.018867959395992173,0.017193696
2021-05-06,val,0.016512786573027682,0.018175974
2021-05-07,val,0.02712356674070726,0.01990929
2021-05-08,val,-0.011008495028569598,0.021798998
2021-05-09,val,-0.04285437393832403,0.021345902
2021-05-10,val,0.015748561138209993,0.020332346
2021-05-11,val,-0.1367640454543846,0.020452037
2021-05-12,val,0.003858098555806322,0.016016686
2021-05-13,val,0.0040844135610189625,0.01356836
2021-05-14,val,-0.06453055753689085,0.01090591
2021-05-15,val,-0.006966302710797123,0.013372613
2021-05-16,val,-0.0637836700467247,0.014419451
2021-05-17,val,-0.01673731033593917,0.013606407
2021-05-18,val,-0.154230988594092,0.01173744
2021-05-19,val,0.10070102843920026,0.012548592
2021-05-20,val,-0.08425677289406686,0.008590138
2021-05-21,val,0.0036371161328450086,0.006906088
2021-05-22,val,-0.07529383805679934,0.006619211
2021-05-23,val,0.11201390457468463,0.004330059
2021-05-24,val,-0.013380508399974289,0.0061353664
2021-05-25,val,0.02398980593557809,0.0030484232
2021-05-26,val,-0.01891768579926456,0.007122043
2021-05-27,val,-0.0775310733348622,0.0035274378
2021-05-28,val,-0.02994607503635116,0.008782767
2021-05-29,val,0.029636894545784997,0.0070477664
2021-05-30,val,0.04414418128219033,0.0058851964
2021-05-31,val,-0.016070528896456437,0.0027489788
2021-06-01,val,0.024048425584142663,0.003029223
2021-06-02,val,0.04349812312076118,0.004050517
2021-06-03,val,-0.06288196437215632,0.004332719
2021-06-04,val,-0.036388063903299184,0.0058545503
2021-06-05,val,0.007316828542593967,0.008676408
2021-06-06,val,-0.06415245559636418,0.0065449155
2021-06-07,val,-0.00518917513726791,0.007923156
2021-06-08,val,0.11315423724663098,0.008184331
2021-06-09,val,-0.019159291074807072,0.006885122
2021-06-10,val,0.0174087424107654,0.00752438
2021-06-11,val,-0.04887703552467926,0.0066221985
2021-06-12,val,0.09280601556772616,0.002945987
2021-06-13,val,0.03832372840074427,0.0034487112
2021-06-14,val,-0.009345579844305618,0.0054334584
2021-06-15,val,-0.04614988449384505,0.009009594
2021-06-16,val,-0.00669310064969153,0.0062378435
2021-06-17,val,-0.060972413379229096,0.00972243
2021-06-18,val,-0.01001093509776041,0.005654277
2021-06-19,val,0.0028419658931326808,0.0050321384
2021-06-20,val,-0.11847828804824267,0.0037383917
2021-06-21,val,0.028952176531205964,0.008795362
2021-06-22,val,0.034732071919830076,0.010598414
2021-06-23,val,0.02827781557138387,0.010549482
2021-06-24,val,-0.09244272639009843,0.010032065
2021-06-25,val,0.021311654181623396,0.010397855
2021-06-26,val,0.07270682219417779,0.010105211
2021-06-27,val,-0.006242862833673257,0.0077332635
2021-06-28,val,0.04009372545854184,0.010155534
2021-06-29,val,-0.02379562895070997,0.0077142925
2021-06-30,val,-0.04503466073287399,0.006196424
2021-07-01,val,0.008583093410710063,0.0055461233
2021-07-02,val,0.02561612153889037,0.0056005404
2021-07-03,val,0.01720558675859607,0.006091283
2021-07-04,val,-0.04599906065089243,0.0062748627
2021-07-05,val,0.01554574056707203,0.010169206
2021-07-06,val,-0.010195334455605831,0.009993771
2021-07-07,val,-0.030040978510172067,0.010726951
2021-07-08,val,0.02843690908904506,0.009879703
2021-07-09,val,-0.00917475366727949,0.008004729
2021-07-10,val,0.02195247461309968,0.0069190837
2021-07-11,val,-0.034691653401180744,0.007775062
2021-07-12,val,-0.010845794079312299,0.008186363
2021-07-13,val,0.0025095157328323126,0.007940879
2021-07-14,val,-0.029304376396218856,0.006609674
2021-07-15,val,-0.01519614348783982,0.01050063
2021-07-16,val,0.0046359089269767395,0.0094799325
2021-07-17,val,0.008033249901068018,0.0048724036
2021-07-18,val,-0.030218354515445967,0.004193382
2021-07-19,val,-0.03449884398664338,0.0049628834
2021-07-20,val,0.07557216521425936,0.0061286683
2021-07-21,val,0.004735900249349001,0.001528488
2021-07-22,val,0.0412440347151648,0.0018665451
2021-07-23,val,0.018718269849195224,0.00520479
2021-07-24,val,0.032859910572572204,0.0039384426
2021-07-25,val,0.05048489812012491,0.00698927
2021-07-26,val,0.057558345867271044,0.004188271
2021-07-27,val,0.014203518600039544,0.006936407
2021-07-28,val,0.00010839899933934305,0.0076261763
2021-07-29,val,0.053454137688081715,0.008658094
2021-07-30,val,-0.017745926980037297,0.0105461925
2021-07-31,val,-0.04006414843080286,0.010211522
2021-08-01,val,-0.01811908077200286,0.011070661
2021-08-02,val,-0.024778543108091355,0.009278502
2021-08-03,val,0.03930410532702133,0.012743827
