date,split,y_true,y_pred
2020-05-09,val,-0.0884516567896263,-0.0050384086
2020-05-10,val,-0.01820159298932822,0.0021220576
2020-05-11,val,0.0286351147139996,0.006270677
2020-05-12,val,0.05511495790039689,0.011440599
2020-05-13,val,0.049608949688835224,0.012447508
2020-05-14,val,-0.0505921326185792,-0.003830012
2020-05-15,val,0.0076019635150199605,-0.0082498565
2020-05-16,val,0.030797106899591142,-0.0036597084
2020-05-17,val,0.005348077564921283,0.0049786735
2020-05-18,val,0.005662090496796779,0.012164293
2020-05-19,val,-0.028442033564562763,-0.0048873276
2020-05-22,val,0.001408128577249812,0.009629084
2020-05-23,val,-0.052089468299209685,0.023725657
2020-05-24,val,0.020844306552808334,0.020452464
2020-05-25,val,-0.00618699395154465,0.023398606
2020-05-26,val,0.040343476716600435,0.015999718
2020-05-27,val,0.03956719636368078,-0.011406103
2020-05-28,val,-0.016454775935072163,-0.017611615
2020-05-29,val,0.028917256712793105,0.0016430635
2020-05-30,val,-0.026508192893516025,0.03495589
2020-05-31,val,0.0776140534120433,0.038770765
2020-06-01,val,-0.06961254728351207,0.026300495
2020-06-02,val,0.015175484411441786,0.013475506
2020-06-03,val,0.012331507357588478,0.0043412503
2020-06-04,val,-0.018022016290515808,0.016591443
2020-06-05,val,0.006065901198981649,0.025875313
2020-06-06,val,0.008075497164607981,0.019990692
2020-06-07,val,0.0032142762304694372,0.021727702
2020-06-08,val,-0.00021471382819093776,0.017213518
2020-06-09,val,0.011653400622996912,0.013418464
2020-06-10,val,-0.06534768552742243,0.0146526005
2020-06-11,val,0.020928219197003273,0.012831906
2020-06-12,val,0.0011436616473083916,0.00844896
2020-06-13,val,-0.015957785438610372,0.012422981
2020-06-14,val,0.011465387814368455,0.018814048
2020-06-15,val,0.009886792653942322,0.009118294
2020-06-16,val,-0.007242011111818769,0.0046817474
2020-06-17,val,-0.00864097042257761,0.009398473
2020-06-18,val,-0.00794840904733185,0.001854403
2020-06-19,val,0.005770303265633103,0.006882822
2020-06-20,val,-0.007467092738828285,0.012290573
2020-06-21,val,0.04264782443262938,0.01230284
2020-06-22,val,-0.006956531784409137,0.010945005
2020-06-23,val,-0.03571606105020031,0.009497454
2020-06-24,val,-0.004576513890214073,0.009523513
2020-06-25,val,-0.00957563000671513,0.027380975
2020-06-26,val,-0.01684818032355473,0.031815283
2020-06-27,val,0.012230427849912573,0.028654845
2020-06-28,val,0.007783535463959268,0.032295443
2020-06-29,val,-0.005267292542068702,0.024429878
2020-06-30,val,0.011294094802469345,0.017543865
2020-07-01,val,-0.01619542803769214,0.013713038
2020-07-02,val,-0.003047029688193703,0.0195989
2020-07-03,val,0.008201171314061284,0.021252358
2020-07-04,val,-0.007041192222395409,0.026267437
2020-07-05,val,0.029204418920318886,0.027630528
2020-07-06,val,-0.009611172400116885,0.021545963
2020-07-07,val,0.019406448334670756,0.011401622
2020-07-08,val,-0.02124411053278763,0.014161414
2020-07-09,val,0.00583982661379423,0.019012367
2020-07-10,val,-0.006050957545530977,0.015890537
2020-07-11,val,0.007376086460849862,0.017997852
2020-07-12,val,-0.007168203359697145,0.009942925
2020-07-13,val,0.0021650437302067616,0.0068309624
2020-07-14,val,-0.00724019403801357,0.0036719888
2020-07-15,val,-0.006555603717480096,0.0027874503
2020-07-16,val,0.0026448791424051876,0.0049424227
2020-07-17,val,0.0023524108318291326,0.0041864775
2020-07-18,val,0.004026386829899309,0.00770846
2020-07-19,val,-0.00564061859358489,0.009748222
2020-07-20,val,0.02512528968579275,0.00029228814
2020-07-21,val,0.01500689536036326,0.003926078
2020-07-22,val,0.0080483289798714,0.006227592
2020-07-23,val,-0.006473466926291138,0.00742892
2020-07-24,val,0.016625397079659265,0.017006515
2020-07-25,val,0.023374374112995255,0.020969147
2020-07-26,val,0.105664161334321,0.018014261
2020-07-27,val,-0.010433545010036127,0.009464813
2020-07-28,val,0.01595816911902226,0.0021466427
2020-07-29,val,0.0005246091759545379,0.0048593935
2020-07-30,val,0.020979451170534347,0.014858795
2020-07-31,val,0.03959209235225636,0.013743194
2020-08-01,val,-0.06484570733504746,0.017133074
2020-08-02,val,0.01476059759916204,0.013487106
2020-08-03,val,-0.0032179899790367728,0.010810094
2020-08-04,val,0.048778086074511506,0.021433825
2020-08-05,val,0.0014568242114467722,0.024338586
2020-08-06,val,-0.014317358766856358,0.010750195
2020-08-07,val,0.014409932210996956,0.008909905
2020-08-08,val,-0.0073732000202895165,0.018671067
2020-08-09,val,0.01791196941750428,0.015203854
2020-08-10,val,-0.04390900223384975,0.009302078
2020-08-11,val,0.015501957570183578,0.008667009
2020-08-12,val,0.019647586098269443,0.009034188
2020-08-13,val,-0.001437967242408078,0.007342143
2020-08-14,val,0.00678902559531025,0.0047850236
2020-08-15,val,0.005013030893550763,0.0151005145
2020-08-16,val,0.03182520241391806,0.016242182
2020-08-17,val,-0.02921426550190631,0.009067817
2020-08-18,val,-0.016123428959202712,0.00677198
2020-08-19,val,0.008922670214269957,0.005142113
2020-08-20,val,-0.028645837249671402,0.0069678035
2020-08-21,val,0.012387803525005125,0.0073806066
2020-08-22,val,-0.001965447527481956,0.006369848
2020-08-23,val,0.008873808115520632,0.0053035524
2020-08-24,val,-0.03717523916947307,-0.00050752424
2020-08-25,val,0.012142403572438454,-0.0032558944
2020-08-26,val,-0.011688640197833777,-0.004799612
2020-08-27,val,0.017926520924625322,0.0003000889
2020-08-28,val,-0.00527526820598645,-0.0031236596
2020-08-29,val,0.020845659079022028,0.0032203402
2020-08-30,val,-0.00522101001103259,0.00492543
2020-08-31,val,0.02283635334240408,0.0126788225
2020-09-01,val,-0.04535484028117409,0.0077643413
2020-09-02,val,-0.11352681857214186,-0.0010558404
2020-09-03,val,0.03169005208009423,0.0010684598
2020-09-04,val,-0.03209908060373756,0.0070998464
2020-09-05,val,0.008763302536200612,0.0053106304
2020-09-06,val,0.011354825127396495,0.011711678
2020-09-07,val,-0.024323307297990482,-0.00826004
2020-09-08,val,0.009716910399358625,-0.007378079
2020-09-09,val,0.011539530192209213,-0.0040937103
2020-09-10,val,0.004935962232080371,-0.0018149819
2020-09-11,val,0.0050007469527404425,0.0031210613
2020-09-12,val,-0.010562434846303148,0.013964521
2020-09-13,val,0.03266167812429366,0.01830273
2020-09-14,val,0.009672219535501014,0.0155289415
2020-09-15,val,0.01617632553648818,0.0119620245
2020-09-16,val,-0.001460972664833804,0.015521323
2020-09-17,val,-0.0005566440268154338,0.016782759
2020-09-18,val,0.012942601065647708,0.017058829
2020-09-19,val,-0.01446421249197094,0.019386718
2020-09-20,val,-0.047255661421203854,0.014999794
2020-09-21,val,0.010913825422997903,0.0124462005
2020-09-22,val,-0.028512643367736956,0.0108780395
2020-09-23,val,0.04815303071775645,0.0079841595
2020-09-24,val,-0.004617717325189119,-0.0017856341
2020-09-25,val,0.0036852537888147907,-0.0050090924
2020-09-26,val,0.0044820190149579275,-0.005699875
2020-09-27,val,-0.007697808545508167,-0.0065572876
2020-09-28,val,0.013482569805425726,-0.008200495
2020-09-29,val,-0.005652094845709499,-0.004458012
2020-09-30,val,-0.015142415004543608,-0.0022597704
2020-10-01,val,-0.004200895717007214,-0.00118565
2020-10-02,val,-0.0020326855527894594,0.0031521525
2020-10-03,val,0.011257844096114411,0.013994498
2020-10-04,val,0.011542974073224244,0.015023278
2020-10-05,val,-0.017978150933551262,0.009730404
2020-10-06,val,0.006375200045095397,0.010062316
2020-10-07,val,0.024313857298441377,0.0082139615
2020-10-08,val,0.011276071994616998,0.009825809
2020-10-09,val,0.02168843458034786,0.0068938117
2020-10-10,val,0.006572451130670842,0.0043343883
2020-10-11,val,0.01409484137844963,0.007974649
2020-10-12,val,-0.009340034315064472,0.012047032
2020-10-13,val,-4.550243438750101e-05,0.008101577
2020-10-14,val,0.007118646936094208,0.01104516
2020-10-15,val,-0.015797483218074504,0.012235066
2020-10-16,val,0.003431318034268216,0.005901037
2020-10-17,val,0.012788341797149272,0.006078234
2020-10-18,val,0.021161150783678195,0.003448302
2020-10-19,val,0.013796711708936371,0.0010020342
2020-10-20,val,0.07153105694097128,-0.0038381387
2020-10-21,val,0.013880421433894341,-0.0076519568
2020-10-22,val,-0.003852017426140719,-0.0058345627
2020-10-23,val,0.014514900503403538,0.0039630625
2020-10-24,val,-0.006208361616877767,0.0075495
2020-10-25,val,0.0018220263379209456,0.007280305
2020-10-26,val,0.04703603236723097,0.0031538848
2020-10-27,val,-0.030924770106068422,0.0009812284
2020-10-28,val,0.013384117028806486,0.00403212
2020-10-29,val,0.008250418310645102,0.008450212
2020-10-30,val,0.017044339630876593,0.008122405
2020-10-31,val,-0.0024093076739184482,0.0040994342
2020-11-01,val,-0.015246057034998373,0.0020274948
2020-11-02,val,0.034249491096453255,-0.0036922917
2020-11-03,val,0.008914394032133899,-0.0033177976
2020-11-04,val,0.09727145529116932,-0.004151413
2020-11-05,val,-0.0005293487467934455,-0.0008495096
2020-11-06,val,-0.050339798683138426,0.0015361868
2020-11-07,val,0.04280827867819603,0.0072667915
2020-11-08,val,-0.009125728575336112,0.014365902
2020-11-09,val,-0.0017757613951925322,0.0065986905
2020-11-10,val,0.025194735030254378,0.013035478
2020-11-11,val,0.037798644006402426,0.008257883
2020-11-12,val,0.0017610831013836759,0.002393078
2020-11-13,val,-0.01588790534574791,0.01426222
2020-11-14,val,-0.007184052814132258,0.0041577965
2020-11-15,val,0.046485454883395505,0.0026635025
2020-11-16,val,0.05539519945103777,-0.006135499
2020-11-17,val,0.005840026276116461,-0.003825901
2020-11-18,val,0.002172198798813696,0.0053072292
2020-11-19,val,0.04678903527593192,0.010121463
2020-11-20,val,0.002457987902582559,0.017658507
2020-11-21,val,-0.015261793684230085,0.016688252
2020-11-22,val,-0.002869987913335592,0.011480289
2020-11-23,val,0.041969370117696414,0.0021371655
2020-11-24,val,-0.02379913020706681,0.0023231264
2020-11-25,val,-0.08653188911639731,0.003996117
2020-11-26,val,-0.0009352071174664189,0.003415985
2020-11-27,val,0.033585053585898805,0.013289398
2020-11-28,val,0.0257201543356409,0.005785495
2020-11-29,val,0.07979232400278846,-0.0035112575
2020-11-30,val,-0.04837539147518477,-0.0051262844
2020-12-01,val,0.023293676444676947,0.0018296819
2020-12-02,val,0.011532860054821015,-0.0035451706
2020-12-03,val,-0.04149677658489459,-0.0024443064
2020-12-04,val,0.026490123164373713,-0.0003518723
2020-12-05,val,0.011244051181817483,-0.000367051
2020-12-06,val,-0.01026587537807444,0.00016785413
2020-12-07,val,-0.04596166104487587,0.00093295984
2020-12-08,val,0.012496781849909766,-0.00467314
2020-12-09,val,-0.015930232512230802,-0.0025599543
2020-12-10,val,-0.011642868282544683,-0.0035828855
2020-12-11,val,0.04227745746282352,-0.0027461294
2020-12-12,val,0.018183644972737056,0.00286478
2020-12-13,val,0.0055006743963677,0.0010373555
2020-12-14,val,0.008896932589326667,-0.0048321728
2020-12-15,val,0.09393423163466075,-0.005610179
2020-12-16,val,0.06641763737189166,-0.0110749435
2020-12-17,val,0.01354464944373035,-0.0029753242
2020-12-18,val,0.03031788304147298,0.0029347818
2020-12-19,val,-0.015783451272739057,0.011138154
2020-12-20,val,-0.03234110609064089,0.016648846
2020-12-21,val,0.04700359341847893,0.011169726
2020-12-22,val,-0.025289318684514228,0.006492516
2020-12-23,val,0.020859051640705673,-0.004694259
2020-12-24,val,0.04076134665600506,-0.005644057
2020-12-25,val,0.0692201977046274,-0.007591374
2020-12-26,val,-0.008218652852862718,-0.0068943854
2020-12-27,val,0.02933510612949597,-0.0072530713
2020-12-28,val,0.011983591773152114,-0.01493456
2020-12-29,val,0.05443816130812351,-0.009740539
2020-12-30,val,0.0032013847251413097,-0.005576642
2020-12-31,val,0.014477611195651718,-0.00018223189
2021-01-01,val,0.09133947367378248,-0.00011222623
2021-01-02,val,0.026178034217409163,-0.00057114847
2021-01-03,val,-0.03258842632515524,-0.00088699535
2021-01-04,val,0.06090090000731152,-0.0103608575
2021-01-05,val,0.0798455808060261,-0.011924759
2021-01-06,val,0.06933454541801076,-0.005064614
2021-01-07,val,0.028930038792641,-0.002487354
2021-01-08,val,-0.010076877185632327,-0.007227268
2021-01-09,val,-0.05320358541193393,-0.0076379506
2021-01-10,val,-0.07389468673199673,-0.014687731
2021-01-11,val,-0.04068997244927175,-0.02416889
2021-01-12,val,0.09399483282512122,-0.018521488
2021-01-13,val,0.045264055794689284,-0.016394548
2021-01-14,val,-0.06249993471322135,-0.018621415
2021-01-15,val,-0.02055359476081442,-0.016601235
2021-01-16,val,-0.0052053010220749485,-0.016152386
2021-01-17,val,0.022203646592876325,-0.016741851
2021-01-18,val,-0.01949152648937158,-0.026481336
2021-01-19,val,-0.01159878178913587,-0.026333552
2021-01-20,val,-0.140290134472707,-0.0134341
2021-01-21,val,0.06672119002160848,-0.011865466
2021-01-22,val,-0.0268206870318366,-0.01449561
2021-01-23,val,0.0054828844616512384,-0.020510456
2021-01-24,val,-0.0008269503865729888,-0.020255905
2021-01-25,val,0.007686919466946662,-0.029104397
2021-01-26,val,-0.06689583662024745,-0.024381632
2021-01-27,val,0.09653960770937076,-0.022308357
2021-01-28,val,0.022823350761932204,-0.024570385
2021-01-29,val,0.0015608566530698198,-0.031295225
2021-01-30,val,-0.034928121371251564,-0.02830579
2021-01-31,val,0.011862880495618455,-0.031303804
2021-02-01,val,0.057353839581146815,-0.032236204
2021-02-02,val,0.05919665553344622,-0.029333007
2021-02-03,val,-0.01884418115224662,-0.03603661
2021-02-04,val,0.03550784259873474,-0.028390588
2021-02-05,val,0.02459463680010643,-0.028988842
2021-02-06,val,-0.010085211769007785,-0.027972752
2021-02-07,val,0.17807628399848952,-0.030783135
2021-02-08,val,0.001433476399322231,-0.027612591
2021-02-09,val,-0.03644544811970363,-0.01936129
2021-02-10,val,0.0678338797884539,-0.025458273
2021-02-11,val,-0.012359305702412726,-0.021453623
2021-02-12,val,-0.003717006219199348,-0.022293977
2021-02-13,val,0.030201285846077397,-0.022713866
2021-02-14,val,-0.015407935727925093,-0.020371068
2021-02-15,val,0.025179537017521625,-0.016296668
2021-02-16,val,0.05945376520800494,-0.017539179
2021-02-17,val,-0.010952609658046342,-0.022033265
2021-02-18,val,0.0815028771487718,-0.023838187
2021-02-19,val,-0.001073033194339601,-0.027142156
2021-02-20,val,0.027611365280007405,-0.030672226
2021-02-21,val,-0.059983782433945976,-0.026941296
2021-02-22,val,-0.1018354338759444,-0.029735409
2021-02-23,val,0.016988417527853628,-0.02785329
2021-02-24,val,-0.055374525924616336,-0.019474152
2021-02-25,val,-0.015683407809586214,-0.02221553
2021-02-26,val,-0.0031446311841278884,-0.015970364
2021-02-27,val,-0.020763770715879204,-0.018412672
2021-02-28,val,0.09298559936129358,-0.029998813
2021-03-01,val,-0.022981928633438287,-0.031519238
2021-03-02,val,0.03739426457281958,-0.034640737
2021-03-03,val,-0.04034802028714246,-0.034938104
2021-03-04,val,0.008255313437429024,-0.042912446
2021-03-05,val,0.0028741009048225408,-0.0399352
2021-03-06,val,0.04142752975064923,-0.037029434
2021-03-07,val,0.027791064969857615,-0.035710428
2021-03-08,val,0.04661446671877023,-0.025586955
2021-03-09,val,0.017586154213878658,-0.033156216
2021-03-10,val,0.03385856804165854,-0.031648953
2021-03-11,val,-0.010249619073205096,-0.038050547
2021-03-12,val,0.06678905275304636,-0.02534153
2021-03-13,val,-0.0367211956487683,-0.0250802
2021-03-14,val,-0.058241455119841135,-0.027296929
2021-03-15,val,0.022938507740889236,-0.031239368
2021-03-16,val,0.0345029353937818,-0.029255603
2021-03-17,val,-0.021971967665349368,-0.023088139
2021-03-18,val,0.0068239246632586514,-0.01794909
2021-03-19,val,0.0013264880424372905,-0.017295774
2021-03-20,val,-0.013047983340152669,-0.015474844
2021-03-21,val,-0.05838476935729986,-0.022341337
2021-03-22,val,0.004342244167615306,-0.023968423
2021-03-23,val,-0.0388221140744367,-0.022974044
2021-03-24,val,-0.018362277666243543,-0.02420007
2021-03-25,val,0.07047125179637526,-0.024207598
2021-03-26,val,0.014137029464675877,-0.029936403
2021-03-27,val,-0.0013922115629458887,-0.019975975
2021-03-28,val,0.03236234065948729,-0.014377262
2021-03-29,val,0.02015498817964989,-0.013237681
2021-03-30,val,0.0002302986255369177,-0.021596247
2021-03-31,val,-0.0012511224634668139,-0.027545882
2021-04-01,val,0.004325303886519194,-0.030909818
2021-04-02,val,-0.03251104892206946,-0.019938366
2021-04-03,val,0.019454212994192588,-0.023267372
2021-04-04,val,0.015461157479498056,-0.022978857
2021-04-05,val,-0.01883292389477731,-0.024239369
2021-04-06,val,-0.03622623417640014,-0.029050637
2021-04-07,val,0.03731354393973341,-0.016235435
2021-04-08,val,0.0001649224997120058,-0.014976756
2021-04-09,val,0.028608071130287627,-0.016952775
2021-04-10,val,0.0034511279966249475,-0.022353157
2021-04-11,val,-0.002427539734128459,-0.023494171
2021-04-12,val,0.06075690742461681,-0.021419171
2021-04-13,val,-0.00974122593232174,-0.015800651
2021-04-14,val,0.004076682156206601,-0.017234534
2021-04-15,val,-0.028909815927452343,-0.013098026
2021-04-16,val,-0.022528792005294562,-0.007836016
2021-04-17,val,-0.06508517884745757,-0.004707942
2021-04-18,val,-0.01031666922364316,-0.005524263
2021-04-19,val,0.014304838416794752,-0.0109610725
2021-04-20,val,-0.04893861953166656,-0.009716756
2021-04-21,val,-0.039800916776581374,-0.013313011
2021-04-22,val,-0.009997667074808092,-0.0019098986
2021-04-23,val,-0.021686450548138225,-0.005160665
2021-04-24,val,-0.01951777583271408,-0.0062317476
2021-04-25,val,0.09568950492472972,-0.013570566
2021-04-26,val,0.018622056079307114,-0.011163873
2021-04-27,val,-0.003193603508766074,-0.015084052
2021-04-28,val,-0.02422873531665637,-0.012569548
2021-04-29,val,0.07579163105862463,-0.011852562
2021-04-30,val,0.0010463604655424064,-0.012219917
2021-05-01,val,-0.02155973983483861,-0.021889633
2021-05-02,val,0.01032231026639252,-0.022820951
2021-05-03,val,-0.07193037008508796,-0.023782738
2021-05-04,val,0.077211724159298,-0.02099712
2021-05-05,val,-0.018867959395992173,-0.01662953
2021-05-06,val,0.016512786573027682,-0.017860487
2021-05-07,val,0.02712356674070726,-0.017292228
2021-05-08,val,-0.011008495028569598,-0.016698198
2021-05-09,val,-0.04285437393832403,-0.017594403
2021-05-10,val,0.015748561138209993,-0.015601194
2021-05-11,val,-0.1367640454543846,-0.01489307
2021-05-12,val,0.003858098555806322,-0.013714388
2021-05-13,val,0.0040844135610189625,-0.012547987
2021-05-14,val,-0.06453055753689085,-0.020331914
2021-05-15,val,-0.006966302710797123,-0.017715603
2021-05-16,val,-0.0637836700467247,-0.017178547
2021-05-17,val,-0.01673731033593917,-0.016157094
2021-05-18,val,-0.154230988594092,-0.018778607
2021-05-19,val,0.10070102843920026,-0.029323736
2021-05-20,val,-0.08425677289406686,-0.015283415
2021-05-21,val,0.0036371161328450086,-0.01261377
2021-05-22,val,-0.07529383805679934,-0.008260353
2021-05-23,val,0.11201390457468463,-0.014333188
2021-05-24,val,-0.013380508399974289,-0.0075934157
2021-05-25,val,0.02398980593557809,-0.0047584567
2021-05-26,val,-0.01891768579926456,-0.021051789
2021-05-27,val,-0.0775310733348622,-0.012511453
2021-05-28,val,-0.02994607503635116,-0.0063078348
2021-05-29,val,0.029636894545784997,-0.0050615575
2021-05-30,val,0.04414418128219033,-0.00559232
2021-05-31,val,-0.016070528896456437,-0.010916775
2021-06-01,val,0.024048425584142663,-0.017535007
2021-06-02,val,0.04349812312076118,-0.015758893
2021-06-03,val,-0.06288196437215632,-0.012709254
2021-06-04,val,-0.036388063903299184,-0.021805502
2021-06-05,val,0.007316828542593967,-0.015858544
2021-06-06,val,-0.06415245559636418,-0.021774309
2021-06-07,val,-0.00518917513726791,-0.01487601
2021-06-08,val,0.11315423724663098,-0.017723177
2021-06-09,val,-0.019159291074807072,-0.0095872935
2021-06-10,val,0.0174087424107654,-0.0052545834
2021-06-11,val,-0.04887703552467926,0.0011622477
2021-06-12,val,0.09280601556772616,-0.009127738
2021-06-13,val,0.03832372840074427,-0.017562352
2021-06-14,val,-0.009345579844305618,-0.023653718
2021-06-15,val,-0.04614988449384505,-0.024957636
2021-06-16,val,-0.00669310064969153,-0.015622845
2021-06-17,val,-0.060972413379229096,-0.020895863
2021-06-18,val,-0.01001093509776041,-0.016801238
2021-06-19,val,0.0028419658931326808,-0.020791281
2021-06-20,val,-0.11847828804824267,-0.021246145
2021-06-21,val,0.028952176531205964,-0.020190682
2021-06-22,val,0.034732071919830076,-0.022257335
2021-06-23,val,0.02827781557138387,-0.03133665
2021-06-24,val,-0.09244272639009843,-0.01922839
2021-06-25,val,0.021311654181623396,-0.026368298
2021-06-26,val,0.07270682219417779,-0.0245748
2021-06-27,val,-0.006242862833673257,-0.021628007
2021-06-28,val,0.04009372545854184,-0.019951176
2021-06-29,val,-0.02379562895070997,-0.020833218
2021-06-30,val,-0.04503466073287399,-0.020187045
2021-07-01,val,0.008583093410710063,-0.026441053
2021-07-02,val,0.02561612153889037,-0.03157422
2021-07-03,val,0.01720558675859607,-0.020130375
2021-07-04,val,-0.04599906065089243,-0.021735528
2021-07-05,val,0.01554574056707203,-0.017014716
2021-07-06,val,-0.010195334455605831,-0.012450912
2021-07-07,val,-0.030040978510172067,-0.0067019667
2021-07-08,val,0.02843690908904506,-0.0069125127
2021-07-09,val,-0.00917475366727949,0.00042496808
2021-07-10,val,0.02195247461309968,-0.010361593
2021-07-11,val,-0.034691653401180744,-0.0055953152
2021-07-12,val,-0.010845794079312299,-0.010830137
2021-07-13,val,0.0025095157328323126,-0.014876022
2021-07-14,val,-0.029304376396218856,-0.016842883
2021-07-15,val,-0.01519614348783982,-0.019192262
2021-07-16,val,0.0046359089269767395,-0.015392703
2021-07-17,val,0.008033249901068018,-0.004205631
2021-07-18,val,-0.030218354515445967,-0.00041183084
2021-07-19,val,-0.03449884398664338,-0.0063120835
2021-07-20,val,0.07557216521425936,-0.024714436
2021-07-21,val,0.004735900249349001,-0.027670752
2021-07-22,val,0.0412440347151648,-0.024831101
2021-07-23,val,0.018718269849195224,-0.014713189
2021-07-24,val,0.032859910572572204,-0.0155274365
2021-07-25,val,0.05048489812012491,-0.010785626
2021-07-26,val,0.057558345867271044,-0.018639375
2021-07-27,val,0.014203518600039544,-0.02138451
2021-07-28,val,0.00010839899933934305,-0.01307968
2021-07-29,val,0.053454137688081715,-0.0048082713
2021-07-30,val,-0.017745926980037297,-0.006843636
2021-07-31,val,-0.04006414843080286,-0.007054368
2021-08-01,val,-0.01811908077200286,-0.004434174
2021-08-02,val,-0.024778543108091355,-0.008617688
2021-08-03,val,0.03930410532702133,-0.011544495
2021-08-04,val,0.02893920746233647,-0.010889343
2021-08-05,val,0.04730776397927805,-0.010989655
2021-08-06,val,0.040408244982998553,-0.011151347
2021-08-07,val,-0.018271835509766632,-0.014793992
2021-08-08,val,0.05452941202156758,-0.022885937
2021-08-09,val,-0.01501576844353636,-0.033371553
2021-08-10,val,-0.0009252966815100905,-0.031582467
2021-08-11,val,-0.025149246067860176,-0.025843464
2021-08-12,val,0.07399116385793647,-0.020422705
2021-08-13,val,-0.015251294396994908,-0.014250699
