date,split,y_true,y_pred
2020-03-09,val,-0.005033745751408247,-0.010163633847949034
2020-03-10,val,0.005478538252964071,-0.02312645892035009
2020-03-11,val,-0.49122610116435084,0.029450799516354768
2020-03-12,val,0.1490168910381673,0.030813349153046447
2020-03-13,val,-0.08750493891989564,0.0067381273285951416
2020-03-14,val,0.034273519981043776,-0.0030317617010940804
2020-03-15,val,-0.05929526082914194,0.04065167873443162
2020-03-16,val,0.05674024897751728,-0.0055563446014371505
2020-03-17,val,0.015249682466963677,0.0046890350229674225
2020-03-18,val,0.13340900906366926,-0.018843836171805663
2020-03-19,val,0.003201975564143922,-0.01651520065988733
2020-03-20,val,-0.0011801808400608849,-0.0020361406702669995
2020-03-21,val,-0.06335296925227851,-0.0005530649268319478
2020-03-22,val,0.10936006918124619,-0.012024087612488016
2020-03-23,val,0.0416450580612846,0.05983046630193989
2020-03-24,val,-0.011247294882002379,-0.011296567648406591
2020-03-25,val,0.009996261433366627,0.0010368901133232908
2020-03-26,val,-0.05878373540949333,-0.05342292795869297
2020-03-27,val,-0.019097266269218593,-0.0024718367227840135
2020-03-28,val,-0.061790461849108524,-0.018888592435336478
2020-03-29,val,0.08621533118999736,-0.0211159235834236
2020-03-30,val,0.002797967649641464,-0.04877706003605565
2020-03-31,val,0.036941023051211275,-0.01339954789046198
2020-04-01,val,0.020550615845744247,0.0014955282133819092
2020-04-02,val,-0.009231963673931531,0.013797087556550265
2020-04-03,val,0.019503054876190973,0.018239339296335203
2020-04-04,val,-0.014139231906316496,0.010258635803363303
2020-04-05,val,0.07983239756295646,-0.021786026111135243
2020-04-06,val,-0.019468939194270618,-0.0007461958097798782
2020-04-07,val,0.023350216553062353,-0.011985625884864652
2020-04-08,val,-0.01048473973416364,-0.02823586080749512
2020-04-09,val,-0.059505803756621845,0.028693020520645426
2020-04-10,val,0.002578197504734092,-0.005598143278736572
2020-04-11,val,0.0026786933912728017,-0.002909714183681719
2020-04-12,val,-0.006815167844751002,-0.012931410137255205
2020-04-13,val,0.002352500397099888,-0.010202860158940926
2020-04-14,val,-0.03751877855967223,0.007036223510711074
2020-04-15,val,0.07115595005337028,-0.0010787501037956926
2020-04-16,val,-0.010626173301199415,4.6623215235674096e-05
2020-04-17,val,0.03137491408605442,-0.04519679648246932
2020-04-18,val,-0.01821141498796308,0.03508055586669974
2020-04-19,val,-0.041887731977757525,-0.04613174727771256
2020-04-20,val,0.002262657563733228,-0.00297264722048468
2020-04-25,val,0.020820195606253478,-0.06027347048936266
2020-04-26,val,0.010760181953415326,-0.020169543331293026
2020-04-29,val,-0.01945976070851252,-0.048677857466585546
2020-04-30,val,0.023507846122241105,0.043386276261627416
2020-05-01,val,0.017531742889001833,0.011163483399992964
2020-05-02,val,-0.008452440388598603,0.013774039582585634
2020-05-03,val,-0.002969629259236939,0.014155485173226593
2020-05-06,val,0.08867551321823441,-0.015852361583112522
2020-05-07,val,-0.019659705688438223,-0.03994593121275457
2020-05-08,val,-0.02820128371993391,-0.007765539205163737
2020-05-09,val,-0.0884516567896263,-0.01040033801691681
2020-05-10,val,-0.01820159298932822,-0.0062585936967578
2020-05-11,val,0.0286351147139996,-0.007795863125850231
2020-05-12,val,0.05511495790039689,-0.014879012695463097
2020-05-13,val,0.049608949688835224,-0.0015900181782595166
2020-05-14,val,-0.0505921326185792,-0.016429192771079484
2020-05-15,val,0.0076019635150199605,0.001071560529864289
2020-05-16,val,0.030797106899591142,0.004284612938496803
2020-05-17,val,0.005348077564921283,-0.027939215039126265
2020-05-18,val,0.005662090496796779,-0.009098646823064459
2020-05-19,val,-0.028442033564562763,-0.005052904358281669
2020-05-22,val,0.001408128577249812,0.05561213193215034
2020-05-23,val,-0.052089468299209685,0.0012979604000450504
2020-05-24,val,0.020844306552808334,0.0032893822087424066
2020-05-25,val,-0.00618699395154465,-0.01554662518754001
2020-05-26,val,0.040343476716600435,-0.012065265070559132
2020-05-27,val,0.03956719636368078,-0.0502915004096963
2020-05-28,val,-0.016454775935072163,-0.01671037899714459
2020-05-29,val,0.028917256712793105,0.016585277239236532
2020-05-30,val,-0.026508192893516025,0.028198077175327175
2020-05-31,val,0.0776140534120433,-8.561029727816461e-05
2020-06-01,val,-0.06961254728351207,-0.0004656907263349125
2020-06-02,val,0.015175484411441786,-0.003948269824885573
2020-06-03,val,0.012331507357588478,0.01120363658800651
2020-06-04,val,-0.018022016290515808,0.01263677982497206
2020-06-05,val,0.006065901198981649,-0.008604959028432061
2020-06-06,val,0.008075497164607981,-0.009540307373084176
2020-06-07,val,0.0032142762304694372,-0.006195546733203799
2020-06-08,val,-0.00021471382819093776,-0.007019622295924708
2020-06-09,val,0.011653400622996912,-0.0068366798184708675
2020-06-10,val,-0.06534768552742243,-0.011896339384089294
2020-06-11,val,0.020928219197003273,0.002879659633886599
2020-06-12,val,0.0011436616473083916,-0.011109962634482374
2020-06-13,val,-0.015957785438610372,-3.6103834355175014e-05
2020-06-14,val,0.011465387814368455,0.012742145223491968
2020-06-15,val,0.009886792653942322,-0.004652987824216888
2020-06-16,val,-0.007242011111818769,-0.007860110210103455
2020-06-17,val,-0.00864097042257761,0.0026066217408178185
2020-06-18,val,-0.00794840904733185,-0.010795419891273354
2020-06-19,val,0.005770303265633103,-0.006318295598331876
2020-06-20,val,-0.007467092738828285,-0.007209560566333435
2020-06-21,val,0.04264782443262938,-0.014156543284916922
2020-06-22,val,-0.006956531784409137,-0.01302357806269143
2020-06-23,val,-0.03571606105020031,-0.01273551565513808
2020-06-24,val,-0.004576513890214073,-0.009528366522299908
2020-06-25,val,-0.00957563000671513,-0.03011455299002923
2020-06-26,val,-0.01684818032355473,-0.02371424391564293
2020-06-27,val,0.012230427849912573,-0.004900517609716516
2020-06-28,val,0.007783535463959268,-0.005971171381439651
2020-06-29,val,-0.005267292542068702,-0.006941340459964997
2020-06-30,val,0.011294094802469345,-0.0029332206318920043
2020-07-01,val,-0.01619542803769214,-0.015778457337601005
2020-07-02,val,-0.003047029688193703,-0.013963362544329967
2020-07-03,val,0.008201171314061284,-0.012707183699237522
2020-07-04,val,-0.007041192222395409,-0.011984138796119778
2020-07-05,val,0.029204418920318886,-0.0063777120158368325
2020-07-06,val,-0.009611172400116885,-0.007074489127697365
2020-07-07,val,0.019406448334670756,-0.0053140455258390016
2020-07-08,val,-0.02124411053278763,-0.01640730563585796
2020-07-09,val,0.00583982661379423,-0.0103844372580058
2020-07-10,val,-0.006050957545530977,-0.006588324601664939
2020-07-11,val,0.007376086460849862,-0.015694377137343098
2020-07-12,val,-0.007168203359697145,-0.005845030926103144
2020-07-13,val,0.0021650437302067616,-0.011903425427385395
2020-07-14,val,-0.00724019403801357,-0.011668711127336931
2020-07-15,val,-0.006555603717480096,-0.0020438539501910647
2020-07-16,val,0.0026448791424051876,-0.0006859013527287349
2020-07-17,val,0.0023524108318291326,-0.010065883732321809
2020-07-18,val,0.004026386829899309,-0.0063262293603860474
2020-07-19,val,-0.00564061859358489,-0.0052180428162113554
2020-07-20,val,0.02512528968579275,-0.005251736648643977
2020-07-21,val,0.01500689536036326,-0.012775213234638294
2020-07-22,val,0.0080483289798714,-0.007398210052594849
2020-07-23,val,-0.006473466926291138,-0.01180269073576965
2020-07-24,val,0.016625397079659265,-0.013575374505462336
2020-07-25,val,0.023374374112995255,-0.00562524587106497
2020-07-26,val,0.105664161334321,-0.007347290358927493
2020-07-27,val,-0.010433545010036127,-0.011382398877048524
2020-07-28,val,0.01595816911902226,-0.008748105025398438
2020-07-29,val,0.0005246091759545379,0.0054801687266479385
2020-07-30,val,0.020979451170534347,-0.014714601498562335
2020-07-31,val,0.03959209235225636,-0.007728838082800796
2020-08-01,val,-0.06484570733504746,-0.010353902830430478
2020-08-02,val,0.01476059759916204,-0.004392958692413607
2020-08-03,val,-0.0032179899790367728,-0.002222832148173203
2020-08-04,val,0.048778086074511506,-0.005176934350345007
2020-08-05,val,0.0014568242114467722,-0.005779062342282177
2020-08-06,val,-0.014317358766856358,-0.005091574379828884
2020-08-07,val,0.014409932210996956,-0.004853587259084526
2020-08-08,val,-0.0073732000202895165,-0.01685511186395607
2020-08-09,val,0.01791196941750428,-0.005592089239034122
2020-08-10,val,-0.04390900223384975,-0.0032867216631273927
2020-08-11,val,0.015501957570183578,-0.009100654795059568
2020-08-12,val,0.019647586098269443,-0.002082255245880177
2020-08-13,val,-0.001437967242408078,-0.010911049790036317
2020-08-14,val,0.00678902559531025,-0.007035023928722014
2020-08-15,val,0.005013030893550763,-0.01355180276315364
2020-08-16,val,0.03182520241391806,-0.011922241252378276
2020-08-17,val,-0.02921426550190631,-0.014992377308471683
2020-08-18,val,-0.016123428959202712,-0.010778899830478587
2020-08-19,val,0.008922670214269957,-0.0031003885601163317
2020-08-20,val,-0.028645837249671402,-0.01498879745107674
2020-08-21,val,0.012387803525005125,-0.01387672584836002
2020-08-22,val,-0.001965447527481956,-0.013937743973747268
2020-08-23,val,0.008873808115520632,-0.011661552928682335
2020-08-24,val,-0.03717523916947307,-0.009753253971655839
2020-08-25,val,0.012142403572438454,-0.010228668199480186
2020-08-26,val,-0.011688640197833777,-0.013845562686052191
2020-08-27,val,0.017926520924625322,-0.015826256451872866
2020-08-28,val,-0.00527526820598645,-0.011919875282521744
2020-08-29,val,0.020845659079022028,-0.014993003214092256
2020-08-30,val,-0.00522101001103259,-0.00967830414291995
2020-08-31,val,0.02283635334240408,-0.011502703033072832
2020-09-01,val,-0.04535484028117409,-0.013717107433100627
2020-09-02,val,-0.11352681857214186,-0.006282034521954247
2020-09-03,val,0.03169005208009423,-0.0029792594924442015
2020-09-04,val,-0.03209908060373756,-0.01606156248929058
2020-09-05,val,0.008763302536200612,-0.011846030367908525
2020-09-06,val,0.011354825127396495,-0.0001400124621292343
2020-09-07,val,-0.024323307297990482,-0.014196709699364459
2020-09-08,val,0.009716910399358625,-0.007519079001594946
2020-09-09,val,0.011539530192209213,-0.011201629322260665
2020-09-10,val,0.004935962232080371,-0.01690750913860494
2020-09-11,val,0.0050007469527404425,0.0018004694749388984
2020-09-12,val,-0.010562434846303148,-0.01671722675764537
2020-09-13,val,0.03266167812429366,-0.011758344437783464
2020-09-14,val,0.009672219535501014,-0.011521559407526676
2020-09-15,val,0.01617632553648818,-0.00788686615827557
2020-09-16,val,-0.001460972664833804,-0.008658966106186715
2020-09-17,val,-0.0005566440268154338,-0.01433268412109922
2020-09-18,val,0.012942601065647708,-0.010248180645796957
2020-09-19,val,-0.01446421249197094,-0.013079493813621983
2020-09-20,val,-0.047255661421203854,-0.011258836340973959
2020-09-21,val,0.010913825422997903,-0.0068780303179223744
2020-09-22,val,-0.028512643367736956,-0.01867960025498485
2020-09-23,val,0.04815303071775645,-0.009105943101038934
2020-09-24,val,-0.004617717325189119,-0.00364062099553891
2020-09-25,val,0.0036852537888147907,-0.01280193120243433
2020-09-26,val,0.0044820190149579275,-0.0040576529269218545
2020-09-27,val,-0.007697808545508167,-0.014276578921130252
2020-09-28,val,0.013482569805425726,-0.009009949823429132
2020-09-29,val,-0.005652094845709499,-0.007696185563879736
2020-09-30,val,-0.015142415004543608,-0.013083343196116095
2020-10-01,val,-0.004200895717007214,-0.007785242261785067
2020-10-02,val,-0.0020326855527894594,-0.00544765594741585
2020-10-03,val,0.011257844096114411,-0.017154431283889496
2020-10-04,val,0.011542974073224244,-0.016481808535264313
2020-10-05,val,-0.017978150933551262,-0.021321502857323146
2020-10-06,val,0.006375200045095397,-0.009745970207385839
2020-10-07,val,0.024313857298441377,-0.015860209809108773
2020-10-08,val,0.011276071994616998,-0.024157081390187563
2020-10-09,val,0.02168843458034786,-0.009889754906332536
2020-10-10,val,0.006572451130670842,-0.018222186379773235
2020-10-11,val,0.01409484137844963,-0.014154442311586326
2020-10-12,val,-0.009340034315064472,-0.013042466495469297
2020-10-13,val,-4.550243438750101e-05,-0.01744117111334502
2020-10-14,val,0.007118646936094208,-0.009499200451145206
2020-10-15,val,-0.015797483218074504,-0.00782717012220875
2020-10-16,val,0.003431318034268216,0.0011212324849846113
2020-10-17,val,0.012788341797149272,-0.009019265833733456
2020-10-18,val,0.021161150783678195,-0.01311553609333839
2020-10-19,val,0.013796711708936371,-0.007055240335628602
2020-10-20,val,0.07153105694097128,-0.020625420815595846
2020-10-21,val,0.013880421433894341,-0.01441037040501583
2020-10-22,val,-0.003852017426140719,-0.01520987382477574
2020-10-23,val,0.014514900503403538,0.0031407926464644227
2020-10-24,val,-0.006208361616877767,-0.012392647152454903
2020-10-25,val,0.0018220263379209456,-0.011421216297653088
2020-10-26,val,0.04703603236723097,-0.012026441617341621
2020-10-27,val,-0.030924770106068422,-0.023552025691297846
2020-10-28,val,0.013384117028806486,-0.011637381140987075
2020-10-29,val,0.008250418310645102,-0.022442546136941282
2020-10-30,val,0.017044339630876593,-0.018609851382222726
2020-10-31,val,-0.0024093076739184482,-0.018544392891204853
2020-11-01,val,-0.015246057034998373,-0.025501704895086984
2020-11-02,val,0.034249491096453255,-0.016528857879336677
2020-11-03,val,0.008914394032133899,-0.018276140826400878
2020-11-04,val,0.09727145529116932,-0.011025979579209741
2020-11-05,val,-0.0005293487467934455,-0.009566961915362823
2020-11-06,val,-0.050339798683138426,-0.020709859242030587
2020-11-07,val,0.04280827867819603,-0.009570619133930772
2020-11-08,val,-0.009125728575336112,-0.02669370435141796
2020-11-09,val,-0.0017757613951925322,-0.02231747301915062
2020-11-10,val,0.025194735030254378,-0.0019143711330776125
2020-11-11,val,0.037798644006402426,-0.02589339663683216
2020-11-12,val,0.0017610831013836759,-0.0082501857260772
2020-11-13,val,-0.01588790534574791,-0.008674856487431035
2020-11-14,val,-0.007184052814132258,-0.013635265156488916
2020-11-15,val,0.046485454883395505,-0.016780966472491717
2020-11-16,val,0.05539519945103777,-0.026251392340489257
2020-11-17,val,0.005840026276116461,-0.015717928850095614
2020-11-18,val,0.002172198798813696,-0.018205667981345035
2020-11-19,val,0.04678903527593192,-0.012310694799869603
2020-11-20,val,0.002457987902582559,-0.018427917059791254
2020-11-21,val,-0.015261793684230085,-0.014072020827209906
2020-11-22,val,-0.002869987913335592,-0.01839538324242065
2020-11-23,val,0.041969370117696414,-0.01710807952658991
2020-11-24,val,-0.02379913020706681,-0.017445005849194936
2020-11-25,val,-0.08653188911639731,-0.017788925648702436
2020-11-26,val,-0.0009352071174664189,-0.011247403218142228
2020-11-27,val,0.033585053585898805,-0.019478199812435877
2020-11-28,val,0.0257201543356409,-0.023477284823640223
2020-11-29,val,0.07979232400278846,-0.019764594747382205
2020-11-30,val,-0.04837539147518477,-0.019926449830918833
2020-12-01,val,0.023293676444676947,-0.018104706195488224
2020-12-02,val,0.011532860054821015,-0.008407350679077379
2020-12-03,val,-0.04149677658489459,-0.026914002955344633
2020-12-04,val,0.026490123164373713,-0.011464741594574829
2020-12-05,val,0.011244051181817483,-0.02371162471587357
2020-12-06,val,-0.01026587537807444,-0.031041077354088422
2020-12-07,val,-0.04596166104487587,-0.020399241162631917
2020-12-08,val,0.012496781849909766,-0.01198225285297319
2020-12-09,val,-0.015930232512230802,-0.0059509855910487046
2020-12-10,val,-0.011642868282544683,-0.01646588300738393
2020-12-11,val,0.04227745746282352,-0.01995362588542228
2020-12-12,val,0.018183644972737056,-0.022811316055776305
2020-12-13,val,0.0055006743963677,-0.02751409812115042
2020-12-14,val,0.008896932589326667,-0.01879990336107944
2020-12-15,val,0.09393423163466075,-0.02102751087660843
2020-12-16,val,0.06641763737189166,-0.022672929599831786
2020-12-17,val,0.01354464944373035,-0.021392856185790753
2020-12-18,val,0.03031788304147298,-0.02125487538538042
2020-12-19,val,-0.015783451272739057,-0.020963984169442264
2020-12-20,val,-0.03234110609064089,-0.021424578300433397
2020-12-21,val,0.04700359341847893,-0.019390145949429494
2020-12-22,val,-0.025289318684514228,-0.02494529411347651
2020-12-23,val,0.020859051640705673,-0.019796605537731316
2020-12-24,val,0.04076134665600506,-0.008434151398671822
2020-12-25,val,0.0692201977046274,-0.03026445394552479
2020-12-26,val,-0.008218652852862718,-0.02777813041017651
2020-12-27,val,0.02933510612949597,-0.028588891887499832
2020-12-28,val,0.011983591773152114,-0.028697513287883808
2020-12-29,val,0.05443816130812351,-0.028105312198614327
2020-12-30,val,0.0032013847251413097,-0.023797078868050974
2020-12-31,val,0.014477611195651718,-0.027542589130770057
2021-01-01,val,0.09133947367378248,-0.025260904955726977
2021-01-02,val,0.026178034217409163,-0.031694872629075346
2021-01-03,val,-0.03258842632515524,-0.0302106608724536
2021-01-04,val,0.06090090000731152,-0.029937699049992123
2021-01-05,val,0.0798455808060261,-0.03434363080146863
2021-01-06,val,0.06933454541801076,-0.033413971174462175
2021-01-07,val,0.028930038792641,-0.031072174099008903
2021-01-08,val,-0.010076877185632327,-0.03948626108981116
2021-01-09,val,-0.05320358541193393,-0.03261018930353396
2021-01-10,val,-0.07389468673199673,-0.03675241149425001
2021-01-11,val,-0.04068997244927175,-0.03732161490224317
2021-01-12,val,0.09399483282512122,-0.03552163609595405
2021-01-13,val,0.045264055794689284,-0.037750056941861315
2021-01-14,val,-0.06249993471322135,-0.045940642725559346
2021-01-15,val,-0.02055359476081442,-0.03830835772699176
2021-01-16,val,-0.0052053010220749485,-0.04089031752947734
2021-01-17,val,0.022203646592876325,-0.03431352544398353
2021-01-18,val,-0.01949152648937158,-0.04083343480866857
2021-01-19,val,-0.01159878178913587,-0.03798157694721911
2021-01-20,val,-0.140290134472707,-0.03580627683199978
2021-01-21,val,0.06672119002160848,-0.030529450759380367
2021-01-22,val,-0.0268206870318366,-0.03332743624639048
2021-01-23,val,0.0054828844616512384,-0.04195823206615723
2021-01-24,val,-0.0008269503865729888,-0.02978851871094519
2021-01-25,val,0.007686919466946662,-0.045227527859963854
2021-01-26,val,-0.06689583662024745,-0.03762279076387141
2021-01-27,val,0.09653960770937076,-0.03855856493042513
2021-01-28,val,0.022823350761932204,-0.0399861136055009
2021-01-29,val,0.0015608566530698198,-0.05500590860848041
2021-01-30,val,-0.034928121371251564,-0.03107355005961505
2021-01-31,val,0.011862880495618455,-0.04839884619358922
2021-02-01,val,0.057353839581146815,-0.04080989748647743
2021-02-02,val,0.05919665553344622,-0.04020596565658793
2021-02-03,val,-0.01884418115224662,-0.05198249605664299
2021-02-04,val,0.03550784259873474,-0.034733288241498836
2021-02-05,val,0.02459463680010643,-0.046986378554759456
2021-02-06,val,-0.010085211769007785,-0.04192305765394852
2021-02-07,val,0.17807628399848952,-0.033145782469352944
2021-02-08,val,0.001433476399322231,-0.05561531442606994
2021-02-09,val,-0.03644544811970363,-0.04483384082450881
2021-02-10,val,0.0678338797884539,-0.03720853836035508
2021-02-11,val,-0.012359305702412726,-0.05364670499075826
2021-02-12,val,-0.003717006219199348,-0.042895900191088424
2021-02-13,val,0.030201285846077397,-0.03456219857088781
2021-02-14,val,-0.015407935727925093,-0.050877917716745144
2021-02-15,val,0.025179537017521625,-0.05052129570898531
2021-02-16,val,0.05945376520800494,-0.044400368783790126
2021-02-17,val,-0.010952609658046342,-0.050715445015585454
2021-02-18,val,0.0815028771487718,-0.05041210128931979
2021-02-19,val,-0.001073033194339601,-0.04955398430991062
2021-02-20,val,0.027611365280007405,-0.06496055832628071
2021-02-21,val,-0.059983782433945976,-0.0539257718435276
2021-02-22,val,-0.1018354338759444,-0.0564497885961692
2021-02-23,val,0.016988417527853628,-0.04500780901821723
2021-02-24,val,-0.055374525924616336,-0.05172700060782098
2021-02-25,val,-0.015683407809586214,-0.05299546661642211
2021-02-26,val,-0.0031446311841278884,-0.03806898739276786
2021-02-27,val,-0.020763770715879204,-0.06674422293241739
2021-02-28,val,0.09298559936129358,-0.04844424919980435
2021-03-01,val,-0.022981928633438287,-0.06105766482835488
2021-03-02,val,0.03739426457281958,-0.0640839428758231
2021-03-03,val,-0.04034802028714246,-0.05366068371158167
2021-03-04,val,0.008255313437429024,-0.06965774132894532
2021-03-05,val,0.0028741009048225408,-0.04798440481604655
2021-03-06,val,0.04142752975064923,-0.053868613950197625
2021-03-07,val,0.027791064969857615,-0.06047393986772776
2021-03-08,val,0.04661446671877023,-0.06296840443723828
2021-03-09,val,0.017586154213878658,-0.06891341779319461
2021-03-10,val,0.03385856804165854,-0.0652907250265348
2021-03-11,val,-0.010249619073205096,-0.07114592740112982
2021-03-12,val,0.06678905275304636,-0.08350517889168865
2021-03-13,val,-0.0367211956487683,-0.07450462450426698
2021-03-14,val,-0.058241455119841135,-0.07072628074939409
2021-03-15,val,0.022938507740889236,-0.05843111193899644
2021-03-16,val,0.0345029353937818,-0.06535496319934431
2021-03-17,val,-0.021971967665349368,-0.06626808555647962
2021-03-18,val,0.0068239246632586514,-0.056781262691774526
2021-03-19,val,0.0013264880424372905,-0.06900803516680137
2021-03-20,val,-0.013047983340152669,-0.06555183093599452
2021-03-21,val,-0.05838476935729986,-0.06433393673737191
2021-03-22,val,0.004342244167615306,-0.0608479211480495
2021-03-23,val,-0.0388221140744367,-0.05260384006839894
2021-03-24,val,-0.018362277666243543,-0.04872118019555455
2021-03-25,val,0.07047125179637526,-0.04352165293823392
2021-03-26,val,0.014137029464675877,-0.06172784091414646
2021-03-27,val,-0.0013922115629458887,-0.05531874792402798
2021-03-28,val,0.03236234065948729,-0.05744318475450075
2021-03-29,val,0.02015498817964989,-0.07436025554616477
2021-03-30,val,0.0002302986255369177,-0.06754482967736979
2021-03-31,val,-0.0012511224634668139,-0.0791902684171091
2021-04-01,val,0.004325303886519194,-0.06615997187904822
2021-04-02,val,-0.03251104892206946,-0.06193596145249666
2021-04-03,val,0.019454212994192588,-0.0600527475226927
2021-04-04,val,0.015461157479498056,-0.05993381091064484
2021-04-05,val,-0.01883292389477731,-0.07720441203174683
2021-04-06,val,-0.03622623417640014,-0.07316481658492398
2021-04-07,val,0.03731354393973341,-0.06306517841811045
2021-04-08,val,0.0001649224997120058,-0.07839160333877057
2021-04-09,val,0.028608071130287627,-0.065958762260666
2021-04-10,val,0.0034511279966249475,-0.06845117523816921
2021-04-11,val,-0.002427539734128459,-0.07163305014850439
2021-04-12,val,0.06075690742461681,-0.06063735021196333
2021-04-13,val,-0.00974122593232174,-0.07188074506009251
2021-04-14,val,0.004076682156206601,-0.07001758345582747
2021-04-15,val,-0.028909815927452343,-0.0666103879128065
2021-04-16,val,-0.022528792005294562,-0.06748121565364695
2021-04-17,val,-0.06508517884745757,-0.07848235338109294
2021-04-18,val,-0.01031666922364316,-0.05524865988761439
2021-04-19,val,0.014304838416794752,-0.06027906652073939
2021-04-20,val,-0.04893861953166656,-0.06384533861516936
2021-04-21,val,-0.039800916776581374,-0.06396029377600808
2021-04-22,val,-0.009997667074808092,-0.06313939297487832
2021-04-23,val,-0.021686450548138225,-0.04864820563429685
2021-04-24,val,-0.01951777583271408,-0.06304919256814272
2021-04-25,val,0.09568950492472972,-0.050461983646667735
2021-04-26,val,0.018622056079307114,-0.06703845371777055
2021-04-27,val,-0.003193603508766074,-0.06403929718390532
2021-04-28,val,-0.02422873531665637,-0.049214758288868565
2021-04-29,val,0.07579163105862463,-0.062334391878414816
2021-04-30,val,0.0010463604655424064,-0.06835651166687648
2021-05-01,val,-0.02155973983483861,-0.06451571568210827
2021-05-02,val,0.01032231026639252,-0.06131570965770251
2021-05-03,val,-0.07193037008508796,-0.06302252150242793
2021-05-04,val,0.077211724159298,-0.061067732951246616
2021-05-05,val,-0.018867959395992173,-0.07209116728434545
2021-05-06,val,0.016512786573027682,-0.07153140768500212
2021-05-07,val,0.02712356674070726,-0.0579256936723857
2021-05-08,val,-0.011008495028569598,-0.07460359328334497
2021-05-09,val,-0.04285437393832403,-0.0679185978650803
2021-05-10,val,0.015748561138209993,-0.0627519386856042
2021-05-11,val,-0.1367640454543846,-0.06921090483896293
2021-05-12,val,0.003858098555806322,-0.05008723604620286
2021-05-13,val,0.0040844135610189625,-0.044395036494706316
