date,split,y_true,y_pred
2020-06-18,val,-0.00794840904733185,0.07603494
2020-06-19,val,0.005770303265633103,0.04429671
2020-06-20,val,-0.007467092738828285,0.008723371
2020-06-21,val,0.04264782443262938,0.0064047724
2020-06-22,val,-0.006956531784409137,0.0056150146
2020-06-23,val,-0.03571606105020031,0.0051560216
2020-06-24,val,-0.004576513890214073,0.004691299
2020-06-25,val,-0.00957563000671513,0.0045521
2020-06-26,val,-0.01684818032355473,0.0038206652
2020-06-27,val,0.012230427849912573,0.0034142025
2020-06-28,val,0.007783535463959268,0.00229254
2020-06-29,val,-0.005267292542068702,0.002644688
2020-06-30,val,0.011294094802469345,0.002706755
2020-07-01,val,-0.01619542803769214,0.0024474785
2020-07-02,val,-0.003047029688193703,0.0024168864
2020-07-03,val,0.008201171314061284,0.0020484664
2020-07-04,val,-0.007041192222395409,0.0005087815
2020-07-05,val,0.029204418920318886,0.00052503124
2020-07-06,val,-0.009611172400116885,6.760284e-05
2020-07-07,val,0.019406448334670756,0.00014247745
2020-07-08,val,-0.02124411053278763,-5.703047e-05
2020-07-09,val,0.00583982661379423,-0.00020007417
2020-07-10,val,-0.006050957545530977,0.0002413243
2020-07-11,val,0.007376086460849862,-0.00018910319
2020-07-12,val,-0.007168203359697145,-0.0013248846
2020-07-13,val,0.0021650437302067616,-0.0025682412
2020-07-14,val,-0.00724019403801357,-0.003145948
2020-07-15,val,-0.006555603717480096,-0.0030068792
2020-07-16,val,0.0026448791424051876,-0.0032790005
2020-07-17,val,0.0023524108318291326,-0.0038803294
2020-07-18,val,0.004026386829899309,-0.0043355413
2020-07-19,val,-0.00564061859358489,-0.005658634
2020-07-20,val,0.02512528968579275,-0.005635906
2020-07-21,val,0.01500689536036326,-0.0061475113
2020-07-22,val,0.0080483289798714,-0.005835537
2020-07-23,val,-0.006473466926291138,-0.0060608163
2020-07-24,val,0.016625397079659265,-0.0067952126
2020-07-25,val,0.023374374112995255,-0.0068265647
2020-07-26,val,0.105664161334321,-0.0076761395
2020-07-27,val,-0.010433545010036127,-0.008397009
2020-07-28,val,0.01595816911902226,-0.0093054995
2020-07-29,val,0.0005246091759545379,-0.009678591
2020-07-30,val,0.020979451170534347,-0.009967364
2020-07-31,val,0.03959209235225636,-0.010327399
2020-08-01,val,-0.06484570733504746,-0.01034268
2020-08-02,val,0.01476059759916204,-0.010705661
2020-08-03,val,-0.0032179899790367728,-0.010374926
2020-08-04,val,0.048778086074511506,-0.010837894
2020-08-05,val,0.0014568242114467722,-0.010312285
2020-08-06,val,-0.014317358766856358,-0.010130722
2020-08-07,val,0.014409932210996956,-0.009369083
2020-08-08,val,-0.0073732000202895165,-0.009844985
2020-08-09,val,0.01791196941750428,-0.009620458
2020-08-10,val,-0.04390900223384975,-0.009005662
2020-08-11,val,0.015501957570183578,-0.008842874
2020-08-12,val,0.019647586098269443,-0.008697391
2020-08-13,val,-0.001437967242408078,-0.009292264
2020-08-14,val,0.00678902559531025,-0.009354252
2020-08-15,val,0.005013030893550763,-0.009459604
2020-08-16,val,0.03182520241391806,-0.009348042
2020-08-17,val,-0.02921426550190631,-0.009236373
2020-08-18,val,-0.016123428959202712,-0.008911476
2020-08-19,val,0.008922670214269957,-0.008990694
2020-08-20,val,-0.028645837249671402,-0.008569609
2020-08-21,val,0.012387803525005125,-0.008612521
2020-08-22,val,-0.001965447527481956,-0.008567773
2020-08-23,val,0.008873808115520632,-0.008597478
2020-08-24,val,-0.03717523916947307,-0.008196022
2020-08-25,val,0.012142403572438454,-0.00815567
2020-08-26,val,-0.011688640197833777,-0.0078719
2020-08-27,val,0.017926520924625322,-0.007974047
2020-08-28,val,-0.00527526820598645,-0.008066788
2020-08-29,val,0.020845659079022028,-0.008174721
2020-08-30,val,-0.00522101001103259,-0.008090965
2020-08-31,val,0.02283635334240408,-0.00831927
2020-09-01,val,-0.04535484028117409,-0.00846811
2020-09-02,val,-0.11352681857214186,-0.008722503
2020-09-03,val,0.03169005208009423,-0.008012574
2020-09-04,val,-0.03209908060373756,-0.0073161647
2020-09-05,val,0.008763302536200612,-0.0061590374
2020-09-06,val,0.011354825127396495,-0.006186165
2020-09-07,val,-0.024323307297990482,-0.00672609
2020-09-08,val,0.009716910399358625,-0.006336294
2020-09-09,val,0.011539530192209213,-0.0063519888
2020-09-10,val,0.004935962232080371,-0.005875692
2020-09-11,val,0.0050007469527404425,-0.006419115
2020-09-12,val,-0.010562434846303148,-0.0058679096
2020-09-13,val,0.03266167812429366,-0.0065777116
2020-09-14,val,0.009672219535501014,-0.006664682
2020-09-15,val,0.01617632553648818,-0.007022351
2020-09-16,val,-0.001460972664833804,-0.0067434274
2020-09-17,val,-0.0005566440268154338,-0.007009104
2020-09-18,val,0.012942601065647708,-0.0074860863
2020-09-19,val,-0.01446421249197094,-0.0072299577
2020-09-20,val,-0.047255661421203854,-0.0075592957
2020-09-21,val,0.010913825422997903,-0.007547185
2020-09-22,val,-0.028512643367736956,-0.007829122
2020-09-23,val,0.04815303071775645,-0.00809947
2020-09-24,val,-0.004617717325189119,-0.007620737
2020-09-25,val,0.0036852537888147907,-0.007970795
2020-09-26,val,0.0044820190149579275,-0.0073082075
2020-09-27,val,-0.007697808545508167,-0.0073438585
2020-09-28,val,0.013482569805425726,-0.0072383694
2020-09-29,val,-0.005652094845709499,-0.006937295
2020-09-30,val,-0.015142415004543608,-0.0071564056
2020-10-01,val,-0.004200895717007214,-0.006357897
2020-10-02,val,-0.0020326855527894594,-0.007444147
2020-10-03,val,0.011257844096114411,-0.009183664
2020-10-04,val,0.011542974073224244,-0.0101145245
2020-10-05,val,-0.017978150933551262,-0.010789435
2020-10-06,val,0.006375200045095397,-0.0106811635
2020-10-07,val,0.024313857298441377,-0.010307942
2020-10-08,val,0.011276071994616998,-0.010998577
2020-10-09,val,0.02168843458034786,-0.010548249
2020-10-10,val,0.006572451130670842,-0.010649409
2020-10-11,val,0.01409484137844963,-0.011389714
2020-10-12,val,-0.009340034315064472,-0.010786116
2020-10-13,val,-4.550243438750101e-05,-0.010958362
2020-10-14,val,0.007118646936094208,-0.010881402
2020-10-15,val,-0.015797483218074504,-0.010204051
2020-10-16,val,0.003431318034268216,-0.010262519
2020-10-17,val,0.012788341797149272,-0.010311957
2020-10-18,val,0.021161150783678195,-0.009897873
2020-10-19,val,0.013796711708936371,-0.01010238
2020-10-20,val,0.07153105694097128,-0.009716574
2020-10-21,val,0.013880421433894341,-0.0093563795
2020-10-22,val,-0.003852017426140719,-0.00999831
2020-10-23,val,0.014514900503403538,-0.009988382
2020-10-24,val,-0.006208361616877767,-0.010150064
2020-10-25,val,0.0018220263379209456,-0.010394409
2020-10-26,val,0.04703603236723097,-0.010452751
2020-10-27,val,-0.030924770106068422,-0.010683276
2020-10-28,val,0.013384117028806486,-0.010674711
2020-10-29,val,0.008250418310645102,-0.011075895
2020-10-30,val,0.017044339630876593,-0.010981083
2020-10-31,val,-0.0024093076739184482,-0.010375161
2020-11-01,val,-0.015246057034998373,-0.010277644
2020-11-02,val,0.034249491096453255,-0.010865144
2020-11-03,val,0.008914394032133899,-0.010956161
2020-11-04,val,0.09727145529116932,-0.011333566
2020-11-05,val,-0.0005293487467934455,-0.010874804
2020-11-06,val,-0.050339798683138426,-0.010960195
2020-11-07,val,0.04280827867819603,-0.011327762
2020-11-08,val,-0.009125728575336112,-0.0112409
2020-11-09,val,-0.0017757613951925322,-0.011046801
2020-11-10,val,0.025194735030254378,-0.011080712
2020-11-11,val,0.037798644006402426,-0.010915961
2020-11-12,val,0.0017610831013836759,-0.010614544
2020-11-13,val,-0.01588790534574791,-0.010772742
2020-11-14,val,-0.007184052814132258,-0.0105882585
2020-11-15,val,0.046485454883395505,-0.010574177
2020-11-16,val,0.05539519945103777,-0.010331098
2020-11-17,val,0.005840026276116461,-0.010234248
2020-11-18,val,0.002172198798813696,-0.009817559
2020-11-19,val,0.04678903527593192,-0.009368196
2020-11-20,val,0.002457987902582559,-0.009632785
2020-11-21,val,-0.015261793684230085,-0.009447232
2020-11-22,val,-0.002869987913335592,-0.009187721
2020-11-23,val,0.041969370117696414,-0.008998476
2020-11-24,val,-0.02379913020706681,-0.0084613
2020-11-25,val,-0.08653188911639731,-0.008323304
2020-11-26,val,-0.0009352071174664189,-0.007849462
2020-11-27,val,0.033585053585898805,-0.0073070787
2020-11-28,val,0.0257201543356409,-0.006861467
2020-11-29,val,0.07979232400278846,-0.006830927
2020-11-30,val,-0.04837539147518477,-0.006622046
2020-12-01,val,0.023293676444676947,-0.0066228136
2020-12-02,val,0.011532860054821015,-0.0065067597
2020-12-03,val,-0.04149677658489459,-0.0065394826
2020-12-04,val,0.026490123164373713,-0.006551098
2020-12-05,val,0.011244051181817483,-0.006361019
2020-12-06,val,-0.01026587537807444,-0.0066359825
2020-12-07,val,-0.04596166104487587,-0.006631214
2020-12-08,val,0.012496781849909766,-0.0061170347
2020-12-09,val,-0.015930232512230802,-0.005718548
2020-12-10,val,-0.011642868282544683,-0.0060034133
2020-12-11,val,0.04227745746282352,-0.005858347
2020-12-12,val,0.018183644972737056,-0.00584206
2020-12-13,val,0.0055006743963677,-0.0056741536
2020-12-14,val,0.008896932589326667,-0.0053273104
2020-12-15,val,0.09393423163466075,-0.00563943
2020-12-16,val,0.06641763737189166,-0.005928278
2020-12-17,val,0.01354464944373035,-0.006137017
2020-12-18,val,0.03031788304147298,-0.0067139044
2020-12-19,val,-0.015783451272739057,-0.0067033507
2020-12-20,val,-0.03234110609064089,-0.007003326
2020-12-21,val,0.04700359341847893,-0.006958712
2020-12-22,val,-0.025289318684514228,-0.0074777827
2020-12-23,val,0.020859051640705673,-0.008127384
2020-12-24,val,0.04076134665600506,-0.007920034
2020-12-25,val,0.0692201977046274,-0.008052636
2020-12-26,val,-0.008218652852862718,-0.007764578
2020-12-27,val,0.02933510612949597,-0.007971093
2020-12-28,val,0.011983591773152114,-0.007956587
2020-12-29,val,0.05443816130812351,-0.007938381
2020-12-30,val,0.0032013847251413097,-0.0077071376
2020-12-31,val,0.014477611195651718,-0.008314103
2021-01-01,val,0.09133947367378248,-0.0081405565
2021-01-02,val,0.026178034217409163,-0.008260995
2021-01-03,val,-0.03258842632515524,-0.008425821
2021-01-04,val,0.06090090000731152,-0.008677021
2021-01-05,val,0.0798455808060261,-0.008587524
2021-01-06,val,0.06933454541801076,-0.009041436
2021-01-07,val,0.028930038792641,-0.009618748
2021-01-08,val,-0.010076877185632327,-0.010787133
2021-01-09,val,-0.05320358541193393,-0.01187722
2021-01-10,val,-0.07389468673199673,-0.012024973
2021-01-11,val,-0.04068997244927175,-0.01261387
2021-01-12,val,0.09399483282512122,-0.012354821
2021-01-13,val,0.045264055794689284,-0.012542609
2021-01-14,val,-0.06249993471322135,-0.012818664
2021-01-15,val,-0.02055359476081442,-0.012303155
2021-01-16,val,-0.0052053010220749485,-0.012215406
2021-01-17,val,0.022203646592876325,-0.01231062
2021-01-18,val,-0.01949152648937158,-0.01221294
2021-01-19,val,-0.01159878178913587,-0.012605697
2021-01-20,val,-0.140290134472707,-0.012777898
2021-01-21,val,0.06672119002160848,-0.012047585
2021-01-22,val,-0.0268206870318366,-0.011777218
2021-01-23,val,0.0054828844616512384,-0.011611827
2021-01-24,val,-0.0008269503865729888,-0.011386067
2021-01-25,val,0.007686919466946662,-0.011173654
2021-01-26,val,-0.06689583662024745,-0.011490904
2021-01-27,val,0.09653960770937076,-0.010833256
2021-01-28,val,0.022823350761932204,-0.0105867535
2021-01-29,val,0.0015608566530698198,-0.010296613
2021-01-30,val,-0.034928121371251564,-0.010819558
2021-01-31,val,0.011862880495618455,-0.010408387
2021-02-01,val,0.057353839581146815,-0.011158969
2021-02-02,val,0.05919665553344622,-0.011806883
2021-02-03,val,-0.01884418115224662,-0.012360722
2021-02-04,val,0.03550784259873474,-0.012980126
2021-02-05,val,0.02459463680010643,-0.013667662
2021-02-06,val,-0.010085211769007785,-0.013982367
2021-02-07,val,0.17807628399848952,-0.014880057
2021-02-08,val,0.001433476399322231,-0.0154052675
2021-02-09,val,-0.03644544811970363,-0.015644044
2021-02-10,val,0.0678338797884539,-0.016529795
2021-02-11,val,-0.012359305702412726,-0.017658558
2021-02-12,val,-0.003717006219199348,-0.017642472
2021-02-13,val,0.030201285846077397,-0.018815875
2021-02-14,val,-0.015407935727925093,-0.019503321
2021-02-15,val,0.025179537017521625,-0.020096276
2021-02-16,val,0.05945376520800494,-0.020423505
2021-02-17,val,-0.010952609658046342,-0.02084506
2021-02-18,val,0.0815028771487718,-0.02161982
2021-02-19,val,-0.001073033194339601,-0.023482211
2021-02-20,val,0.027611365280007405,-0.024975682
2021-02-21,val,-0.059983782433945976,-0.026490185
2021-02-22,val,-0.1018354338759444,-0.027817786
2021-02-23,val,0.016988417527853628,-0.028346885
2021-02-24,val,-0.055374525924616336,-0.028823227
2021-02-25,val,-0.015683407809586214,-0.028351758
2021-02-26,val,-0.0031446311841278884,-0.030041939
2021-02-27,val,-0.020763770715879204,-0.030961048
2021-02-28,val,0.09298559936129358,-0.031158375
2021-03-01,val,-0.022981928633438287,-0.030201387
2021-03-02,val,0.03739426457281958,-0.031086832
2021-03-03,val,-0.04034802028714246,-0.031242965
2021-03-04,val,0.008255313437429024,-0.030598817
2021-03-05,val,0.0028741009048225408,-0.030538512
2021-03-06,val,0.04142752975064923,-0.030152882
2021-03-07,val,0.027791064969857615,-0.030907005
2021-03-08,val,0.04661446671877023,-0.031141097
2021-03-09,val,0.017586154213878658,-0.032139502
2021-03-10,val,0.03385856804165854,-0.032774266
2021-03-11,val,-0.010249619073205096,-0.033024944
2021-03-12,val,0.06678905275304636,-0.03370364
2021-03-13,val,-0.0367211956487683,-0.03453301
2021-03-14,val,-0.058241455119841135,-0.036079735
2021-03-15,val,0.022938507740889236,-0.036717467
2021-03-16,val,0.0345029353937818,-0.036873113
2021-03-17,val,-0.021971967665349368,-0.037872948
2021-03-18,val,0.0068239246632586514,-0.03825127
2021-03-19,val,0.0013264880424372905,-0.039432615
2021-03-20,val,-0.013047983340152669,-0.03937108
2021-03-21,val,-0.05838476935729986,-0.039604038
2021-03-22,val,0.004342244167615306,-0.039840974
2021-03-23,val,-0.0388221140744367,-0.039470397
2021-03-24,val,-0.018362277666243543,-0.041019667
2021-03-25,val,0.07047125179637526,-0.0415261
2021-03-26,val,0.014137029464675877,-0.04148154
2021-03-27,val,-0.0013922115629458887,-0.042987417
2021-03-28,val,0.03236234065948729,-0.04238502
2021-03-29,val,0.02015498817964989,-0.043883618
2021-03-30,val,0.0002302986255369177,-0.044427916
2021-03-31,val,-0.0012511224634668139,-0.044959925
2021-04-01,val,0.004325303886519194,-0.04542955
2021-04-02,val,-0.03251104892206946,-0.046329528
2021-04-03,val,0.019454212994192588,-0.047735196
2021-04-04,val,0.015461157479498056,-0.047588475
2021-04-05,val,-0.01883292389477731,-0.04734374
2021-04-06,val,-0.03622623417640014,-0.04715229
2021-04-07,val,0.03731354393973341,-0.047465757
2021-04-08,val,0.0001649224997120058,-0.04714583
2021-04-09,val,0.028608071130287627,-0.04765267
2021-04-10,val,0.0034511279966249475,-0.046709735
2021-04-11,val,-0.002427539734128459,-0.046159297
2021-04-12,val,0.06075690742461681,-0.04618607
2021-04-13,val,-0.00974122593232174,-0.046261534
2021-04-14,val,0.004076682156206601,-0.046397686
2021-04-15,val,-0.028909815927452343,-0.046303004
2021-04-16,val,-0.022528792005294562,-0.04636107
2021-04-17,val,-0.06508517884745757,-0.046820156
2021-04-18,val,-0.01031666922364316,-0.0468974
2021-04-19,val,0.014304838416794752,-0.046838243
2021-04-20,val,-0.04893861953166656,-0.046133876
2021-04-21,val,-0.039800916776581374,-0.046377264
2021-04-22,val,-0.009997667074808092,-0.04595627
2021-04-23,val,-0.021686450548138225,-0.045540445
2021-04-24,val,-0.01951777583271408,-0.044451043
2021-04-25,val,0.09568950492472972,-0.044126816
2021-04-26,val,0.018622056079307114,-0.044299148
2021-04-27,val,-0.003193603508766074,-0.043307938
2021-04-28,val,-0.02422873531665637,-0.044099137
2021-04-29,val,0.07579163105862463,-0.04286035
2021-04-30,val,0.0010463604655424064,-0.04334279
2021-05-01,val,-0.02155973983483861,-0.04221697
2021-05-02,val,0.01032231026639252,-0.042543083
2021-05-03,val,-0.07193037008508796,-0.042844474
2021-05-04,val,0.077211724159298,-0.04307312
2021-05-05,val,-0.018867959395992173,-0.042531975
2021-05-06,val,0.016512786573027682,-0.04275734
2021-05-07,val,0.02712356674070726,-0.043066796
2021-05-08,val,-0.011008495028569598,-0.04259192
2021-05-09,val,-0.04285437393832403,-0.04284942
2021-05-10,val,0.015748561138209993,-0.042861223
2021-05-11,val,-0.1367640454543846,-0.042231612
2021-05-12,val,0.003858098555806322,-0.0409497
2021-05-13,val,0.0040844135610189625,-0.03995628
2021-05-14,val,-0.06453055753689085,-0.03847179
2021-05-15,val,-0.006966302710797123,-0.03714653
2021-05-16,val,-0.0637836700467247,-0.036612034
2021-05-17,val,-0.01673731033593917,-0.035668798
2021-05-18,val,-0.154230988594092,-0.03474186
2021-05-19,val,0.10070102843920026,-0.03204599
2021-05-20,val,-0.08425677289406686,-0.031204695
2021-05-21,val,0.0036371161328450086,-0.031437106
2021-05-22,val,-0.07529383805679934,-0.030636534
2021-05-23,val,0.11201390457468463,-0.029115371
2021-05-24,val,-0.013380508399974289,-0.028104462
2021-05-25,val,0.02398980593557809,-0.028076323
2021-05-26,val,-0.01891768579926456,-0.027389381
2021-05-27,val,-0.0775310733348622,-0.026707007
2021-05-28,val,-0.02994607503635116,-0.026048537
2021-05-29,val,0.029636894545784997,-0.024785498
2021-05-30,val,0.04414418128219033,-0.023638166
2021-05-31,val,-0.016070528896456437,-0.023433726
2021-06-01,val,0.024048425584142663,-0.022501113
2021-06-02,val,0.04349812312076118,-0.02224445
2021-06-03,val,-0.06288196437215632,-0.021740593
2021-06-04,val,-0.036388063903299184,-0.021797054
2021-06-05,val,0.007316828542593967,-0.022269547
2021-06-06,val,-0.06415245559636418,-0.021309435
2021-06-07,val,-0.00518917513726791,-0.02042327
2021-06-08,val,0.11315423724663098,-0.019132324
2021-06-09,val,-0.019159291074807072,-0.019018669
2021-06-10,val,0.0174087424107654,-0.01855345
2021-06-11,val,-0.04887703552467926,-0.018922519
2021-06-12,val,0.09280601556772616,-0.019727673
2021-06-13,val,0.03832372840074427,-0.019940399
2021-06-14,val,-0.009345579844305618,-0.020030301
2021-06-15,val,-0.04614988449384505,-0.020301197
2021-06-16,val,-0.00669310064969153,-0.021315161
2021-06-17,val,-0.060972413379229096,-0.021816954
2021-06-18,val,-0.01001093509776041,-0.022841364
2021-06-19,val,0.0028419658931326808,-0.022813324
2021-06-20,val,-0.11847828804824267,-0.023270305
2021-06-21,val,0.028952176531205964,-0.022510074
2021-06-22,val,0.034732071919830076,-0.021934066
2021-06-23,val,0.02827781557138387,-0.021991447
2021-06-24,val,-0.09244272639009843,-0.022437185
2021-06-25,val,0.021311654181623396,-0.022393756
2021-06-26,val,0.07270682219417779,-0.021819688
2021-06-27,val,-0.006242862833673257,-0.022285596
2021-06-28,val,0.04009372545854184,-0.022760894
2021-06-29,val,-0.02379562895070997,-0.0223534
2021-06-30,val,-0.04503466073287399,-0.02225278
2021-07-01,val,0.008583093410710063,-0.021570124
2021-07-02,val,0.02561612153889037,-0.020848088
2021-07-03,val,0.01720558675859607,-0.01995898
2021-07-04,val,-0.04599906065089243,-0.020091213
2021-07-05,val,0.01554574056707203,-0.020136692
2021-07-06,val,-0.010195334455605831,-0.019909028
2021-07-07,val,-0.030040978510172067,-0.020609073
2021-07-08,val,0.02843690908904506,-0.02075556
2021-07-09,val,-0.00917475366727949,-0.020384513
2021-07-10,val,0.02195247461309968,-0.019135147
2021-07-11,val,-0.034691653401180744,-0.019260496
2021-07-12,val,-0.010845794079312299,-0.019497767
2021-07-13,val,0.0025095157328323126,-0.01856644
2021-07-14,val,-0.029304376396218856,-0.019065857
2021-07-15,val,-0.01519614348783982,-0.018929482
2021-07-16,val,0.0046359089269767395,-0.01834299
2021-07-17,val,0.008033249901068018,-0.01734177
2021-07-18,val,-0.030218354515445967,-0.018036984
2021-07-19,val,-0.03449884398664338,-0.018708844
2021-07-20,val,0.07557216521425936,-0.019120242
2021-07-21,val,0.004735900249349001,-0.019314602
2021-07-22,val,0.0412440347151648,-0.01933781
2021-07-23,val,0.018718269849195224,-0.019632481
2021-07-24,val,0.032859910572572204,-0.019458681
2021-07-25,val,0.05048489812012491,-0.01999322
2021-07-26,val,0.057558345867271044,-0.020408347
2021-07-27,val,0.014203518600039544,-0.020564258
2021-07-28,val,0.00010839899933934305,-0.02134512
