date,split,y_true,y_pred
2020-04-21,val,0.040484367057427306,-1.117355918310587
2020-04-22,val,0.04814247569508012,1.097411854466028
2020-04-23,val,0.0034405408162374584,0.3855435978724381
2020-04-24,val,0.004377838989144678,-0.3665225773495694
2020-04-25,val,0.020820195606253478,-0.056148265967722724
2020-04-26,val,0.010760181953415326,-0.020296103768539575
2020-04-27,val,-0.004472248296369941,0.7489579288215229
2020-04-28,val,0.12570215576224086,-0.7628282363359968
2020-04-29,val,-0.01945976070851252,-0.04430378642999546
2020-04-30,val,0.023507846122241105,0.04804976292187736
2020-05-01,val,0.017531742889001833,0.018981548680812015
2020-05-02,val,-0.008452440388598603,0.013042458030187658
2020-05-03,val,-0.002969629259236939,0.01452555615128802
2020-05-04,val,0.016219360129770877,0.021139964429869266
2020-05-05,val,0.013968105382247131,-0.02591244899568621
2020-05-06,val,0.08867551321823441,-0.008192579609516894
2020-05-07,val,-0.019659705688438223,-0.03801492538484807
2020-05-08,val,-0.02820128371993391,-0.01119820324647783
2020-05-09,val,-0.0884516567896263,-0.00909130827114047
2020-05-10,val,-0.01820159298932822,-0.003967938358643235
2020-05-11,val,0.0286351147139996,-0.0024476220177286753
2020-05-12,val,0.05511495790039689,-0.013603687876557875
2020-05-13,val,0.049608949688835224,-0.0035196818836477333
2020-05-14,val,-0.0505921326185792,-0.019420942223826666
2020-05-15,val,0.0076019635150199605,0.0032466334525363197
2020-05-16,val,0.030797106899591142,0.0076684722292167115
2020-05-17,val,0.005348077564921283,-0.024850795627969203
2020-05-18,val,0.005662090496796779,-0.010896150141838118
2020-05-19,val,-0.028442033564562763,-0.006620562928562423
2020-05-20,val,-0.04819640247623447,-3.0673886895603966
2020-05-21,val,0.011725346613332022,2.9516330034522387
2020-05-22,val,0.001408128577249812,0.05747606360533022
2020-05-23,val,-0.052089468299209685,-0.002407293630822575
2020-05-24,val,0.020844306552808334,0.0035184912790394455
2020-05-25,val,-0.00618699395154465,-0.012966736840108902
2020-05-26,val,0.040343476716600435,-0.013368167934297029
2020-05-27,val,0.03956719636368078,-0.04940774379905494
2020-05-28,val,-0.016454775935072163,-0.018126491427401702
2020-05-29,val,0.028917256712793105,0.013834756428255166
2020-05-30,val,-0.026508192893516025,0.0274858600335621
2020-05-31,val,0.0776140534120433,0.002394720544224814
2020-06-01,val,-0.06961254728351207,-0.0018771941025352947
2020-06-02,val,0.015175484411441786,-0.006439606969015264
2020-06-03,val,0.012331507357588478,0.012522615587680029
2020-06-04,val,-0.018022016290515808,0.01236780073214275
2020-06-05,val,0.006065901198981649,-0.009201005665033376
2020-06-06,val,0.008075497164607981,-0.007343896641514464
2020-06-07,val,0.0032142762304694372,-0.008786247450222273
2020-06-08,val,-0.00021471382819093776,-0.004031464374114644
2020-06-09,val,0.011653400622996912,-0.006223091438442075
2020-06-10,val,-0.06534768552742243,-0.01538452417912672
2020-06-11,val,0.020928219197003273,0.0034830117416978492
2020-06-12,val,0.0011436616473083916,-0.01159426164716241
2020-06-13,val,-0.015957785438610372,-0.0024538087933439305
2020-06-14,val,0.011465387814368455,0.014353199760486797
2020-06-15,val,0.009886792653942322,-0.007280014280531452
2020-06-16,val,-0.007242011111818769,-0.006467508429957592
2020-06-17,val,-0.00864097042257761,0.004531525514430053
2020-06-18,val,-0.00794840904733185,-0.009239522209661245
2020-06-19,val,0.005770303265633103,-0.007443621179463447
2020-06-20,val,-0.007467092738828285,-0.009277579571091987
2020-06-21,val,0.04264782443262938,-0.013130453138569989
2020-06-22,val,-0.006956531784409137,-0.0087250914266722
2020-06-23,val,-0.03571606105020031,-0.014217430586173493
2020-06-24,val,-0.004576513890214073,-0.010244300032414706
2020-06-25,val,-0.00957563000671513,-0.02902454766817889
2020-06-26,val,-0.01684818032355473,-0.022612432482085155
2020-06-27,val,0.012230427849912573,-0.005331159866668388
2020-06-28,val,0.007783535463959268,-0.008709342985907177
2020-06-29,val,-0.005267292542068702,-0.003637983899072773
2020-06-30,val,0.011294094802469345,-0.003638367007923104
2020-07-01,val,-0.01619542803769214,-0.01467021438893902
2020-07-02,val,-0.003047029688193703,-0.013201953962524483
2020-07-03,val,0.008201171314061284,-0.012750547264529755
2020-07-04,val,-0.007041192222395409,-0.012678859935522434
2020-07-05,val,0.029204418920318886,-0.008172216608690264
2020-07-06,val,-0.009611172400116885,-0.005443088796594078
2020-07-07,val,0.019406448334670756,-0.006310186406762646
2020-07-08,val,-0.02124411053278763,-0.015533785351184094
2020-07-09,val,0.00583982661379423,-0.008909616199755136
2020-07-10,val,-0.006050957545530977,-0.007827467419327046
2020-07-11,val,0.007376086460849862,-0.015441359736555402
2020-07-12,val,-0.007168203359697145,-0.007466010346042893
2020-07-13,val,0.0021650437302067616,-0.011265490907450236
2020-07-14,val,-0.00724019403801357,-0.013270537808185557
2020-07-15,val,-0.006555603717480096,0.00017927719307892745
2020-07-16,val,0.0026448791424051876,-0.002147146002862194
2020-07-17,val,0.0023524108318291326,-0.010191922651549687
2020-07-18,val,0.004026386829899309,-0.00835906484587639
2020-07-19,val,-0.00564061859358489,-0.00352988082444727
2020-07-20,val,0.02512528968579275,-0.004582469945942421
2020-07-21,val,0.01500689536036326,-0.012969945119764034
2020-07-22,val,0.0080483289798714,-0.00812461497463251
2020-07-23,val,-0.006473466926291138,-0.011531815611605675
2020-07-24,val,0.016625397079659265,-0.014319921180146423
2020-07-25,val,0.023374374112995255,-0.006648774326136538
2020-07-26,val,0.105664161334321,-0.008837391140734282
2020-07-27,val,-0.010433545010036127,-0.01173327714181887
2020-07-28,val,0.01595816911902226,-0.009043569465726735
2020-07-29,val,0.0005246091759545379,0.005815213168867631
2020-07-30,val,0.020979451170534347,-0.01399196071910245
2020-07-31,val,0.03959209235225636,-0.010008415065227575
2020-08-01,val,-0.06484570733504746,-0.013067981215629495
2020-08-02,val,0.01476059759916204,-0.0038413962359723185
2020-08-03,val,-0.0032179899790367728,0.0030251886493583976
2020-08-04,val,0.048778086074511506,-0.007261179772238105
2020-08-05,val,0.0014568242114467722,-0.0076328548925000475
2020-08-06,val,-0.014317358766856358,-0.007544500640646995
2020-08-07,val,0.014409932210996956,-0.004311418827371538
2020-08-08,val,-0.0073732000202895165,-0.01441023617174382
2020-08-09,val,0.01791196941750428,-0.004719491632074002
2020-08-10,val,-0.04390900223384975,-0.005049002251160705
2020-08-11,val,0.015501957570183578,-0.008524584327009569
2020-08-12,val,0.019647586098269443,-0.0008361926226433402
2020-08-13,val,-0.001437967242408078,-0.010603729384785916
2020-08-14,val,0.00678902559531025,-0.006290913881499225
2020-08-15,val,0.005013030893550763,-0.01737455072699534
2020-08-16,val,0.03182520241391806,-0.01160410252541246
2020-08-17,val,-0.02921426550190631,-0.012630298929781398
2020-08-18,val,-0.016123428959202712,-0.011600596481358593
2020-08-19,val,0.008922670214269957,-0.0029244888196940837
2020-08-20,val,-0.028645837249671402,-0.013993116983738648
2020-08-21,val,0.012387803525005125,-0.015629119502516036
2020-08-22,val,-0.001965447527481956,-0.013310624890142847
2020-08-23,val,0.008873808115520632,-0.013340574820158409
2020-08-24,val,-0.03717523916947307,-0.006543202364828856
2020-08-25,val,0.012142403572438454,-0.010874418272173801
2020-08-26,val,-0.011688640197833777,-0.013255743882623246
2020-08-27,val,0.017926520924625322,-0.01858468119132943
2020-08-28,val,-0.00527526820598645,-0.010262125472106386
2020-08-29,val,0.020845659079022028,-0.017431742751942585
2020-08-30,val,-0.00522101001103259,-0.011115327039527733
2020-08-31,val,0.02283635334240408,-0.011645524066157544
2020-09-01,val,-0.04535484028117409,-0.012182870949706139
2020-09-02,val,-0.11352681857214186,-0.008254347073249948
2020-09-03,val,0.03169005208009423,-0.000399977375285383
2020-09-04,val,-0.03209908060373756,-0.018353101995826418
2020-09-05,val,0.008763302536200612,-0.016896342030087066
2020-09-06,val,0.011354825127396495,-0.0004521261429826062
2020-09-07,val,-0.024323307297990482,-0.015323422922679974
2020-09-08,val,0.009716910399358625,-0.006289352489177973
2020-09-09,val,0.011539530192209213,-0.010529661189080334
2020-09-10,val,0.004935962232080371,-0.01685044638523341
2020-09-11,val,0.0050007469527404425,-0.0008162913133018773
2020-09-12,val,-0.010562434846303148,-0.016736196746999818
2020-09-13,val,0.03266167812429366,-0.014996715946681914
2020-09-14,val,0.009672219535501014,-0.010504810863095425
2020-09-15,val,0.01617632553648818,-0.008933227476404229
2020-09-16,val,-0.001460972664833804,-0.009478009801449411
2020-09-17,val,-0.0005566440268154338,-0.012905185894901633
2020-09-18,val,0.012942601065647708,-0.009775372633903368
2020-09-19,val,-0.01446421249197094,-0.013028562350433218
2020-09-20,val,-0.047255661421203854,-0.010174357415872245
2020-09-21,val,0.010913825422997903,-0.00668692475113264
2020-09-22,val,-0.028512643367736956,-0.01758884302252033
2020-09-23,val,0.04815303071775645,-0.009891029165331137
2020-09-24,val,-0.004617717325189119,-0.0038926250132329558
2020-09-25,val,0.0036852537888147907,-0.014446254680531722
2020-09-26,val,0.0044820190149579275,-0.0037099981746704733
2020-09-27,val,-0.007697808545508167,-0.013983952095159614
2020-09-28,val,0.013482569805425726,-0.006074715496372505
2020-09-29,val,-0.005652094845709499,-0.009219107789925265
2020-09-30,val,-0.015142415004543608,-0.012900789077774064
2020-10-01,val,-0.004200895717007214,-0.006809487736399207
2020-10-02,val,-0.0020326855527894594,-0.0051014461407836486
2020-10-03,val,0.011257844096114411,-0.01994461223095772
2020-10-04,val,0.011542974073224244,-0.017339748351485443
2020-10-05,val,-0.017978150933551262,-0.019930467098470916
2020-10-06,val,0.006375200045095397,-0.0099985139672232
2020-10-07,val,0.024313857298441377,-0.015947313719438066
2020-10-08,val,0.011276071994616998,-0.024192284093070553
2020-10-09,val,0.02168843458034786,-0.012088542176823643
2020-10-10,val,0.006572451130670842,-0.022998705191585304
2020-10-11,val,0.01409484137844963,-0.013745689965089092
2020-10-12,val,-0.009340034315064472,-0.011841653369482246
2020-10-13,val,-4.550243438750101e-05,-0.016145474547080832
2020-10-14,val,0.007118646936094208,-0.00914774863808724
2020-10-15,val,-0.015797483218074504,-0.005146922664994317
2020-10-16,val,0.003431318034268216,9.046553446069865e-05
2020-10-17,val,0.012788341797149272,-0.008600254188846423
2020-10-18,val,0.021161150783678195,-0.015814052557641522
2020-10-19,val,0.013796711708936371,-0.0064081908332065275
2020-10-20,val,0.07153105694097128,-0.021456487662898052
2020-10-21,val,0.013880421433894341,-0.016325726912346232
2020-10-22,val,-0.003852017426140719,-0.015973404921397774
2020-10-23,val,0.014514900503403538,0.004961910137443146
2020-10-24,val,-0.006208361616877767,-0.015738876656759448
2020-10-25,val,0.0018220263379209456,-0.011348165524323993
2020-10-26,val,0.04703603236723097,-0.010199139802616173
2020-10-27,val,-0.030924770106068422,-0.025658268398801247
2020-10-28,val,0.013384117028806486,-0.010560188241270736
2020-10-29,val,0.008250418310645102,-0.02327335431397267
2020-10-30,val,0.017044339630876593,-0.02177635555935823
2020-10-31,val,-0.0024093076739184482,-0.019893984886995602
2020-11-01,val,-0.015246057034998373,-0.024835570518971936
2020-11-02,val,0.034249491096453255,-0.016807930427007137
2020-11-03,val,0.008914394032133899,-0.01666982642452166
2020-11-04,val,0.09727145529116932,-0.0115156195917971
2020-11-05,val,-0.0005293487467934455,-0.01160787637246925
2020-11-06,val,-0.050339798683138426,-0.023157062572957198
2020-11-07,val,0.04280827867819603,-0.010017251575841327
2020-11-08,val,-0.009125728575336112,-0.027901377148594607
2020-11-09,val,-0.0017757613951925322,-0.021458184873260695
2020-11-10,val,0.025194735030254378,0.00013368534580677268
2020-11-11,val,0.037798644006402426,-0.024329085629082495
2020-11-12,val,0.0017610831013836759,-0.007716551427630768
2020-11-13,val,-0.01588790534574791,-0.010785678715218534
2020-11-14,val,-0.007184052814132258,-0.013455971626035516
2020-11-15,val,0.046485454883395505,-0.018095508597802512
2020-11-16,val,0.05539519945103777,-0.024657839885224717
2020-11-17,val,0.005840026276116461,-0.01865180989085901
2020-11-18,val,0.002172198798813696,-0.019984417671271574
2020-11-19,val,0.04678903527593192,-0.00958715638402688
2020-11-20,val,0.002457987902582559,-0.019456954162311836
2020-11-21,val,-0.015261793684230085,-0.01621965800969055
2020-11-22,val,-0.002869987913335592,-0.01968657539943348
2020-11-23,val,0.041969370117696414,-0.01433686748318435
2020-11-24,val,-0.02379913020706681,-0.016146411399362275
2020-11-25,val,-0.08653188911639731,-0.016974500917404885
2020-11-26,val,-0.0009352071174664189,-0.012360835533969739
2020-11-27,val,0.033585053585898805,-0.017367965913412983
2020-11-28,val,0.0257201543356409,-0.0262468134400341
2020-11-29,val,0.07979232400278846,-0.021478214897794407
2020-11-30,val,-0.04837539147518477,-0.021877225291000273
2020-12-01,val,0.023293676444676947,-0.01683291049394501
2020-12-02,val,0.011532860054821015,-0.007029937247690686
2020-12-03,val,-0.04149677658489459,-0.024854603084116442
2020-12-04,val,0.026490123164373713,-0.01482182300984216
2020-12-05,val,0.011244051181817483,-0.024832819302271478
2020-12-06,val,-0.01026587537807444,-0.03447460995450197
2020-12-07,val,-0.04596166104487587,-0.017649908134782195
2020-12-08,val,0.012496781849909766,-0.013094666684926058
2020-12-09,val,-0.015930232512230802,-0.008316556487092303
2020-12-10,val,-0.011642868282544683,-0.018169362202484277
2020-12-11,val,0.04227745746282352,-0.020196519594365192
2020-12-12,val,0.018183644972737056,-0.02591462929850812
2020-12-13,val,0.0055006743963677,-0.029526238937574358
2020-12-14,val,0.008896932589326667,-0.018136380181450744
2020-12-15,val,0.09393423163466075,-0.01878551951940236
2020-12-16,val,0.06641763737189166,-0.023323118065612308
2020-12-17,val,0.01354464944373035,-0.024396737054160324
2020-12-18,val,0.03031788304147298,-0.020499799478917533
2020-12-19,val,-0.015783451272739057,-0.021763254147764064
2020-12-20,val,-0.03234110609064089,-0.020137174363080577
2020-12-21,val,0.04700359341847893,-0.01973066244957772
2020-12-22,val,-0.025289318684514228,-0.02472927370278647
2020-12-23,val,0.020859051640705673,-0.019256775817249015
2020-12-24,val,0.04076134665600506,-0.0067872327723313185
2020-12-25,val,0.0692201977046274,-0.03315132658600247
2020-12-26,val,-0.008218652852862718,-0.03035946065879494
2020-12-27,val,0.02933510612949597,-0.03059627769305609
2020-12-28,val,0.011983591773152114,-0.026482927475920164
2020-12-29,val,0.05443816130812351,-0.02967831685014103
2020-12-30,val,0.0032013847251413097,-0.024086911696058214
2020-12-31,val,0.014477611195651718,-0.02910853209890196
2021-01-01,val,0.09133947367378248,-0.025350560543354245
2021-01-02,val,0.026178034217409163,-0.03149459862701332
2021-01-03,val,-0.03258842632515524,-0.03050360267404524
2021-01-04,val,0.06090090000731152,-0.030806561496396143
2021-01-05,val,0.0798455808060261,-0.035663803749069536
2021-01-06,val,0.06933454541801076,-0.03354766081389212
2021-01-07,val,0.028930038792641,-0.03269530441973596
2021-01-08,val,-0.010076877185632327,-0.040119570613790456
2021-01-09,val,-0.05320358541193393,-0.027549904176282343
2021-01-10,val,-0.07389468673199673,-0.03643851831751006
2021-01-11,val,-0.04068997244927175,-0.03724688557924737
2021-01-12,val,0.09399483282512122,-0.034012707066447025
2021-01-13,val,0.045264055794689284,-0.0401745398391245
2021-01-14,val,-0.06249993471322135,-0.04883957240080762
2021-01-15,val,-0.02055359476081442,-0.037936518599223756
2021-01-16,val,-0.0052053010220749485,-0.040686410829408784
2021-01-17,val,0.022203646592876325,-0.03271694625314481
2021-01-18,val,-0.01949152648937158,-0.03837871205355793
2021-01-19,val,-0.01159878178913587,-0.04281321402656357
2021-01-20,val,-0.140290134472707,-0.03612209034574406
2021-01-21,val,0.06672119002160848,-0.030073299389633892
2021-01-22,val,-0.0268206870318366,-0.032705531627264
2021-01-23,val,0.0054828844616512384,-0.04648637529604107
2021-01-24,val,-0.0008269503865729888,-0.0313558531701596
2021-01-25,val,0.007686919466946662,-0.04704573044073253
2021-01-26,val,-0.06689583662024745,-0.03767659635135813
2021-01-27,val,0.09653960770937076,-0.03757885593282441
2021-01-28,val,0.022823350761932204,-0.039185248747694315
2021-01-29,val,0.0015608566530698198,-0.05865596902238011
2021-01-30,val,-0.034928121371251564,-0.033757801839411204
2021-01-31,val,0.011862880495618455,-0.04848859064920131
2021-02-01,val,0.057353839581146815,-0.038583742221358644
2021-02-02,val,0.05919665553344622,-0.041530919572344775
2021-02-03,val,-0.01884418115224662,-0.05308101389065647
2021-02-04,val,0.03550784259873474,-0.03521359886886524
2021-02-05,val,0.02459463680010643,-0.04328838158488853
2021-02-06,val,-0.010085211769007785,-0.047216804526056526
2021-02-07,val,0.17807628399848952,-0.03403141333399264
2021-02-08,val,0.001433476399322231,-0.05650022489902352
2021-02-09,val,-0.03644544811970363,-0.04692784903889433
2021-02-10,val,0.0678338797884539,-0.03295984370807044
2021-02-11,val,-0.012359305702412726,-0.051697873841476054
2021-02-12,val,-0.003717006219199348,-0.046452169664329995
2021-02-13,val,0.030201285846077397,-0.03211132024323209
2021-02-14,val,-0.015407935727925093,-0.053999379575026575
2021-02-15,val,0.025179537017521625,-0.049113811929856414
2021-02-16,val,0.05945376520800494,-0.04589697814930001
2021-02-17,val,-0.010952609658046342,-0.053169730079002
2021-02-18,val,0.0815028771487718,-0.05038241892279261
2021-02-19,val,-0.001073033194339601,-0.04976823146019922
2021-02-20,val,0.027611365280007405,-0.0683762753182729
2021-02-21,val,-0.059983782433945976,-0.052164749822401234
2021-02-22,val,-0.1018354338759444,-0.05629919308580425
2021-02-23,val,0.016988417527853628,-0.04130537101784014
2021-02-24,val,-0.055374525924616336,-0.0496932331443138
2021-02-25,val,-0.015683407809586214,-0.05612466559717907
2021-02-26,val,-0.0031446311841278884,-0.036448885095857794
2021-02-27,val,-0.020763770715879204,-0.06833380855832621
2021-02-28,val,0.09298559936129358,-0.04999230503611519
2021-03-01,val,-0.022981928633438287,-0.05725578005409658
2021-03-02,val,0.03739426457281958,-0.06459295843637686
2021-03-03,val,-0.04034802028714246,-0.0566278070203226
2021-03-04,val,0.008255313437429024,-0.07005713517359984
2021-03-05,val,0.0028741009048225408,-0.04449465619627203
2021-03-06,val,0.04142752975064923,-0.05466279438296082
2021-03-07,val,0.027791064969857615,-0.06104567650872651
2021-03-08,val,0.04661446671877023,-0.06395524309184354
2021-03-09,val,0.017586154213878658,-0.07141395760002074
2021-03-10,val,0.03385856804165854,-0.06525168294507105
2021-03-11,val,-0.010249619073205096,-0.06800471078242737
2021-03-12,val,0.06678905275304636,-0.08139972063988377
2021-03-13,val,-0.0367211956487683,-0.07738722102067766
2021-03-14,val,-0.058241455119841135,-0.0712960888986337
2021-03-15,val,0.022938507740889236,-0.05724140983244565
2021-03-16,val,0.0345029353937818,-0.06525954752827996
2021-03-17,val,-0.021971967665349368,-0.0678757048831549
2021-03-18,val,0.0068239246632586514,-0.059140226837009306
2021-03-19,val,0.0013264880424372905,-0.07210398903746039
2021-03-20,val,-0.013047983340152669,-0.06428279561639533
2021-03-21,val,-0.05838476935729986,-0.06634391834317814
2021-03-22,val,0.004342244167615306,-0.05718673577201155
2021-03-23,val,-0.0388221140744367,-0.053559002031298306
2021-03-24,val,-0.018362277666243543,-0.05115675095402567
2021-03-25,val,0.07047125179637526,-0.045158880292186294
2021-03-26,val,0.014137029464675877,-0.06358768665004638
2021-03-27,val,-0.0013922115629458887,-0.05781124396357632
2021-03-28,val,0.03236234065948729,-0.05676662357330668
2021-03-29,val,0.02015498817964989,-0.07331304091062306
2021-03-30,val,0.0002302986255369177,-0.06893275744094218
2021-03-31,val,-0.0012511224634668139,-0.07813067764949817
2021-04-01,val,0.004325303886519194,-0.06430898758586463
2021-04-02,val,-0.03251104892206946,-0.06254461525703578
2021-04-03,val,0.019454212994192588,-0.06117693409807938
2021-04-04,val,0.015461157479498056,-0.061257284680348606
2021-04-05,val,-0.01883292389477731,-0.07740318983045334
2021-04-06,val,-0.03622623417640014,-0.07515570778760516
2021-04-07,val,0.03731354393973341,-0.06462198153165698
2021-04-08,val,0.0001649224997120058,-0.07885751601776705
2021-04-09,val,0.028608071130287627,-0.06840882742371109
2021-04-10,val,0.0034511279966249475,-0.07080822781940159
2021-04-11,val,-0.002427539734128459,-0.07331762240885994
2021-04-12,val,0.06075690742461681,-0.06098069352332634
2021-04-13,val,-0.00974122593232174,-0.0728644069960807
2021-04-14,val,0.004076682156206601,-0.06908098847230866
2021-04-15,val,-0.028909815927452343,-0.0686079236279404
2021-04-16,val,-0.022528792005294562,-0.0680621480758751
2021-04-17,val,-0.06508517884745757,-0.0758989476465633
2021-04-18,val,-0.01031666922364316,-0.05862500205289609
2021-04-19,val,0.014304838416794752,-0.05783463755009088
2021-04-20,val,-0.04893861953166656,-0.06482351913694454
2021-04-21,val,-0.039800916776581374,-0.0646679971874553
2021-04-22,val,-0.009997667074808092,-0.06563689280700614
2021-04-23,val,-0.021686450548138225,-0.04729884895426456
2021-04-24,val,-0.01951777583271408,-0.06442045067525423
2021-04-25,val,0.09568950492472972,-0.047477835665101206
2021-04-26,val,0.018622056079307114,-0.07281810147367747
2021-04-27,val,-0.003193603508766074,-0.06726330731876941
2021-04-28,val,-0.02422873531665637,-0.04981533456118955
2021-04-29,val,0.07579163105862463,-0.059974465510681155
2021-04-30,val,0.0010463604655424064,-0.06757107463813018
2021-05-01,val,-0.02155973983483861,-0.07120353084820566
2021-05-02,val,0.01032231026639252,-0.061238346216354454
2021-05-03,val,-0.07193037008508796,-0.06314751981341801
2021-05-04,val,0.077211724159298,-0.06160028208375589
