date,split,y_true,y_pred
2020-03-06,val,-0.028478304223437334,-0.008547625615453608
2020-03-07,val,-0.10205476006838943,-0.01156311487025887
2020-03-08,val,-0.012927576752266745,0.0013521682545411323
2020-03-09,val,-0.005033745751408247,-0.010068604977279377
2020-03-10,val,0.005478538252964071,-0.02311545001462644
2020-03-11,val,-0.49122610116435084,0.0293865152830559
2020-03-12,val,0.1490168910381673,0.03253555697507545
2020-03-13,val,-0.08750493891989564,0.006277087144257109
2020-03-14,val,0.034273519981043776,-0.002489766701628902
2020-03-15,val,-0.05929526082914194,0.04051438460306243
2020-03-16,val,0.05674024897751728,-0.005258768236920601
2020-03-17,val,0.015249682466963677,0.004533180167856858
2020-03-18,val,0.13340900906366926,-0.018845851785103056
2020-03-19,val,0.003201975564143922,-0.016873103970210333
2020-03-20,val,-0.0011801808400608849,-0.0019657975684141717
2020-03-21,val,-0.06335296925227851,-0.0005776969163694296
2020-03-22,val,0.10936006918124619,-0.01177310747296567
2020-03-23,val,0.0416450580612846,0.059341477150828534
2020-03-24,val,-0.011247294882002379,-0.011254379147774506
2020-03-25,val,0.009996261433366627,0.0010500525147324744
2020-03-26,val,-0.05878373540949333,-0.05330011298434994
2020-03-27,val,-0.019097266269218593,-0.002419710836118256
2020-03-28,val,-0.061790461849108524,-0.018798399857179484
2020-03-29,val,0.08621533118999736,-0.020837108759296476
2020-03-30,val,0.002797967649641464,-0.04903805566420069
2020-03-31,val,0.036941023051211275,-0.013316530445974925
2020-04-01,val,0.020550615845744247,0.0014073615621305166
2020-04-02,val,-0.009231963673931531,0.013754665994536263
2020-04-03,val,0.019503054876190973,0.018173596684827875
2020-04-04,val,-0.014139231906316496,0.010270368907550743
2020-04-05,val,0.07983239756295646,-0.021730747132478058
2020-04-06,val,-0.019468939194270618,-0.0009661848379505882
2020-04-07,val,0.023350216553062353,-0.011774947284759703
2020-04-08,val,-0.01048473973416364,-0.02836346990028829
2020-04-09,val,-0.059505803756621845,0.0287887103829331
2020-04-10,val,0.002578197504734092,-0.005386653333726037
2020-04-11,val,0.0026786933912728017,-0.0028729904265075504
2020-04-12,val,-0.006815167844751002,-0.012895887768440015
2020-04-13,val,0.002352500397099888,-0.010196194299545928
2020-04-14,val,-0.03751877855967223,0.007108066635262792
2020-04-15,val,0.07115595005337028,-0.0009034603530978591
2020-04-16,val,-0.010626173301199415,-0.00015603572103962935
2020-04-17,val,0.03137491408605442,-0.04513500956950053
2020-04-18,val,-0.01821141498796308,0.03500938079624418
2020-04-19,val,-0.041887731977757525,-0.04608071550979155
2020-04-20,val,0.002262657563733228,-0.002863865957762205
2020-04-25,val,0.020820195606253478,-0.06036878836719201
2020-04-26,val,0.010760181953415326,-0.02024146595536729
2020-04-29,val,-0.01945976070851252,-0.04892875338518837
2020-04-30,val,0.023507846122241105,0.04365399952524831
2020-05-01,val,0.017531742889001833,0.011077986506415267
2020-05-02,val,-0.008452440388598603,0.013808312633727133
2020-05-03,val,-0.002969629259236939,0.014215480613626106
2020-05-06,val,0.08867551321823441,-0.01569902566089457
2020-05-07,val,-0.019659705688438223,-0.040137799337695075
2020-05-08,val,-0.02820128371993391,-0.007658680407788377
2020-05-09,val,-0.0884516567896263,-0.010341432870019608
2020-05-10,val,-0.01820159298932822,-0.0059380922137236836
2020-05-11,val,0.0286351147139996,-0.007783320926051558
2020-05-12,val,0.05511495790039689,-0.014868419041929575
2020-05-13,val,0.049608949688835224,-0.0016936502353530056
2020-05-14,val,-0.0505921326185792,-0.016518537476729975
2020-05-15,val,0.0076019635150199605,0.001317575427681696
2020-05-16,val,0.030797106899591142,0.004275080766633109
2020-05-17,val,0.005348077564921283,-0.028050870042991238
2020-05-18,val,0.005662090496796779,-0.00910657751144751
2020-05-19,val,-0.028442033564562763,-0.004967353080796277
2020-05-22,val,0.001408128577249812,0.05571049094165977
2020-05-23,val,-0.052089468299209685,0.001325718046927915
2020-05-24,val,0.020844306552808334,0.0034974634936479816
2020-05-25,val,-0.00618699395154465,-0.015553884749194431
2020-05-26,val,0.040343476716600435,-0.011967659093658779
2020-05-27,val,0.03956719636368078,-0.05049783919537685
2020-05-28,val,-0.016454775935072163,-0.016792057701534573
2020-05-29,val,0.028917256712793105,0.016682688960210298
2020-05-30,val,-0.026508192893516025,0.028166299073779145
2020-05-31,val,0.0776140534120433,3.720122599979116e-05
2020-06-01,val,-0.06961254728351207,-0.0007151222430601309
2020-06-02,val,0.015175484411441786,-0.00367171409642106
2020-06-03,val,0.012331507357588478,0.011125698358200466
2020-06-04,val,-0.018022016290515808,0.012715554422840234
2020-06-05,val,0.006065901198981649,-0.008554964390020505
2020-06-06,val,0.008075497164607981,-0.009535276427008271
2020-06-07,val,0.0032142762304694372,-0.006191796378569614
2020-06-08,val,-0.00021471382819093776,-0.0070101062214958775
2020-06-09,val,0.011653400622996912,-0.006844592521175805
2020-06-10,val,-0.06534768552742243,-0.011937791949217782
2020-06-11,val,0.020928219197003273,0.0031383145583497316
2020-06-12,val,0.0011436616473083916,-0.011145404416217178
2020-06-13,val,-0.015957785438610372,2.72039719922357e-06
2020-06-14,val,0.011465387814368455,0.01283585427050453
2020-06-15,val,0.009886792653942322,-0.004680876105289823
2020-06-16,val,-0.007242011111818769,-0.007847406502467501
2020-06-17,val,-0.00864097042257761,0.0026357134449881267
2020-06-18,val,-0.00794840904733185,-0.010737231170318882
2020-06-19,val,0.005770303265633103,-0.006268473810976407
2020-06-20,val,-0.007467092738828285,-0.007210457672438609
2020-06-21,val,0.04264782443262938,-0.014131439352579442
2020-06-22,val,-0.006956531784409137,-0.013145454227926524
2020-06-23,val,-0.03571606105020031,-0.012679774221396817
2020-06-24,val,-0.004576513890214073,-0.009434083723695844
2020-06-25,val,-0.00957563000671513,-0.03003614800576527
2020-06-26,val,-0.01684818032355473,-0.023665090535328642
2020-06-27,val,0.012230427849912573,-0.00482458645406927
2020-06-28,val,0.007783535463959268,-0.005984668730780432
2020-06-29,val,-0.005267292542068702,-0.006933716755800941
2020-06-30,val,0.011294094802469345,-0.002912335998234074
2020-07-01,val,-0.01619542803769214,-0.01582454432591367
2020-07-02,val,-0.003047029688193703,-0.013895325001221167
2020-07-03,val,0.008201171314061284,-0.01268315223678658
2020-07-04,val,-0.007041192222395409,-0.012003990527230196
2020-07-05,val,0.029204418920318886,-0.006351116538673777
2020-07-06,val,-0.009611172400116885,-0.007172841782039935
2020-07-07,val,0.019406448334670756,-0.005288279112320744
2020-07-08,val,-0.02124411053278763,-0.016478095592278138
2020-07-09,val,0.00583982661379423,-0.010282744699383044
2020-07-10,val,-0.006050957545530977,-0.006604019969724604
2020-07-11,val,0.007376086460849862,-0.015666641842777548
2020-07-12,val,-0.007168203359697145,-0.005865205840938337
2020-07-13,val,0.0021650437302067616,-0.011863697050317892
2020-07-14,val,-0.00724019403801357,-0.011673889654791901
2020-07-15,val,-0.006555603717480096,-0.00200531033816366
2020-07-16,val,0.0026448791424051876,-0.0006655775206255376
2020-07-17,val,0.0023524108318291326,-0.010072767092107486
2020-07-18,val,0.004026386829899309,-0.006331076089545754
2020-07-19,val,-0.00564061859358489,-0.005220542777276506
2020-07-20,val,0.02512528968579275,-0.005221867309785156
2020-07-21,val,0.01500689536036326,-0.012845698170362622
2020-07-22,val,0.0080483289798714,-0.007448865363342234
2020-07-23,val,-0.006473466926291138,-0.011857496467104885
2020-07-24,val,0.016625397079659265,-0.013573598012019922
2020-07-25,val,0.023374374112995255,-0.005675826824800906
2020-07-26,val,0.105664161334321,-0.007409621159545642
2020-07-27,val,-0.010433545010036127,-0.011700456327816371
2020-07-28,val,0.01595816911902226,-0.008702852403645999
2020-07-29,val,0.0005246091759545379,0.0053923069692683795
2020-07-30,val,0.020979451170534347,-0.014703760166989608
2020-07-31,val,0.03959209235225636,-0.007823773786502444
2020-08-01,val,-0.06484570733504746,-0.010473151531272587
2020-08-02,val,0.01476059759916204,-0.004153047391160448
2020-08-03,val,-0.0032179899790367728,-0.002262629852385435
2020-08-04,val,0.048778086074511506,-0.005139173308549527
2020-08-05,val,0.0014568242114467722,-0.005967592554212736
2020-08-06,val,-0.014317358766856358,-0.005079863149948362
2020-08-07,val,0.014409932210996956,-0.004809019956247974
2020-08-08,val,-0.0073732000202895165,-0.016887756688905128
2020-08-09,val,0.01791196941750428,-0.005581110661443575
2020-08-10,val,-0.04390900223384975,-0.003342140575681802
2020-08-11,val,0.015501957570183578,-0.008939003146134382
2020-08-12,val,0.019647586098269443,-0.0021521629931932507
2020-08-13,val,-0.001437967242408078,-0.010962755413157145
2020-08-14,val,0.00678902559531025,-0.007040737317761753
2020-08-15,val,0.005013030893550763,-0.013592757902312902
2020-08-16,val,0.03182520241391806,-0.01193572011600952
2020-08-17,val,-0.02921426550190631,-0.015077993584664747
2020-08-18,val,-0.016123428959202712,-0.010677852745907608
2020-08-19,val,0.008922670214269957,-0.003074820414412087
2020-08-20,val,-0.028645837249671402,-0.015014816775877108
2020-08-21,val,0.012387803525005125,-0.013795793293225994
2020-08-22,val,-0.001965447527481956,-0.01397546179457622
2020-08-23,val,0.008873808115520632,-0.011645165913780143
2020-08-24,val,-0.03717523916947307,-0.00978071978782972
2020-08-25,val,0.012142403572438454,-0.010097726623747671
2020-08-26,val,-0.011688640197833777,-0.013887594831115565
2020-08-27,val,0.017926520924625322,-0.015792560767849764
2020-08-28,val,-0.00527526820598645,-0.012000133438394187
2020-08-29,val,0.020845659079022028,-0.014989819117401222
2020-08-30,val,-0.00522101001103259,-0.009758448258092993
2020-08-31,val,0.02283635334240408,-0.011491052153587053
2020-09-01,val,-0.04535484028117409,-0.013807058053463604
2020-09-02,val,-0.11352681857214186,-0.006105830032808954
2020-09-03,val,0.03169005208009423,-0.002586475526589052
2020-09-04,val,-0.03209908060373756,-0.01616671466575242
2020-09-05,val,0.008763302536200612,-0.011707636761757628
2020-09-06,val,0.011354825127396495,-0.00016581376685549366
2020-09-07,val,-0.024323307297990482,-0.014183424639425676
2020-09-08,val,0.009716910399358625,-0.007430983712272268
2020-09-09,val,0.011539530192209213,-0.011232842129931468
2020-09-10,val,0.004935962232080371,-0.016937558611236202
2020-09-11,val,0.0050007469527404425,0.0017395048953754188
2020-09-12,val,-0.010562434846303148,-0.016754997532036315
2020-09-13,val,0.03266167812429366,-0.011728027269756277
2020-09-14,val,0.009672219535501014,-0.011621218095849721
2020-09-15,val,0.01617632553648818,-0.007951731168567084
2020-09-16,val,-0.001460972664833804,-0.008717413956008713
2020-09-17,val,-0.0005566440268154338,-0.014312989069964081
2020-09-18,val,0.012942601065647708,-0.01027743236006241
2020-09-19,val,-0.01446421249197094,-0.013125480153365185
2020-09-20,val,-0.047255661421203854,-0.011214692602152167
2020-09-21,val,0.010913825422997903,-0.006722980389568839
2020-09-22,val,-0.028512643367736956,-0.01869371067279324
2020-09-23,val,0.04815303071775645,-0.008986940361934129
2020-09-24,val,-0.004617717325189119,-0.0037737724632606355
2020-09-25,val,0.0036852537888147907,-0.012764958505351288
2020-09-26,val,0.0044820190149579275,-0.004077731718573324
2020-09-27,val,-0.007697808545508167,-0.014291757721370195
2020-09-28,val,0.013482569805425726,-0.008998906136089798
2020-09-29,val,-0.005652094845709499,-0.00772754862827515
2020-09-30,val,-0.015142415004543608,-0.013040592469290558
2020-10-01,val,-0.004200895717007214,-0.007726791613622875
2020-10-02,val,-0.0020326855527894594,-0.005440465769512354
2020-10-03,val,0.011257844096114411,-0.01716807082638523
2020-10-04,val,0.011542974073224244,-0.016543697919510932
2020-10-05,val,-0.017978150933551262,-0.021336706656515575
2020-10-06,val,0.006375200045095397,-0.009695864612756597
2020-10-07,val,0.024313857298441377,-0.01585099647133207
2020-10-08,val,0.011276071994616998,-0.02425432812469576
2020-10-09,val,0.02168843458034786,-0.009948670099104825
2020-10-10,val,0.006572451130670842,-0.018331613527687512
2020-10-11,val,0.01409484137844963,-0.014189555563934118
2020-10-12,val,-0.009340034315064472,-0.013087098594820398
2020-10-13,val,-4.550243438750101e-05,-0.017414964056233623
2020-10-14,val,0.007118646936094208,-0.00951150693783805
2020-10-15,val,-0.015797483218074504,-0.007854729530357017
2020-10-16,val,0.003431318034268216,0.001162475054602902
2020-10-17,val,0.012788341797149272,-0.009039372944900316
2020-10-18,val,0.021161150783678195,-0.01316339260493305
2020-10-19,val,0.013796711708936371,-0.007116203432168237
2020-10-20,val,0.07153105694097128,-0.020645526768233162
2020-10-21,val,0.013880421433894341,-0.014644995374478168
2020-10-22,val,-0.003852017426140719,-0.015252433968086702
2020-10-23,val,0.014514900503403538,0.0031022604636910082
2020-10-24,val,-0.006208361616877767,-0.012454395016631899
2020-10-25,val,0.0018220263379209456,-0.011410762331719128
2020-10-26,val,0.04703603236723097,-0.012043179273174378
2020-10-27,val,-0.030924770106068422,-0.02367780575112345
2020-10-28,val,0.013384117028806486,-0.01153927448645684
2020-10-29,val,0.008250418310645102,-0.022481022757679197
2020-10-30,val,0.017044339630876593,-0.018642931491324594
2020-10-31,val,-0.0024093076739184482,-0.018621721883173206
2020-11-01,val,-0.015246057034998373,-0.025514128157731908
2020-11-02,val,0.034249491096453255,-0.016477810756198266
2020-11-03,val,0.008914394032133899,-0.018370480179520483
2020-11-04,val,0.09727145529116932,-0.011073193339061375
2020-11-05,val,-0.0005293487467934455,-0.009906846655970575
2020-11-06,val,-0.050339798683138426,-0.020743300364268993
2020-11-07,val,0.04280827867819603,-0.00948053985276461
2020-11-08,val,-0.009125728575336112,-0.026862164826708147
2020-11-09,val,-0.0017757613951925322,-0.02227599273273952
2020-11-10,val,0.025194735030254378,-0.001915364037311057
2020-11-11,val,0.037798644006402426,-0.02596524745500941
2020-11-12,val,0.0017610831013836759,-0.008377404611341791
2020-11-13,val,-0.01588790534574791,-0.00873947987339308
2020-11-14,val,-0.007184052814132258,-0.013627137782199964
2020-11-15,val,0.046485454883395505,-0.016784077038797855
2020-11-16,val,0.05539519945103777,-0.02638071595786728
2020-11-17,val,0.005840026276116461,-0.015915646833693044
2020-11-18,val,0.002172198798813696,-0.018287520853318272
2020-11-19,val,0.04678903527593192,-0.01237311004342828
2020-11-20,val,0.002457987902582559,-0.018673415370697354
2020-11-21,val,-0.015261793684230085,-0.014112538820515337
2020-11-22,val,-0.002869987913335592,-0.018399399017055743
2020-11-23,val,0.041969370117696414,-0.017060676313063447
2020-11-24,val,-0.02379913020706681,-0.017586001583134763
2020-11-25,val,-0.08653188911639731,-0.017737095606695907
2020-11-26,val,-0.0009352071174664189,-0.011001669172183405
2020-11-27,val,0.033585053585898805,-0.019495901996761482
2020-11-28,val,0.0257201543356409,-0.023606605375025236
2020-11-29,val,0.07979232400278846,-0.019890250390935307
2020-11-30,val,-0.04837539147518477,-0.02020038563248594
2020-12-01,val,0.023293676444676947,-0.017946690305491758
2020-12-02,val,0.011532860054821015,-0.008536269044626755
2020-12-03,val,-0.04149677658489459,-0.02698416001127045
2020-12-04,val,0.026490123164373713,-0.011386256586281347
2020-12-05,val,0.011244051181817483,-0.02383628763453788
2020-12-06,val,-0.01026587537807444,-0.031111888337423173
2020-12-07,val,-0.04596166104487587,-0.02040014970621949
2020-12-08,val,0.012496781849909766,-0.011863536302080663
2020-12-09,val,-0.015930232512230802,-0.005993152118898029
2020-12-10,val,-0.011642868282544683,-0.016425314539604396
2020-12-11,val,0.04227745746282352,-0.01996835823618919
2020-12-12,val,0.018183644972737056,-0.022955413364704774
2020-12-13,val,0.0055006743963677,-0.027615841304240867
2020-12-14,val,0.008896932589326667,-0.018873377914972452
2020-12-15,val,0.09393423163466075,-0.021095708687951072
2020-12-16,val,0.06641763737189166,-0.02299688059611658
2020-12-17,val,0.01354464944373035,-0.021651036603499103
2020-12-18,val,0.03031788304147298,-0.021376987047708396
2020-12-19,val,-0.015783451272739057,-0.021108460829045175
2020-12-20,val,-0.03234110609064089,-0.021418802048476664
2020-12-21,val,0.04700359341847893,-0.019331974519440534
2020-12-22,val,-0.025289318684514228,-0.025126046038096084
2020-12-23,val,0.020859051640705673,-0.019703296670935004
2020-12-24,val,0.04076134665600506,-0.008529084863779655
2020-12-25,val,0.0692201977046274,-0.03041094770179461
2020-12-26,val,-0.008218652852862718,-0.028063587349311428
2020-12-27,val,0.02933510612949597,-0.028620694239815933
2020-12-28,val,0.011983591773152114,-0.02884088093819766
2020-12-29,val,0.05443816130812351,-0.028210493612890814
2020-12-30,val,0.0032013847251413097,-0.02406795389431031
2020-12-31,val,0.014477611195651718,-0.02763161013828368
2021-01-01,val,0.09133947367378248,-0.02536997853044463
2021-01-02,val,0.026178034217409163,-0.03205368249825004
2021-01-03,val,-0.03258842632515524,-0.030373884113846953
2021-01-04,val,0.06090090000731152,-0.029909046864452525
2021-01-05,val,0.0798455808060261,-0.03461604365449856
2021-01-06,val,0.06933454541801076,-0.03374243937389236
2021-01-07,val,0.028930038792641,-0.031410705702629514
2021-01-08,val,-0.010076877185632327,-0.03967488405013995
2021-01-09,val,-0.05320358541193393,-0.03265766860596398
2021-01-10,val,-0.07389468673199673,-0.03667906667258054
2021-01-11,val,-0.04068997244927175,-0.037144187861003326
2021-01-12,val,0.09399483282512122,-0.035415253355929696
2021-01-13,val,0.045264055794689284,-0.038101111476522384
2021-01-14,val,-0.06249993471322135,-0.04614814026959901
2021-01-15,val,-0.02055359476081442,-0.03819620201415599
2021-01-16,val,-0.0052053010220749485,-0.04091435548843986
2021-01-17,val,0.022203646592876325,-0.034365064651782705
2021-01-18,val,-0.01949152648937158,-0.040973988596366646
2021-01-19,val,-0.01159878178913587,-0.03799284397808659
2021-01-20,val,-0.140290134472707,-0.0358443684649871
2021-01-21,val,0.06672119002160848,-0.030123689904529332
2021-01-22,val,-0.0268206870318366,-0.03363537889434993
2021-01-23,val,0.0054828844616512384,-0.041904108723995005
2021-01-24,val,-0.0008269503865729888,-0.029927557984226978
2021-01-25,val,0.007686919466946662,-0.04522137203573893
2021-01-26,val,-0.06689583662024745,-0.03772235758236802
2021-01-27,val,0.09653960770937076,-0.03843103151736054
2021-01-28,val,0.022823350761932204,-0.04037706380807243
2021-01-29,val,0.0015608566530698198,-0.055120073446129236
2021-01-30,val,-0.034928121371251564,-0.031165981724791923
2021-01-31,val,0.011862880495618455,-0.048363017066506
2021-02-01,val,0.057353839581146815,-0.040906524983897186
2021-02-02,val,0.05919665553344622,-0.04046176551386733
2021-02-03,val,-0.01884418115224662,-0.05222182549631765
2021-02-04,val,0.03550784259873474,-0.034775028426325266
2021-02-05,val,0.02459463680010643,-0.04717699425610735
2021-02-06,val,-0.010085211769007785,-0.04209888812675358
2021-02-07,val,0.17807628399848952,-0.03322269289318554
2021-02-08,val,0.001433476399322231,-0.05628365449432912
2021-02-09,val,-0.03644544811970363,-0.044918886706194185
2021-02-10,val,0.0678338797884539,-0.03717006675487746
2021-02-11,val,-0.012359305702412726,-0.05397775885320844
2021-02-12,val,-0.003717006219199348,-0.04295264968317743
2021-02-13,val,0.030201285846077397,-0.03467715114632601
2021-02-14,val,-0.015407935727925093,-0.05105859402475664
2021-02-15,val,0.025179537017521625,-0.05055196453276174
2021-02-16,val,0.05945376520800494,-0.04462288902287571
2021-02-17,val,-0.010952609658046342,-0.051023868758834856
2021-02-18,val,0.0815028771487718,-0.0505023562992735
2021-02-19,val,-0.001073033194339601,-0.04997580479382422
2021-02-20,val,0.027611365280007405,-0.06509715390262885
2021-02-21,val,-0.059983782433945976,-0.05419736212192064
2021-02-22,val,-0.1018354338759444,-0.056370753610587555
2021-02-23,val,0.016988417527853628,-0.044760037934752354
2021-02-24,val,-0.055374525924616336,-0.05186780734356548
2021-02-25,val,-0.015683407809586214,-0.0529217162913357
2021-02-26,val,-0.0031446311841278884,-0.038108948146636325
2021-02-27,val,-0.020763770715879204,-0.06682014110343183
2021-02-28,val,0.09298559936129358,-0.04846401274936761
2021-03-01,val,-0.022981928633438287,-0.061464683894403294
2021-03-02,val,0.03739426457281958,-0.06411991061282009
2021-03-03,val,-0.04034802028714246,-0.053936237814351
2021-03-04,val,0.008255313437429024,-0.06956598638305711
2021-03-05,val,0.0028741009048225408,-0.04817706680026707
2021-03-06,val,0.04142752975064923,-0.053951228573471455
2021-03-07,val,0.027791064969857615,-0.060753635900125016
2021-03-08,val,0.04661446671877023,-0.06319025972631262
2021-03-09,val,0.017586154213878658,-0.06922030769429507
2021-03-10,val,0.03385856804165854,-0.06547087258071589
2021-03-11,val,-0.010249619073205096,-0.07133362256447998
2021-03-12,val,0.06678905275304636,-0.08364274258362793
2021-03-13,val,-0.0367211956487683,-0.0749100649193793
2021-03-14,val,-0.058241455119841135,-0.07074812058074394
2021-03-15,val,0.022938507740889236,-0.05843010714378633
2021-03-16,val,0.0345029353937818,-0.06556574598603389
2021-03-17,val,-0.021971967665349368,-0.0665072676100513
2021-03-18,val,0.0068239246632586514,-0.05684725327925832
2021-03-19,val,0.0013264880424372905,-0.06917333467302911
2021-03-20,val,-0.013047983340152669,-0.06569174450216199
2021-03-21,val,-0.05838476935729986,-0.06446767306970126
2021-03-22,val,0.004342244167615306,-0.06078868933002921
2021-03-23,val,-0.0388221140744367,-0.05278911871116343
2021-03-24,val,-0.018362277666243543,-0.048734595866295284
2021-03-25,val,0.07047125179637526,-0.04363150092394959
2021-03-26,val,0.014137029464675877,-0.06206257047636799
2021-03-27,val,-0.0013922115629458887,-0.05551527149426254
2021-03-28,val,0.03236234065948729,-0.05762000390909989
2021-03-29,val,0.02015498817964989,-0.07464306036760948
2021-03-30,val,0.0002302986255369177,-0.06778905355822838
2021-03-31,val,-0.0012511224634668139,-0.07936711761204007
2021-04-01,val,0.004325303886519194,-0.06634384144535221
2021-04-02,val,-0.03251104892206946,-0.062086266736539074
2021-04-03,val,0.019454212994192588,-0.06009839751029343
2021-04-04,val,0.015461157479498056,-0.060164793950504315
2021-04-05,val,-0.01883292389477731,-0.07739505561589459
2021-04-06,val,-0.03622623417640014,-0.07330398439367967
2021-04-07,val,0.03731354393973341,-0.06308997750776338
2021-04-08,val,0.0001649224997120058,-0.07869350628564428
2021-04-09,val,0.028608071130287627,-0.06612069949250197
2021-04-10,val,0.0034511279966249475,-0.06873707536928128
2021-04-11,val,-0.002427539734128459,-0.0718020606564374
2021-04-12,val,0.06075690742461681,-0.06080717003519732
2021-04-13,val,-0.00974122593232174,-0.07226643761291976
2021-04-14,val,0.004076682156206601,-0.07018169091888772
2021-04-15,val,-0.028909815927452343,-0.06683873393356567
2021-04-16,val,-0.022528792005294562,-0.06755152910704607
2021-04-17,val,-0.06508517884745757,-0.07860575769427358
2021-04-18,val,-0.01031666922364316,-0.05518889235004185
2021-04-19,val,0.014304838416794752,-0.06040084658140101
2021-04-20,val,-0.04893861953166656,-0.06404602828161424
2021-04-21,val,-0.039800916776581374,-0.06394776286704547
2021-04-22,val,-0.009997667074808092,-0.06319032229545404
2021-04-23,val,-0.021686450548138225,-0.04871649890633888
2021-04-24,val,-0.01951777583271408,-0.06314387211745157
2021-04-25,val,0.09568950492472972,-0.0505478955133325
2021-04-26,val,0.018622056079307114,-0.06747964689812457
2021-04-27,val,-0.003193603508766074,-0.06425483865006641
2021-04-28,val,-0.02422873531665637,-0.049390738526375065
2021-04-29,val,0.07579163105862463,-0.06240513211422741
2021-04-30,val,0.0010463604655424064,-0.0687869223944118
2021-05-01,val,-0.02155973983483861,-0.06467832568501165
2021-05-02,val,0.01032231026639252,-0.06143019843420272
2021-05-03,val,-0.07193037008508796,-0.06317148744062717
2021-05-04,val,0.077211724159298,-0.06095672552483155
2021-05-05,val,-0.018867959395992173,-0.07252679039801305
2021-05-06,val,0.016512786573027682,-0.07157658280139027
2021-05-07,val,0.02712356674070726,-0.05816746518793733
2021-05-08,val,-0.011008495028569598,-0.07484678639133373
2021-05-09,val,-0.04285437393832403,-0.0680591942361927
2021-05-10,val,0.015748561138209993,-0.06277736974700202
2021-05-11,val,-0.1367640454543846,-0.0693937650886413
2021-05-12,val,0.003858098555806322,-0.04975908722652658
2021-05-13,val,0.0040844135610189625,-0.04451959439920122
