date,split,y_true,y_pred
2020-07-27,val,-0.010433545010036127,-0.009119958
2020-07-28,val,0.01595816911902226,-0.0057804547
2020-07-29,val,0.0005246091759545379,-0.0029255114
2020-07-30,val,0.020979451170534347,-0.012633037
2020-07-31,val,0.03959209235225636,-0.009362597
2020-08-01,val,-0.06484570733504746,-0.012534805
2020-08-02,val,0.01476059759916204,-0.009862393
2020-08-03,val,-0.0032179899790367728,-0.004155107
2020-08-04,val,0.048778086074511506,0.0010463856
2020-08-05,val,0.0014568242114467722,0.007143263
2020-08-06,val,-0.014317358766856358,0.011341188
2020-08-07,val,0.014409932210996956,0.009839568
2020-08-08,val,-0.0073732000202895165,-0.0063114427
2020-08-09,val,0.01791196941750428,-0.0045438074
2020-08-10,val,-0.04390900223384975,-0.0018544272
2020-08-11,val,0.015501957570183578,0.0006164424
2020-08-12,val,0.019647586098269443,0.009533893
2020-08-13,val,-0.001437967242408078,0.0008069873
2020-08-14,val,0.00678902559531025,-0.0059173442
2020-08-15,val,0.005013030893550763,-0.005309459
2020-08-16,val,0.03182520241391806,-0.004270479
2020-08-17,val,-0.02921426550190631,-0.011909299
2020-08-18,val,-0.016123428959202712,-0.005063381
2020-08-19,val,0.008922670214269957,0.003129989
2020-08-20,val,-0.028645837249671402,-0.0034910254
2020-08-21,val,0.012387803525005125,-0.0012227483
2020-08-22,val,-0.001965447527481956,-0.0004025586
2020-08-23,val,0.008873808115520632,0.00223827
2020-08-24,val,-0.03717523916947307,0.0049133524
2020-08-25,val,0.012142403572438454,0.0054994114
2020-08-26,val,-0.011688640197833777,0.002712056
2020-08-27,val,0.017926520924625322,-0.0030804463
2020-08-28,val,-0.00527526820598645,-0.006076075
2020-08-29,val,0.020845659079022028,-0.005210016
2020-08-30,val,-0.00522101001103259,-0.0050115287
2020-08-31,val,0.02283635334240408,-0.011092212
2020-09-01,val,-0.04535484028117409,-0.0075594373
2020-09-02,val,-0.11352681857214186,-0.0013476126
2020-09-03,val,0.03169005208009423,0.0019355081
2020-09-04,val,-0.03209908060373756,0.0052013807
2020-09-05,val,0.008763302536200612,0.0146368705
2020-09-06,val,0.011354825127396495,0.014738385
2020-09-07,val,-0.024323307297990482,0.0058976337
2020-09-08,val,0.009716910399358625,0.00441752
2020-09-09,val,0.011539530192209213,-0.0031956844
2020-09-10,val,0.004935962232080371,-0.0093251765
2020-09-11,val,0.0050007469527404425,0.0030632615
2020-09-12,val,-0.010562434846303148,-0.0038154647
2020-09-13,val,0.03266167812429366,-0.010494538
2020-09-14,val,0.009672219535501014,-0.0139300395
2020-09-15,val,0.01617632553648818,-0.011135649
2020-09-16,val,-0.001460972664833804,-0.0068884753
2020-09-17,val,-0.0005566440268154338,-0.016873688
2020-09-18,val,0.012942601065647708,-0.015787093
2020-09-19,val,-0.01446421249197094,-0.01287288
2020-09-20,val,-0.047255661421203854,-0.008690599
2020-09-21,val,0.010913825422997903,0.0016144402
2020-09-22,val,-0.028512643367736956,0.002735313
2020-09-23,val,0.04815303071775645,0.0045231543
2020-09-24,val,-0.004617717325189119,0.015648898
2020-09-25,val,0.0036852537888147907,0.014446575
2020-09-26,val,0.0044820190149579275,0.018830273
2020-09-27,val,-0.007697808545508167,0.0051111616
2020-09-28,val,0.013482569805425726,-0.008041143
2020-09-29,val,-0.005652094845709499,-0.008239474
2020-09-30,val,-0.015142415004543608,-0.012402214
2020-10-01,val,-0.004200895717007214,-0.017777504
2020-10-02,val,-0.0020326855527894594,-0.012398649
2020-10-03,val,0.011257844096114411,-0.015861664
2020-10-04,val,0.011542974073224244,-0.014110556
2020-10-05,val,-0.017978150933551262,-0.0077982247
2020-10-06,val,0.006375200045095397,-0.004303124
2020-10-07,val,0.024313857298441377,0.004141465
2020-10-08,val,0.011276071994616998,0.002433572
2020-10-09,val,0.02168843458034786,0.011982132
2020-10-10,val,0.006572451130670842,0.011785086
2020-10-11,val,0.01409484137844963,0.0043370016
2020-10-12,val,-0.009340034315064472,-0.0044869967
2020-10-13,val,-4.550243438750101e-05,-0.0066592433
2020-10-14,val,0.007118646936094208,-0.005540427
2020-10-15,val,-0.015797483218074504,-0.005705375
2020-10-16,val,0.003431318034268216,0.0075534955
2020-10-17,val,0.012788341797149272,0.0068903416
2020-10-18,val,0.021161150783678195,0.006703932
2020-10-19,val,0.013796711708936371,0.0041366853
2020-10-20,val,0.07153105694097128,-0.0034222417
2020-10-21,val,0.013880421433894341,-0.006988708
2020-10-22,val,-0.003852017426140719,-0.013645519
2020-10-23,val,0.014514900503403538,-0.008131076
2020-10-24,val,-0.006208361616877767,-0.0070976056
2020-10-25,val,0.0018220263379209456,-0.0003174506
2020-10-26,val,0.04703603236723097,-0.00034317002
2020-10-27,val,-0.030924770106068422,-0.0031328239
2020-10-28,val,0.013384117028806486,-0.0030543394
2020-10-29,val,0.008250418310645102,-0.005778048
2020-10-30,val,0.017044339630876593,-0.002740804
2020-10-31,val,-0.0024093076739184482,0.0071410947
2020-11-01,val,-0.015246057034998373,0.010488667
2020-11-02,val,0.034249491096453255,0.0075993873
2020-11-03,val,0.008914394032133899,0.0068290755
2020-11-04,val,0.09727145529116932,0.0048286244
2020-11-05,val,-0.0005293487467934455,-0.00085017085
2020-11-06,val,-0.050339798683138426,-0.007247437
2020-11-07,val,0.04280827867819603,-0.012892103
2020-11-08,val,-0.009125728575336112,-0.021799091
2020-11-09,val,-0.0017757613951925322,-0.024282712
2020-11-10,val,0.025194735030254378,-0.018258119
2020-11-11,val,0.037798644006402426,-0.014888696
2020-11-12,val,0.0017610831013836759,-0.001162041
2020-11-13,val,-0.01588790534574791,0.012724061
2020-11-14,val,-0.007184052814132258,0.011954527
2020-11-15,val,0.046485454883395505,0.008781541
2020-11-16,val,0.05539519945103777,0.0038530715
2020-11-17,val,0.005840026276116461,0.0070135146
2020-11-18,val,0.002172198798813696,0.007792257
2020-11-19,val,0.04678903527593192,0.008033626
2020-11-20,val,0.002457987902582559,0.0096940175
2020-11-21,val,-0.015261793684230085,0.0113509
2020-11-22,val,-0.002869987913335592,0.008225605
2020-11-23,val,0.041969370117696414,0.008371618
2020-11-24,val,-0.02379913020706681,0.006459698
2020-11-25,val,-0.08653188911639731,0.004496686
2020-11-26,val,-0.0009352071174664189,0.0040971637
2020-11-27,val,0.033585053585898805,0.0008636378
2020-11-28,val,0.0257201543356409,-0.001949124
2020-11-29,val,0.07979232400278846,0.00044984743
2020-11-30,val,-0.04837539147518477,0.00016095489
2020-12-01,val,0.023293676444676947,0.00050475076
2020-12-02,val,0.011532860054821015,0.0016387142
2020-12-03,val,-0.04149677658489459,-0.0048147924
2020-12-04,val,0.026490123164373713,-0.0024777316
2020-12-05,val,0.011244051181817483,-0.0046597235
2020-12-06,val,-0.01026587537807444,-0.009758357
2020-12-07,val,-0.04596166104487587,-0.008640029
2020-12-08,val,0.012496781849909766,0.005005423
2020-12-09,val,-0.015930232512230802,0.021902855
2020-12-10,val,-0.011642868282544683,0.027653467
2020-12-11,val,0.04227745746282352,0.022179749
2020-12-12,val,0.018183644972737056,0.011108067
2020-12-13,val,0.0055006743963677,0.004418511
2020-12-14,val,0.008896932589326667,0.0056943893
2020-12-15,val,0.09393423163466075,0.0026819855
2020-12-16,val,0.06641763737189166,-0.0012639835
2020-12-17,val,0.01354464944373035,-0.0017669536
2020-12-18,val,0.03031788304147298,-0.0072997473
2020-12-19,val,-0.015783451272739057,-0.012398582
2020-12-20,val,-0.03234110609064089,-0.016242055
2020-12-21,val,0.04700359341847893,-0.007817198
2020-12-22,val,-0.025289318684514228,-0.0057185516
2020-12-23,val,0.020859051640705673,0.00043379143
2020-12-24,val,0.04076134665600506,0.0128035955
2020-12-25,val,0.0692201977046274,0.0066726133
2020-12-26,val,-0.008218652852862718,0.004298553
2020-12-27,val,0.02933510612949597,-0.002411984
2020-12-28,val,0.011983591773152114,-0.00597398
2020-12-29,val,0.05443816130812351,-0.0049384423
2020-12-30,val,0.0032013847251413097,0.0011324994
2020-12-31,val,0.014477611195651718,0.009443685
2021-01-01,val,0.09133947367378248,0.009885028
2021-01-02,val,0.026178034217409163,0.0062961914
2021-01-03,val,-0.03258842632515524,0.0041534267
2021-01-04,val,0.06090090000731152,0.0010811649
2021-01-05,val,0.0798455808060261,-0.0039854236
2021-01-06,val,0.06933454541801076,0.0025668852
2021-01-07,val,0.028930038792641,0.00036917254
2021-01-08,val,-0.010076877185632327,-0.0039115883
2021-01-09,val,-0.05320358541193393,-0.0061691403
2021-01-10,val,-0.07389468673199673,-0.0017822385
2021-01-11,val,-0.04068997244927175,0.0003802888
2021-01-12,val,0.09399483282512122,0.0065491125
2021-01-13,val,0.045264055794689284,0.0041396655
2021-01-14,val,-0.06249993471322135,0.0005547218
2021-01-15,val,-0.02055359476081442,-0.0022754483
2021-01-16,val,-0.0052053010220749485,-0.002381537
2021-01-17,val,0.022203646592876325,-0.0032519363
2021-01-18,val,-0.01949152648937158,-0.0058460943
2021-01-19,val,-0.01159878178913587,-0.0018623844
2021-01-20,val,-0.140290134472707,0.0020412393
2021-01-21,val,0.06672119002160848,0.004827384
2021-01-22,val,-0.0268206870318366,0.0020112246
2021-01-23,val,0.0054828844616512384,-0.005939141
2021-01-24,val,-0.0008269503865729888,-0.0038820505
2021-01-25,val,0.007686919466946662,-0.008843426
2021-01-26,val,-0.06689583662024745,-0.0065258928
2021-01-27,val,0.09653960770937076,0.00012619421
2021-01-28,val,0.022823350761932204,-0.0039455406
2021-01-29,val,0.0015608566530698198,-0.009228729
2021-01-30,val,-0.034928121371251564,-0.0031052418
2021-01-31,val,0.011862880495618455,-0.011906486
2021-02-01,val,0.057353839581146815,-0.013625652
2021-02-02,val,0.05919665553344622,-0.007762637
2021-02-03,val,-0.01884418115224662,-0.008726299
2021-02-04,val,0.03550784259873474,-0.009834021
2021-02-05,val,0.02459463680010643,-0.01527518
2021-02-06,val,-0.010085211769007785,-0.019845381
2021-02-07,val,0.17807628399848952,-0.01615841
2021-02-08,val,0.001433476399322231,-0.022301765
2021-02-09,val,-0.03644544811970363,-0.023667432
2021-02-10,val,0.0678338797884539,-0.020362034
2021-02-11,val,-0.012359305702412726,-0.023820857
2021-02-12,val,-0.003717006219199348,-0.015547914
2021-02-13,val,0.030201285846077397,-0.011316959
2021-02-14,val,-0.015407935727925093,-0.01579451
2021-02-15,val,0.025179537017521625,-0.0052891597
2021-02-16,val,0.05945376520800494,0.00027534738
2021-02-17,val,-0.010952609658046342,-0.007933885
2021-02-18,val,0.0815028771487718,-0.009098973
2021-02-19,val,-0.001073033194339601,-0.004574444
2021-02-20,val,0.027611365280007405,-0.0072542615
2021-02-21,val,-0.059983782433945976,-0.007499106
2021-02-22,val,-0.1018354338759444,-0.009269141
2021-02-23,val,0.016988417527853628,-0.005650211
2021-02-24,val,-0.055374525924616336,-0.0017483868
2021-02-25,val,-0.015683407809586214,-0.0010995157
2021-02-26,val,-0.0031446311841278884,-0.0043164045
2021-02-27,val,-0.020763770715879204,-0.0044142343
2021-02-28,val,0.09298559936129358,-0.004526451
2021-03-01,val,-0.022981928633438287,-0.012075447
2021-03-02,val,0.03739426457281958,-0.010660823
2021-03-03,val,-0.04034802028714246,-0.016616559
2021-03-04,val,0.008255313437429024,-0.01564337
2021-03-05,val,0.0028741009048225408,-0.012146056
2021-03-06,val,0.04142752975064923,-0.0059381872
2021-03-07,val,0.027791064969857615,-0.008549057
2021-03-08,val,0.04661446671877023,-0.0023625754
2021-03-09,val,0.017586154213878658,-0.009672318
2021-03-10,val,0.03385856804165854,-0.012374703
2021-03-11,val,-0.010249619073205096,-0.01599947
2021-03-12,val,0.06678905275304636,-0.026577648
2021-03-13,val,-0.0367211956487683,-0.023699846
2021-03-14,val,-0.058241455119841135,-0.02323557
2021-03-15,val,0.022938507740889236,-0.010244165
2021-03-16,val,0.0345029353937818,0.00011288002
2021-03-17,val,-0.021971967665349368,-0.0026110634
2021-03-18,val,0.0068239246632586514,0.00051398575
2021-03-19,val,0.0013264880424372905,-0.018891107
2021-03-20,val,-0.013047983340152669,-0.013275886
2021-03-21,val,-0.05838476935729986,-0.012053046
2021-03-22,val,0.004342244167615306,-0.015440032
2021-03-23,val,-0.0388221140744367,-0.0027059428
2021-03-24,val,-0.018362277666243543,0.0005690865
2021-03-25,val,0.07047125179637526,0.009892147
2021-03-26,val,0.014137029464675877,0.008030731
2021-03-27,val,-0.0013922115629458887,0.0051108673
2021-03-28,val,0.03236234065948729,0.0021454953
2021-03-29,val,0.02015498817964989,-0.0046757646
2021-03-30,val,0.0002302986255369177,-0.0050737374
2021-03-31,val,-0.0012511224634668139,-0.010466732
2021-04-01,val,0.004325303886519194,-0.010902073
2021-04-02,val,-0.03251104892206946,0.002265554
2021-04-03,val,0.019454212994192588,0.0011985861
2021-04-04,val,0.015461157479498056,0.00095896795
2021-04-05,val,-0.01883292389477731,-0.0011204071
2021-04-06,val,-0.03622623417640014,-0.0028685145
2021-04-07,val,0.03731354393973341,-0.0003389381
2021-04-08,val,0.0001649224997120058,0.00094965845
2021-04-09,val,0.028608071130287627,-0.006369721
2021-04-10,val,0.0034511279966249475,-0.0054460876
2021-04-11,val,-0.002427539734128459,-0.0033246987
2021-04-12,val,0.06075690742461681,-0.0023383014
2021-04-13,val,-0.00974122593232174,-0.00479481
2021-04-14,val,0.004076682156206601,-0.0033367984
2021-04-15,val,-0.028909815927452343,0.0045066513
2021-04-16,val,-0.022528792005294562,0.0004852228
2021-04-17,val,-0.06508517884745757,-0.005182348
2021-04-18,val,-0.01031666922364316,-0.0019419752
2021-04-19,val,0.014304838416794752,0.00394221
2021-04-20,val,-0.04893861953166656,0.00557654
2021-04-21,val,-0.039800916776581374,-5.0641596e-05
2021-04-22,val,-0.009997667074808092,0.0016704872
2021-04-23,val,-0.021686450548138225,0.00018172339
2021-04-24,val,-0.01951777583271408,0.002563458
2021-04-25,val,0.09568950492472972,-0.0033139698
2021-04-26,val,0.018622056079307114,-0.0042790733
2021-04-27,val,-0.003193603508766074,-0.0036128126
2021-04-28,val,-0.02422873531665637,0.0019048862
2021-04-29,val,0.07579163105862463,0.0019226111
2021-04-30,val,0.0010463604655424064,0.0027707107
2021-05-01,val,-0.02155973983483861,-0.002392009
2021-05-02,val,0.01032231026639252,-0.0019479059
2021-05-03,val,-0.07193037008508796,0.0042447858
2021-05-04,val,0.077211724159298,0.005171541
2021-05-05,val,-0.018867959395992173,0.0042242
2021-05-06,val,0.016512786573027682,-0.007524375
2021-05-07,val,0.02712356674070726,-0.0045598857
2021-05-08,val,-0.011008495028569598,-0.00349902
2021-05-09,val,-0.04285437393832403,-0.004718393
2021-05-10,val,0.015748561138209993,-0.0039069653
2021-05-11,val,-0.1367640454543846,-0.008785043
2021-05-12,val,0.003858098555806322,0.00078930706
2021-05-13,val,0.0040844135610189625,-0.0006526895
2021-05-14,val,-0.06453055753689085,0.0047279373
2021-05-15,val,-0.006966302710797123,0.0014268272
2021-05-16,val,-0.0637836700467247,0.002649676
2021-05-17,val,-0.01673731033593917,-0.0022937283
2021-05-18,val,-0.154230988594092,-0.00513348
2021-05-19,val,0.10070102843920026,-0.006046824
2021-05-20,val,-0.08425677289406686,-0.0022152811
2021-05-21,val,0.0036371161328450086,0.01070917
2021-05-22,val,-0.07529383805679934,0.0120811425
2021-05-23,val,0.11201390457468463,0.011411071
2021-05-24,val,-0.013380508399974289,0.011043552
2021-05-25,val,0.02398980593557809,0.008331906
2021-05-26,val,-0.01891768579926456,-0.0009819902
2021-05-27,val,-0.0775310733348622,-0.00019811466
2021-05-28,val,-0.02994607503635116,0.005148478
2021-05-29,val,0.029636894545784997,0.006198544
2021-05-30,val,0.04414418128219033,0.004473772
2021-05-31,val,-0.016070528896456437,0.004341211
2021-06-01,val,0.024048425584142663,0.0055949055
2021-06-02,val,0.04349812312076118,-0.006232571
2021-06-03,val,-0.06288196437215632,-0.010315154
2021-06-04,val,-0.036388063903299184,-0.012832349
2021-06-05,val,0.007316828542593967,-0.0074179657
2021-06-06,val,-0.06415245559636418,-0.0077677034
2021-06-07,val,-0.00518917513726791,0.0020978115
2021-06-08,val,0.11315423724663098,0.0075930506
2021-06-09,val,-0.019159291074807072,-0.00060084835
2021-06-10,val,0.0174087424107654,-0.005681332
2021-06-11,val,-0.04887703552467926,-0.0041417405
2021-06-12,val,0.09280601556772616,-0.0052931793
2021-06-13,val,0.03832372840074427,-0.0038091913
2021-06-14,val,-0.009345579844305618,-0.0050357766
2021-06-15,val,-0.04614988449384505,-0.0067303926
2021-06-16,val,-0.00669310064969153,-0.0052759983
2021-06-17,val,-0.060972413379229096,-0.013885597
2021-06-18,val,-0.01001093509776041,-0.00044017285
2021-06-19,val,0.0028419658931326808,-0.0034530386
2021-06-20,val,-0.11847828804824267,0.0120904185
2021-06-21,val,0.028952176531205964,0.011651162
2021-06-22,val,0.034732071919830076,0.005413767
2021-06-23,val,0.02827781557138387,0.0006866418
2021-06-24,val,-0.09244272639009843,-0.01142532
2021-06-25,val,0.021311654181623396,-0.004979145
2021-06-26,val,0.07270682219417779,-0.0029156767
2021-06-27,val,-0.006242862833673257,-0.0025066808
2021-06-28,val,0.04009372545854184,-0.0027135387
2021-06-29,val,-0.02379562895070997,-0.00933291
2021-06-30,val,-0.04503466073287399,-0.007486172
2021-07-01,val,0.008583093410710063,-0.008886203
2021-07-02,val,0.02561612153889037,-0.012485258
2021-07-03,val,0.01720558675859607,-0.010350555
2021-07-04,val,-0.04599906065089243,-0.010481991
2021-07-05,val,0.01554574056707203,-0.0058732443
2021-07-06,val,-0.010195334455605831,-0.0042715445
2021-07-07,val,-0.030040978510172067,-0.0036066696
2021-07-08,val,0.02843690908904506,-0.0044981726
2021-07-09,val,-0.00917475366727949,-0.0015702471
2021-07-10,val,0.02195247461309968,0.0065740347
2021-07-11,val,-0.034691653401180744,0.006510377
2021-07-12,val,-0.010845794079312299,-0.00347697
2021-07-13,val,0.0025095157328323126,-0.0048376434
2021-07-14,val,-0.029304376396218856,-0.009810578
2021-07-15,val,-0.01519614348783982,-0.008444067
2021-07-16,val,0.0046359089269767395,0.00074321777
2021-07-17,val,0.008033249901068018,-0.0028138198
2021-07-18,val,-0.030218354515445967,-0.0014077425
2021-07-19,val,-0.03449884398664338,-0.0040369406
2021-07-20,val,0.07557216521425936,-0.014036961
2021-07-21,val,0.004735900249349001,-0.0075001977
2021-07-22,val,0.0412440347151648,0.003700249
2021-07-23,val,0.018718269849195224,0.0062966347
2021-07-24,val,0.032859910572572204,-0.004307743
2021-07-25,val,0.05048489812012491,-0.0075964443
2021-07-26,val,0.057558345867271044,-0.007792365
2021-07-27,val,0.014203518600039544,-0.012063656
