date,split,y_true,y_pred
2020-05-13,val,0.049608949688835224,0.04411781
2020-05-14,val,-0.0505921326185792,0.020087192
2020-05-15,val,0.0076019635150199605,-0.010729125
2020-05-16,val,0.030797106899591142,-0.04977248
2020-05-17,val,0.005348077564921283,-0.041909598
2020-05-18,val,0.005662090496796779,-0.039585732
2020-05-19,val,-0.028442033564562763,0.057208717
2020-05-20,val,-0.04819640247623447,0.043106697
2020-05-21,val,0.011725346613332022,0.11763693
2020-05-22,val,0.001408128577249812,0.13149385
2020-05-23,val,-0.052089468299209685,0.088031135
2020-05-24,val,0.020844306552808334,0.037448563
2020-05-25,val,-0.00618699395154465,-0.028170904
2020-05-26,val,0.040343476716600435,0.016296731
2020-05-27,val,0.03956719636368078,-0.029809577
2020-05-28,val,-0.016454775935072163,-0.003038993
2020-05-29,val,0.028917256712793105,0.06365236
2020-05-30,val,-0.026508192893516025,0.10586072
2020-05-31,val,0.0776140534120433,0.0153000895
2020-06-01,val,-0.06961254728351207,0.02699055
2020-06-02,val,0.015175484411441786,-0.029062262
2020-06-03,val,0.012331507357588478,-0.0038017388
2020-06-04,val,-0.018022016290515808,0.06940565
2020-06-05,val,0.006065901198981649,-0.020962646
2020-06-06,val,0.008075497164607981,-0.022019496
2020-06-07,val,0.0032142762304694372,-0.012921197
2020-06-08,val,-0.00021471382819093776,-0.0093092155
2020-06-09,val,0.011653400622996912,-0.009051068
2020-06-10,val,-0.06534768552742243,-0.002074277
2020-06-11,val,0.020928219197003273,0.028168479
2020-06-12,val,0.0011436616473083916,0.062743
2020-06-13,val,-0.015957785438610372,0.06475883
2020-06-14,val,0.011465387814368455,0.083437
2020-06-15,val,0.009886792653942322,0.07274603
2020-06-16,val,-0.007242011111818769,0.045746632
2020-06-17,val,-0.00864097042257761,0.04996808
2020-06-18,val,-0.00794840904733185,-0.031962
2020-06-19,val,0.005770303265633103,0.039496817
2020-06-20,val,-0.007467092738828285,0.03837996
2020-06-21,val,0.04264782443262938,0.052603982
2020-06-22,val,-0.006956531784409137,0.04821854
2020-06-23,val,-0.03571606105020031,0.025241116
2020-06-24,val,-0.004576513890214073,0.031847216
2020-06-25,val,-0.00957563000671513,0.026841564
2020-06-26,val,-0.01684818032355473,-0.012521466
2020-06-27,val,0.012230427849912573,0.017822454
2020-06-28,val,0.007783535463959268,0.057535075
2020-06-29,val,-0.005267292542068702,0.046968415
2020-06-30,val,0.011294094802469345,0.02835116
2020-07-01,val,-0.01619542803769214,0.0137682725
2020-07-02,val,-0.003047029688193703,0.0048745144
2020-07-03,val,0.008201171314061284,-0.010346679
2020-07-04,val,-0.007041192222395409,-0.006498156
2020-07-05,val,0.029204418920318886,0.009033153
2020-07-06,val,-0.009611172400116885,0.0049330834
2020-07-07,val,0.019406448334670756,0.0061701853
2020-07-08,val,-0.02124411053278763,-0.008972688
2020-07-09,val,0.00583982661379423,0.006675737
2020-07-10,val,-0.006050957545530977,-0.00075584464
2020-07-11,val,0.007376086460849862,0.03943447
2020-07-12,val,-0.007168203359697145,0.0045169834
2020-07-13,val,0.0021650437302067616,0.0018030349
2020-07-14,val,-0.00724019403801357,0.024283418
2020-07-15,val,-0.006555603717480096,0.021316165
2020-07-16,val,0.0026448791424051876,0.024840044
2020-07-17,val,0.0023524108318291326,0.006556915
2020-07-18,val,0.004026386829899309,-0.003687119
2020-07-19,val,-0.00564061859358489,0.00095271505
2020-07-20,val,0.02512528968579275,-0.01861049
2020-07-21,val,0.01500689536036326,-0.012847392
2020-07-22,val,0.0080483289798714,-0.014434343
2020-07-23,val,-0.006473466926291138,-0.018232858
2020-07-24,val,0.016625397079659265,-0.0032927375
2020-07-25,val,0.023374374112995255,2.5229529e-05
2020-07-26,val,0.105664161334321,0.0025107283
2020-07-27,val,-0.010433545010036127,0.0069899578
2020-07-28,val,0.01595816911902226,-0.00040608458
2020-07-29,val,0.0005246091759545379,-0.0075253155
2020-07-30,val,0.020979451170534347,-0.013292236
2020-07-31,val,0.03959209235225636,-0.007100446
2020-08-01,val,-0.06484570733504746,-0.016263908
2020-08-02,val,0.01476059759916204,-0.018805629
2020-08-03,val,-0.0032179899790367728,-0.002459323
2020-08-04,val,0.048778086074511506,-0.018162878
2020-08-05,val,0.0014568242114467722,-0.022244012
2020-08-06,val,-0.014317358766856358,-0.024948148
2020-08-07,val,0.014409932210996956,-0.034056358
2020-08-08,val,-0.0073732000202895165,-0.021176225
2020-08-09,val,0.01791196941750428,-0.0099522825
2020-08-10,val,-0.04390900223384975,-0.024216672
2020-08-11,val,0.015501957570183578,-0.023194699
2020-08-12,val,0.019647586098269443,-0.0034050774
2020-08-13,val,-0.001437967242408078,-0.023712343
2020-08-14,val,0.00678902559531025,-0.023780545
2020-08-15,val,0.005013030893550763,-0.035102636
2020-08-16,val,0.03182520241391806,-0.035365872
2020-08-17,val,-0.02921426550190631,-0.033385366
2020-08-18,val,-0.016123428959202712,-0.028011685
2020-08-19,val,0.008922670214269957,-0.034376524
2020-08-20,val,-0.028645837249671402,-0.022906004
2020-08-21,val,0.012387803525005125,-0.031552784
2020-08-22,val,-0.001965447527481956,-0.030063404
2020-08-23,val,0.008873808115520632,-0.034154594
2020-08-24,val,-0.03717523916947307,-0.033757187
2020-08-25,val,0.012142403572438454,-0.03886801
2020-08-26,val,-0.011688640197833777,-0.029932944
2020-08-27,val,0.017926520924625322,-0.032243192
2020-08-28,val,-0.00527526820598645,-0.028184807
2020-08-29,val,0.020845659079022028,-0.024394682
2020-08-30,val,-0.00522101001103259,-0.03449273
2020-08-31,val,0.02283635334240408,-0.030586695
2020-09-01,val,-0.04535484028117409,-0.011947779
2020-09-02,val,-0.11352681857214186,-0.007871738
2020-09-03,val,0.03169005208009423,0.009477789
2020-09-04,val,-0.03209908060373756,0.041798584
2020-09-05,val,0.008763302536200612,0.019074107
2020-09-06,val,0.011354825127396495,0.032488786
2020-09-07,val,-0.024323307297990482,0.02407425
2020-09-08,val,0.009716910399358625,0.022532174
2020-09-09,val,0.011539530192209213,0.0047231335
2020-09-10,val,0.004935962232080371,-0.012610404
2020-09-11,val,0.0050007469527404425,-0.011597907
2020-09-12,val,-0.010562434846303148,-0.023646442
2020-09-13,val,0.03266167812429366,-0.026825113
2020-09-14,val,0.009672219535501014,-0.028523942
2020-09-15,val,0.01617632553648818,-0.031642646
2020-09-16,val,-0.001460972664833804,-0.037079953
2020-09-17,val,-0.0005566440268154338,-0.018820727
2020-09-18,val,0.012942601065647708,-0.056201145
2020-09-19,val,-0.01446421249197094,-0.047440343
2020-09-20,val,-0.047255661421203854,-0.04564134
2020-09-21,val,0.010913825422997903,-0.020610137
2020-09-22,val,-0.028512643367736956,-0.024131013
2020-09-23,val,0.04815303071775645,-0.045363776
2020-09-24,val,-0.004617717325189119,-0.05880885
2020-09-25,val,0.0036852537888147907,-0.04436148
2020-09-26,val,0.0044820190149579275,-0.051591992
2020-09-27,val,-0.007697808545508167,-0.030379383
2020-09-28,val,0.013482569805425726,-0.01109395
2020-09-29,val,-0.005652094845709499,-0.0077255275
2020-09-30,val,-0.015142415004543608,-0.019956117
2020-10-01,val,-0.004200895717007214,-0.03142423
2020-10-02,val,-0.0020326855527894594,-0.024742944
2020-10-03,val,0.011257844096114411,-0.008041052
2020-10-04,val,0.011542974073224244,-0.021681538
2020-10-05,val,-0.017978150933551262,-0.056076713
2020-10-06,val,0.006375200045095397,-0.04978992
2020-10-07,val,0.024313857298441377,-0.04679305
2020-10-08,val,0.011276071994616998,-0.03750231
2020-10-09,val,0.02168843458034786,-0.03985221
2020-10-10,val,0.006572451130670842,-0.031833753
2020-10-11,val,0.01409484137844963,-0.04135506
2020-10-12,val,-0.009340034315064472,-0.034437455
2020-10-13,val,-4.550243438750101e-05,-0.026323838
2020-10-14,val,0.007118646936094208,-0.036508895
2020-10-15,val,-0.015797483218074504,-0.0317078
2020-10-16,val,0.003431318034268216,-0.029237336
2020-10-17,val,0.012788341797149272,-0.024507737
2020-10-18,val,0.021161150783678195,-0.031571046
2020-10-19,val,0.013796711708936371,-0.019488728
2020-10-20,val,0.07153105694097128,-0.032719783
2020-10-21,val,0.013880421433894341,0.0011775214
2020-10-22,val,-0.003852017426140719,-0.011296434
2020-10-23,val,0.014514900503403538,-0.013091555
2020-10-24,val,-0.006208361616877767,-0.019074908
2020-10-25,val,0.0018220263379209456,-0.026120653
2020-10-26,val,0.04703603236723097,-0.01887693
2020-10-27,val,-0.030924770106068422,-0.004169261
2020-10-28,val,0.013384117028806486,0.0038709436
2020-10-29,val,0.008250418310645102,0.020798752
2020-10-30,val,0.017044339630876593,0.021092737
2020-10-31,val,-0.0024093076739184482,0.011302242
2020-11-01,val,-0.015246057034998373,0.019216666
2020-11-02,val,0.034249491096453255,0.017161453
2020-11-03,val,0.008914394032133899,0.019349853
2020-11-04,val,0.09727145529116932,0.02101625
2020-11-05,val,-0.0005293487467934455,0.008156808
2020-11-06,val,-0.050339798683138426,-0.015340066
2020-11-07,val,0.04280827867819603,-0.030530853
2020-11-08,val,-0.009125728575336112,-0.029688885
2020-11-09,val,-0.0017757613951925322,-0.023203945
2020-11-10,val,0.025194735030254378,-0.019313728
2020-11-11,val,0.037798644006402426,-0.02849452
2020-11-12,val,0.0017610831013836759,-0.03361354
2020-11-13,val,-0.01588790534574791,-0.040220104
2020-11-14,val,-0.007184052814132258,-0.029486021
2020-11-15,val,0.046485454883395505,-0.03511002
2020-11-16,val,0.05539519945103777,-0.02248641
2020-11-17,val,0.005840026276116461,-0.022139585
2020-11-18,val,0.002172198798813696,-0.024588948
2020-11-19,val,0.04678903527593192,-0.025589569
2020-11-20,val,0.002457987902582559,-0.027945748
2020-11-21,val,-0.015261793684230085,-0.03097835
2020-11-22,val,-0.002869987913335592,-0.03727477
2020-11-23,val,0.041969370117696414,-0.032845847
2020-11-24,val,-0.02379913020706681,-0.025941437
2020-11-25,val,-0.08653188911639731,-0.017662277
2020-11-26,val,-0.0009352071174664189,-0.039802603
2020-11-27,val,0.033585053585898805,-0.014311915
2020-11-28,val,0.0257201543356409,-0.029130941
2020-11-29,val,0.07979232400278846,-0.0473499
2020-11-30,val,-0.04837539147518477,-0.051617466
2020-12-01,val,0.023293676444676947,-0.033402763
2020-12-02,val,0.011532860054821015,-0.0380812
2020-12-03,val,-0.04149677658489459,-0.034588344
2020-12-04,val,0.026490123164373713,-0.03166271
2020-12-05,val,0.011244051181817483,-0.05000058
2020-12-06,val,-0.01026587537807444,-0.0504971
2020-12-07,val,-0.04596166104487587,-0.05583381
2020-12-08,val,0.012496781849909766,-0.053126536
2020-12-09,val,-0.015930232512230802,-0.004207058
2020-12-10,val,-0.011642868282544683,-0.031102752
2020-12-11,val,0.04227745746282352,-0.057521857
2020-12-12,val,0.018183644972737056,-0.056079514
2020-12-13,val,0.0055006743963677,-0.056455858
2020-12-14,val,0.008896932589326667,-0.055718534
2020-12-15,val,0.09393423163466075,-0.04829628
2020-12-16,val,0.06641763737189166,-0.043124042
2020-12-17,val,0.01354464944373035,-0.03317792
2020-12-18,val,0.03031788304147298,-0.027396759
2020-12-19,val,-0.015783451272739057,-0.041725732
2020-12-20,val,-0.03234110609064089,-0.039721884
2020-12-21,val,0.04700359341847893,-0.04804293
2020-12-22,val,-0.025289318684514228,-0.044969164
2020-12-23,val,0.020859051640705673,-0.04496368
2020-12-24,val,0.04076134665600506,-0.046996437
2020-12-25,val,0.0692201977046274,-0.042720146
2020-12-26,val,-0.008218652852862718,-0.04748463
2020-12-27,val,0.02933510612949597,-0.043974362
2020-12-28,val,0.011983591773152114,-0.04163719
2020-12-29,val,0.05443816130812351,-0.04061546
2020-12-30,val,0.0032013847251413097,-0.043196715
2020-12-31,val,0.014477611195651718,-0.040896855
2021-01-01,val,0.09133947367378248,-0.050049387
2021-01-02,val,0.026178034217409163,-0.05038049
2021-01-03,val,-0.03258842632515524,-0.040842615
2021-01-04,val,0.06090090000731152,-0.05278138
2021-01-05,val,0.0798455808060261,-0.051631726
2021-01-06,val,0.06933454541801076,-0.051580124
2021-01-07,val,0.028930038792641,-0.052196957
2021-01-08,val,-0.010076877185632327,-0.04750035
2021-01-09,val,-0.05320358541193393,-0.04808674
2021-01-10,val,-0.07389468673199673,-0.05045923
2021-01-11,val,-0.04068997244927175,-0.050483845
2021-01-12,val,0.09399483282512122,-0.055239163
2021-01-13,val,0.045264055794689284,-0.056352384
2021-01-14,val,-0.06249993471322135,-0.053833283
2021-01-15,val,-0.02055359476081442,-0.0551193
2021-01-16,val,-0.0052053010220749485,-0.05777047
2021-01-17,val,0.022203646592876325,-0.059347518
2021-01-18,val,-0.01949152648937158,-0.0594664
2021-01-19,val,-0.01159878178913587,-0.06301548
2021-01-20,val,-0.140290134472707,-0.061673827
2021-01-21,val,0.06672119002160848,-0.0682689
2021-01-22,val,-0.0268206870318366,-0.06474558
2021-01-23,val,0.0054828844616512384,-0.06375209
2021-01-24,val,-0.0008269503865729888,-0.06707833
2021-01-25,val,0.007686919466946662,-0.07319669
2021-01-26,val,-0.06689583662024745,-0.074350975
2021-01-27,val,0.09653960770937076,-0.084979214
2021-01-28,val,0.022823350761932204,-0.046040274
2021-01-29,val,0.0015608566530698198,-0.050129935
2021-01-30,val,-0.034928121371251564,-0.07369097
2021-01-31,val,0.011862880495618455,-0.050463952
2021-02-01,val,0.057353839581146815,-0.0564738
2021-02-02,val,0.05919665553344622,-0.06332276
2021-02-03,val,-0.01884418115224662,-0.042555727
2021-02-04,val,0.03550784259873474,-0.0433077
2021-02-05,val,0.02459463680010643,-0.06272074
2021-02-06,val,-0.010085211769007785,-0.06294341
2021-02-07,val,0.17807628399848952,-0.06335934
2021-02-08,val,0.001433476399322231,-0.072125204
2021-02-09,val,-0.03644544811970363,-0.056292705
2021-02-10,val,0.0678338797884539,-0.0639837
2021-02-11,val,-0.012359305702412726,-0.06847737
2021-02-12,val,-0.003717006219199348,-0.067923956
2021-02-13,val,0.030201285846077397,-0.07099245
2021-02-14,val,-0.015407935727925093,-0.06856241
2021-02-15,val,0.025179537017521625,-0.07157349
2021-02-16,val,0.05945376520800494,-0.07186272
2021-02-17,val,-0.010952609658046342,-0.0709585
2021-02-18,val,0.0815028771487718,-0.07366075
2021-02-19,val,-0.001073033194339601,-0.07100352
2021-02-20,val,0.027611365280007405,-0.06833329
2021-02-21,val,-0.059983782433945976,-0.06830726
2021-02-22,val,-0.1018354338759444,-0.06892004
2021-02-23,val,0.016988417527853628,-0.06974081
2021-02-24,val,-0.055374525924616336,-0.06677539
2021-02-25,val,-0.015683407809586214,-0.06985607
2021-02-26,val,-0.0031446311841278884,-0.051850326
2021-02-27,val,-0.020763770715879204,-0.06709083
2021-02-28,val,0.09298559936129358,-0.06641964
2021-03-01,val,-0.022981928633438287,-0.06320421
2021-03-02,val,0.03739426457281958,-0.07030601
2021-03-03,val,-0.04034802028714246,-0.0736124
2021-03-04,val,0.008255313437429024,-0.06530649
2021-03-05,val,0.0028741009048225408,-0.06321954
2021-03-06,val,0.04142752975064923,-0.070333995
2021-03-07,val,0.027791064969857615,-0.070147954
2021-03-08,val,0.04661446671877023,-0.07575806
2021-03-09,val,0.017586154213878658,-0.07125568
2021-03-10,val,0.03385856804165854,-0.06461879
2021-03-11,val,-0.010249619073205096,-0.05950647
2021-03-12,val,0.06678905275304636,-0.06686289
2021-03-13,val,-0.0367211956487683,-0.0661936
2021-03-14,val,-0.058241455119841135,-0.065512575
2021-03-15,val,0.022938507740889236,-0.06488737
2021-03-16,val,0.0345029353937818,-0.0698592
2021-03-17,val,-0.021971967665349368,-0.072528906
2021-03-18,val,0.0068239246632586514,-0.06954021
2021-03-19,val,0.0013264880424372905,-0.06986179
2021-03-20,val,-0.013047983340152669,-0.06941179
2021-03-21,val,-0.05838476935729986,-0.0710114
2021-03-22,val,0.004342244167615306,-0.0742461
2021-03-23,val,-0.0388221140744367,-0.074487455
2021-03-24,val,-0.018362277666243543,-0.06928501
2021-03-25,val,0.07047125179637526,-0.0711663
2021-03-26,val,0.014137029464675877,-0.069247566
2021-03-27,val,-0.0013922115629458887,-0.065918885
2021-03-28,val,0.03236234065948729,-0.06482109
2021-03-29,val,0.02015498817964989,-0.070652
2021-03-30,val,0.0002302986255369177,-0.06753159
2021-03-31,val,-0.0012511224634668139,-0.06822743
2021-04-01,val,0.004325303886519194,-0.0665391
2021-04-02,val,-0.03251104892206946,-0.06479671
2021-04-03,val,0.019454212994192588,-0.06372199
2021-04-04,val,0.015461157479498056,-0.06430731
2021-04-05,val,-0.01883292389477731,-0.06433045
2021-04-06,val,-0.03622623417640014,-0.06963224
2021-04-07,val,0.03731354393973341,-0.07096558
2021-04-08,val,0.0001649224997120058,-0.07484392
2021-04-09,val,0.028608071130287627,-0.070275076
2021-04-10,val,0.0034511279966249475,-0.06901359
2021-04-11,val,-0.002427539734128459,-0.068483226
2021-04-12,val,0.06075690742461681,-0.07117648
2021-04-13,val,-0.00974122593232174,-0.07201984
2021-04-14,val,0.004076682156206601,-0.068571456
2021-04-15,val,-0.028909815927452343,-0.0724931
2021-04-16,val,-0.022528792005294562,-0.07080149
2021-04-17,val,-0.06508517884745757,-0.068308614
2021-04-18,val,-0.01031666922364316,-0.06825539
2021-04-19,val,0.014304838416794752,-0.07067423
2021-04-20,val,-0.04893861953166656,-0.071958475
2021-04-21,val,-0.039800916776581374,-0.0716747
2021-04-22,val,-0.009997667074808092,-0.07211367
2021-04-23,val,-0.021686450548138225,-0.0656045
2021-04-24,val,-0.01951777583271408,-0.06967134
2021-04-25,val,0.09568950492472972,-0.06965893
2021-04-26,val,0.018622056079307114,-0.07529306
2021-04-27,val,-0.003193603508766074,-0.07271253
2021-04-28,val,-0.02422873531665637,-0.0730282
2021-04-29,val,0.07579163105862463,-0.074053936
2021-04-30,val,0.0010463604655424064,-0.07165002
2021-05-01,val,-0.02155973983483861,-0.07156458
2021-05-02,val,0.01032231026639252,-0.07339338
2021-05-03,val,-0.07193037008508796,-0.073301725
2021-05-04,val,0.077211724159298,-0.07651154
2021-05-05,val,-0.018867959395992173,-0.07516768
2021-05-06,val,0.016512786573027682,-0.071259595
2021-05-07,val,0.02712356674070726,-0.07045404
2021-05-08,val,-0.011008495028569598,-0.072306834
2021-05-09,val,-0.04285437393832403,-0.07034432
2021-05-10,val,0.015748561138209993,-0.07445266
2021-05-11,val,-0.1367640454543846,-0.07096838
2021-05-12,val,0.003858098555806322,-0.07274731
2021-05-13,val,0.0040844135610189625,-0.0752263
2021-05-14,val,-0.06453055753689085,-0.07585948
2021-05-15,val,-0.006966302710797123,-0.07746936
2021-05-16,val,-0.0637836700467247,-0.06964465
2021-05-17,val,-0.01673731033593917,-0.07198831
2021-05-18,val,-0.154230988594092,-0.074078135
2021-05-19,val,0.10070102843920026,-0.052775867
2021-05-20,val,-0.08425677289406686,-0.05958893
2021-05-21,val,0.0036371161328450086,-0.0631884
2021-05-22,val,-0.07529383805679934,-0.06439903
2021-05-23,val,0.11201390457468463,-0.060800813
2021-05-24,val,-0.013380508399974289,-0.065164335
2021-05-25,val,0.02398980593557809,-0.067768194
2021-05-26,val,-0.01891768579926456,-0.07227058
2021-05-27,val,-0.0775310733348622,-0.06974923
2021-05-28,val,-0.02994607503635116,-0.07090854
2021-05-29,val,0.029636894545784997,-0.06698195
2021-05-30,val,0.04414418128219033,-0.068516485
2021-05-31,val,-0.016070528896456437,-0.07283636
2021-06-01,val,0.024048425584142663,-0.07421485
2021-06-02,val,0.04349812312076118,-0.07350879
2021-06-03,val,-0.06288196437215632,-0.07234243
2021-06-04,val,-0.036388063903299184,-0.08090427
2021-06-05,val,0.007316828542593967,-0.07658861
2021-06-06,val,-0.06415245559636418,-0.0721808
2021-06-07,val,-0.00518917513726791,-0.07388493
2021-06-08,val,0.11315423724663098,-0.07034131
2021-06-09,val,-0.019159291074807072,-0.071005814
2021-06-10,val,0.0174087424107654,-0.058024786
2021-06-11,val,-0.04887703552467926,-0.05861283
2021-06-12,val,0.09280601556772616,-0.0689945
2021-06-13,val,0.03832372840074427,-0.06833667
2021-06-14,val,-0.009345579844305618,-0.066000946
2021-06-15,val,-0.04614988449384505,-0.06878426
2021-06-16,val,-0.00669310064969153,-0.073628716
2021-06-17,val,-0.060972413379229096,-0.07479132
2021-06-18,val,-0.01001093509776041,-0.08135503
2021-06-19,val,0.0028419658931326808,-0.07057341
2021-06-20,val,-0.11847828804824267,-0.0702466
2021-06-21,val,0.028952176531205964,-0.07435008
2021-06-22,val,0.034732071919830076,-0.073136084
2021-06-23,val,0.02827781557138387,-0.06747488
2021-06-24,val,-0.09244272639009843,-0.062234007
2021-06-25,val,0.021311654181623396,-0.055211224
2021-06-26,val,0.07270682219417779,-0.05911953
2021-06-27,val,-0.006242862833673257,-0.06663694
2021-06-28,val,0.04009372545854184,-0.06778049
2021-06-29,val,-0.02379562895070997,-0.07431822
2021-06-30,val,-0.04503466073287399,-0.07147715
2021-07-01,val,0.008583093410710063,-0.094636105
2021-07-02,val,0.02561612153889037,-0.0845814
2021-07-03,val,0.01720558675859607,-0.072723605
2021-07-04,val,-0.04599906065089243,-0.070622765
2021-07-05,val,0.01554574056707203,-0.07126621
2021-07-06,val,-0.010195334455605831,-0.0681865
2021-07-07,val,-0.030040978510172067,-0.066374
2021-07-08,val,0.02843690908904506,-0.06627139
2021-07-09,val,-0.00917475366727949,-0.066957556
2021-07-10,val,0.02195247461309968,-0.064691626
2021-07-11,val,-0.034691653401180744,-0.06730343
2021-07-12,val,-0.010845794079312299,-0.066712655
2021-07-13,val,0.0025095157328323126,-0.06777003
2021-07-14,val,-0.029304376396218856,-0.06622379
2021-07-15,val,-0.01519614348783982,-0.062081315
2021-07-16,val,0.0046359089269767395,-0.054436825
2021-07-17,val,0.008033249901068018,-0.035696514
2021-07-18,val,-0.030218354515445967,-0.05264329
2021-07-19,val,-0.03449884398664338,-0.06497691
2021-07-20,val,0.07557216521425936,-0.06623658
2021-07-21,val,0.004735900249349001,-0.068114184
2021-07-22,val,0.0412440347151648,-0.07085223
2021-07-23,val,0.018718269849195224,-0.06318135
2021-07-24,val,0.032859910572572204,-0.06227628
2021-07-25,val,0.05048489812012491,-0.06125004
2021-07-26,val,0.057558345867271044,-0.054441206
2021-07-27,val,0.014203518600039544,-0.05617269
2021-07-28,val,0.00010839899933934305,-0.051920496
2021-07-29,val,0.053454137688081715,-0.05888521
2021-07-30,val,-0.017745926980037297,-0.060684048
2021-07-31,val,-0.04006414843080286,-0.058985703
2021-08-01,val,-0.01811908077200286,-0.064002715
2021-08-02,val,-0.024778543108091355,-0.067836024
