date,split,y_true,y_pred
2020-03-21,val,-0.06335296925227851,-0.005941123
2020-03-22,val,0.10936006918124619,-0.0052949414
2020-03-23,val,0.0416450580612846,-0.0041590184
2020-03-24,val,-0.011247294882002379,-0.0080899
2020-03-25,val,0.009996261433366627,-0.008962512
2020-03-26,val,-0.05878373540949333,-0.011024699
2020-03-27,val,-0.019097266269218593,-0.014339164
2020-03-28,val,-0.061790461849108524,-0.016915277
2020-03-29,val,0.08621533118999736,-0.019949168
2020-03-30,val,0.002797967649641464,-0.016197525
2020-03-31,val,0.036941023051211275,-0.018585578
2020-04-01,val,0.020550615845744247,-0.017799348
2020-04-02,val,-0.009231963673931531,-0.017929912
2020-04-03,val,0.019503054876190973,-0.012349285
2020-04-04,val,-0.014139231906316496,-0.012991697
2020-04-05,val,0.07983239756295646,-0.013293251
2020-04-06,val,-0.019468939194270618,-0.0067852437
2020-04-07,val,0.023350216553062353,-0.008113883
2020-04-08,val,-0.01048473973416364,-0.010252908
2020-04-09,val,-0.059505803756621845,-0.010547034
2020-04-10,val,0.002578197504734092,-0.01954075
2020-04-11,val,0.0026786933912728017,-0.024241462
2020-04-12,val,-0.006815167844751002,-0.023758247
2020-04-13,val,0.002352500397099888,-0.027227663
2020-04-14,val,-0.03751877855967223,-0.029348902
2020-04-15,val,0.07115595005337028,-0.021592222
2020-04-16,val,-0.010626173301199415,-0.024890758
2020-04-17,val,0.03137491408605442,-0.024187349
2020-04-18,val,-0.01821141498796308,-0.019208722
2020-04-19,val,-0.041887731977757525,-0.019437708
2020-04-20,val,0.002262657563733228,-0.018118411
2020-04-21,val,0.040484367057427306,0.072224036
2020-04-22,val,0.04814247569508012,0.26716653
2020-04-23,val,0.0034405408162374584,0.41146135
2020-04-24,val,0.004377838989144678,0.5102113
2020-04-25,val,0.020820195606253478,0.69528055
2020-04-26,val,0.010760181953415326,0.70068574
2020-04-27,val,-0.004472248296369941,0.61182886
2020-04-28,val,0.12570215576224086,0.5628009
2020-04-29,val,-0.01945976070851252,0.6322316
2020-04-30,val,0.023507846122241105,0.67625314
2020-05-01,val,0.017531742889001833,0.67247987
2020-05-02,val,-0.008452440388598603,0.6705185
2020-05-03,val,-0.002969629259236939,0.6761161
2020-05-04,val,0.016219360129770877,0.6395426
2020-05-05,val,0.013968105382247131,0.82166123
2020-05-06,val,0.08867551321823441,0.8800374
2020-05-07,val,-0.019659705688438223,0.97298133
2020-05-08,val,-0.02820128371993391,0.9797791
2020-05-09,val,-0.0884516567896263,0.9814819
2020-05-10,val,-0.01820159298932822,0.98177004
2020-05-11,val,0.0286351147139996,0.98035264
2020-05-12,val,0.05511495790039689,0.98206115
2020-05-13,val,0.049608949688835224,0.98034775
2020-05-14,val,-0.0505921326185792,0.98035765
2020-05-15,val,0.0076019635150199605,0.9839339
2020-05-16,val,0.030797106899591142,0.98356557
2020-05-17,val,0.005348077564921283,0.98206973
2020-05-18,val,0.005662090496796779,0.98299
2020-05-19,val,-0.028442033564562763,0.9166801
2020-05-20,val,-0.04819640247623447,0.85250485
2020-05-21,val,0.011725346613332022,1.3056655
2020-05-22,val,0.001408128577249812,1.1191397
2020-05-23,val,-0.052089468299209685,1.0438168
2020-05-24,val,0.020844306552808334,0.854388
2020-05-25,val,-0.00618699395154465,0.81037265
2020-05-26,val,0.040343476716600435,0.7752239
2020-05-27,val,0.03956719636368078,0.950928
2020-05-28,val,-0.016454775935072163,0.7646773
2020-05-29,val,0.028917256712793105,0.76491076
2020-05-30,val,-0.026508192893516025,0.7632519
2020-05-31,val,0.0776140534120433,0.75837076
2020-06-01,val,-0.06961254728351207,0.7348198
2020-06-02,val,0.015175484411441786,0.8036256
2020-06-03,val,0.012331507357588478,0.8227669
2020-06-04,val,-0.018022016290515808,0.4514305
2020-06-05,val,0.006065901198981649,0.43953073
2020-06-06,val,0.008075497164607981,0.439328
2020-06-07,val,0.0032142762304694372,0.43857098
2020-06-08,val,-0.00021471382819093776,0.43964928
2020-06-09,val,0.011653400622996912,0.4412247
2020-06-10,val,-0.06534768552742243,0.44299972
2020-06-11,val,0.020928219197003273,0.4396056
2020-06-12,val,0.0011436616473083916,0.43762374
2020-06-13,val,-0.015957785438610372,0.4381023
2020-06-14,val,0.011465387814368455,0.43750012
2020-06-15,val,0.009886792653942322,0.43606937
2020-06-16,val,-0.007242011111818769,0.43632442
2020-06-17,val,-0.00864097042257761,0.43296814
2020-06-18,val,-0.00794840904733185,0.29551563
2020-06-19,val,0.005770303265633103,0.24059412
2020-06-20,val,-0.007467092738828285,-0.002478771
2020-06-21,val,0.04264782443262938,-0.007238902
2020-06-22,val,-0.006956531784409137,-0.007327467
2020-06-23,val,-0.03571606105020031,-0.008396924
2020-06-24,val,-0.004576513890214073,-0.0074808747
2020-06-25,val,-0.00957563000671513,-0.009218708
2020-06-26,val,-0.01684818032355473,-0.00782802
2020-06-27,val,0.012230427849912573,-0.008757159
2020-06-28,val,0.007783535463959268,-0.011269011
2020-06-29,val,-0.005267292542068702,-0.012767032
2020-06-30,val,0.011294094802469345,-0.012704499
2020-07-01,val,-0.01619542803769214,-0.014055923
2020-07-02,val,-0.003047029688193703,-0.014065951
2020-07-03,val,0.008201171314061284,-0.014001846
2020-07-04,val,-0.007041192222395409,-0.01591231
2020-07-05,val,0.029204418920318886,-0.015281536
2020-07-06,val,-0.009611172400116885,-0.015632689
2020-07-07,val,0.019406448334670756,-0.017168775
2020-07-08,val,-0.02124411053278763,-0.017653897
2020-07-09,val,0.00583982661379423,-0.016609564
2020-07-10,val,-0.006050957545530977,-0.015947565
2020-07-11,val,0.007376086460849862,-0.018360138
2020-07-12,val,-0.007168203359697145,-0.018865354
2020-07-13,val,0.0021650437302067616,-0.020788774
2020-07-14,val,-0.00724019403801357,-0.021890894
2020-07-15,val,-0.006555603717480096,-0.020995453
2020-07-16,val,0.0026448791424051876,-0.02116409
2020-07-17,val,0.0023524108318291326,-0.022163242
2020-07-18,val,0.004026386829899309,-0.020543113
2020-07-19,val,-0.00564061859358489,-0.023147978
2020-07-20,val,0.02512528968579275,-0.023959197
2020-07-21,val,0.01500689536036326,-0.02343706
2020-07-22,val,0.0080483289798714,-0.023740888
2020-07-23,val,-0.006473466926291138,-0.024063759
2020-07-24,val,0.016625397079659265,-0.023682155
2020-07-25,val,0.023374374112995255,-0.024680331
2020-07-26,val,0.105664161334321,-0.025590867
2020-07-27,val,-0.010433545010036127,-0.025639027
2020-07-28,val,0.01595816911902226,-0.026927903
2020-07-29,val,0.0005246091759545379,-0.027436256
2020-07-30,val,0.020979451170534347,-0.02824577
2020-07-31,val,0.03959209235225636,-0.028387114
2020-08-01,val,-0.06484570733504746,-0.03050349
2020-08-02,val,0.01476059759916204,-0.030490771
2020-08-03,val,-0.0032179899790367728,-0.029722743
2020-08-04,val,0.048778086074511506,-0.031402998
2020-08-05,val,0.0014568242114467722,-0.03079854
2020-08-06,val,-0.014317358766856358,-0.030191548
2020-08-07,val,0.014409932210996956,-0.030303694
2020-08-08,val,-0.0073732000202895165,-0.03252311
2020-08-09,val,0.01791196941750428,-0.032525644
2020-08-10,val,-0.04390900223384975,-0.03200697
2020-08-11,val,0.015501957570183578,-0.032804407
2020-08-12,val,0.019647586098269443,-0.033268854
2020-08-13,val,-0.001437967242408078,-0.03392376
2020-08-14,val,0.00678902559531025,-0.034483664
2020-08-15,val,0.005013030893550763,-0.035580978
2020-08-16,val,0.03182520241391806,-0.035358585
2020-08-17,val,-0.02921426550190631,-0.03587915
2020-08-18,val,-0.016123428959202712,-0.036072575
2020-08-19,val,0.008922670214269957,-0.034347787
2020-08-20,val,-0.028645837249671402,-0.036223248
2020-08-21,val,0.012387803525005125,-0.03655275
2020-08-22,val,-0.001965447527481956,-0.035764143
2020-08-23,val,0.008873808115520632,-0.034697995
2020-08-24,val,-0.03717523916947307,-0.034508944
2020-08-25,val,0.012142403572438454,-0.03426726
2020-08-26,val,-0.011688640197833777,-0.03393171
2020-08-27,val,0.017926520924625322,-0.034782
2020-08-28,val,-0.00527526820598645,-0.034463912
2020-08-29,val,0.020845659079022028,-0.033190407
2020-08-30,val,-0.00522101001103259,-0.034057014
2020-08-31,val,0.02283635334240408,-0.034018137
2020-09-01,val,-0.04535484028117409,-0.034389086
2020-09-02,val,-0.11352681857214186,-0.034914054
2020-09-03,val,0.03169005208009423,-0.033117756
2020-09-04,val,-0.03209908060373756,-0.032309815
2020-09-05,val,0.008763302536200612,-0.030833602
2020-09-06,val,0.011354825127396495,-0.030904807
2020-09-07,val,-0.024323307297990482,-0.031175867
2020-09-08,val,0.009716910399358625,-0.0311554
2020-09-09,val,0.011539530192209213,-0.030530654
2020-09-10,val,0.004935962232080371,-0.03134407
2020-09-11,val,0.0050007469527404425,-0.030353725
2020-09-12,val,-0.010562434846303148,-0.03132373
2020-09-13,val,0.03266167812429366,-0.031499743
2020-09-14,val,0.009672219535501014,-0.030570783
2020-09-15,val,0.01617632553648818,-0.030748695
2020-09-16,val,-0.001460972664833804,-0.031748086
2020-09-17,val,-0.0005566440268154338,-0.031165041
2020-09-18,val,0.012942601065647708,-0.031094573
2020-09-19,val,-0.01446421249197094,-0.030938677
2020-09-20,val,-0.047255661421203854,-0.030890666
2020-09-21,val,0.010913825422997903,-0.030304164
2020-09-22,val,-0.028512643367736956,-0.030890398
2020-09-23,val,0.04815303071775645,-0.029737487
2020-09-24,val,-0.004617717325189119,-0.029079258
2020-09-25,val,0.0036852537888147907,-0.029728584
2020-09-26,val,0.0044820190149579275,-0.029069796
2020-09-27,val,-0.007697808545508167,-0.02943851
2020-09-28,val,0.013482569805425726,-0.028794311
2020-09-29,val,-0.005652094845709499,-0.029289365
2020-09-30,val,-0.015142415004543608,-0.029522397
2020-10-01,val,-0.004200895717007214,-0.029155463
2020-10-02,val,-0.0020326855527894594,-0.03081055
2020-10-03,val,0.011257844096114411,-0.033609502
2020-10-04,val,0.011542974073224244,-0.033704102
2020-10-05,val,-0.017978150933551262,-0.035192087
2020-10-06,val,0.006375200045095397,-0.03589561
2020-10-07,val,0.024313857298441377,-0.035396732
2020-10-08,val,0.011276071994616998,-0.034218572
2020-10-09,val,0.02168843458034786,-0.03259758
2020-10-10,val,0.006572451130670842,-0.033492804
2020-10-11,val,0.01409484137844963,-0.033182174
2020-10-12,val,-0.009340034315064472,-0.032614924
2020-10-13,val,-4.550243438750101e-05,-0.03377424
2020-10-14,val,0.007118646936094208,-0.033046402
2020-10-15,val,-0.015797483218074504,-0.03237477
2020-10-16,val,0.003431318034268216,-0.033102974
2020-10-17,val,0.012788341797149272,-0.032048322
2020-10-18,val,0.021161150783678195,-0.03250815
2020-10-19,val,0.013796711708936371,-0.032124683
2020-10-20,val,0.07153105694097128,-0.032673888
2020-10-21,val,0.013880421433894341,-0.033455215
2020-10-22,val,-0.003852017426140719,-0.034302406
2020-10-23,val,0.014514900503403538,-0.035302438
2020-10-24,val,-0.006208361616877767,-0.03718318
2020-10-25,val,0.0018220263379209456,-0.03730396
2020-10-26,val,0.04703603236723097,-0.037219338
2020-10-27,val,-0.030924770106068422,-0.037528656
2020-10-28,val,0.013384117028806486,-0.03591439
2020-10-29,val,0.008250418310645102,-0.036985174
2020-10-30,val,0.017044339630876593,-0.03619816
2020-10-31,val,-0.0024093076739184482,-0.03594587
2020-11-01,val,-0.015246057034998373,-0.036368877
2020-11-02,val,0.034249491096453255,-0.036097407
2020-11-03,val,0.008914394032133899,-0.036018632
2020-11-04,val,0.09727145529116932,-0.03684105
2020-11-05,val,-0.0005293487467934455,-0.03711415
2020-11-06,val,-0.050339798683138426,-0.04063177
2020-11-07,val,0.04280827867819603,-0.040517088
2020-11-08,val,-0.009125728575336112,-0.04209657
2020-11-09,val,-0.0017757613951925322,-0.043017566
2020-11-10,val,0.025194735030254378,-0.042032503
2020-11-11,val,0.037798644006402426,-0.04287675
2020-11-12,val,0.0017610831013836759,-0.040378656
2020-11-13,val,-0.01588790534574791,-0.03962566
2020-11-14,val,-0.007184052814132258,-0.039882835
2020-11-15,val,0.046485454883395505,-0.041945606
2020-11-16,val,0.05539519945103777,-0.04235135
2020-11-17,val,0.005840026276116461,-0.042800643
2020-11-18,val,0.002172198798813696,-0.04241401
2020-11-19,val,0.04678903527593192,-0.043147713
2020-11-20,val,0.002457987902582559,-0.044490986
2020-11-21,val,-0.015261793684230085,-0.045034625
2020-11-22,val,-0.002869987913335592,-0.04508706
2020-11-23,val,0.041969370117696414,-0.04400749
2020-11-24,val,-0.02379913020706681,-0.043755446
2020-11-25,val,-0.08653188911639731,-0.044449236
2020-11-26,val,-0.0009352071174664189,-0.044236887
2020-11-27,val,0.033585053585898805,-0.045322504
2020-11-28,val,0.0257201543356409,-0.046560694
2020-11-29,val,0.07979232400278846,-0.046442483
2020-11-30,val,-0.04837539147518477,-0.04569434
2020-12-01,val,0.023293676444676947,-0.045726076
2020-12-02,val,0.011532860054821015,-0.04430411
2020-12-03,val,-0.04149677658489459,-0.045226377
2020-12-04,val,0.026490123164373713,-0.045082092
2020-12-05,val,0.011244051181817483,-0.045053184
2020-12-06,val,-0.01026587537807444,-0.045112938
2020-12-07,val,-0.04596166104487587,-0.044193305
2020-12-08,val,0.012496781849909766,-0.043017738
2020-12-09,val,-0.015930232512230802,-0.04100904
2020-12-10,val,-0.011642868282544683,-0.04131073
2020-12-11,val,0.04227745746282352,-0.042209383
2020-12-12,val,0.018183644972737056,-0.044332013
2020-12-13,val,0.0055006743963677,-0.044360816
2020-12-14,val,0.008896932589326667,-0.043625325
2020-12-15,val,0.09393423163466075,-0.04391203
2020-12-16,val,0.06641763737189166,-0.044349622
2020-12-17,val,0.01354464944373035,-0.044648208
2020-12-18,val,0.03031788304147298,-0.045541212
2020-12-19,val,-0.015783451272739057,-0.045318246
2020-12-20,val,-0.03234110609064089,-0.045352183
2020-12-21,val,0.04700359341847893,-0.045582637
2020-12-22,val,-0.025289318684514228,-0.044684
2020-12-23,val,0.020859051640705673,-0.045501355
2020-12-24,val,0.04076134665600506,-0.045085147
2020-12-25,val,0.0692201977046274,-0.045666628
2020-12-26,val,-0.008218652852862718,-0.046021108
2020-12-27,val,0.02933510612949597,-0.046148505
2020-12-28,val,0.011983591773152114,-0.04646547
2020-12-29,val,0.05443816130812351,-0.047712952
2020-12-30,val,0.0032013847251413097,-0.04866458
2020-12-31,val,0.014477611195651718,-0.04916837
2021-01-01,val,0.09133947367378248,-0.049887702
2021-01-02,val,0.026178034217409163,-0.050082218
2021-01-03,val,-0.03258842632515524,-0.050726347
2021-01-04,val,0.06090090000731152,-0.050479077
2021-01-05,val,0.0798455808060261,-0.050988495
2021-01-06,val,0.06933454541801076,-0.05162729
2021-01-07,val,0.028930038792641,-0.053515106
2021-01-08,val,-0.010076877185632327,-0.054831516
2021-01-09,val,-0.05320358541193393,-0.056142803
2021-01-10,val,-0.07389468673199673,-0.05764156
2021-01-11,val,-0.04068997244927175,-0.05847033
2021-01-12,val,0.09399483282512122,-0.05821416
2021-01-13,val,0.045264055794689284,-0.058361337
2021-01-14,val,-0.06249993471322135,-0.059673253
2021-01-15,val,-0.02055359476081442,-0.05885449
2021-01-16,val,-0.0052053010220749485,-0.059415046
2021-01-17,val,0.022203646592876325,-0.059256215
2021-01-18,val,-0.01949152648937158,-0.059337154
2021-01-19,val,-0.01159878178913587,-0.060289893
2021-01-20,val,-0.140290134472707,-0.060871884
2021-01-21,val,0.06672119002160848,-0.06180228
2021-01-22,val,-0.0268206870318366,-0.062258203
2021-01-23,val,0.0054828844616512384,-0.06411191
2021-01-24,val,-0.0008269503865729888,-0.06374723
2021-01-25,val,0.007686919466946662,-0.064029366
2021-01-26,val,-0.06689583662024745,-0.0631457
2021-01-27,val,0.09653960770937076,-0.06285931
2021-01-28,val,0.022823350761932204,-0.061956152
2021-01-29,val,0.0015608566530698198,-0.062171977
2021-01-30,val,-0.034928121371251564,-0.06188864
2021-01-31,val,0.011862880495618455,-0.06114997
2021-02-01,val,0.057353839581146815,-0.06262793
2021-02-02,val,0.05919665553344622,-0.062427673
2021-02-03,val,-0.01884418115224662,-0.062787905
2021-02-04,val,0.03550784259873474,-0.06261502
2021-02-05,val,0.02459463680010643,-0.063042924
2021-02-06,val,-0.010085211769007785,-0.06405534
2021-02-07,val,0.17807628399848952,-0.06430429
2021-02-08,val,0.001433476399322231,-0.06459381
2021-02-09,val,-0.03644544811970363,-0.064684704
2021-02-10,val,0.0678338797884539,-0.06341407
2021-02-11,val,-0.012359305702412726,-0.066088244
2021-02-12,val,-0.003717006219199348,-0.06618188
2021-02-13,val,0.030201285846077397,-0.06710745
2021-02-14,val,-0.015407935727925093,-0.06787596
2021-02-15,val,0.025179537017521625,-0.06826569
2021-02-16,val,0.05945376520800494,-0.068900935
2021-02-17,val,-0.010952609658046342,-0.068597704
2021-02-18,val,0.0815028771487718,-0.06909547
2021-02-19,val,-0.001073033194339601,-0.06814784
2021-02-20,val,0.027611365280007405,-0.06945777
2021-02-21,val,-0.059983782433945976,-0.06986603
2021-02-22,val,-0.1018354338759444,-0.070931785
2021-02-23,val,0.016988417527853628,-0.07178094
2021-02-24,val,-0.055374525924616336,-0.071653485
2021-02-25,val,-0.015683407809586214,-0.07268576
2021-02-26,val,-0.0031446311841278884,-0.07229168
2021-02-27,val,-0.020763770715879204,-0.07329392
2021-02-28,val,0.09298559936129358,-0.07256268
2021-03-01,val,-0.022981928633438287,-0.0732169
2021-03-02,val,0.03739426457281958,-0.07299824
2021-03-03,val,-0.04034802028714246,-0.07343115
2021-03-04,val,0.008255313437429024,-0.073114514
2021-03-05,val,0.0028741009048225408,-0.073833965
2021-03-06,val,0.04142752975064923,-0.07443547
2021-03-07,val,0.027791064969857615,-0.073705055
2021-03-08,val,0.04661446671877023,-0.073118955
2021-03-09,val,0.017586154213878658,-0.074527204
2021-03-10,val,0.03385856804165854,-0.074769415
2021-03-11,val,-0.010249619073205096,-0.07529509
2021-03-12,val,0.06678905275304636,-0.07555795
2021-03-13,val,-0.0367211956487683,-0.07578515
2021-03-14,val,-0.058241455119841135,-0.07669145
2021-03-15,val,0.022938507740889236,-0.0766965
2021-03-16,val,0.0345029353937818,-0.07687211
2021-03-17,val,-0.021971967665349368,-0.07813508
2021-03-18,val,0.0068239246632586514,-0.078515776
2021-03-19,val,0.0013264880424372905,-0.07932235
2021-03-20,val,-0.013047983340152669,-0.08047859
2021-03-21,val,-0.05838476935729986,-0.08092534
2021-03-22,val,0.004342244167615306,-0.08124891
2021-03-23,val,-0.0388221140744367,-0.08166605
2021-03-24,val,-0.018362277666243543,-0.08137202
2021-03-25,val,0.07047125179637526,-0.08256811
2021-03-26,val,0.014137029464675877,-0.08222903
2021-03-27,val,-0.0013922115629458887,-0.0825487
2021-03-28,val,0.03236234065948729,-0.08176313
2021-03-29,val,0.02015498817964989,-0.08326232
2021-03-30,val,0.0002302986255369177,-0.08424767
2021-03-31,val,-0.0012511224634668139,-0.08459599
2021-04-01,val,0.004325303886519194,-0.08448477
2021-04-02,val,-0.03251104892206946,-0.085573815
2021-04-03,val,0.019454212994192588,-0.08515316
2021-04-04,val,0.015461157479498056,-0.0858237
2021-04-05,val,-0.01883292389477731,-0.08669229
2021-04-06,val,-0.03622623417640014,-0.0865591
2021-04-07,val,0.03731354393973341,-0.086742714
2021-04-08,val,0.0001649224997120058,-0.08641873
2021-04-09,val,0.028608071130287627,-0.08666463
2021-04-10,val,0.0034511279966249475,-0.086661465
2021-04-11,val,-0.002427539734128459,-0.08667315
2021-04-12,val,0.06075690742461681,-0.086520106
2021-04-13,val,-0.00974122593232174,-0.08640438
2021-04-14,val,0.004076682156206601,-0.08621111
2021-04-15,val,-0.028909815927452343,-0.08674001
2021-04-16,val,-0.022528792005294562,-0.08686597
2021-04-17,val,-0.06508517884745757,-0.08712365
2021-04-18,val,-0.01031666922364316,-0.08668387
2021-04-19,val,0.014304838416794752,-0.087275706
2021-04-20,val,-0.04893861953166656,-0.08707177
2021-04-21,val,-0.039800916776581374,-0.087369636
2021-04-22,val,-0.009997667074808092,-0.087116405
2021-04-23,val,-0.021686450548138225,-0.08725924
2021-04-24,val,-0.01951777583271408,-0.087035105
2021-04-25,val,0.09568950492472972,-0.087551504
2021-04-26,val,0.018622056079307114,-0.08733414
2021-04-27,val,-0.003193603508766074,-0.08687465
2021-04-28,val,-0.02422873531665637,-0.08661386
2021-04-29,val,0.07579163105862463,-0.087017596
2021-04-30,val,0.0010463604655424064,-0.086416125
2021-05-01,val,-0.02155973983483861,-0.086378254
2021-05-02,val,0.01032231026639252,-0.0873559
2021-05-03,val,-0.07193037008508796,-0.08682892
2021-05-04,val,0.077211724159298,-0.087293565
2021-05-05,val,-0.018867959395992173,-0.08683756
2021-05-06,val,0.016512786573027682,-0.087170936
2021-05-07,val,0.02712356674070726,-0.08695993
2021-05-08,val,-0.011008495028569598,-0.08709596
2021-05-09,val,-0.04285437393832403,-0.08698422
2021-05-10,val,0.015748561138209993,-0.08693445
2021-05-11,val,-0.1367640454543846,-0.087349445
2021-05-12,val,0.003858098555806322,-0.087742396
2021-05-13,val,0.0040844135610189625,-0.0865855
2021-05-14,val,-0.06453055753689085,-0.08591926
2021-05-15,val,-0.006966302710797123,-0.08477475
2021-05-16,val,-0.0637836700467247,-0.084092654
2021-05-17,val,-0.01673731033593917,-0.0839782
2021-05-18,val,-0.154230988594092,-0.08380476
2021-05-19,val,0.10070102843920026,-0.08348297
2021-05-20,val,-0.08425677289406686,-0.08222327
2021-05-21,val,0.0036371161328450086,-0.08252433
2021-05-22,val,-0.07529383805679934,-0.080292225
2021-05-23,val,0.11201390457468463,-0.080021426
2021-05-24,val,-0.013380508399974289,-0.080452025
2021-05-25,val,0.02398980593557809,-0.08013153
2021-05-26,val,-0.01891768579926456,-0.07898978
2021-05-27,val,-0.0775310733348622,-0.07896216
2021-05-28,val,-0.02994607503635116,-0.078625515
2021-05-29,val,0.029636894545784997,-0.07828921
2021-05-30,val,0.04414418128219033,-0.077944085
2021-05-31,val,-0.016070528896456437,-0.076912485
2021-06-01,val,0.024048425584142663,-0.07646115
2021-06-02,val,0.04349812312076118,-0.07618688
2021-06-03,val,-0.06288196437215632,-0.075482264
2021-06-04,val,-0.036388063903299184,-0.07419741
2021-06-05,val,0.007316828542593967,-0.07253439
2021-06-06,val,-0.06415245559636418,-0.07248856
2021-06-07,val,-0.00518917513726791,-0.07070329
2021-06-08,val,0.11315423724663098,-0.06875732
2021-06-09,val,-0.019159291074807072,-0.06785177
2021-06-10,val,0.0174087424107654,-0.06719336
2021-06-11,val,-0.04887703552467926,-0.06739842
2021-06-12,val,0.09280601556772616,-0.06693361
2021-06-13,val,0.03832372840074427,-0.06724525
2021-06-14,val,-0.009345579844305618,-0.06726455
2021-06-15,val,-0.04614988449384505,-0.0654077
2021-06-16,val,-0.00669310064969153,-0.066091776
2021-06-17,val,-0.060972413379229096,-0.06654768
2021-06-18,val,-0.01001093509776041,-0.0662451
2021-06-19,val,0.0028419658931326808,-0.06447837
2021-06-20,val,-0.11847828804824267,-0.06490366
2021-06-21,val,0.028952176531205964,-0.06428486
2021-06-22,val,0.034732071919830076,-0.0636238
2021-06-23,val,0.02827781557138387,-0.06303786
2021-06-24,val,-0.09244272639009843,-0.0625592
2021-06-25,val,0.021311654181623396,-0.062566765
2021-06-26,val,0.07270682219417779,-0.06138044
2021-06-27,val,-0.006242862833673257,-0.061949324
2021-06-28,val,0.04009372545854184,-0.06166891
2021-06-29,val,-0.02379562895070997,-0.06103603
2021-06-30,val,-0.04503466073287399,-0.06131553
2021-07-01,val,0.008583093410710063,-0.060657095
2021-07-02,val,0.02561612153889037,-0.059047922
2021-07-03,val,0.01720558675859607,-0.058383517
2021-07-04,val,-0.04599906065089243,-0.05936827
2021-07-05,val,0.01554574056707203,-0.059312537
2021-07-06,val,-0.010195334455605831,-0.059277046
2021-07-07,val,-0.030040978510172067,-0.059052423
2021-07-08,val,0.02843690908904506,-0.059200328
2021-07-09,val,-0.00917475366727949,-0.0587737
2021-07-10,val,0.02195247461309968,-0.05996576
2021-07-11,val,-0.034691653401180744,-0.05940859
2021-07-12,val,-0.010845794079312299,-0.058490306
2021-07-13,val,0.0025095157328323126,-0.058587898
2021-07-14,val,-0.029304376396218856,-0.058770455
2021-07-15,val,-0.01519614348783982,-0.05810004
2021-07-16,val,0.0046359089269767395,-0.058195155
2021-07-17,val,0.008033249901068018,-0.057337053
2021-07-18,val,-0.030218354515445967,-0.058034215
2021-07-19,val,-0.03449884398664338,-0.05836116
2021-07-20,val,0.07557216521425936,-0.057472754
2021-07-21,val,0.004735900249349001,-0.05794761
2021-07-22,val,0.0412440347151648,-0.0578932
2021-07-23,val,0.018718269849195224,-0.058979124
2021-07-24,val,0.032859910572572204,-0.05841495
2021-07-25,val,0.05048489812012491,-0.058955677
2021-07-26,val,0.057558345867271044,-0.058975376
2021-07-27,val,0.014203518600039544,-0.06028773
2021-07-28,val,0.00010839899933934305,-0.060276363
2021-07-29,val,0.053454137688081715,-0.06042423
2021-07-30,val,-0.017745926980037297,-0.061957184
2021-07-31,val,-0.04006414843080286,-0.063262425
