date,split,y_true,y_pred
2020-05-26,val,0.040343476716600435,-0.013463510655614736
2020-05-27,val,0.03956719636368078,-0.049496700866331934
2020-05-28,val,-0.016454775935072163,-0.018212194747658426
2020-05-29,val,0.028917256712793105,0.013823182457042345
2020-05-30,val,-0.026508192893516025,0.027477370655670456
2020-05-31,val,0.0776140534120433,0.0023785043242242144
2020-06-01,val,-0.06961254728351207,-0.0019050819527076078
2020-06-02,val,0.015175484411441786,-0.0064839010502157094
2020-06-03,val,0.012331507357588478,0.012507630796030057
2020-06-04,val,-0.018022016290515808,0.01231364441185468
2020-06-05,val,0.006065901198981649,-0.00923552088986168
2020-06-06,val,0.008075497164607981,-0.007351771059668944
2020-06-07,val,0.0032142762304694372,-0.008844018238177962
2020-06-08,val,-0.00021471382819093776,-0.004050357532445383
2020-06-09,val,0.011653400622996912,-0.006294494902130631
2020-06-10,val,-0.06534768552742243,-0.015447338662006567
2020-06-11,val,0.020928219197003273,0.0034479204565144705
2020-06-12,val,0.0011436616473083916,-0.011629149590939677
2020-06-13,val,-0.015957785438610372,-0.0024742510490628825
2020-06-14,val,0.011465387814368455,0.014324823042856679
2020-06-15,val,0.009886792653942322,-0.007279083724768165
2020-06-16,val,-0.007242011111818769,-0.006497900515628542
2020-06-17,val,-0.00864097042257761,0.004540004200003562
2020-06-18,val,-0.00794840904733185,-0.00923882120374073
2020-06-19,val,0.005770303265633103,-0.0074687469994217945
2020-06-20,val,-0.007467092738828285,-0.009312870180683074
2020-06-21,val,0.04264782443262938,-0.013166156671031848
2020-06-22,val,-0.006956531784409137,-0.008757200839744067
2020-06-23,val,-0.03571606105020031,-0.014277858302003427
2020-06-24,val,-0.004576513890214073,-0.010272911090789743
2020-06-25,val,-0.00957563000671513,-0.029109505923167748
2020-06-26,val,-0.01684818032355473,-0.022690669869388728
2020-06-27,val,0.012230427849912573,-0.005380452695981336
2020-06-28,val,0.007783535463959268,-0.008773600839935673
2020-06-29,val,-0.005267292542068702,-0.0036723551578395205
2020-06-30,val,0.011294094802469345,-0.003663052520612337
2020-07-01,val,-0.01619542803769214,-0.01467908993180349
2020-07-02,val,-0.003047029688193703,-0.013244171276080728
2020-07-03,val,0.008201171314061284,-0.012788719084849121
2020-07-04,val,-0.007041192222395409,-0.012712550579930787
2020-07-05,val,0.029204418920318886,-0.008209922085418653
2020-07-06,val,-0.009611172400116885,-0.005458988949689418
2020-07-07,val,0.019406448334670756,-0.006318213543662871
2020-07-08,val,-0.02124411053278763,-0.01555068354446478
2020-07-09,val,0.00583982661379423,-0.008935891859072844
2020-07-10,val,-0.006050957545530977,-0.007845490985586795
2020-07-11,val,0.007376086460849862,-0.015495768944173606
2020-07-12,val,-0.007168203359697145,-0.0075102607154968965
2020-07-13,val,0.0021650437302067616,-0.011306334659450825
2020-07-14,val,-0.00724019403801357,-0.013307579501722348
2020-07-15,val,-0.006555603717480096,0.00015872193719291704
2020-07-16,val,0.0026448791424051876,-0.002171633416541663
2020-07-17,val,0.0023524108318291326,-0.010221805088759566
2020-07-18,val,0.004026386829899309,-0.008385968868536967
2020-07-19,val,-0.00564061859358489,-0.003557604644183459
2020-07-20,val,0.02512528968579275,-0.004596631670265689
2020-07-21,val,0.01500689536036326,-0.012999349676198568
2020-07-22,val,0.0080483289798714,-0.00812807781447386
2020-07-23,val,-0.006473466926291138,-0.011542544580038094
2020-07-24,val,0.016625397079659265,-0.014338787845424202
2020-07-25,val,0.023374374112995255,-0.0066724246430956745
2020-07-26,val,0.105664161334321,-0.008870433508057107
2020-07-27,val,-0.010433545010036127,-0.01177695542037876
2020-07-28,val,0.01595816911902226,-0.009081281141959241
2020-07-29,val,0.0005246091759545379,0.0058141956543762705
2020-07-30,val,0.020979451170534347,-0.014034279305312067
2020-07-31,val,0.03959209235225636,-0.010049093697848977
2020-08-01,val,-0.06484570733504746,-0.013122937523462243
2020-08-02,val,0.01476059759916204,-0.0039049248720022653
2020-08-03,val,-0.0032179899790367728,0.0030026805586943275
2020-08-04,val,0.048778086074511506,-0.0073077612771900785
2020-08-05,val,0.0014568242114467722,-0.007650716780641747
2020-08-06,val,-0.014317358766856358,-0.007566500837357337
2020-08-07,val,0.014409932210996956,-0.0043285824383444225
2020-08-08,val,-0.0073732000202895165,-0.014432457727985322
2020-08-09,val,0.01791196941750428,-0.004744196116220334
2020-08-10,val,-0.04390900223384975,-0.005041590480379355
2020-08-11,val,0.015501957570183578,-0.008537473283232584
2020-08-12,val,0.019647586098269443,-0.0008227998326594639
2020-08-13,val,-0.001437967242408078,-0.010616097618401066
2020-08-14,val,0.00678902559531025,-0.006300038455432545
2020-08-15,val,0.005013030893550763,-0.017378418361436766
2020-08-16,val,0.03182520241391806,-0.011652378787846309
2020-08-17,val,-0.02921426550190631,-0.012676264501522426
2020-08-18,val,-0.016123428959202712,-0.01166670445119441
2020-08-19,val,0.008922670214269957,-0.0029694497707737364
2020-08-20,val,-0.028645837249671402,-0.014048359551218676
2020-08-21,val,0.012387803525005125,-0.015695349674948653
2020-08-22,val,-0.001965447527481956,-0.013374148753310052
2020-08-23,val,0.008873808115520632,-0.013424492370568737
2020-08-24,val,-0.03717523916947307,-0.006598615490053652
2020-08-25,val,0.012142403572438454,-0.010950551037524289
2020-08-26,val,-0.011688640197833777,-0.013308921210645829
2020-08-27,val,0.017926520924625322,-0.01863694306886094
2020-08-28,val,-0.00527526820598645,-0.010304122486289514
2020-08-29,val,0.020845659079022028,-0.017481396007104334
2020-08-30,val,-0.00522101001103259,-0.011150066898563859
2020-08-31,val,0.02283635334240408,-0.011650266519519243
2020-09-01,val,-0.04535484028117409,-0.012228679033065385
2020-09-02,val,-0.11352681857214186,-0.008306253725103217
2020-09-03,val,0.03169005208009423,-0.0004283228240885668
2020-09-04,val,-0.03209908060373756,-0.018412856809517382
2020-09-05,val,0.008763302536200612,-0.01696508800871954
2020-09-06,val,0.011354825127396495,-0.0004825226933441913
2020-09-07,val,-0.024323307297990482,-0.015371688974001535
2020-09-08,val,0.009716910399358625,-0.006317654734833786
2020-09-09,val,0.011539530192209213,-0.010547252068220912
2020-09-10,val,0.004935962232080371,-0.016924734460856766
2020-09-11,val,0.0050007469527404425,-0.0008629080247018685
2020-09-12,val,-0.010562434846303148,-0.01678268048197697
2020-09-13,val,0.03266167812429366,-0.015028926619683603
2020-09-14,val,0.009672219535501014,-0.010526616498178513
2020-09-15,val,0.01617632553648818,-0.008939752088054314
2020-09-16,val,-0.001460972664833804,-0.009487377578056868
2020-09-17,val,-0.0005566440268154338,-0.012970112018682568
2020-09-18,val,0.012942601065647708,-0.009818786867768903
2020-09-19,val,-0.01446421249197094,-0.013088459309541502
2020-09-20,val,-0.047255661421203854,-0.010241525177620182
2020-09-21,val,0.010913825422997903,-0.006726909693776043
2020-09-22,val,-0.028512643367736956,-0.017650185169309666
2020-09-23,val,0.04815303071775645,-0.009941016758925421
2020-09-24,val,-0.004617717325189119,-0.0039449358711950945
2020-09-25,val,0.0036852537888147907,-0.014494743600793104
2020-09-26,val,0.0044820190149579275,-0.003727053815221975
2020-09-27,val,-0.007697808545508167,-0.014014392126903318
2020-09-28,val,0.013482569805425726,-0.006083025606628006
2020-09-29,val,-0.005652094845709499,-0.009220920365698333
2020-09-30,val,-0.015142415004543608,-0.01290518498780303
2020-10-01,val,-0.004200895717007214,-0.006774877987080655
2020-10-02,val,-0.0020326855527894594,-0.005080833159938628
2020-10-03,val,0.011257844096114411,-0.019966526882941645
2020-10-04,val,0.011542974073224244,-0.017369664819950476
2020-10-05,val,-0.017978150933551262,-0.0199995984446313
2020-10-06,val,0.006375200045095397,-0.010041227495699495
2020-10-07,val,0.024313857298441377,-0.01600748049613786
2020-10-08,val,0.011276071994616998,-0.02425254059313432
2020-10-09,val,0.02168843458034786,-0.012145723186338343
2020-10-10,val,0.006572451130670842,-0.02305742815711056
2020-10-11,val,0.01409484137844963,-0.013791793784326649
2020-10-12,val,-0.009340034315064472,-0.011886367934977403
2020-10-13,val,-4.550243438750101e-05,-0.01619913471480323
2020-10-14,val,0.007118646936094208,-0.009195935064983285
2020-10-15,val,-0.015797483218074504,-0.005190897921758275
2020-10-16,val,0.003431318034268216,5.7018655501979237e-05
2020-10-17,val,0.012788341797149272,-0.008629764068154263
2020-10-18,val,0.021161150783678195,-0.015857403108830333
2020-10-19,val,0.013796711708936371,-0.006430962216365725
2020-10-20,val,0.07153105694097128,-0.021502566034128874
2020-10-21,val,0.013880421433894341,-0.01637926587731059
2020-10-22,val,-0.003852017426140719,-0.016019240017728753
2020-10-23,val,0.014514900503403538,0.004939278533225995
2020-10-24,val,-0.006208361616877767,-0.01577313299058154
2020-10-25,val,0.0018220263379209456,-0.011388434824619488
2020-10-26,val,0.04703603236723097,-0.010236228010858371
2020-10-27,val,-0.030924770106068422,-0.025720817955277715
2020-10-28,val,0.013384117028806486,-0.010608533388677554
2020-10-29,val,0.008250418310645102,-0.023313900053507915
2020-10-30,val,0.017044339630876593,-0.02184965852456611
2020-10-31,val,-0.0024093076739184482,-0.01997297387030034
2020-11-01,val,-0.015246057034998373,-0.024922828161035856
2020-11-02,val,0.034249491096453255,-0.016885971151708812
2020-11-03,val,0.008914394032133899,-0.016741029868059643
2020-11-04,val,0.09727145529116932,-0.011540370903254804
2020-11-05,val,-0.0005293487467934455,-0.011631904475234229
2020-11-06,val,-0.050339798683138426,-0.023201317283342585
2020-11-07,val,0.04280827867819603,-0.010030981840731057
2020-11-08,val,-0.009125728575336112,-0.02796210320159412
2020-11-09,val,-0.0017757613951925322,-0.021532135631250608
2020-11-10,val,0.025194735030254378,0.0001036152722537027
2020-11-11,val,0.037798644006402426,-0.024403496428489883
2020-11-12,val,0.0017610831013836759,-0.007748571232236928
2020-11-13,val,-0.01588790534574791,-0.010813215357907947
2020-11-14,val,-0.007184052814132258,-0.01350300521319995
2020-11-15,val,0.046485454883395505,-0.01817523465473188
2020-11-16,val,0.05539519945103777,-0.024768186245408785
2020-11-17,val,0.005840026276116461,-0.01874838551588004
2020-11-18,val,0.002172198798813696,-0.02007479822315688
2020-11-19,val,0.04678903527593192,-0.009601259858254696
2020-11-20,val,0.002457987902582559,-0.019469561335461617
2020-11-21,val,-0.015261793684230085,-0.016267338292366113
2020-11-22,val,-0.002869987913335592,-0.019741953714215887
2020-11-23,val,0.041969370117696414,-0.014408626679609871
2020-11-24,val,-0.02379913020706681,-0.01621736908026591
2020-11-25,val,-0.08653188911639731,-0.017034995188971253
2020-11-26,val,-0.0009352071174664189,-0.012392084734033164
2020-11-27,val,0.033585053585898805,-0.01742068106875888
2020-11-28,val,0.0257201543356409,-0.02634201826521793
2020-11-29,val,0.07979232400278846,-0.021579644048598967
2020-11-30,val,-0.04837539147518477,-0.021962556857329864
2020-12-01,val,0.023293676444676947,-0.01688664387607584
2020-12-02,val,0.011532860054821015,-0.00706315373186774
2020-12-03,val,-0.04149677658489459,-0.024953758963334502
2020-12-04,val,0.026490123164373713,-0.014898097540643562
2020-12-05,val,0.011244051181817483,-0.0248951253312633
2020-12-06,val,-0.01026587537807444,-0.03456366693888316
2020-12-07,val,-0.04596166104487587,-0.01771322267756301
2020-12-08,val,0.012496781849909766,-0.013132347699013421
2020-12-09,val,-0.015930232512230802,-0.00837991871622985
2020-12-10,val,-0.011642868282544683,-0.018293903000915535
2020-12-11,val,0.04227745746282352,-0.0203176544222411
2020-12-12,val,0.018183644972737056,-0.02602928349409889
2020-12-13,val,0.0055006743963677,-0.02962699355507975
2020-12-14,val,0.008896932589326667,-0.01818751987942504
2020-12-15,val,0.09393423163466075,-0.018880974139842313
2020-12-16,val,0.06641763737189166,-0.023415305076428434
2020-12-17,val,0.01354464944373035,-0.02446472666579065
2020-12-18,val,0.03031788304147298,-0.020565753744477736
2020-12-19,val,-0.015783451272739057,-0.02181818928779694
2020-12-20,val,-0.03234110609064089,-0.020175272361051634
2020-12-21,val,0.04700359341847893,-0.019790591881296313
2020-12-22,val,-0.025289318684514228,-0.024842273898565328
2020-12-23,val,0.020859051640705673,-0.019358888222143652
2020-12-24,val,0.04076134665600506,-0.0068416007873316
2020-12-25,val,0.0692201977046274,-0.03324852530293167
2020-12-26,val,-0.008218652852862718,-0.030442753687023726
2020-12-27,val,0.02933510612949597,-0.03068950853337333
2020-12-28,val,0.011983591773152114,-0.02657243621106112
2020-12-29,val,0.05443816130812351,-0.02978272522243824
2020-12-30,val,0.0032013847251413097,-0.0241036673004817
2020-12-31,val,0.014477611195651718,-0.02914942050935994
2021-01-01,val,0.09133947367378248,-0.02536546253705705
2021-01-02,val,0.026178034217409163,-0.0314840492903796
2021-01-03,val,-0.03258842632515524,-0.030526016818828598
2021-01-04,val,0.06090090000731152,-0.030855292162557696
2021-01-05,val,0.0798455808060261,-0.0357050798110373
2021-01-06,val,0.06933454541801076,-0.03361149103254966
2021-01-07,val,0.028930038792641,-0.03275177654283739
2021-01-08,val,-0.010076877185632327,-0.0401795061210371
2021-01-09,val,-0.05320358541193393,-0.027594981220200647
2021-01-10,val,-0.07389468673199673,-0.03655476313222708
2021-01-11,val,-0.04068997244927175,-0.03740880813633978
2021-01-12,val,0.09399483282512122,-0.034208726683766726
2021-01-13,val,0.045264055794689284,-0.04035385321307729
2021-01-14,val,-0.06249993471322135,-0.04902598294573185
2021-01-15,val,-0.02055359476081442,-0.03805205552301895
2021-01-16,val,-0.0052053010220749485,-0.040763198274212376
2021-01-17,val,0.022203646592876325,-0.03281352190538343
2021-01-18,val,-0.01949152648937158,-0.03853248120810013
2021-01-19,val,-0.01159878178913587,-0.04299512538164167
2021-01-20,val,-0.140290134472707,-0.036251521052737004
2021-01-21,val,0.06672119002160848,-0.03012514278430811
2021-01-22,val,-0.0268206870318366,-0.03279487752808267
2021-01-23,val,0.0054828844616512384,-0.046641234222794044
2021-01-24,val,-0.0008269503865729888,-0.031485711676723746
2021-01-25,val,0.007686919466946662,-0.04723179287035768
2021-01-26,val,-0.06689583662024745,-0.03787503548458955
2021-01-27,val,0.09653960770937076,-0.03771728655431887
2021-01-28,val,0.022823350761932204,-0.03935055236122727
2021-01-29,val,0.0015608566530698198,-0.0588905567488468
2021-01-30,val,-0.034928121371251564,-0.03394623887623727
2021-01-31,val,0.011862880495618455,-0.048692529485853994
2021-02-01,val,0.057353839581146815,-0.03874067646316408
2021-02-02,val,0.05919665553344622,-0.041713262742919976
2021-02-03,val,-0.01884418115224662,-0.05330686499948346
2021-02-04,val,0.03550784259873474,-0.03544148288445282
2021-02-05,val,0.02459463680010643,-0.0434326150473349
2021-02-06,val,-0.010085211769007785,-0.04735514098643588
2021-02-07,val,0.17807628399848952,-0.0341441969757515
2021-02-08,val,0.001433476399322231,-0.056632489808807925
2021-02-09,val,-0.03644544811970363,-0.04706638058447977
2021-02-10,val,0.0678338797884539,-0.03308602990483133
2021-02-11,val,-0.012359305702412726,-0.05185077209258104
2021-02-12,val,-0.003717006219199348,-0.04657180482947297
2021-02-13,val,0.030201285846077397,-0.03218807334427663
2021-02-14,val,-0.015407935727925093,-0.054167876069519554
2021-02-15,val,0.025179537017521625,-0.049244463252933184
2021-02-16,val,0.05945376520800494,-0.045983724592831066
2021-02-17,val,-0.010952609658046342,-0.05324984132785806
2021-02-18,val,0.0815028771487718,-0.05047495046637737
2021-02-19,val,-0.001073033194339601,-0.04984282111318931
2021-02-20,val,0.027611365280007405,-0.06854869315504533
2021-02-21,val,-0.059983782433945976,-0.05229963598268612
2021-02-22,val,-0.1018354338759444,-0.056421896348991946
2021-02-23,val,0.016988417527853628,-0.041433844617159904
2021-02-24,val,-0.055374525924616336,-0.04987489802322583
2021-02-25,val,-0.015683407809586214,-0.05631166734211122
2021-02-26,val,-0.0031446311841278884,-0.03661150278310682
2021-02-27,val,-0.020763770715879204,-0.06853983509239404
2021-02-28,val,0.09298559936129358,-0.05014136929451098
2021-03-01,val,-0.022981928633438287,-0.05746165772777568
2021-03-02,val,0.03739426457281958,-0.06484038090636891
2021-03-03,val,-0.04034802028714246,-0.05683282354387739
2021-03-04,val,0.008255313437429024,-0.07029599838624802
2021-03-05,val,0.0028741009048225408,-0.044651316266465235
2021-03-06,val,0.04142752975064923,-0.054881366267209554
2021-03-07,val,0.027791064969857615,-0.06125191343900321
2021-03-08,val,0.04661446671877023,-0.06418214279837255
2021-03-09,val,0.017586154213878658,-0.0716997721650591
2021-03-10,val,0.03385856804165854,-0.06546437146483515
2021-03-11,val,-0.010249619073205096,-0.06824622669272513
2021-03-12,val,0.06678905275304636,-0.0816788186606843
2021-03-13,val,-0.0367211956487683,-0.07765736782542135
2021-03-14,val,-0.058241455119841135,-0.07158467194618753
2021-03-15,val,0.022938507740889236,-0.05745463340580015
2021-03-16,val,0.0345029353937818,-0.06550086324401476
2021-03-17,val,-0.021971967665349368,-0.0681132062896362
2021-03-18,val,0.0068239246632586514,-0.05937349107963426
2021-03-19,val,0.0013264880424372905,-0.07231543042331456
2021-03-20,val,-0.013047983340152669,-0.06448923628940205
2021-03-21,val,-0.05838476935729986,-0.0664998030512513
2021-03-22,val,0.004342244167615306,-0.05732363824350173
2021-03-23,val,-0.0388221140744367,-0.053675996617167876
2021-03-24,val,-0.018362277666243543,-0.05127119392912631
2021-03-25,val,0.07047125179637526,-0.04527896074869262
2021-03-26,val,0.014137029464675877,-0.06377313186618061
2021-03-27,val,-0.0013922115629458887,-0.05795326516592512
2021-03-28,val,0.03236234065948729,-0.05692947437309254
2021-03-29,val,0.02015498817964989,-0.07355092827886428
2021-03-30,val,0.0002302986255369177,-0.06918057919186771
2021-03-31,val,-0.0012511224634668139,-0.07835840181151783
2021-04-01,val,0.004325303886519194,-0.06454300346792079
2021-04-02,val,-0.03251104892206946,-0.06276607977911033
2021-04-03,val,0.019454212994192588,-0.061396365633067704
2021-04-04,val,0.015461157479498056,-0.06148839236657457
2021-04-05,val,-0.01883292389477731,-0.07770076212733304
2021-04-06,val,-0.03622623417640014,-0.07540384066274126
2021-04-07,val,0.03731354393973341,-0.06487260907597492
2021-04-08,val,0.0001649224997120058,-0.07913733642393067
2021-04-09,val,0.028608071130287627,-0.0686423903462884
2021-04-10,val,0.0034511279966249475,-0.07102600875537193
2021-04-11,val,-0.002427539734128459,-0.07354520984548273
2021-04-12,val,0.06075690742461681,-0.061138095724473804
2021-04-13,val,-0.00974122593232174,-0.07305214626681401
2021-04-14,val,0.004076682156206601,-0.06929895714669584
2021-04-15,val,-0.028909815927452343,-0.06880536067298611
2021-04-16,val,-0.022528792005294562,-0.0682491097575937
2021-04-17,val,-0.06508517884745757,-0.07610346747901614
2021-04-18,val,-0.01031666922364316,-0.058799887615253205
2021-04-19,val,0.014304838416794752,-0.05800430530900731
2021-04-20,val,-0.04893861953166656,-0.06501701145678059
2021-04-21,val,-0.039800916776581374,-0.06487817621726936
2021-04-22,val,-0.009997667074808092,-0.06580737348138395
2021-04-23,val,-0.021686450548138225,-0.047480448251890094
2021-04-24,val,-0.01951777583271408,-0.06461217676298062
2021-04-25,val,0.09568950492472972,-0.04763853090828401
2021-04-26,val,0.018622056079307114,-0.07304984437494648
2021-04-27,val,-0.003193603508766074,-0.06745478493674821
2021-04-28,val,-0.02422873531665637,-0.049958599851858604
2021-04-29,val,0.07579163105862463,-0.06013273311629562
2021-04-30,val,0.0010463604655424064,-0.06777521844588197
2021-05-01,val,-0.02155973983483861,-0.07143471512906287
2021-05-02,val,0.01032231026639252,-0.06147342117153349
2021-05-03,val,-0.07193037008508796,-0.06339940125545564
