date,split,y_true,y_pred
2020-03-14,val,0.034273519981043776,-0.002469983570031863
2020-03-15,val,-0.05929526082914194,0.04053292451242601
2020-03-16,val,0.05674024897751728,-0.005254800695967059
2020-03-17,val,0.015249682466963677,0.0044948949659041875
2020-03-18,val,0.13340900906366926,-0.018834873195734413
2020-03-19,val,0.003201975564143922,-0.016923724598373522
2020-03-20,val,-0.0011801808400608849,-0.0018903401378471728
2020-03-21,val,-0.06335296925227851,-0.0006224740366887215
2020-03-22,val,0.10936006918124619,-0.011716926654694348
2020-03-23,val,0.0416450580612846,0.059191726075156464
2020-03-24,val,-0.011247294882002379,-0.011129487960076123
2020-03-25,val,0.009996261433366627,0.001076822133197467
2020-03-26,val,-0.05878373540949333,-0.053182590254768666
2020-03-27,val,-0.019097266269218593,-0.002526885789264075
2020-03-28,val,-0.061790461849108524,-0.01878103611180432
2020-03-29,val,0.08621533118999736,-0.020892629887948377
2020-03-30,val,0.002797967649641464,-0.04909024892056222
2020-03-31,val,0.036941023051211275,-0.013292485365286669
2020-04-01,val,0.020550615845744247,0.0014558719861347733
2020-04-02,val,-0.009231963673931531,0.01374909890664462
2020-04-03,val,0.019503054876190973,0.018138802427296406
2020-04-04,val,-0.014139231906316496,0.010332021907930523
2020-04-05,val,0.07983239756295646,-0.02170017927833421
2020-04-06,val,-0.019468939194270618,-0.0008852578904374048
2020-04-07,val,0.023350216553062353,-0.011717493274896464
2020-04-08,val,-0.01048473973416364,-0.028382466125817483
2020-04-09,val,-0.059505803756621845,0.02881223296487582
2020-04-10,val,0.002578197504734092,-0.005406388921774724
2020-04-11,val,0.0026786933912728017,-0.0028233907642373104
2020-04-12,val,-0.006815167844751002,-0.012914664518167904
2020-04-13,val,0.002352500397099888,-0.01019730152598127
2020-04-14,val,-0.03751877855967223,0.007141394883940099
2020-04-15,val,0.07115595005337028,-0.0010075968990919159
2020-04-16,val,-0.010626173301199415,-0.00011458957013734533
2020-04-17,val,0.03137491408605442,-0.045135393110535535
2020-04-18,val,-0.01821141498796308,0.035020376777853544
2020-04-19,val,-0.041887731977757525,-0.04611713310051081
2020-04-20,val,0.002262657563733228,-0.0028873542730947304
2020-04-25,val,0.020820195606253478,-0.06034692893645877
2020-04-26,val,0.010760181953415326,-0.020230529769804217
2020-04-29,val,-0.01945976070851252,-0.048842706484436324
2020-04-30,val,0.023507846122241105,0.0437266658933995
2020-05-01,val,0.017531742889001833,0.011128930225868673
2020-05-02,val,-0.008452440388598603,0.013893134982571524
2020-05-03,val,-0.002969629259236939,0.014298582516508531
2020-05-06,val,0.08867551321823441,-0.015574618131536162
2020-05-07,val,-0.019659705688438223,-0.040071249973878405
2020-05-08,val,-0.02820128371993391,-0.007606085711092128
2020-05-09,val,-0.0884516567896263,-0.010358185468938144
2020-05-10,val,-0.01820159298932822,-0.00594496853568815
2020-05-11,val,0.0286351147139996,-0.00781913437724088
2020-05-12,val,0.05511495790039689,-0.014841287856028434
2020-05-13,val,0.049608949688835224,-0.0016341229604224555
2020-05-14,val,-0.0505921326185792,-0.016481561116004052
2020-05-15,val,0.0076019635150199605,0.0013760030137494857
2020-05-16,val,0.030797106899591142,0.004297340834214444
2020-05-17,val,0.005348077564921283,-0.028041470026624594
2020-05-18,val,0.005662090496796779,-0.009073738523589127
2020-05-19,val,-0.028442033564562763,-0.004909960652427377
2020-05-22,val,0.001408128577249812,0.055784304867208354
2020-05-23,val,-0.052089468299209685,0.0013230311034116487
2020-05-24,val,0.020844306552808334,0.0035092455822093582
2020-05-25,val,-0.00618699395154465,-0.01554047136876359
2020-05-26,val,0.040343476716600435,-0.011950179844012988
2020-05-27,val,0.03956719636368078,-0.050540021545740915
2020-05-28,val,-0.016454775935072163,-0.016773180533831374
2020-05-29,val,0.028917256712793105,0.01670922971275569
2020-05-30,val,-0.026508192893516025,0.028204892858265412
2020-05-31,val,0.0776140534120433,5.957486806651034e-05
2020-06-01,val,-0.06961254728351207,-0.000685893391891612
2020-06-02,val,0.015175484411441786,-0.0036629071146574593
2020-06-03,val,0.012331507357588478,0.01112151699301386
2020-06-04,val,-0.018022016290515808,0.012751614483110662
2020-06-05,val,0.006065901198981649,-0.008549271721165977
2020-06-06,val,0.008075497164607981,-0.009538215642500925
2020-06-07,val,0.0032142762304694372,-0.006185415788689282
2020-06-08,val,-0.00021471382819093776,-0.006991064863967784
2020-06-09,val,0.011653400622996912,-0.006851299482750903
2020-06-10,val,-0.06534768552742243,-0.011935477617416927
2020-06-11,val,0.020928219197003273,0.0031604801655962396
2020-06-12,val,0.0011436616473083916,-0.011116205690504392
2020-06-13,val,-0.015957785438610372,6.0334172015087065e-06
2020-06-14,val,0.011465387814368455,0.012857125349851674
2020-06-15,val,0.009886792653942322,-0.004679691956104149
2020-06-16,val,-0.007242011111818769,-0.007827358808850228
2020-06-17,val,-0.00864097042257761,0.0026441363132345174
2020-06-18,val,-0.00794840904733185,-0.01071697402709497
2020-06-19,val,0.005770303265633103,-0.006256625383630695
2020-06-20,val,-0.007467092738828285,-0.007194948366476748
2020-06-21,val,0.04264782443262938,-0.014130300804744074
2020-06-22,val,-0.006956531784409137,-0.013121571447085536
2020-06-23,val,-0.03571606105020031,-0.012671323084911574
2020-06-24,val,-0.004576513890214073,-0.009439523260056818
2020-06-25,val,-0.00957563000671513,-0.030023421485392967
2020-06-26,val,-0.01684818032355473,-0.023667756294357602
2020-06-27,val,0.012230427849912573,-0.004823967637125436
2020-06-28,val,0.007783535463959268,-0.005981632344269962
2020-06-29,val,-0.005267292542068702,-0.006918645846029112
2020-06-30,val,0.011294094802469345,-0.0029181639139174427
2020-07-01,val,-0.01619542803769214,-0.015832131783963758
2020-07-02,val,-0.003047029688193703,-0.013888707846855256
2020-07-03,val,0.008201171314061284,-0.012685099214614467
2020-07-04,val,-0.007041192222395409,-0.012009929466318897
2020-07-05,val,0.029204418920318886,-0.006351805869861983
2020-07-06,val,-0.009611172400116885,-0.0071711038294704
2020-07-07,val,0.019406448334670756,-0.005299445885565817
2020-07-08,val,-0.02124411053278763,-0.01647930198482575
2020-07-09,val,0.00583982661379423,-0.010278912808162122
2020-07-10,val,-0.006050957545530977,-0.006610166753358579
2020-07-11,val,0.007376086460849862,-0.015660251169446474
2020-07-12,val,-0.007168203359697145,-0.005874940148231261
2020-07-13,val,0.0021650437302067616,-0.011853891944999168
2020-07-14,val,-0.00724019403801357,-0.011672521248217408
2020-07-15,val,-0.006555603717480096,-0.00200484856738749
2020-07-16,val,0.0026448791424051876,-0.0006745661202394572
2020-07-17,val,0.0023524108318291326,-0.01008080390589054
2020-07-18,val,0.004026386829899309,-0.006341493464599534
2020-07-19,val,-0.00564061859358489,-0.005221300639361189
2020-07-20,val,0.02512528968579275,-0.005226438985250581
2020-07-21,val,0.01500689536036326,-0.01284146103522816
2020-07-22,val,0.0080483289798714,-0.007457201316591475
2020-07-23,val,-0.006473466926291138,-0.01187265409706868
2020-07-24,val,0.016625397079659265,-0.013580983616949382
2020-07-25,val,0.023374374112995255,-0.005678894123345589
2020-07-26,val,0.105664161334321,-0.007401788454854634
2020-07-27,val,-0.010433545010036127,-0.011663609719364004
2020-07-28,val,0.01595816911902226,-0.00868595399596179
2020-07-29,val,0.0005246091759545379,0.005392787833159865
2020-07-30,val,0.020979451170534347,-0.014702527460292863
2020-07-31,val,0.03959209235225636,-0.007826165748914487
2020-08-01,val,-0.06484570733504746,-0.010460643477258214
2020-08-02,val,0.01476059759916204,-0.004141312864150062
2020-08-03,val,-0.0032179899790367728,-0.0022538514177774427
2020-08-04,val,0.048778086074511506,-0.005136869387536566
2020-08-05,val,0.0014568242114467722,-0.005970688260143022
2020-08-06,val,-0.014317358766856358,-0.005064134506839447
2020-08-07,val,0.014409932210996956,-0.004802585910140522
2020-08-08,val,-0.0073732000202895165,-0.016886106836860686
2020-08-09,val,0.01791196941750428,-0.005584350361774732
2020-08-10,val,-0.04390900223384975,-0.0033269091724194995
2020-08-11,val,0.015501957570183578,-0.00893410583713336
2020-08-12,val,0.019647586098269443,-0.0021530341711956556
2020-08-13,val,-0.001437967242408078,-0.010958740113231277
2020-08-14,val,0.00678902559531025,-0.007038429899327689
2020-08-15,val,0.005013030893550763,-0.013599984229842042
2020-08-16,val,0.03182520241391806,-0.011936513711165758
2020-08-17,val,-0.02921426550190631,-0.015053853323508084
2020-08-18,val,-0.016123428959202712,-0.010671909306952635
2020-08-19,val,0.008922670214269957,-0.003087454151065598
2020-08-20,val,-0.028645837249671402,-0.015015702332122953
2020-08-21,val,0.012387803525005125,-0.013810888899177129
2020-08-22,val,-0.001965447527481956,-0.013972873342927431
2020-08-23,val,0.008873808115520632,-0.01164951933572843
2020-08-24,val,-0.03717523916947307,-0.009771690534835877
2020-08-25,val,0.012142403572438454,-0.010101562231247073
2020-08-26,val,-0.011688640197833777,-0.013888499252876808
2020-08-27,val,0.017926520924625322,-0.015805188393133912
2020-08-28,val,-0.00527526820598645,-0.012004119381552604
2020-08-29,val,0.020845659079022028,-0.015012438045883106
2020-08-30,val,-0.00522101001103259,-0.009764763844517127
2020-08-31,val,0.02283635334240408,-0.011495788647384266
2020-09-01,val,-0.04535484028117409,-0.013797000326668037
2020-09-02,val,-0.11352681857214186,-0.006095361736390128
2020-09-03,val,0.03169005208009423,-0.0025825605426867777
2020-09-04,val,-0.03209908060373756,-0.01618348052879875
2020-09-05,val,0.008763302536200612,-0.011718387573213949
2020-09-06,val,0.011354825127396495,-0.00016984350197540442
2020-09-07,val,-0.024323307297990482,-0.014184028646759375
2020-09-08,val,0.009716910399358625,-0.00742827947942273
2020-09-09,val,0.011539530192209213,-0.011237512604002504
2020-09-10,val,0.004935962232080371,-0.01693612356522369
2020-09-11,val,0.0050007469527404425,0.001707680479138921
2020-09-12,val,-0.010562434846303148,-0.016767230584198434
2020-09-13,val,0.03266167812429366,-0.011744303072142024
2020-09-14,val,0.009672219535501014,-0.011614894813133712
2020-09-15,val,0.01617632553648818,-0.007966157182341648
2020-09-16,val,-0.001460972664833804,-0.008713199923993479
2020-09-17,val,-0.0005566440268154338,-0.014313869176449414
2020-09-18,val,0.012942601065647708,-0.010275107638356411
2020-09-19,val,-0.01446421249197094,-0.013120225882320005
2020-09-20,val,-0.047255661421203854,-0.011208093936883538
2020-09-21,val,0.010913825422997903,-0.00672753981055399
2020-09-22,val,-0.028512643367736956,-0.01869301254480515
2020-09-23,val,0.04815303071775645,-0.008988307618158916
2020-09-24,val,-0.004617717325189119,-0.0037533490965132384
2020-09-25,val,0.0036852537888147907,-0.012760378826314409
2020-09-26,val,0.0044820190149579275,-0.004070119926535137
2020-09-27,val,-0.007697808545508167,-0.014299170062613376
2020-09-28,val,0.013482569805425726,-0.008993560412942943
2020-09-29,val,-0.005652094845709499,-0.007720402897801225
2020-09-30,val,-0.015142415004543608,-0.013028618814663323
2020-10-01,val,-0.004200895717007214,-0.007720872720287864
2020-10-02,val,-0.0020326855527894594,-0.00545446685333899
2020-10-03,val,0.011257844096114411,-0.017180988322638487
2020-10-04,val,0.011542974073224244,-0.016564667985503413
2020-10-05,val,-0.017978150933551262,-0.021327772736679393
2020-10-06,val,0.006375200045095397,-0.00969012140768198
2020-10-07,val,0.024313857298441377,-0.01583143098221277
2020-10-08,val,0.011276071994616998,-0.024252817772727017
2020-10-09,val,0.02168843458034786,-0.009947297388096275
2020-10-10,val,0.006572451130670842,-0.018353853868986626
2020-10-11,val,0.01409484137844963,-0.014189929820460214
2020-10-12,val,-0.009340034315064472,-0.013084431248342963
2020-10-13,val,-4.550243438750101e-05,-0.017413475391668633
2020-10-14,val,0.007118646936094208,-0.009509894631272756
2020-10-15,val,-0.015797483218074504,-0.007857305154256427
2020-10-16,val,0.003431318034268216,0.001168940337181781
2020-10-17,val,0.012788341797149272,-0.009040599115916927
2020-10-18,val,0.021161150783678195,-0.013162420705643423
2020-10-19,val,0.013796711708936371,-0.00710069789263339
2020-10-20,val,0.07153105694097128,-0.020616719081411806
2020-10-21,val,0.013880421433894341,-0.014614608226445683
2020-10-22,val,-0.003852017426140719,-0.01523077186647975
2020-10-23,val,0.014514900503403538,0.003111547222117987
2020-10-24,val,-0.006208361616877767,-0.012458905486444793
2020-10-25,val,0.0018220263379209456,-0.011394938072200466
2020-10-26,val,0.04703603236723097,-0.01203299605825895
2020-10-27,val,-0.030924770106068422,-0.02363938330734335
2020-10-28,val,0.013384117028806486,-0.0115170191291771
2020-10-29,val,0.008250418310645102,-0.02245376087520293
2020-10-30,val,0.017044339630876593,-0.01863298179834859
2020-10-31,val,-0.0024093076739184482,-0.018609034284097405
2020-11-01,val,-0.015246057034998373,-0.025504025427905707
2020-11-02,val,0.034249491096453255,-0.016461067473592817
2020-11-03,val,0.008914394032133899,-0.01833795097707636
2020-11-04,val,0.09727145529116932,-0.011058241026659891
2020-11-05,val,-0.0005293487467934455,-0.009871957958601718
2020-11-06,val,-0.050339798683138426,-0.02074258098191265
2020-11-07,val,0.04280827867819603,-0.009497744269436375
2020-11-08,val,-0.009125728575336112,-0.02687322592343547
2020-11-09,val,-0.0017757613951925322,-0.022263709809278418
2020-11-10,val,0.025194735030254378,-0.0018856354282750115
2020-11-11,val,0.037798644006402426,-0.02595065842028408
2020-11-12,val,0.0017610831013836759,-0.008332221355673202
2020-11-13,val,-0.01588790534574791,-0.008737631304258676
2020-11-14,val,-0.007184052814132258,-0.013627934803274412
2020-11-15,val,0.046485454883395505,-0.016783853772885625
2020-11-16,val,0.05539519945103777,-0.026344910958876585
2020-11-17,val,0.005840026276116461,-0.0158912657241407
2020-11-18,val,0.002172198798813696,-0.018274897288387035
2020-11-19,val,0.04678903527593192,-0.012363685179119682
2020-11-20,val,0.002457987902582559,-0.01868657292701588
2020-11-21,val,-0.015261793684230085,-0.014090071365919759
2020-11-22,val,-0.002869987913335592,-0.018395588824228225
2020-11-23,val,0.041969370117696414,-0.017019299666346605
2020-11-24,val,-0.02379913020706681,-0.01755440602558826
2020-11-25,val,-0.08653188911639731,-0.017719711679379888
2020-11-26,val,-0.0009352071174664189,-0.010999869666048188
2020-11-27,val,0.033585053585898805,-0.019489883430277584
2020-11-28,val,0.0257201543356409,-0.023609886161026366
2020-11-29,val,0.07979232400278846,-0.019890105284322262
2020-11-30,val,-0.04837539147518477,-0.02017159725469523
2020-12-01,val,0.023293676444676947,-0.01792235419509762
2020-12-02,val,0.011532860054821015,-0.008522951013222438
2020-12-03,val,-0.04149677658489459,-0.02697511164314936
2020-12-04,val,0.026490123164373713,-0.011404849257702505
2020-12-05,val,0.011244051181817483,-0.023840915607237344
2020-12-06,val,-0.01026587537807444,-0.031122484645736866
2020-12-07,val,-0.04596166104487587,-0.020380724186250556
2020-12-08,val,0.012496781849909766,-0.011864032542387007
2020-12-09,val,-0.015930232512230802,-0.005968681692895366
2020-12-10,val,-0.011642868282544683,-0.01641977889082443
2020-12-11,val,0.04227745746282352,-0.01997676867144183
2020-12-12,val,0.018183644972737056,-0.02294476136002744
2020-12-13,val,0.0055006743963677,-0.027611624808145798
2020-12-14,val,0.008896932589326667,-0.018864481492254778
2020-12-15,val,0.09393423163466075,-0.021081833115786867
2020-12-16,val,0.06641763737189166,-0.022961589071521734
2020-12-17,val,0.01354464944373035,-0.021617815347083957
2020-12-18,val,0.03031788304147298,-0.021356074711390262
2020-12-19,val,-0.015783451272739057,-0.021078583197555876
2020-12-20,val,-0.03234110609064089,-0.021398241349611085
2020-12-21,val,0.04700359341847893,-0.0193053113636051
2020-12-22,val,-0.025289318684514228,-0.025097156427026316
2020-12-23,val,0.020859051640705673,-0.019670419431986885
2020-12-24,val,0.04076134665600506,-0.008504917625289446
2020-12-25,val,0.0692201977046274,-0.03039039043281832
2020-12-26,val,-0.008218652852862718,-0.028030348649873398
2020-12-27,val,0.02933510612949597,-0.028596946402853533
2020-12-28,val,0.011983591773152114,-0.028802486964440245
2020-12-29,val,0.05443816130812351,-0.028188780758892855
2020-12-30,val,0.0032013847251413097,-0.024041215882159846
2020-12-31,val,0.014477611195651718,-0.027610968443362686
2021-01-01,val,0.09133947367378248,-0.025337421901295166
2021-01-02,val,0.026178034217409163,-0.03201044896897567
2021-01-03,val,-0.03258842632515524,-0.030330221237889574
2021-01-04,val,0.06090090000731152,-0.029871168135469337
2021-01-05,val,0.0798455808060261,-0.03457271935995892
2021-01-06,val,0.06933454541801076,-0.033683432395662766
2021-01-07,val,0.028930038792641,-0.03135332403673926
2021-01-08,val,-0.010076877185632327,-0.03960612558105634
2021-01-09,val,-0.05320358541193393,-0.0325913873842943
2021-01-10,val,-0.07389468673199673,-0.03663888972850866
2021-01-11,val,-0.04068997244927175,-0.03710587879473234
2021-01-12,val,0.09399483282512122,-0.03538053001174943
2021-01-13,val,0.045264055794689284,-0.038062486293301265
2021-01-14,val,-0.06249993471322135,-0.04610303645891148
2021-01-15,val,-0.02055359476081442,-0.03816457794714121
2021-01-16,val,-0.0052053010220749485,-0.04090441591675396
2021-01-17,val,0.022203646592876325,-0.03433424764915133
2021-01-18,val,-0.01949152648937158,-0.040936852938578426
2021-01-19,val,-0.01159878178913587,-0.03797381677454831
2021-01-20,val,-0.140290134472707,-0.03581836942522531
2021-01-21,val,0.06672119002160848,-0.03011823867712783
2021-01-22,val,-0.0268206870318366,-0.03362770947225761
2021-01-23,val,0.0054828844616512384,-0.04190208258138764
2021-01-24,val,-0.0008269503865729888,-0.029934077414463783
2021-01-25,val,0.007686919466946662,-0.045185457309879634
2021-01-26,val,-0.06689583662024745,-0.03770120971087106
2021-01-27,val,0.09653960770937076,-0.03842013241668949
2021-01-28,val,0.022823350761932204,-0.040326343776967345
2021-01-29,val,0.0015608566530698198,-0.05509046081551711
2021-01-30,val,-0.034928121371251564,-0.031118105711241996
2021-01-31,val,0.011862880495618455,-0.04835228043119078
2021-02-01,val,0.057353839581146815,-0.04086895041466582
2021-02-02,val,0.05919665553344622,-0.04043020642043406
2021-02-03,val,-0.01884418115224662,-0.05216486906685247
2021-02-04,val,0.03550784259873474,-0.03474952117280074
2021-02-05,val,0.02459463680010643,-0.04713005012082671
2021-02-06,val,-0.010085211769007785,-0.04207431484972022
2021-02-07,val,0.17807628399848952,-0.0331917016721674
2021-02-08,val,0.001433476399322231,-0.05621347740042618
2021-02-09,val,-0.03644544811970363,-0.04485672887342639
2021-02-10,val,0.0678338797884539,-0.03709409729262706
2021-02-11,val,-0.012359305702412726,-0.05392817114035358
2021-02-12,val,-0.003717006219199348,-0.04291550636889936
2021-02-13,val,0.030201285846077397,-0.03463570094227453
2021-02-14,val,-0.015407935727925093,-0.051017034399667455
2021-02-15,val,0.025179537017521625,-0.05049093002435361
2021-02-16,val,0.05945376520800494,-0.04458684765922012
2021-02-17,val,-0.010952609658046342,-0.05096686830662169
2021-02-18,val,0.0815028771487718,-0.050452598351684454
2021-02-19,val,-0.001073033194339601,-0.0499122122452058
2021-02-20,val,0.027611365280007405,-0.06504829624965945
2021-02-21,val,-0.059983782433945976,-0.05414623650049073
2021-02-22,val,-0.1018354338759444,-0.05632583258914182
2021-02-23,val,0.016988417527853628,-0.044699610895896316
2021-02-24,val,-0.055374525924616336,-0.05183028424782524
2021-02-25,val,-0.015683407809586214,-0.0528942321995346
2021-02-26,val,-0.0031446311841278884,-0.03803119598192344
2021-02-27,val,-0.020763770715879204,-0.06680818955486839
2021-02-28,val,0.09298559936129358,-0.048410032512981364
2021-03-01,val,-0.022981928633438287,-0.06141072269048933
2021-03-02,val,0.03739426457281958,-0.0640946500431277
2021-03-03,val,-0.04034802028714246,-0.05389615296803053
2021-03-04,val,0.008255313437429024,-0.06949965236954324
2021-03-05,val,0.0028741009048225408,-0.04814766274356254
2021-03-06,val,0.04142752975064923,-0.053891246105322275
2021-03-07,val,0.027791064969857615,-0.06071211079614461
2021-03-08,val,0.04661446671877023,-0.06313129941007736
2021-03-09,val,0.017586154213878658,-0.06917091845175675
2021-03-10,val,0.03385856804165854,-0.06541296017162482
2021-03-11,val,-0.010249619073205096,-0.07124505191666945
2021-03-12,val,0.06678905275304636,-0.08360867973579457
2021-03-13,val,-0.0367211956487683,-0.07487169337603523
2021-03-14,val,-0.058241455119841135,-0.07070403911658575
2021-03-15,val,0.022938507740889236,-0.05840111895967286
2021-03-16,val,0.0345029353937818,-0.06553803669866236
2021-03-17,val,-0.021971967665349368,-0.06646462283244074
2021-03-18,val,0.0068239246632586514,-0.05679863066964528
2021-03-19,val,0.0013264880424372905,-0.06913093460400423
2021-03-20,val,-0.013047983340152669,-0.06565005033769764
2021-03-21,val,-0.05838476935729986,-0.06445681857752851
2021-03-22,val,0.004342244167615306,-0.060748801098935344
2021-03-23,val,-0.0388221140744367,-0.0527878297087087
2021-03-24,val,-0.018362277666243543,-0.04871842784978422
2021-03-25,val,0.07047125179637526,-0.04362635043367419
2021-03-26,val,0.014137029464675877,-0.062036321283722835
2021-03-27,val,-0.0013922115629458887,-0.05544220274360807
2021-03-28,val,0.03236234065948729,-0.05760289648340625
2021-03-29,val,0.02015498817964989,-0.07460476882564225
2021-03-30,val,0.0002302986255369177,-0.06774698637854525
2021-03-31,val,-0.0012511224634668139,-0.07934118387363699
2021-04-01,val,0.004325303886519194,-0.06632459163562618
2021-04-02,val,-0.03251104892206946,-0.06203168879164291
2021-04-03,val,0.019454212994192588,-0.06006755619791197
2021-04-04,val,0.015461157479498056,-0.06013160618045906
2021-04-05,val,-0.01883292389477731,-0.07734893403124686
2021-04-06,val,-0.03622623417640014,-0.07329605571502419
2021-04-07,val,0.03731354393973341,-0.06305464758343945
2021-04-08,val,0.0001649224997120058,-0.07870007562740429
2021-04-09,val,0.028608071130287627,-0.06610554305111374
2021-04-10,val,0.0034511279966249475,-0.06871686837699062
2021-04-11,val,-0.002427539734128459,-0.07177121225263969
2021-04-12,val,0.06075690742461681,-0.0607779255650977
2021-04-13,val,-0.00974122593232174,-0.07222720342844911
2021-04-14,val,0.004076682156206601,-0.07015499204001753
2021-04-15,val,-0.028909815927452343,-0.06681071566138509
2021-04-16,val,-0.022528792005294562,-0.0675288185347372
2021-04-17,val,-0.06508517884745757,-0.07857840056074179
2021-04-18,val,-0.01031666922364316,-0.055173349481310294
2021-04-19,val,0.014304838416794752,-0.060392115273576234
2021-04-20,val,-0.04893861953166656,-0.06403310911598033
2021-04-21,val,-0.039800916776581374,-0.06393992228086996
2021-04-22,val,-0.009997667074808092,-0.06320756497031617
2021-04-23,val,-0.021686450548138225,-0.048683838508461294
2021-04-24,val,-0.01951777583271408,-0.0631614257467879
2021-04-25,val,0.09568950492472972,-0.05054029480356735
2021-04-26,val,0.018622056079307114,-0.06745224057266416
2021-04-27,val,-0.003193603508766074,-0.06422884300889765
2021-04-28,val,-0.02422873531665637,-0.04935424865291423
2021-04-29,val,0.07579163105862463,-0.06238472138814887
2021-04-30,val,0.0010463604655424064,-0.06875077293326047
2021-05-01,val,-0.02155973983483861,-0.06465134541758763
2021-05-02,val,0.01032231026639252,-0.06139903241221353
2021-05-03,val,-0.07193037008508796,-0.0631292078685177
2021-05-04,val,0.077211724159298,-0.06092719756857501
2021-05-05,val,-0.018867959395992173,-0.07250494092194222
2021-05-06,val,0.016512786573027682,-0.07154869701056894
2021-05-07,val,0.02712356674070726,-0.05813935854273926
2021-05-08,val,-0.011008495028569598,-0.07483366334306306
2021-05-09,val,-0.04285437393832403,-0.06803696432903124
2021-05-10,val,0.015748561138209993,-0.06276174835354062
2021-05-11,val,-0.1367640454543846,-0.0693475625525811
2021-05-12,val,0.003858098555806322,-0.049733936052674205
2021-05-13,val,0.0040844135610189625,-0.044484666203994785
