date,split,y_true,y_pred
2020-03-08,val,-0.012927576752266745,-0.0060929926
2020-03-09,val,-0.005033745751408247,-0.008012171
2020-03-10,val,0.005478538252964071,-0.010299814
2020-03-11,val,-0.49122610116435084,-0.009249046
2020-03-12,val,0.1490168910381673,0.034207862
2020-03-13,val,-0.08750493891989564,0.019085996
2020-03-14,val,0.034273519981043776,0.049117755
2020-03-15,val,-0.05929526082914194,0.06154575
2020-03-16,val,0.05674024897751728,0.06037614
2020-03-17,val,0.015249682466963677,-0.017031278
2020-03-18,val,0.13340900906366926,0.017461289
2020-03-19,val,0.003201975564143922,0.023369279
2020-03-20,val,-0.0011801808400608849,0.050745197
2020-03-21,val,-0.06335296925227851,0.04722798
2020-03-22,val,0.10936006918124619,0.027178539
2020-03-23,val,0.0416450580612846,-0.005739829
2020-03-24,val,-0.011247294882002379,0.0013436581
2020-03-25,val,0.009996261433366627,0.012616407
2020-03-26,val,-0.05878373540949333,0.009279795
2020-03-27,val,-0.019097266269218593,0.014900037
2020-03-28,val,-0.061790461849108524,-0.014365303
2020-03-29,val,0.08621533118999736,0.00028258018
2020-03-30,val,0.002797967649641464,-0.03557324
2020-03-31,val,0.036941023051211275,0.011261843
2020-04-01,val,0.020550615845744247,0.036119122
2020-04-02,val,-0.009231963673931531,0.028042309
2020-04-03,val,0.019503054876190973,0.018456062
2020-04-04,val,-0.014139231906316496,0.03278056
2020-04-05,val,0.07983239756295646,0.05104392
2020-04-06,val,-0.019468939194270618,0.024853187
2020-04-07,val,0.023350216553062353,0.043233372
2020-04-08,val,-0.01048473973416364,0.029837918
2020-04-09,val,-0.059505803756621845,0.032944556
2020-04-10,val,0.002578197504734092,-0.012548219
2020-04-11,val,0.0026786933912728017,0.009493925
2020-04-12,val,-0.006815167844751002,0.01298245
2020-04-13,val,0.002352500397099888,-0.0047588297
2020-04-14,val,-0.03751877855967223,0.014235641
2020-04-15,val,0.07115595005337028,0.014981911
2020-04-16,val,-0.010626173301199415,0.010819829
2020-04-17,val,0.03137491408605442,0.012401954
2020-04-18,val,-0.01821141498796308,0.015826644
2020-04-19,val,-0.041887731977757525,0.038201388
2020-04-20,val,0.002262657563733228,-0.010369269
2020-04-25,val,0.020820195606253478,0.016724708
2020-04-26,val,0.010760181953415326,0.01940116
2020-04-29,val,-0.01945976070851252,0.01130727
2020-04-30,val,0.023507846122241105,0.022600021
2020-05-01,val,0.017531742889001833,0.019632235
2020-05-02,val,-0.008452440388598603,0.025017023
2020-05-03,val,-0.002969629259236939,0.03458521
2020-05-06,val,0.08867551321823441,-0.0070403423
2020-05-07,val,-0.019659705688438223,-0.021081362
2020-05-08,val,-0.02820128371993391,0.020860743
2020-05-09,val,-0.0884516567896263,0.0011145873
2020-05-10,val,-0.01820159298932822,0.0074588326
2020-05-11,val,0.0286351147139996,-0.00039396514
2020-05-12,val,0.05511495790039689,-0.020791627
2020-05-13,val,0.049608949688835224,0.01376815
2020-05-14,val,-0.0505921326185792,-0.0031367193
2020-05-15,val,0.0076019635150199605,-0.0023450127
2020-05-16,val,0.030797106899591142,0.018485771
2020-05-17,val,0.005348077564921283,0.011579918
2020-05-18,val,0.005662090496796779,0.0028198778
2020-05-19,val,-0.028442033564562763,0.008287867
2020-05-22,val,0.001408128577249812,-0.017172089
2020-05-23,val,-0.052089468299209685,-0.014275924
2020-05-24,val,0.020844306552808334,0.016107209
2020-05-25,val,-0.00618699395154465,-0.014734399
2020-05-26,val,0.040343476716600435,-0.011679176
2020-05-27,val,0.03956719636368078,-0.016502729
2020-05-28,val,-0.016454775935072163,0.0031323135
2020-05-29,val,0.028917256712793105,-0.012879311
2020-05-30,val,-0.026508192893516025,0.019739289
2020-05-31,val,0.0776140534120433,0.014739611
2020-06-01,val,-0.06961254728351207,0.0031462617
2020-06-02,val,0.015175484411441786,-0.0007741784
2020-06-03,val,0.012331507357588478,0.013229132
2020-06-04,val,-0.018022016290515808,0.028184325
2020-06-05,val,0.006065901198981649,-0.004725958
2020-06-06,val,0.008075497164607981,-0.0046954546
2020-06-07,val,0.0032142762304694372,-0.013841209
2020-06-08,val,-0.00021471382819093776,-0.010958188
2020-06-09,val,0.011653400622996912,-0.022005204
2020-06-10,val,-0.06534768552742243,-0.0200288
2020-06-11,val,0.020928219197003273,-0.008126281
2020-06-12,val,0.0011436616473083916,-0.016908359
2020-06-13,val,-0.015957785438610372,-0.019018603
2020-06-14,val,0.011465387814368455,-0.006848651
2020-06-15,val,0.009886792653942322,0.0087322565
2020-06-16,val,-0.007242011111818769,-0.01878565
2020-06-17,val,-0.00864097042257761,-0.016516168
2020-06-18,val,-0.00794840904733185,-0.011523919
2020-06-19,val,0.005770303265633103,-0.021152217
2020-06-20,val,-0.007467092738828285,-0.008883823
2020-06-21,val,0.04264782443262938,-0.011282043
2020-06-22,val,-0.006956531784409137,-0.015463748
2020-06-23,val,-0.03571606105020031,-0.021358179
2020-06-24,val,-0.004576513890214073,-0.018267974
2020-06-25,val,-0.00957563000671513,-0.0059512486
2020-06-26,val,-0.01684818032355473,-0.023073535
2020-06-27,val,0.012230427849912573,-0.003946517
2020-06-28,val,0.007783535463959268,-0.01049807
2020-06-29,val,-0.005267292542068702,-0.022945693
2020-06-30,val,0.011294094802469345,-0.014447289
2020-07-01,val,-0.01619542803769214,-0.012345028
2020-07-02,val,-0.003047029688193703,-0.009271047
2020-07-03,val,0.008201171314061284,-0.016817832
2020-07-04,val,-0.007041192222395409,-0.019588254
2020-07-05,val,0.029204418920318886,-0.014342563
2020-07-06,val,-0.009611172400116885,-0.0068061
2020-07-07,val,0.019406448334670756,-0.0036273987
2020-07-08,val,-0.02124411053278763,-0.0015033869
2020-07-09,val,0.00583982661379423,-0.009987481
2020-07-10,val,-0.006050957545530977,-0.0032519682
2020-07-11,val,0.007376086460849862,0.0028655988
2020-07-12,val,-0.007168203359697145,-0.0024198035
2020-07-13,val,0.0021650437302067616,-0.0077369018
2020-07-14,val,-0.00724019403801357,-0.006365729
2020-07-15,val,-0.006555603717480096,-0.019742873
2020-07-16,val,0.0026448791424051876,-0.0061742133
2020-07-17,val,0.0023524108318291326,-0.0055314475
2020-07-18,val,0.004026386829899309,-0.01708666
2020-07-19,val,-0.00564061859358489,-0.0035610457
2020-07-20,val,0.02512528968579275,-0.012122571
2020-07-21,val,0.01500689536036326,-0.0064016553
2020-07-22,val,0.0080483289798714,-0.0054254644
2020-07-23,val,-0.006473466926291138,-0.004922724
2020-07-24,val,0.016625397079659265,0.0028909598
2020-07-25,val,0.023374374112995255,-0.008847966
2020-07-26,val,0.105664161334321,-0.004128905
2020-07-27,val,-0.010433545010036127,-0.015371041
2020-07-28,val,0.01595816911902226,0.0027224724
2020-07-29,val,0.0005246091759545379,0.04826971
2020-07-30,val,0.020979451170534347,-0.00032109054
2020-07-31,val,0.03959209235225636,0.013430046
2020-08-01,val,-0.06484570733504746,-0.007978029
2020-08-02,val,0.01476059759916204,-0.016660864
2020-08-03,val,-0.0032179899790367728,-0.017405149
2020-08-04,val,0.048778086074511506,-0.01761261
2020-08-05,val,0.0014568242114467722,-0.006962748
2020-08-06,val,-0.014317358766856358,0.0035870008
2020-08-07,val,0.014409932210996956,-0.02193865
2020-08-08,val,-0.0073732000202895165,-0.025417386
2020-08-09,val,0.01791196941750428,-0.024264602
2020-08-10,val,-0.04390900223384975,-0.006391588
2020-08-11,val,0.015501957570183578,-0.014399306
2020-08-12,val,0.019647586098269443,-0.020830613
2020-08-13,val,-0.001437967242408078,-0.017919164
2020-08-14,val,0.00678902559531025,-0.014383581
2020-08-15,val,0.005013030893550763,-0.047324892
2020-08-16,val,0.03182520241391806,-0.037069056
2020-08-17,val,-0.02921426550190631,-0.026889319
2020-08-18,val,-0.016123428959202712,-0.030290443
2020-08-19,val,0.008922670214269957,-0.025941378
2020-08-20,val,-0.028645837249671402,-0.03252247
2020-08-21,val,0.012387803525005125,-0.03908592
2020-08-22,val,-0.001965447527481956,-0.023883164
2020-08-23,val,0.008873808115520632,-0.024749005
2020-08-24,val,-0.03717523916947307,-0.02435915
2020-08-25,val,0.012142403572438454,-0.0083637545
2020-08-26,val,-0.011688640197833777,-0.011172305
2020-08-27,val,0.017926520924625322,-0.018310225
2020-08-28,val,-0.00527526820598645,-0.012239141
2020-08-29,val,0.020845659079022028,-0.02009111
2020-08-30,val,-0.00522101001103259,-0.025611065
2020-08-31,val,0.02283635334240408,-0.016216634
2020-09-01,val,-0.04535484028117409,-0.020633742
2020-09-02,val,-0.11352681857214186,-0.006657064
2020-09-03,val,0.03169005208009423,-0.020533504
2020-09-04,val,-0.03209908060373756,-0.016793944
2020-09-05,val,0.008763302536200612,-0.0032458364
2020-09-06,val,0.011354825127396495,0.007076628
2020-09-07,val,-0.024323307297990482,-0.010093696
2020-09-08,val,0.009716910399358625,-0.017851297
2020-09-09,val,0.011539530192209213,-0.013283177
2020-09-10,val,0.004935962232080371,-0.0013901284
2020-09-11,val,0.0050007469527404425,0.0024689336
2020-09-12,val,-0.010562434846303148,-0.02846843
2020-09-13,val,0.03266167812429366,-0.024230314
2020-09-14,val,0.009672219535501014,-0.012738136
2020-09-15,val,0.01617632553648818,0.0014977294
2020-09-16,val,-0.001460972664833804,-0.017407527
2020-09-17,val,-0.0005566440268154338,-0.00965404
2020-09-18,val,0.012942601065647708,-0.005493056
2020-09-19,val,-0.01446421249197094,-0.009710112
2020-09-20,val,-0.047255661421203854,-0.009760858
2020-09-21,val,0.010913825422997903,-0.0049108453
2020-09-22,val,-0.028512643367736956,-0.024229974
2020-09-23,val,0.04815303071775645,-0.008913112
2020-09-24,val,-0.004617717325189119,-0.011560248
2020-09-25,val,0.0036852537888147907,-0.012293915
2020-09-26,val,0.0044820190149579275,-0.016856024
2020-09-27,val,-0.007697808545508167,-0.010539098
2020-09-28,val,0.013482569805425726,-0.009460805
2020-09-29,val,-0.005652094845709499,-0.008916117
2020-09-30,val,-0.015142415004543608,-0.017015705
2020-10-01,val,-0.004200895717007214,-0.028539248
2020-10-02,val,-0.0020326855527894594,-0.0088216085
2020-10-03,val,0.011257844096114411,-0.020302767
2020-10-04,val,0.011542974073224244,-0.027468858
2020-10-05,val,-0.017978150933551262,-0.01093455
2020-10-06,val,0.006375200045095397,-0.0036040759
2020-10-07,val,0.024313857298441377,-0.012138825
2020-10-08,val,0.011276071994616998,0.007193042
2020-10-09,val,0.02168843458034786,0.0024494494
2020-10-10,val,0.006572451130670842,-0.015466604
2020-10-11,val,0.01409484137844963,-0.020614583
2020-10-12,val,-0.009340034315064472,0.0058028153
2020-10-13,val,-4.550243438750101e-05,-0.017967483
2020-10-14,val,0.007118646936094208,-0.010502729
2020-10-15,val,-0.015797483218074504,-0.004595251
2020-10-16,val,0.003431318034268216,0.008000011
2020-10-17,val,0.012788341797149272,-0.012247917
2020-10-18,val,0.021161150783678195,-0.023564734
2020-10-19,val,0.013796711708936371,0.0038265432
2020-10-20,val,0.07153105694097128,-0.03400618
2020-10-21,val,0.013880421433894341,-0.012193737
2020-10-22,val,-0.003852017426140719,0.008013596
2020-10-23,val,0.014514900503403538,0.01854381
2020-10-24,val,-0.006208361616877767,-0.007400403
2020-10-25,val,0.0018220263379209456,-0.010819164
2020-10-26,val,0.04703603236723097,-0.009871497
2020-10-27,val,-0.030924770106068422,-0.00935183
2020-10-28,val,0.013384117028806486,-0.024559336
2020-10-29,val,0.008250418310645102,-0.018067708
2020-10-30,val,0.017044339630876593,-0.020614596
2020-10-31,val,-0.0024093076739184482,-0.010291508
2020-11-01,val,-0.015246057034998373,-0.036268536
2020-11-02,val,0.034249491096453255,-0.015284371
2020-11-03,val,0.008914394032133899,-0.02300895
2020-11-04,val,0.09727145529116932,-0.013790041
2020-11-05,val,-0.0005293487467934455,-0.0073522846
2020-11-06,val,-0.050339798683138426,-0.014604861
2020-11-07,val,0.04280827867819603,-0.026747031
2020-11-08,val,-0.009125728575336112,-0.0137273185
2020-11-09,val,-0.0017757613951925322,-0.025603361
2020-11-10,val,0.025194735030254378,-0.009355029
2020-11-11,val,0.037798644006402426,-0.018942269
2020-11-12,val,0.0017610831013836759,-0.024824489
2020-11-13,val,-0.01588790534574791,-0.009928171
2020-11-14,val,-0.007184052814132258,-0.032812502
2020-11-15,val,0.046485454883395505,-0.03787834
2020-11-16,val,0.05539519945103777,-0.032775365
2020-11-17,val,0.005840026276116461,-0.01496582
2020-11-18,val,0.002172198798813696,-0.01380665
2020-11-19,val,0.04678903527593192,-0.01221948
2020-11-20,val,0.002457987902582559,-0.008964773
2020-11-21,val,-0.015261793684230085,-0.03226123
2020-11-22,val,-0.002869987913335592,-0.029618092
2020-11-23,val,0.041969370117696414,-0.03288288
2020-11-24,val,-0.02379913020706681,-0.030390754
2020-11-25,val,-0.08653188911639731,-0.038912587
2020-11-26,val,-0.0009352071174664189,-0.027620904
2020-11-27,val,0.033585053585898805,-0.058634892
2020-11-28,val,0.0257201543356409,-0.059810705
2020-11-29,val,0.07979232400278846,-0.06770668
2020-11-30,val,-0.04837539147518477,-0.0073874663
2020-12-01,val,0.023293676444676947,-0.040778194
2020-12-02,val,0.011532860054821015,-0.036644142
2020-12-03,val,-0.04149677658489459,-0.025476823
2020-12-04,val,0.026490123164373713,-0.028333249
2020-12-05,val,0.011244051181817483,-0.049457006
2020-12-06,val,-0.01026587537807444,-0.048708793
2020-12-07,val,-0.04596166104487587,-0.07260353
2020-12-08,val,0.012496781849909766,-0.041493583
2020-12-09,val,-0.015930232512230802,-0.038811114
2020-12-10,val,-0.011642868282544683,-0.04656022
2020-12-11,val,0.04227745746282352,-0.0628934
2020-12-12,val,0.018183644972737056,-0.04045846
2020-12-13,val,0.0055006743963677,-0.051669978
2020-12-14,val,0.008896932589326667,-0.035409164
2020-12-15,val,0.09393423163466075,-0.01527237
2020-12-16,val,0.06641763737189166,-0.0033002612
2020-12-17,val,0.01354464944373035,-0.008939533
2020-12-18,val,0.03031788304147298,-0.019274501
2020-12-19,val,-0.015783451272739057,-0.023426177
2020-12-20,val,-0.03234110609064089,-0.026462797
2020-12-21,val,0.04700359341847893,-0.014384993
2020-12-22,val,-0.025289318684514228,-0.03692287
2020-12-23,val,0.020859051640705673,-0.029071242
2020-12-24,val,0.04076134665600506,0.01219531
2020-12-25,val,0.0692201977046274,-0.027231459
2020-12-26,val,-0.008218652852862718,-0.04045656
2020-12-27,val,0.02933510612949597,-0.047312703
2020-12-28,val,0.011983591773152114,-0.037104562
2020-12-29,val,0.05443816130812351,0.004358083
2020-12-30,val,0.0032013847251413097,-0.016769595
2020-12-31,val,0.014477611195651718,0.0065899114
2021-01-01,val,0.09133947367378248,-0.009892578
2021-01-02,val,0.026178034217409163,-0.017667782
2021-01-03,val,-0.03258842632515524,-0.040415138
2021-01-04,val,0.06090090000731152,-0.0222108
2021-01-05,val,0.0798455808060261,-0.04272305
2021-01-06,val,0.06933454541801076,-0.051350493
2021-01-07,val,0.028930038792641,-0.06302718
2021-01-08,val,-0.010076877185632327,-0.072937116
2021-01-09,val,-0.05320358541193393,-0.03274242
2021-01-10,val,-0.07389468673199673,-0.010867554
2021-01-11,val,-0.04068997244927175,-0.054124776
2021-01-12,val,0.09399483282512122,-0.038797915
2021-01-13,val,0.045264055794689284,-0.027011074
2021-01-14,val,-0.06249993471322135,-0.048010547
2021-01-15,val,-0.02055359476081442,-0.03472809
2021-01-16,val,-0.0052053010220749485,-0.027367007
2021-01-17,val,0.022203646592876325,-0.05825132
2021-01-18,val,-0.01949152648937158,-0.040786322
2021-01-19,val,-0.01159878178913587,-0.04229047
2021-01-20,val,-0.140290134472707,-0.050385784
2021-01-21,val,0.06672119002160848,-0.016818374
2021-01-22,val,-0.0268206870318366,-0.07154988
2021-01-23,val,0.0054828844616512384,-0.060491417
2021-01-24,val,-0.0008269503865729888,-0.052125808
2021-01-25,val,0.007686919466946662,-0.021342097
2021-01-26,val,-0.06689583662024745,-0.045861583
2021-01-27,val,0.09653960770937076,-0.03210826
2021-01-28,val,0.022823350761932204,-0.0039251684
2021-01-29,val,0.0015608566530698198,-0.031200234
2021-01-30,val,-0.034928121371251564,-0.018580353
2021-01-31,val,0.011862880495618455,-0.04499228
2021-02-01,val,0.057353839581146815,-0.057961572
2021-02-02,val,0.05919665553344622,-0.03486754
2021-02-03,val,-0.01884418115224662,-0.048869133
2021-02-04,val,0.03550784259873474,0.0010655299
2021-02-05,val,0.02459463680010643,-0.007923082
2021-02-06,val,-0.010085211769007785,-0.033482414
2021-02-07,val,0.17807628399848952,-0.015550737
2021-02-08,val,0.001433476399322231,-0.02089031
2021-02-09,val,-0.03644544811970363,-0.032669075
2021-02-10,val,0.0678338797884539,-0.013039494
2021-02-11,val,-0.012359305702412726,-0.03046334
2021-02-12,val,-0.003717006219199348,-0.02748585
2021-02-13,val,0.030201285846077397,-0.003649644
2021-02-14,val,-0.015407935727925093,-0.039146163
2021-02-15,val,0.025179537017521625,-0.041696113
2021-02-16,val,0.05945376520800494,-0.011253917
2021-02-17,val,-0.010952609658046342,-0.030894386
2021-02-18,val,0.0815028771487718,-0.032913607
2021-02-19,val,-0.001073033194339601,0.042021036
2021-02-20,val,0.027611365280007405,-0.033703353
2021-02-21,val,-0.059983782433945976,-0.0022364247
2021-02-22,val,-0.1018354338759444,-0.0036356475
2021-02-23,val,0.016988417527853628,-0.041732743
2021-02-24,val,-0.055374525924616336,-0.04547448
2021-02-25,val,-0.015683407809586214,-0.056724306
2021-02-26,val,-0.0031446311841278884,-0.053824645
2021-02-27,val,-0.020763770715879204,-0.048026677
2021-02-28,val,0.09298559936129358,-0.010989075
2021-03-01,val,-0.022981928633438287,-0.051530678
2021-03-02,val,0.03739426457281958,-0.065670945
2021-03-03,val,-0.04034802028714246,-0.05604655
2021-03-04,val,0.008255313437429024,-0.11825632
2021-03-05,val,0.0028741009048225408,-0.0052656736
2021-03-06,val,0.04142752975064923,-0.018877143
2021-03-07,val,0.027791064969857615,-0.0513217
2021-03-08,val,0.04661446671877023,-0.032391883
2021-03-09,val,0.017586154213878658,-0.05010238
2021-03-10,val,0.03385856804165854,-0.026359625
2021-03-11,val,-0.010249619073205096,-0.012705094
2021-03-12,val,0.06678905275304636,-0.039421976
2021-03-13,val,-0.0367211956487683,-0.04164526
2021-03-14,val,-0.058241455119841135,-0.04973885
2021-03-15,val,0.022938507740889236,-0.015443739
2021-03-16,val,0.0345029353937818,-0.03641042
2021-03-17,val,-0.021971967665349368,-0.038625356
2021-03-18,val,0.0068239246632586514,-0.01238932
2021-03-19,val,0.0013264880424372905,-0.043575138
2021-03-20,val,-0.013047983340152669,-0.03858265
2021-03-21,val,-0.05838476935729986,-0.0529119
2021-03-22,val,0.004342244167615306,-0.036303837
2021-03-23,val,-0.0388221140744367,-0.040865973
2021-03-24,val,-0.018362277666243543,-0.04135199
2021-03-25,val,0.07047125179637526,-0.040392473
2021-03-26,val,0.014137029464675877,-0.060276736
2021-03-27,val,-0.0013922115629458887,-0.047770757
2021-03-28,val,0.03236234065948729,-0.03856153
2021-03-29,val,0.02015498817964989,-0.033048935
2021-03-30,val,0.0002302986255369177,-0.02938645
2021-03-31,val,-0.0012511224634668139,-0.01691008
2021-04-01,val,0.004325303886519194,0.014002686
2021-04-02,val,-0.03251104892206946,-0.008002676
2021-04-03,val,0.019454212994192588,-0.04872105
2021-04-04,val,0.015461157479498056,-0.044946454
2021-04-05,val,-0.01883292389477731,-0.053151723
2021-04-06,val,-0.03622623417640014,-0.050681293
2021-04-07,val,0.03731354393973341,-0.020099362
2021-04-08,val,0.0001649224997120058,-0.058318514
2021-04-09,val,0.028608071130287627,-0.04717814
2021-04-10,val,0.0034511279966249475,-0.03500286
2021-04-11,val,-0.002427539734128459,-0.04821439
2021-04-12,val,0.06075690742461681,-0.009423729
2021-04-13,val,-0.00974122593232174,-0.037664745
2021-04-14,val,0.004076682156206601,-0.009160097
2021-04-15,val,-0.028909815927452343,-0.02002781
2021-04-16,val,-0.022528792005294562,-0.04494984
2021-04-17,val,-0.06508517884745757,-0.066164225
2021-04-18,val,-0.01031666922364316,-0.05193288
2021-04-19,val,0.014304838416794752,-0.030838657
2021-04-20,val,-0.04893861953166656,-0.06346374
2021-04-21,val,-0.039800916776581374,-0.053950574
2021-04-22,val,-0.009997667074808092,-0.0349776
2021-04-23,val,-0.021686450548138225,-0.03771012
2021-04-24,val,-0.01951777583271408,-0.045606423
2021-04-25,val,0.09568950492472972,-0.054838326
2021-04-26,val,0.018622056079307114,-0.06420447
2021-04-27,val,-0.003193603508766074,-0.043341815
2021-04-28,val,-0.02422873531665637,-0.04268227
2021-04-29,val,0.07579163105862463,-0.03361252
2021-04-30,val,0.0010463604655424064,-0.01240696
2021-05-01,val,-0.02155973983483861,-0.019447545
2021-05-02,val,0.01032231026639252,-0.041785724
2021-05-03,val,-0.07193037008508796,0.019504316
2021-05-04,val,0.077211724159298,-0.05514324
2021-05-05,val,-0.018867959395992173,-0.03189934
2021-05-06,val,0.016512786573027682,-0.04966336
2021-05-07,val,0.02712356674070726,-0.024905453
2021-05-08,val,-0.011008495028569598,-0.040263996
2021-05-09,val,-0.04285437393832403,-0.04716783
2021-05-10,val,0.015748561138209993,-0.045417048
2021-05-11,val,-0.1367640454543846,-0.063630685
2021-05-12,val,0.003858098555806322,-0.033494193
2021-05-13,val,0.0040844135610189625,-0.031787332
2021-05-14,val,-0.06453055753689085,-0.0052681044
2021-05-15,val,-0.006966302710797123,0.01269156
2021-05-16,val,-0.0637836700467247,-0.024589324
2021-05-17,val,-0.01673731033593917,-0.039527897
2021-05-18,val,-0.154230988594092,-0.003581608
2021-05-19,val,0.10070102843920026,0.03290269
2021-05-20,val,-0.08425677289406686,-0.008032718
2021-05-21,val,0.0036371161328450086,-0.001129279
2021-05-22,val,-0.07529383805679934,0.040213488
2021-05-23,val,0.11201390457468463,0.013962245
2021-05-24,val,-0.013380508399974289,0.014910872
2021-05-25,val,0.02398980593557809,0.004314274
2021-05-26,val,-0.01891768579926456,-0.007327618
2021-05-27,val,-0.0775310733348622,-0.037679188
2021-05-28,val,-0.02994607503635116,-0.012299903
2021-05-29,val,0.029636894545784997,-0.036193192
2021-05-30,val,0.04414418128219033,-0.030922977
2021-05-31,val,-0.016070528896456437,-0.03574692
2021-06-01,val,0.024048425584142663,-0.035724398
2021-06-02,val,0.04349812312076118,-0.026258463
2021-06-03,val,-0.06288196437215632,-0.007629603
2021-06-04,val,-0.036388063903299184,-0.037258264
2021-06-05,val,0.007316828542593967,-0.036372367
2021-06-06,val,-0.06415245559636418,-0.02537996
2021-06-07,val,-0.00518917513726791,-0.02475559
2021-06-08,val,0.11315423724663098,-0.018561427
2021-06-09,val,-0.019159291074807072,-0.02776714
2021-06-10,val,0.0174087424107654,-0.029451387
2021-06-11,val,-0.04887703552467926,0.012137921
2021-06-12,val,0.09280601556772616,-0.020595975
2021-06-13,val,0.03832372840074427,-0.012675628
2021-06-14,val,-0.009345579844305618,-0.0054103294
2021-06-15,val,-0.04614988449384505,-0.014376142
2021-06-16,val,-0.00669310064969153,-0.026056416
2021-06-17,val,-0.060972413379229096,-0.047536828
2021-06-18,val,-0.01001093509776041,-0.035363387
2021-06-19,val,0.0028419658931326808,-0.05965527
2021-06-20,val,-0.11847828804824267,-0.048801515
2021-06-21,val,0.028952176531205964,0.018466588
2021-06-22,val,0.034732071919830076,-0.040040456
2021-06-23,val,0.02827781557138387,-0.029745447
2021-06-24,val,-0.09244272639009843,-0.056178354
2021-06-25,val,0.021311654181623396,-0.049739633
2021-06-26,val,0.07270682219417779,-0.06806883
2021-06-27,val,-0.006242862833673257,-0.053579077
2021-06-28,val,0.04009372545854184,-0.02762999
2021-06-29,val,-0.02379562895070997,-0.03910432
2021-06-30,val,-0.04503466073287399,-0.004237958
2021-07-01,val,0.008583093410710063,-0.047536522
2021-07-02,val,0.02561612153889037,-0.014892089
2021-07-03,val,0.01720558675859607,-0.028906431
2021-07-04,val,-0.04599906065089243,-0.038113598
2021-07-05,val,0.01554574056707203,-0.02439617
2021-07-06,val,-0.010195334455605831,-0.053107932
2021-07-07,val,-0.030040978510172067,-0.045564182
2021-07-08,val,0.02843690908904506,-0.0625941
2021-07-09,val,-0.00917475366727949,-0.026985982
2021-07-10,val,0.02195247461309968,-0.035939448
2021-07-11,val,-0.034691653401180744,-0.043785278
