date,split,y_true,y_pred
2020-05-01,val,0.017531742889001833,0.011112195622480737
2020-05-02,val,-0.008452440388598603,0.013883096297856517
2020-05-03,val,-0.002969629259236939,0.0142988179666444
2020-05-06,val,0.08867551321823441,-0.015525528691329091
2020-05-07,val,-0.019659705688438223,-0.04004414057046667
2020-05-08,val,-0.02820128371993391,-0.0076343215819723725
2020-05-09,val,-0.0884516567896263,-0.010369577367640418
2020-05-10,val,-0.01820159298932822,-0.0059185611140158585
2020-05-11,val,0.0286351147139996,-0.007797882687829919
2020-05-12,val,0.05511495790039689,-0.014757178348011619
2020-05-13,val,0.049608949688835224,-0.0016200880142537267
2020-05-14,val,-0.0505921326185792,-0.01644032382472335
2020-05-15,val,0.0076019635150199605,0.001365731629338964
2020-05-16,val,0.030797106899591142,0.004272266483676462
2020-05-17,val,0.005348077564921283,-0.02799247565367295
2020-05-18,val,0.005662090496796779,-0.009027493208604822
2020-05-19,val,-0.028442033564562763,-0.004842793723596708
2020-05-22,val,0.001408128577249812,0.05576486578522896
2020-05-23,val,-0.052089468299209685,0.0013556836936273625
2020-05-24,val,0.020844306552808334,0.003579816965721652
2020-05-25,val,-0.00618699395154465,-0.015435718832394137
2020-05-26,val,0.040343476716600435,-0.01185820886183181
2020-05-27,val,0.03956719636368078,-0.050450246323077874
2020-05-28,val,-0.016454775935072163,-0.016686621380071917
2020-05-29,val,0.028917256712793105,0.016729023392556924
2020-05-30,val,-0.026508192893516025,0.02822503948552429
2020-05-31,val,0.0776140534120433,7.824778911835685e-05
2020-06-01,val,-0.06961254728351207,-0.0006507067750159429
2020-06-02,val,0.015175484411441786,-0.003621609399637063
2020-06-03,val,0.012331507357588478,0.01114252805047371
2020-06-04,val,-0.018022016290515808,0.012800192151223534
2020-06-05,val,0.006065901198981649,-0.008514096407785032
2020-06-06,val,0.008075497164607981,-0.009527518571601069
2020-06-07,val,0.0032142762304694372,-0.006132212423597893
2020-06-08,val,-0.00021471382819093776,-0.006962038147678014
2020-06-09,val,0.011653400622996912,-0.00677727197406121
2020-06-10,val,-0.06534768552742243,-0.011871675401050722
2020-06-11,val,0.020928219197003273,0.0032035488220361107
2020-06-12,val,0.0011436616473083916,-0.01108228424889045
2020-06-13,val,-0.015957785438610372,1.792328087275039e-05
2020-06-14,val,0.011465387814368455,0.012887466886630053
2020-06-15,val,0.009886792653942322,-0.004673002978183578
2020-06-16,val,-0.007242011111818769,-0.007789901932954885
2020-06-17,val,-0.00864097042257761,0.002644043573886551
2020-06-18,val,-0.00794840904733185,-0.010712524708388538
2020-06-19,val,0.005770303265633103,-0.006227300791769806
2020-06-20,val,-0.007467092738828285,-0.007156991110155135
2020-06-21,val,0.04264782443262938,-0.014095285993947933
2020-06-22,val,-0.006956531784409137,-0.013080609652989073
2020-06-23,val,-0.03571606105020031,-0.012607117664395604
2020-06-24,val,-0.004576513890214073,-0.009404712362211838
2020-06-25,val,-0.00957563000671513,-0.029937686462808026
2020-06-26,val,-0.01684818032355473,-0.02359078006135784
2020-06-27,val,0.012230427849912573,-0.004775688076397118
2020-06-28,val,0.007783535463959268,-0.00592200608247254
2020-06-29,val,-0.005267292542068702,-0.006879282752890301
2020-06-30,val,0.011294094802469345,-0.00288555820354983
2020-07-01,val,-0.01619542803769214,-0.01581654502505328
2020-07-02,val,-0.003047029688193703,-0.01384171951499141
2020-07-03,val,0.008201171314061284,-0.012643938799040124
2020-07-04,val,-0.007041192222395409,-0.01197817091411049
2020-07-05,val,0.029204418920318886,-0.006314744435964076
2020-07-06,val,-0.009611172400116885,-0.007147165810391409
2020-07-07,val,0.019406448334670756,-0.00528718236057148
2020-07-08,val,-0.02124411053278763,-0.01645606333599376
2020-07-09,val,0.00583982661379423,-0.010247931057522572
2020-07-10,val,-0.006050957545530977,-0.006590742092821811
2020-07-11,val,0.007376086460849862,-0.015610714682158258
2020-07-12,val,-0.007168203359697145,-0.005832144634243039
2020-07-13,val,0.0021650437302067616,-0.011807571593296503
2020-07-14,val,-0.00724019403801357,-0.011633031245619986
2020-07-15,val,-0.006555603717480096,-0.001978865334312202
2020-07-16,val,0.0026448791424051876,-0.0006459737268933079
2020-07-17,val,0.0023524108318291326,-0.010049894166323984
2020-07-18,val,0.004026386829899309,-0.006315579988649745
2020-07-19,val,-0.00564061859358489,-0.005190452005171696
2020-07-20,val,0.02512528968579275,-0.0052062345840317905
2020-07-21,val,0.01500689536036326,-0.0128059892619849
2020-07-22,val,0.0080483289798714,-0.00744839682544869
2020-07-23,val,-0.006473466926291138,-0.01185469910101663
2020-07-24,val,0.016625397079659265,-0.01356029856570578
2020-07-25,val,0.023374374112995255,-0.005654564019055718
2020-07-26,val,0.105664161334321,-0.007367298064071251
2020-07-27,val,-0.010433545010036127,-0.011611658371500315
2020-07-28,val,0.01595816911902226,-0.008643669166958764
2020-07-29,val,0.0005246091759545379,0.005402093911408296
2020-07-30,val,0.020979451170534347,-0.014661000705628192
2020-07-31,val,0.03959209235225636,-0.007786265326745855
2020-08-01,val,-0.06484570733504746,-0.01040881289211484
2020-08-02,val,0.01476059759916204,-0.004082281559841909
2020-08-03,val,-0.0032179899790367728,-0.002223959056645733
2020-08-04,val,0.048778086074511506,-0.005097616366481435
2020-08-05,val,0.0014568242114467722,-0.005949563624111922
2020-08-06,val,-0.014317358766856358,-0.005043502074156476
2020-08-07,val,0.014409932210996956,-0.004779483272318844
2020-08-08,val,-0.0073732000202895165,-0.016859018761271168
2020-08-09,val,0.01791196941750428,-0.005561091483894975
2020-08-10,val,-0.04390900223384975,-0.003327560249502598
2020-08-11,val,0.015501957570183578,-0.00891914967720376
2020-08-12,val,0.019647586098269443,-0.0021621451635307275
2020-08-13,val,-0.001437967242408078,-0.010945932637840394
2020-08-14,val,0.00678902559531025,-0.007023888054502074
2020-08-15,val,0.005013030893550763,-0.01359543320085995
2020-08-16,val,0.03182520241391806,-0.01188769012789693
2020-08-17,val,-0.02921426550190631,-0.015000320310559184
2020-08-18,val,-0.016123428959202712,-0.010603574126306655
2020-08-19,val,0.008922670214269957,-0.0030399855739934064
2020-08-20,val,-0.028645837249671402,-0.014962023511677098
2020-08-21,val,0.012387803525005125,-0.013747298300340435
2020-08-22,val,-0.001965447527481956,-0.01390937498202891
2020-08-23,val,0.008873808115520632,-0.011573261999647063
2020-08-24,val,-0.03717523916947307,-0.009710372112323798
2020-08-25,val,0.012142403572438454,-0.010021616805003472
2020-08-26,val,-0.011688640197833777,-0.01383154630334447
2020-08-27,val,0.017926520924625322,-0.015754705420771183
2020-08-28,val,-0.00527526820598645,-0.01195802416132521
2020-08-29,val,0.020845659079022028,-0.014968236357009508
2020-08-30,val,-0.00522101001103259,-0.009729378027587573
2020-08-31,val,0.02283635334240408,-0.011484447213653218
2020-09-01,val,-0.04535484028117409,-0.013743866896615692
2020-09-02,val,-0.11352681857214186,-0.006043449081734114
2020-09-03,val,0.03169005208009423,-0.0025501841388782262
2020-09-04,val,-0.03209908060373756,-0.016130207659942754
2020-09-05,val,0.008763302536200612,-0.011665849991509618
2020-09-06,val,0.011354825127396495,-0.000143308385818812
2020-09-07,val,-0.024323307297990482,-0.014142209444526453
2020-09-08,val,0.009716910399358625,-0.0073916060949522615
2020-09-09,val,0.011539530192209213,-0.011213525280490164
2020-09-10,val,0.004935962232080371,-0.016865095349724673
2020-09-11,val,0.0050007469527404425,0.0017566600311896318
2020-09-12,val,-0.010562434846303148,-0.016721134104966395
2020-09-13,val,0.03266167812429366,-0.011711112505096082
2020-09-14,val,0.009672219535501014,-0.0115873653378412
2020-09-15,val,0.01617632553648818,-0.007956873310002336
2020-09-16,val,-0.001460972664833804,-0.008701960254011163
2020-09-17,val,-0.0005566440268154338,-0.014248399956575291
2020-09-18,val,0.012942601065647708,-0.010228571701865792
2020-09-19,val,-0.01446421249197094,-0.01306112049272864
2020-09-20,val,-0.047255661421203854,-0.011143947543935028
2020-09-21,val,0.010913825422997903,-0.006683783237186091
2020-09-22,val,-0.028512643367736956,-0.018631926190109113
2020-09-23,val,0.04815303071775645,-0.008943040510265893
2020-09-24,val,-0.004617717325189119,-0.003699502432477788
2020-09-25,val,0.0036852537888147907,-0.012713390432118277
2020-09-26,val,0.0044820190149579275,-0.004049382994006196
2020-09-27,val,-0.007697808545508167,-0.01426680400051399
2020-09-28,val,0.013482569805425726,-0.008975091882388965
2020-09-29,val,-0.005652094845709499,-0.007714190745838113
2020-09-30,val,-0.015142415004543608,-0.013026982528551253
2020-10-01,val,-0.004200895717007214,-0.00774875425371508
2020-10-02,val,-0.0020326855527894594,-0.005469992829238374
2020-10-03,val,0.011257844096114411,-0.017165311784114057
2020-10-04,val,0.011542974073224244,-0.016538434006623623
2020-10-05,val,-0.017978150933551262,-0.021257422940675768
2020-10-06,val,0.006375200045095397,-0.009641753160972986
2020-10-07,val,0.024313857298441377,-0.015771117557520548
2020-10-08,val,0.011276071994616998,-0.02419124878833743
2020-10-09,val,0.02168843458034786,-0.009887541807892562
2020-10-10,val,0.006572451130670842,-0.018297578440978166
2020-10-11,val,0.01409484137844963,-0.014144224173930593
2020-10-12,val,-0.009340034315064472,-0.01303441762830677
2020-10-13,val,-4.550243438750101e-05,-0.017356744411476787
2020-10-14,val,0.007118646936094208,-0.009462021768427366
2020-10-15,val,-0.015797483218074504,-0.007810899649714978
2020-10-16,val,0.003431318034268216,0.0012034287736757754
2020-10-17,val,0.012788341797149272,-0.00901248296979776
2020-10-18,val,0.021161150783678195,-0.013124286319668598
2020-10-19,val,0.013796711708936371,-0.007070048583114292
2020-10-20,val,0.07153105694097128,-0.020566934151855423
2020-10-21,val,0.013880421433894341,-0.014555609394114002
2020-10-22,val,-0.003852017426140719,-0.01518029397514948
2020-10-23,val,0.014514900503403538,0.0031399888979739055
2020-10-24,val,-0.006208361616877767,-0.012429108184281515
2020-10-25,val,0.0018220263379209456,-0.011356898105591944
2020-10-26,val,0.04703603236723097,-0.011993805049980644
2020-10-27,val,-0.030924770106068422,-0.02358336699388062
2020-10-28,val,0.013384117028806486,-0.01146541764206732
2020-10-29,val,0.008250418310645102,-0.0224121486796744
2020-10-30,val,0.017044339630876593,-0.018563763496641357
2020-10-31,val,-0.0024093076739184482,-0.0185311834127221
2020-11-01,val,-0.015246057034998373,-0.025421399278925602
2020-11-02,val,0.034249491096453255,-0.016383576253885146
2020-11-03,val,0.008914394032133899,-0.01826126394010226
2020-11-04,val,0.09727145529116932,-0.011029597374588045
2020-11-05,val,-0.0005293487467934455,-0.009840746484219664
2020-11-06,val,-0.050339798683138426,-0.020697435553717374
2020-11-07,val,0.04280827867819603,-0.009477581097813109
2020-11-08,val,-0.009125728575336112,-0.026815931894633147
2020-11-09,val,-0.0017757613951925322,-0.022197245172083584
2020-11-10,val,0.025194735030254378,-0.001854751427454645
2020-11-11,val,0.037798644006402426,-0.02588689277817348
2020-11-12,val,0.0017610831013836759,-0.00829459363060741
2020-11-13,val,-0.01588790534574791,-0.00870475226660689
2020-11-14,val,-0.007184052814132258,-0.013582410148564638
2020-11-15,val,0.046485454883395505,-0.01670773904024791
2020-11-16,val,0.05539519945103777,-0.026235569398454093
2020-11-17,val,0.005840026276116461,-0.01579311159370673
2020-11-18,val,0.002172198798813696,-0.01818039480488771
2020-11-19,val,0.04678903527593192,-0.012340073751598048
2020-11-20,val,0.002457987902582559,-0.01866853401501937
2020-11-21,val,-0.015261793684230085,-0.014043614682906847
2020-11-22,val,-0.002869987913335592,-0.018342585058333454
2020-11-23,val,0.041969370117696414,-0.016950767584630582
2020-11-24,val,-0.02379913020706681,-0.01748068827709415
2020-11-25,val,-0.08653188911639731,-0.01765905515661099
2020-11-26,val,-0.0009352071174664189,-0.010968479540523235
2020-11-27,val,0.033585053585898805,-0.019437235003874894
2020-11-28,val,0.0257201543356409,-0.023528170567366568
2020-11-29,val,0.07979232400278846,-0.019795408250217986
2020-11-30,val,-0.04837539147518477,-0.020084372682800677
2020-12-01,val,0.023293676444676947,-0.01785973965001169
2020-12-02,val,0.011532860054821015,-0.008479182783010944
2020-12-03,val,-0.04149677658489459,-0.026880700491177866
2020-12-04,val,0.026490123164373713,-0.011332068231268427
2020-12-05,val,0.011244051181817483,-0.023785984166593967
2020-12-06,val,-0.01026587537807444,-0.031047129140232808
2020-12-07,val,-0.04596166104487587,-0.020311523922750114
2020-12-08,val,0.012496781849909766,-0.01182463474479892
2020-12-09,val,-0.015930232512230802,-0.005904558955462245
2020-12-10,val,-0.011642868282544683,-0.016299989289318438
2020-12-11,val,0.04227745746282352,-0.019858752334775135
2020-12-12,val,0.018183644972737056,-0.022836990518500626
2020-12-13,val,0.0055006743963677,-0.027513543289588955
2020-12-14,val,0.008896932589326667,-0.018805720366168486
2020-12-15,val,0.09393423163466075,-0.020981174238781746
2020-12-16,val,0.06641763737189166,-0.022861014840525606
2020-12-17,val,0.01354464944373035,-0.021542925383210076
2020-12-18,val,0.03031788304147298,-0.021283625393237523
2020-12-19,val,-0.015783451272739057,-0.021021572478171532
2020-12-20,val,-0.03234110609064089,-0.02135834702817035
2020-12-21,val,0.04700359341847893,-0.01924728249948762
2020-12-22,val,-0.025289318684514228,-0.024993079983013762
2020-12-23,val,0.020859051640705673,-0.019577481415785865
2020-12-24,val,0.04076134665600506,-0.008447098824038615
2020-12-25,val,0.0692201977046274,-0.030299100942344396
2020-12-26,val,-0.008218652852862718,-0.027941111402303865
2020-12-27,val,0.02933510612949597,-0.028497698951748567
2020-12-28,val,0.011983591773152114,-0.02870779898800936
2020-12-29,val,0.05443816130812351,-0.02808492073843271
2020-12-30,val,0.0032013847251413097,-0.02401856922406117
2020-12-31,val,0.014477611195651718,-0.027570573006161676
2021-01-01,val,0.09133947367378248,-0.025320424383484853
2021-01-02,val,0.026178034217409163,-0.032011594115402185
2021-01-03,val,-0.03258842632515524,-0.030301351518122677
2021-01-04,val,0.06090090000731152,-0.029818809679527887
2021-01-05,val,0.0798455808060261,-0.03452999737821187
2021-01-06,val,0.06933454541801076,-0.03361664402456392
2021-01-07,val,0.028930038792641,-0.0312891310125282
2021-01-08,val,-0.010076877185632327,-0.03954175120073862
2021-01-09,val,-0.05320358541193393,-0.032536591647901465
2021-01-10,val,-0.07389468673199673,-0.036521874871239444
2021-01-11,val,-0.04068997244927175,-0.03694865444072853
2021-01-12,val,0.09399483282512122,-0.035198867766386185
2021-01-13,val,0.045264055794689284,-0.03790082611811834
2021-01-14,val,-0.06249993471322135,-0.045926915737707484
2021-01-15,val,-0.02055359476081442,-0.03804230128705325
2021-01-16,val,-0.0052053010220749485,-0.040819788567438384
2021-01-17,val,0.022203646592876325,-0.03423672552003943
2021-01-18,val,-0.01949152648937158,-0.040785567400005496
2021-01-19,val,-0.01159878178913587,-0.037805489882589784
2021-01-20,val,-0.140290134472707,-0.03568841442337764
2021-01-21,val,0.06672119002160848,-0.030059717982054823
2021-01-22,val,-0.0268206870318366,-0.0335341567082086
2021-01-23,val,0.0054828844616512384,-0.04176712633447337
2021-01-24,val,-0.0008269503865729888,-0.029807814722596134
2021-01-25,val,0.007686919466946662,-0.045006559937367845
2021-01-26,val,-0.06689583662024745,-0.03749895755203199
2021-01-27,val,0.09653960770937076,-0.038273653242566714
2021-01-28,val,0.022823350761932204,-0.040162237072101266
2021-01-29,val,0.0015608566530698198,-0.05486240677262577
2021-01-30,val,-0.034928121371251564,-0.0309294967727711
2021-01-31,val,0.011862880495618455,-0.04815525848221422
2021-02-01,val,0.057353839581146815,-0.040710038670963344
2021-02-02,val,0.05919665553344622,-0.04024909020786916
2021-02-03,val,-0.01884418115224662,-0.05194491440952456
2021-02-04,val,0.03550784259873474,-0.03451862578271944
2021-02-05,val,0.02459463680010643,-0.0469779798533647
2021-02-06,val,-0.010085211769007785,-0.041937688597734064
2021-02-07,val,0.17807628399848952,-0.033076477655762965
2021-02-08,val,0.001433476399322231,-0.056077585331975405
2021-02-09,val,-0.03644544811970363,-0.04471825886837191
2021-02-10,val,0.0678338797884539,-0.036960600137887205
2021-02-11,val,-0.012359305702412726,-0.05377386057588645
2021-02-12,val,-0.003717006219199348,-0.042801247356920785
2021-02-13,val,0.030201285846077397,-0.034557564505376066
2021-02-14,val,-0.015407935727925093,-0.050864302813563356
2021-02-15,val,0.025179537017521625,-0.05035616397423199
2021-02-16,val,0.05945376520800494,-0.04449057354488317
2021-02-17,val,-0.010952609658046342,-0.050883907396252974
2021-02-18,val,0.0815028771487718,-0.050353011023232336
2021-02-19,val,-0.001073033194339601,-0.04982497465184286
2021-02-20,val,0.027611365280007405,-0.06487599444460262
2021-02-21,val,-0.059983782433945976,-0.054002343121683866
2021-02-22,val,-0.1018354338759444,-0.056200755358883595
2021-02-23,val,0.016988417527853628,-0.04456438275348629
2021-02-24,val,-0.055374525924616336,-0.05165550354910433
2021-02-25,val,-0.015683407809586214,-0.052724262248559285
2021-02-26,val,-0.0031446311841278884,-0.037866159935635496
2021-02-27,val,-0.020763770715879204,-0.06660935788567134
2021-02-28,val,0.09298559936129358,-0.04825753942285899
2021-03-01,val,-0.022981928633438287,-0.06119525999289154
2021-03-02,val,0.03739426457281958,-0.06385080070601576
2021-03-03,val,-0.04034802028714246,-0.05368314201795708
2021-03-04,val,0.008255313437429024,-0.06926193822479296
2021-03-05,val,0.0028741009048225408,-0.047979731719574086
2021-03-06,val,0.04142752975064923,-0.05367947055901267
2021-03-07,val,0.027791064969857615,-0.06051048701179283
2021-03-08,val,0.04661446671877023,-0.06290309495895227
2021-03-09,val,0.017586154213878658,-0.06888120007237478
2021-03-10,val,0.03385856804165854,-0.06519207378805375
2021-03-11,val,-0.010249619073205096,-0.07099883749280164
2021-03-12,val,0.06678905275304636,-0.0833294532498253
2021-03-13,val,-0.0367211956487683,-0.07460161940536619
2021-03-14,val,-0.058241455119841135,-0.07042229082977565
2021-03-15,val,0.022938507740889236,-0.05818292446434535
2021-03-16,val,0.0345029353937818,-0.06529929788070173
2021-03-17,val,-0.021971967665349368,-0.06623631412352023
2021-03-18,val,0.0068239246632586514,-0.0565706160981719
2021-03-19,val,0.0013264880424372905,-0.06892478927595945
2021-03-20,val,-0.013047983340152669,-0.065442078644002
2021-03-21,val,-0.05838476935729986,-0.06429664572921669
2021-03-22,val,0.004342244167615306,-0.06060777307052634
2021-03-23,val,-0.0388221140744367,-0.05266712995969803
2021-03-24,val,-0.018362277666243543,-0.04860346219225211
2021-03-25,val,0.07047125179637526,-0.04349996257507203
2021-03-26,val,0.014137029464675877,-0.061854464126226257
2021-03-27,val,-0.0013922115629458887,-0.05530420441319036
2021-03-28,val,0.03236234065948729,-0.0574318887028103
2021-03-29,val,0.02015498817964989,-0.0743610727829327
2021-03-30,val,0.0002302986255369177,-0.06749338206153145
2021-03-31,val,-0.0012511224634668139,-0.07911112691537144
2021-04-01,val,0.004325303886519194,-0.06609176369456618
2021-04-02,val,-0.03251104892206946,-0.061813792754819026
2021-04-03,val,0.019454212994192588,-0.059850186329072144
2021-04-04,val,0.015461157479498056,-0.05990532227505039
2021-04-05,val,-0.01883292389477731,-0.07705613625295732
2021-04-06,val,-0.03622623417640014,-0.07304695620524154
2021-04-07,val,0.03731354393973341,-0.06280639718718171
2021-04-08,val,0.0001649224997120058,-0.07842229296192449
2021-04-09,val,0.028608071130287627,-0.06587705540873767
2021-04-10,val,0.0034511279966249475,-0.06849617807385881
2021-04-11,val,-0.002427539734128459,-0.07154658205036343
2021-04-12,val,0.06075690742461681,-0.06061520307210998
2021-04-13,val,-0.00974122593232174,-0.07203250736725524
2021-04-14,val,0.004076682156206601,-0.06993397841819023
2021-04-15,val,-0.028909815927452343,-0.06661103501338896
2021-04-16,val,-0.022528792005294562,-0.06734439715592737
2021-04-17,val,-0.06508517884745757,-0.0783737608795295
2021-04-18,val,-0.01031666922364316,-0.05500282162011272
2021-04-19,val,0.014304838416794752,-0.060222910171388644
2021-04-20,val,-0.04893861953166656,-0.06384673466783493
2021-04-21,val,-0.039800916776581374,-0.06373233792838401
2021-04-22,val,-0.009997667074808092,-0.06303334521755696
2021-04-23,val,-0.021686450548138225,-0.04849782063220123
2021-04-24,val,-0.01951777583271408,-0.06297291360852761
2021-04-25,val,0.09568950492472972,-0.05038026257994538
2021-04-26,val,0.018622056079307114,-0.0672257894704692
2021-04-27,val,-0.003193603508766074,-0.06403686021639603
2021-04-28,val,-0.02422873531665637,-0.04920141417521139
2021-04-29,val,0.07579163105862463,-0.06222175438412777
2021-04-30,val,0.0010463604655424064,-0.0685434169776672
2021-05-01,val,-0.02155973983483861,-0.06442927121633
2021-05-02,val,0.01032231026639252,-0.06117088281389919
2021-05-03,val,-0.07193037008508796,-0.06288000832046828
2021-05-04,val,0.077211724159298,-0.060732052218850384
2021-05-05,val,-0.018867959395992173,-0.07226145708583658
2021-05-06,val,0.016512786573027682,-0.07127243144972344
2021-05-07,val,0.02712356674070726,-0.05788375804694936
2021-05-08,val,-0.011008495028569598,-0.07456341148264264
2021-05-09,val,-0.04285437393832403,-0.06777052579644234
2021-05-10,val,0.015748561138209993,-0.06256756803778603
2021-05-11,val,-0.1367640454543846,-0.06914328502766355
2021-05-12,val,0.003858098555806322,-0.049575637560821756
2021-05-13,val,0.0040844135610189625,-0.044349303512483555
