date,split,y_true,y_pred
2020-04-02,val,-0.009231963673931531,0.009953756
2020-04-03,val,0.019503054876190973,0.0050545
2020-04-04,val,-0.014139231906316496,0.008339588
2020-04-05,val,0.07983239756295646,-0.0018134154
2020-04-06,val,-0.019468939194270618,-0.030613009
2020-04-07,val,0.023350216553062353,-0.01694749
2020-04-08,val,-0.01048473973416364,-0.0065958314
2020-04-09,val,-0.059505803756621845,0.023114193
2020-04-10,val,0.002578197504734092,0.01958685
2020-04-11,val,0.0026786933912728017,-0.0049230643
2020-04-12,val,-0.006815167844751002,-0.03265382
2020-04-13,val,0.002352500397099888,-0.002919864
2020-04-14,val,-0.03751877855967223,-0.057816457
2020-04-15,val,0.07115595005337028,-0.029642861
2020-04-16,val,-0.010626173301199415,-0.0558238
2020-04-17,val,0.03137491408605442,-0.031682994
2020-04-18,val,-0.01821141498796308,-0.05799773
2020-04-19,val,-0.041887731977757525,0.0052011646
2020-04-20,val,0.002262657563733228,-0.041087847
2020-04-25,val,0.020820195606253478,-0.04953592
2020-04-26,val,0.010760181953415326,-0.06579921
2020-04-29,val,-0.01945976070851252,0.013479564
2020-04-30,val,0.023507846122241105,-0.047009226
2020-05-01,val,0.017531742889001833,0.034814868
2020-05-02,val,-0.008452440388598603,-0.05411352
2020-05-03,val,-0.002969629259236939,-0.092371225
2020-05-06,val,0.08867551321823441,-0.056277942
2020-05-07,val,-0.019659705688438223,-0.0019511841
2020-05-08,val,-0.02820128371993391,-0.009142753
2020-05-09,val,-0.0884516567896263,-0.01656821
2020-05-10,val,-0.01820159298932822,-0.043780144
2020-05-11,val,0.0286351147139996,0.009416599
2020-05-12,val,0.05511495790039689,-0.034069832
2020-05-13,val,0.049608949688835224,-0.04261924
2020-05-14,val,-0.0505921326185792,-0.09526564
2020-05-15,val,0.0076019635150199605,-0.001613345
2020-05-16,val,0.030797106899591142,0.0010272302
2020-05-17,val,0.005348077564921283,0.013117794
2020-05-18,val,0.005662090496796779,-0.007347662
2020-05-19,val,-0.028442033564562763,-0.023934793
2020-05-22,val,0.001408128577249812,-0.10071878
2020-05-23,val,-0.052089468299209685,0.029120807
2020-05-24,val,0.020844306552808334,0.0158819
2020-05-25,val,-0.00618699395154465,0.017352346
2020-05-26,val,0.040343476716600435,-0.0440112
2020-05-27,val,0.03956719636368078,-0.017017674
2020-05-28,val,-0.016454775935072163,-0.0417401
2020-05-29,val,0.028917256712793105,-0.060255315
2020-05-30,val,-0.026508192893516025,-0.03124861
2020-05-31,val,0.0776140534120433,0.07303326
2020-06-01,val,-0.06961254728351207,-0.07628414
2020-06-02,val,0.015175484411441786,-0.035945233
2020-06-03,val,0.012331507357588478,-0.023184147
2020-06-04,val,-0.018022016290515808,-0.053872
2020-06-05,val,0.006065901198981649,0.050207052
2020-06-06,val,0.008075497164607981,-0.0054367147
2020-06-07,val,0.0032142762304694372,-0.01791
2020-06-08,val,-0.00021471382819093776,-0.008398052
2020-06-09,val,0.011653400622996912,-0.006703671
2020-06-10,val,-0.06534768552742243,-0.0037125163
2020-06-11,val,0.020928219197003273,-0.026185047
2020-06-12,val,0.0011436616473083916,-0.055738922
2020-06-13,val,-0.015957785438610372,-0.034054723
2020-06-14,val,0.011465387814368455,-0.04614618
2020-06-15,val,0.009886792653942322,-0.079371184
2020-06-16,val,-0.007242011111818769,-0.014246222
2020-06-17,val,-0.00864097042257761,0.018396977
2020-06-18,val,-0.00794840904733185,0.004777495
2020-06-19,val,0.005770303265633103,-0.015888017
2020-06-20,val,-0.007467092738828285,0.0017550625
2020-06-21,val,0.04264782443262938,0.010377277
2020-06-22,val,-0.006956531784409137,0.0066750795
2020-06-23,val,-0.03571606105020031,0.0064206757
2020-06-24,val,-0.004576513890214073,-0.01268794
2020-06-25,val,-0.00957563000671513,-0.032976706
2020-06-26,val,-0.01684818032355473,0.015828747
2020-06-27,val,0.012230427849912573,0.045970526
2020-06-28,val,0.007783535463959268,0.036300886
2020-06-29,val,-0.005267292542068702,0.00578608
2020-06-30,val,0.011294094802469345,-0.027121391
2020-07-01,val,-0.01619542803769214,0.008992497
2020-07-02,val,-0.003047029688193703,3.0759722e-05
2020-07-03,val,0.008201171314061284,-0.032377955
2020-07-04,val,-0.007041192222395409,-0.013526183
2020-07-05,val,0.029204418920318886,0.0029731728
2020-07-06,val,-0.009611172400116885,-0.052974697
2020-07-07,val,0.019406448334670756,-0.015230577
2020-07-08,val,-0.02124411053278763,-0.008653205
2020-07-09,val,0.00583982661379423,-0.0048023425
2020-07-10,val,-0.006050957545530977,0.0076677836
2020-07-11,val,0.007376086460849862,-0.0662701
2020-07-12,val,-0.007168203359697145,-0.026515167
2020-07-13,val,0.0021650437302067616,-0.022940274
2020-07-14,val,-0.00724019403801357,-0.0317347
2020-07-15,val,-0.006555603717480096,-0.03811037
2020-07-16,val,0.0026448791424051876,-0.028836217
2020-07-17,val,0.0023524108318291326,-0.009031173
2020-07-18,val,0.004026386829899309,-0.0006522201
2020-07-19,val,-0.00564061859358489,0.0030438341
2020-07-20,val,0.02512528968579275,-0.0124452375
2020-07-21,val,0.01500689536036326,-0.0035219155
2020-07-22,val,0.0080483289798714,0.0030276217
2020-07-23,val,-0.006473466926291138,0.0076293983
2020-07-24,val,0.016625397079659265,0.0026978143
2020-07-25,val,0.023374374112995255,-0.0137821995
2020-07-26,val,0.105664161334321,-0.015507426
2020-07-27,val,-0.010433545010036127,-0.032967832
2020-07-28,val,0.01595816911902226,-0.013394233
2020-07-29,val,0.0005246091759545379,-0.0066153966
2020-07-30,val,0.020979451170534347,-0.0038287006
2020-07-31,val,0.03959209235225636,-0.010993149
2020-08-01,val,-0.06484570733504746,-0.01018646
2020-08-02,val,0.01476059759916204,0.002476398
2020-08-03,val,-0.0032179899790367728,0.0019100495
2020-08-04,val,0.048778086074511506,-0.009500023
2020-08-05,val,0.0014568242114467722,-0.0059638284
2020-08-06,val,-0.014317358766856358,0.012253854
2020-08-07,val,0.014409932210996956,-0.000508856
2020-08-08,val,-0.0073732000202895165,0.007427532
2020-08-09,val,0.01791196941750428,0.008317683
2020-08-10,val,-0.04390900223384975,-0.00072714314
2020-08-11,val,0.015501957570183578,-0.004097607
2020-08-12,val,0.019647586098269443,0.01420838
2020-08-13,val,-0.001437967242408078,0.0006763078
2020-08-14,val,0.00678902559531025,0.0021984763
2020-08-15,val,0.005013030893550763,-0.020065736
2020-08-16,val,0.03182520241391806,-0.01545025
2020-08-17,val,-0.02921426550190631,-0.032855522
2020-08-18,val,-0.016123428959202712,-0.03359894
2020-08-19,val,0.008922670214269957,-0.023230057
2020-08-20,val,-0.028645837249671402,-0.011613559
2020-08-21,val,0.012387803525005125,-0.017351221
2020-08-22,val,-0.001965447527481956,-0.026592981
2020-08-23,val,0.008873808115520632,-0.023225348
2020-08-24,val,-0.03717523916947307,-0.024796527
2020-08-25,val,0.012142403572438454,-0.03728236
2020-08-26,val,-0.011688640197833777,-0.027878907
2020-08-27,val,0.017926520924625322,-0.039162513
2020-08-28,val,-0.00527526820598645,-0.011757072
2020-08-29,val,0.020845659079022028,-0.01032364
2020-08-30,val,-0.00522101001103259,-0.023512509
2020-08-31,val,0.02283635334240408,-0.034955468
2020-09-01,val,-0.04535484028117409,-0.02249385
2020-09-02,val,-0.11352681857214186,-0.010171529
2020-09-03,val,0.03169005208009423,-0.011579391
2020-09-04,val,-0.03209908060373756,-0.023830634
2020-09-05,val,0.008763302536200612,0.018754069
2020-09-06,val,0.011354825127396495,-0.004415702
2020-09-07,val,-0.024323307297990482,-0.0004956089
2020-09-08,val,0.009716910399358625,0.005399231
2020-09-09,val,0.011539530192209213,0.01968177
2020-09-10,val,0.004935962232080371,0.017494518
2020-09-11,val,0.0050007469527404425,0.03213482
2020-09-12,val,-0.010562434846303148,0.015562836
2020-09-13,val,0.03266167812429366,-0.0069199465
2020-09-14,val,0.009672219535501014,-0.010513406
2020-09-15,val,0.01617632553648818,0.015473086
2020-09-16,val,-0.001460972664833804,0.022044394
2020-09-17,val,-0.0005566440268154338,-0.016133394
2020-09-18,val,0.012942601065647708,0.005932186
2020-09-19,val,-0.01446421249197094,0.00840776
2020-09-20,val,-0.047255661421203854,0.013838563
2020-09-21,val,0.010913825422997903,-0.026150774
2020-09-22,val,-0.028512643367736956,-0.034398403
2020-09-23,val,0.04815303071775645,-0.0063877515
2020-09-24,val,-0.004617717325189119,0.015276242
2020-09-25,val,0.0036852537888147907,0.007278148
2020-09-26,val,0.0044820190149579275,0.037729982
2020-09-27,val,-0.007697808545508167,0.015330497
2020-09-28,val,0.013482569805425726,0.00031081215
2020-09-29,val,-0.005652094845709499,-0.0025318824
2020-09-30,val,-0.015142415004543608,-0.011095878
2020-10-01,val,-0.004200895717007214,-0.02081665
2020-10-02,val,-0.0020326855527894594,-0.010561045
2020-10-03,val,0.011257844096114411,-0.017441567
2020-10-04,val,0.011542974073224244,-0.032184
2020-10-05,val,-0.017978150933551262,-0.024344008
2020-10-06,val,0.006375200045095397,-0.025845107
2020-10-07,val,0.024313857298441377,-0.023849498
2020-10-08,val,0.011276071994616998,-0.008159276
2020-10-09,val,0.02168843458034786,-0.022986438
2020-10-10,val,0.006572451130670842,-0.03557053
2020-10-11,val,0.01409484137844963,-0.029003527
2020-10-12,val,-0.009340034315064472,-0.016953196
2020-10-13,val,-4.550243438750101e-05,0.0017725863
2020-10-14,val,0.007118646936094208,-0.03379604
2020-10-15,val,-0.015797483218074504,-0.0046850704
2020-10-16,val,0.003431318034268216,0.015093271
2020-10-17,val,0.012788341797149272,-0.0057307445
2020-10-18,val,0.021161150783678195,-0.0064454637
2020-10-19,val,0.013796711708936371,-0.05980369
2020-10-20,val,0.07153105694097128,-0.032608
2020-10-21,val,0.013880421433894341,-0.03416736
2020-10-22,val,-0.003852017426140719,-0.029748302
2020-10-23,val,0.014514900503403538,-0.010270592
2020-10-24,val,-0.006208361616877767,-0.019122448
2020-10-25,val,0.0018220263379209456,-0.010556933
2020-10-26,val,0.04703603236723097,0.0070649274
2020-10-27,val,-0.030924770106068422,-0.0039336793
2020-10-28,val,0.013384117028806486,0.00038232282
2020-10-29,val,0.008250418310645102,0.005187098
2020-10-30,val,0.017044339630876593,0.010196928
2020-10-31,val,-0.0024093076739184482,0.035328235
2020-11-01,val,-0.015246057034998373,0.030028854
2020-11-02,val,0.034249491096453255,0.026482385
2020-11-03,val,0.008914394032133899,0.018359262
2020-11-04,val,0.09727145529116932,0.049735192
2020-11-05,val,-0.0005293487467934455,0.014521424
2020-11-06,val,-0.050339798683138426,0.0060697235
2020-11-07,val,0.04280827867819603,-0.002397325
2020-11-08,val,-0.009125728575336112,-0.007887732
2020-11-09,val,-0.0017757613951925322,-0.015290361
2020-11-10,val,0.025194735030254378,-0.013560038
2020-11-11,val,0.037798644006402426,-0.020498287
2020-11-12,val,0.0017610831013836759,-0.032724675
2020-11-13,val,-0.01588790534574791,-0.022950765
2020-11-14,val,-0.007184052814132258,-0.024130668
2020-11-15,val,0.046485454883395505,-0.036971148
2020-11-16,val,0.05539519945103777,-0.020856973
2020-11-17,val,0.005840026276116461,-0.014586743
2020-11-18,val,0.002172198798813696,-0.01831105
2020-11-19,val,0.04678903527593192,-0.03435072
2020-11-20,val,0.002457987902582559,-0.04413813
2020-11-21,val,-0.015261793684230085,-0.05601224
2020-11-22,val,-0.002869987913335592,-0.065782994
2020-11-23,val,0.041969370117696414,-0.03618684
2020-11-24,val,-0.02379913020706681,-0.05445337
2020-11-25,val,-0.08653188911639731,-0.03351986
2020-11-26,val,-0.0009352071174664189,-0.035265084
2020-11-27,val,0.033585053585898805,-0.034431826
2020-11-28,val,0.0257201543356409,-0.049166825
2020-11-29,val,0.07979232400278846,-0.052958753
2020-11-30,val,-0.04837539147518477,-0.058882322
2020-12-01,val,0.023293676444676947,-0.03877255
2020-12-02,val,0.011532860054821015,-0.034444835
2020-12-03,val,-0.04149677658489459,-0.041874316
2020-12-04,val,0.026490123164373713,-0.019611653
2020-12-05,val,0.011244051181817483,-0.046875145
2020-12-06,val,-0.01026587537807444,-0.055977013
2020-12-07,val,-0.04596166104487587,-0.05011105
2020-12-08,val,0.012496781849909766,-0.038732734
2020-12-09,val,-0.015930232512230802,-0.010919686
2020-12-10,val,-0.011642868282544683,-0.022713061
2020-12-11,val,0.04227745746282352,-0.045359608
2020-12-12,val,0.018183644972737056,-0.06653693
2020-12-13,val,0.0055006743963677,-0.07251218
2020-12-14,val,0.008896932589326667,-0.075639695
2020-12-15,val,0.09393423163466075,-0.068439394
2020-12-16,val,0.06641763737189166,-0.07502061
2020-12-17,val,0.01354464944373035,-0.07344958
2020-12-18,val,0.03031788304147298,-0.056392368
2020-12-19,val,-0.015783451272739057,-0.07151082
2020-12-20,val,-0.03234110609064089,-0.05591547
2020-12-21,val,0.04700359341847893,-0.07521996
2020-12-22,val,-0.025289318684514228,-0.07592121
2020-12-23,val,0.020859051640705673,-0.042147066
2020-12-24,val,0.04076134665600506,-0.05215999
2020-12-25,val,0.0692201977046274,-0.04648521
2020-12-26,val,-0.008218652852862718,-0.0708065
2020-12-27,val,0.02933510612949597,-0.063792914
2020-12-28,val,0.011983591773152114,-0.07252103
2020-12-29,val,0.05443816130812351,-0.062162843
2020-12-30,val,0.0032013847251413097,-0.0656732
2020-12-31,val,0.014477611195651718,-0.055930134
2021-01-01,val,0.09133947367378248,-0.05389216
2021-01-02,val,0.026178034217409163,-0.059216853
2021-01-03,val,-0.03258842632515524,-0.049516287
2021-01-04,val,0.06090090000731152,-0.05301508
2021-01-05,val,0.0798455808060261,-0.06681487
2021-01-06,val,0.06933454541801076,-0.052477743
2021-01-07,val,0.028930038792641,-0.054999348
2021-01-08,val,-0.010076877185632327,-0.054667916
2021-01-09,val,-0.05320358541193393,-0.041065034
2021-01-10,val,-0.07389468673199673,-0.043599214
2021-01-11,val,-0.04068997244927175,-0.055819716
2021-01-12,val,0.09399483282512122,-0.044054803
2021-01-13,val,0.045264055794689284,-0.040177967
2021-01-14,val,-0.06249993471322135,-0.04318058
2021-01-15,val,-0.02055359476081442,-0.035626646
2021-01-16,val,-0.0052053010220749485,-0.0415692
2021-01-17,val,0.022203646592876325,-0.042310204
2021-01-18,val,-0.01949152648937158,-0.04789492
2021-01-19,val,-0.01159878178913587,-0.033889886
2021-01-20,val,-0.140290134472707,-0.03261229
2021-01-21,val,0.06672119002160848,-0.040253785
2021-01-22,val,-0.0268206870318366,-0.035231795
2021-01-23,val,0.0054828844616512384,-0.030443247
2021-01-24,val,-0.0008269503865729888,-0.03235477
2021-01-25,val,0.007686919466946662,-0.047570672
2021-01-26,val,-0.06689583662024745,-0.043324675
2021-01-27,val,0.09653960770937076,-0.063500375
2021-01-28,val,0.022823350761932204,-0.07605705
2021-01-29,val,0.0015608566530698198,-0.020773198
2021-01-30,val,-0.034928121371251564,-0.15076706
2021-01-31,val,0.011862880495618455,-0.080078274
2021-02-01,val,0.057353839581146815,-0.06591961
2021-02-02,val,0.05919665553344622,-0.056671347
2021-02-03,val,-0.01884418115224662,-0.09953752
2021-02-04,val,0.03550784259873474,-0.03244805
2021-02-05,val,0.02459463680010643,-0.04795384
2021-02-06,val,-0.010085211769007785,-0.050240632
2021-02-07,val,0.17807628399848952,-0.046609428
2021-02-08,val,0.001433476399322231,-0.04573923
2021-02-09,val,-0.03644544811970363,-0.037039306
2021-02-10,val,0.0678338797884539,-0.061818566
2021-02-11,val,-0.012359305702412726,-0.04833367
2021-02-12,val,-0.003717006219199348,-0.032935526
2021-02-13,val,0.030201285846077397,-0.03557473
2021-02-14,val,-0.015407935727925093,-0.038379755
2021-02-15,val,0.025179537017521625,-0.030075576
2021-02-16,val,0.05945376520800494,-0.03015476
2021-02-17,val,-0.010952609658046342,-0.03322136
2021-02-18,val,0.0815028771487718,-0.02823427
2021-02-19,val,-0.001073033194339601,-0.034074333
2021-02-20,val,0.027611365280007405,-0.030940976
2021-02-21,val,-0.059983782433945976,-0.02785119
2021-02-22,val,-0.1018354338759444,-0.024196323
2021-02-23,val,0.016988417527853628,-0.029675331
2021-02-24,val,-0.055374525924616336,-0.023275997
2021-02-25,val,-0.015683407809586214,-0.03415912
2021-02-26,val,-0.0031446311841278884,-0.01307961
2021-02-27,val,-0.020763770715879204,-0.02129319
2021-02-28,val,0.09298559936129358,-0.031396057
2021-03-01,val,-0.022981928633438287,-0.03021982
2021-03-02,val,0.03739426457281958,-0.023354318
2021-03-03,val,-0.04034802028714246,-0.028059807
2021-03-04,val,0.008255313437429024,-0.049838033
2021-03-05,val,0.0028741009048225408,-0.032569196
2021-03-06,val,0.04142752975064923,-0.044790264
2021-03-07,val,0.027791064969857615,-0.03689977
2021-03-08,val,0.04661446671877023,-0.039872434
2021-03-09,val,0.017586154213878658,-0.033477064
2021-03-10,val,0.03385856804165854,-0.031285193
2021-03-11,val,-0.010249619073205096,-0.038885858
2021-03-12,val,0.06678905275304636,-0.021502014
2021-03-13,val,-0.0367211956487683,-0.028361466
2021-03-14,val,-0.058241455119841135,-0.026461836
2021-03-15,val,0.022938507740889236,-0.024432804
2021-03-16,val,0.0345029353937818,-0.028390672
2021-03-17,val,-0.021971967665349368,-0.024699058
2021-03-18,val,0.0068239246632586514,-0.02022114
2021-03-19,val,0.0013264880424372905,-0.02154025
2021-03-20,val,-0.013047983340152669,-0.026042309
2021-03-21,val,-0.05838476935729986,-0.025319632
2021-03-22,val,0.004342244167615306,-0.024246808
2021-03-23,val,-0.0388221140744367,-0.024740364
2021-03-24,val,-0.018362277666243543,-0.01917651
2021-03-25,val,0.07047125179637526,-0.02634057
2021-03-26,val,0.014137029464675877,-0.026470032
2021-03-27,val,-0.0013922115629458887,-0.026699986
2021-03-28,val,0.03236234065948729,-0.024852332
2021-03-29,val,0.02015498817964989,-0.02902406
2021-03-30,val,0.0002302986255369177,-0.028331842
2021-03-31,val,-0.0012511224634668139,-0.023693707
2021-04-01,val,0.004325303886519194,-0.025056299
2021-04-02,val,-0.03251104892206946,-0.021644559
2021-04-03,val,0.019454212994192588,-0.018409964
2021-04-04,val,0.015461157479498056,-0.022489812
2021-04-05,val,-0.01883292389477731,-0.022004541
2021-04-06,val,-0.03622623417640014,-0.018977668
2021-04-07,val,0.03731354393973341,-0.020223018
2021-04-08,val,0.0001649224997120058,-0.020638432
2021-04-09,val,0.028608071130287627,-0.019495513
2021-04-10,val,0.0034511279966249475,-0.020664807
2021-04-11,val,-0.002427539734128459,-0.021446016
2021-04-12,val,0.06075690742461681,-0.021764364
2021-04-13,val,-0.00974122593232174,-0.023582306
2021-04-14,val,0.004076682156206601,-0.019147452
2021-04-15,val,-0.028909815927452343,-0.019345995
2021-04-16,val,-0.022528792005294562,-0.018900689
2021-04-17,val,-0.06508517884745757,-0.018911447
2021-04-18,val,-0.01031666922364316,-0.017581876
2021-04-19,val,0.014304838416794752,-0.01820403
2021-04-20,val,-0.04893861953166656,-0.018498804
2021-04-21,val,-0.039800916776581374,-0.015747484
2021-04-22,val,-0.009997667074808092,-0.016484972
2021-04-23,val,-0.021686450548138225,-0.01986697
2021-04-24,val,-0.01951777583271408,-0.019699719
2021-04-25,val,0.09568950492472972,-0.022044506
2021-04-26,val,0.018622056079307114,-0.023711469
2021-04-27,val,-0.003193603508766074,-0.023621824
2021-04-28,val,-0.02422873531665637,-0.021345582
2021-04-29,val,0.07579163105862463,-0.024843033
2021-04-30,val,0.0010463604655424064,-0.025361564
2021-05-01,val,-0.02155973983483861,-0.02119812
2021-05-02,val,0.01032231026639252,-0.020974573
2021-05-03,val,-0.07193037008508796,-0.025341418
2021-05-04,val,0.077211724159298,-0.02206188
2021-05-05,val,-0.018867959395992173,-0.02232137
2021-05-06,val,0.016512786573027682,-0.01664218
2021-05-07,val,0.02712356674070726,-0.022675421
2021-05-08,val,-0.011008495028569598,-0.022515383
2021-05-09,val,-0.04285437393832403,-0.019767072
2021-05-10,val,0.015748561138209993,-0.019500013
2021-05-11,val,-0.1367640454543846,-0.020532753
2021-05-12,val,0.003858098555806322,-0.018643524
2021-05-13,val,0.0040844135610189625,-0.028887358
2021-05-14,val,-0.06453055753689085,-0.022796985
2021-05-15,val,-0.006966302710797123,-0.037788596
2021-05-16,val,-0.0637836700467247,-0.025036003
2021-05-17,val,-0.01673731033593917,-0.03339016
2021-05-18,val,-0.154230988594092,-0.028453257
2021-05-19,val,0.10070102843920026,-0.02642205
2021-05-20,val,-0.08425677289406686,-0.02879491
2021-05-21,val,0.0036371161328450086,-0.015646663
2021-05-22,val,-0.07529383805679934,-0.019484457
2021-05-23,val,0.11201390457468463,-0.02890062
2021-05-24,val,-0.013380508399974289,-0.043686923
2021-05-25,val,0.02398980593557809,-0.03654429
2021-05-26,val,-0.01891768579926456,-0.05267444
2021-05-27,val,-0.0775310733348622,-0.046469446
2021-05-28,val,-0.02994607503635116,-0.025163468
2021-05-29,val,0.029636894545784997,-0.030347284
2021-05-30,val,0.04414418128219033,-0.03233179
2021-05-31,val,-0.016070528896456437,-0.02508321
2021-06-01,val,0.024048425584142663,-0.025478985
2021-06-02,val,0.04349812312076118,-0.030702975
2021-06-03,val,-0.06288196437215632,-0.031114724
2021-06-04,val,-0.036388063903299184,-0.029211458
2021-06-05,val,0.007316828542593967,-0.02467155
2021-06-06,val,-0.06415245559636418,-0.028976288
2021-06-07,val,-0.00518917513726791,-0.017361846
2021-06-08,val,0.11315423724663098,-0.027166214
2021-06-09,val,-0.019159291074807072,-0.027204003
2021-06-10,val,0.0174087424107654,-0.012416031
2021-06-11,val,-0.04887703552467926,-0.023520615
2021-06-12,val,0.09280601556772616,-0.036797192
2021-06-13,val,0.03832372840074427,-0.03211915
2021-06-14,val,-0.009345579844305618,-0.039620455
2021-06-15,val,-0.04614988449384505,-0.033003118
2021-06-16,val,-0.00669310064969153,-0.035475936
2021-06-17,val,-0.060972413379229096,-0.028164085
2021-06-18,val,-0.01001093509776041,-0.048042234
2021-06-19,val,0.0028419658931326808,-0.011920538
2021-06-20,val,-0.11847828804824267,-0.05780938
2021-06-21,val,0.028952176531205964,-0.046447154
2021-06-22,val,0.034732071919830076,-0.031470027
2021-06-23,val,0.02827781557138387,-0.038642343
2021-06-24,val,-0.09244272639009843,0.0075606443
2021-06-25,val,0.021311654181623396,-0.023703571
2021-06-26,val,0.07270682219417779,-0.031839814
2021-06-27,val,-0.006242862833673257,-0.04128253
2021-06-28,val,0.04009372545854184,-0.029534157
2021-06-29,val,-0.02379562895070997,-0.032343443
2021-06-30,val,-0.04503466073287399,-0.037779357
2021-07-01,val,0.008583093410710063,-0.024969246
2021-07-02,val,0.02561612153889037,-0.046477642
2021-07-03,val,0.01720558675859607,-0.04995909
2021-07-04,val,-0.04599906065089243,-0.04540461
2021-07-05,val,0.01554574056707203,-0.034206625
2021-07-06,val,-0.010195334455605831,-0.035510357
2021-07-07,val,-0.030040978510172067,-0.030102815
2021-07-08,val,0.02843690908904506,-0.02440041
2021-07-09,val,-0.00917475366727949,-0.035461333
2021-07-10,val,0.02195247461309968,-0.025743272
2021-07-11,val,-0.034691653401180744,-0.043087568
2021-07-12,val,-0.010845794079312299,-0.03287759
2021-07-13,val,0.0025095157328323126,-0.030945059
2021-07-14,val,-0.029304376396218856,-0.033499625
2021-07-15,val,-0.01519614348783982,-0.03109878
2021-07-16,val,0.0046359089269767395,-0.032454815
2021-07-17,val,0.008033249901068018,-0.04623532
2021-07-18,val,-0.030218354515445967,-0.03465086
2021-07-19,val,-0.03449884398664338,-0.045891788
2021-07-20,val,0.07557216521425936,-0.051065233
2021-07-21,val,0.004735900249349001,-0.03708249
2021-07-22,val,0.0412440347151648,-0.066446185
2021-07-23,val,0.018718269849195224,-0.050692823
2021-07-24,val,0.032859910572572204,-0.051818248
2021-07-25,val,0.05048489812012491,-0.04800489
2021-07-26,val,0.057558345867271044,-0.050617244
2021-07-27,val,0.014203518600039544,-0.041384395
2021-07-28,val,0.00010839899933934305,-0.036389794
2021-07-29,val,0.053454137688081715,-0.032825913
2021-07-30,val,-0.017745926980037297,-0.04662543
2021-07-31,val,-0.04006414843080286,-0.036418524
2021-08-01,val,-0.01811908077200286,-0.033578422
2021-08-02,val,-0.024778543108091355,-0.047113683
2021-08-03,val,0.03930410532702133,-0.032498058
2021-08-04,val,0.02893920746233647,-0.033726808
2021-08-05,val,0.04730776397927805,-0.032085087
2021-08-06,val,0.040408244982998553,-0.03387716
2021-08-07,val,-0.018271835509766632,-0.032446828
2021-08-08,val,0.05452941202156758,-0.027941968
2021-08-09,val,-0.01501576844353636,-0.03466257
2021-08-10,val,-0.0009252966815100905,-0.027652916
