date,split,y_true,y_pred
2020-07-27,val,-0.010433545010036127,-0.009504307
2020-07-28,val,0.01595816911902226,-0.010336384
2020-07-29,val,0.0005246091759545379,-0.010437835
2020-07-30,val,0.020979451170534347,-0.0114193875
2020-07-31,val,0.03959209235225636,-0.01156817
2020-08-01,val,-0.06484570733504746,-0.01240056
2020-08-02,val,0.01476059759916204,-0.012264106
2020-08-03,val,-0.0032179899790367728,-0.01234002
2020-08-04,val,0.048778086074511506,-0.012176197
2020-08-05,val,0.0014568242114467722,-0.012429159
2020-08-06,val,-0.014317358766856358,-0.011858039
2020-08-07,val,0.014409932210996956,-0.011390071
2020-08-08,val,-0.0073732000202895165,-0.011698805
2020-08-09,val,0.01791196941750428,-0.011378009
2020-08-10,val,-0.04390900223384975,-0.011468228
2020-08-11,val,0.015501957570183578,-0.011459194
2020-08-12,val,0.019647586098269443,-0.011266716
2020-08-13,val,-0.001437967242408078,-0.010723986
2020-08-14,val,0.00678902559531025,-0.011319794
2020-08-15,val,0.005013030893550763,-0.011308426
2020-08-16,val,0.03182520241391806,-0.011117496
2020-08-17,val,-0.02921426550190631,-0.011283299
2020-08-18,val,-0.016123428959202712,-0.010892026
2020-08-19,val,0.008922670214269957,-0.010865966
2020-08-20,val,-0.028645837249671402,-0.01158067
2020-08-21,val,0.012387803525005125,-0.010819757
2020-08-22,val,-0.001965447527481956,-0.010029875
2020-08-23,val,0.008873808115520632,-0.009812498
2020-08-24,val,-0.03717523916947307,-0.009685008
2020-08-25,val,0.012142403572438454,-0.009330681
2020-08-26,val,-0.011688640197833777,-0.00886257
2020-08-27,val,0.017926520924625322,-0.008799054
2020-08-28,val,-0.00527526820598645,-0.0089301355
2020-08-29,val,0.020845659079022028,-0.009321647
2020-08-30,val,-0.00522101001103259,-0.009480111
2020-08-31,val,0.02283635334240408,-0.0103124045
2020-09-01,val,-0.04535484028117409,-0.01075137
2020-09-02,val,-0.11352681857214186,-0.011208903
2020-09-03,val,0.03169005208009423,-0.011139516
2020-09-04,val,-0.03209908060373756,-0.011059493
2020-09-05,val,0.008763302536200612,-0.010740666
2020-09-06,val,0.011354825127396495,-0.010849923
2020-09-07,val,-0.024323307297990482,-0.011841234
2020-09-08,val,0.009716910399358625,-0.0113304
2020-09-09,val,0.011539530192209213,-0.010673147
2020-09-10,val,0.004935962232080371,-0.010675885
2020-09-11,val,0.0050007469527404425,-0.011022903
2020-09-12,val,-0.010562434846303148,-0.011759039
2020-09-13,val,0.03266167812429366,-0.011556942
2020-09-14,val,0.009672219535501014,-0.011427376
2020-09-15,val,0.01617632553648818,-0.011907704
2020-09-16,val,-0.001460972664833804,-0.012299463
2020-09-17,val,-0.0005566440268154338,-0.0120436475
2020-09-18,val,0.012942601065647708,-0.012293434
2020-09-19,val,-0.01446421249197094,-0.013316058
2020-09-20,val,-0.047255661421203854,-0.013265289
2020-09-21,val,0.010913825422997903,-0.013332862
2020-09-22,val,-0.028512643367736956,-0.013059519
2020-09-23,val,0.04815303071775645,-0.013132611
2020-09-24,val,-0.004617717325189119,-0.012644965
2020-09-25,val,0.0036852537888147907,-0.013261739
2020-09-26,val,0.0044820190149579275,-0.012452349
2020-09-27,val,-0.007697808545508167,-0.0120802075
2020-09-28,val,0.013482569805425726,-0.011631949
2020-09-29,val,-0.005652094845709499,-0.011465542
2020-09-30,val,-0.015142415004543608,-0.011427633
2020-10-01,val,-0.004200895717007214,-0.010963466
2020-10-02,val,-0.0020326855527894594,-0.010797147
2020-10-03,val,0.011257844096114411,-0.012717351
2020-10-04,val,0.011542974073224244,-0.01284026
2020-10-05,val,-0.017978150933551262,-0.012462746
2020-10-06,val,0.006375200045095397,-0.012144014
2020-10-07,val,0.024313857298441377,-0.011703692
2020-10-08,val,0.011276071994616998,-0.011788057
2020-10-09,val,0.02168843458034786,-0.0114839785
2020-10-10,val,0.006572451130670842,-0.011991579
2020-10-11,val,0.01409484137844963,-0.011382729
2020-10-12,val,-0.009340034315064472,-0.011865728
2020-10-13,val,-4.550243438750101e-05,-0.011953363
2020-10-14,val,0.007118646936094208,-0.011355471
2020-10-15,val,-0.015797483218074504,-0.011448335
2020-10-16,val,0.003431318034268216,-0.011228312
2020-10-17,val,0.012788341797149272,-0.011163406
2020-10-18,val,0.021161150783678195,-0.010578033
2020-10-19,val,0.013796711708936371,-0.010573681
2020-10-20,val,0.07153105694097128,-0.010696989
2020-10-21,val,0.013880421433894341,-0.010898951
2020-10-22,val,-0.003852017426140719,-0.011416776
2020-10-23,val,0.014514900503403538,-0.012267834
2020-10-24,val,-0.006208361616877767,-0.012341905
2020-10-25,val,0.0018220263379209456,-0.0130781885
2020-10-26,val,0.04703603236723097,-0.0133875385
2020-10-27,val,-0.030924770106068422,-0.013711605
2020-10-28,val,0.013384117028806486,-0.0134316515
2020-10-29,val,0.008250418310645102,-0.013530403
2020-10-30,val,0.017044339630876593,-0.014128443
2020-10-31,val,-0.0024093076739184482,-0.013427665
2020-11-01,val,-0.015246057034998373,-0.013021886
2020-11-02,val,0.034249491096453255,-0.013088413
2020-11-03,val,0.008914394032133899,-0.012853727
2020-11-04,val,0.09727145529116932,-0.013106646
2020-11-05,val,-0.0005293487467934455,-0.013008386
2020-11-06,val,-0.050339798683138426,-0.013473548
2020-11-07,val,0.04280827867819603,-0.013730863
2020-11-08,val,-0.009125728575336112,-0.013599686
2020-11-09,val,-0.0017757613951925322,-0.013827879
2020-11-10,val,0.025194735030254378,-0.013784777
2020-11-11,val,0.037798644006402426,-0.013741085
2020-11-12,val,0.0017610831013836759,-0.014315274
2020-11-13,val,-0.01588790534574791,-0.014266174
2020-11-14,val,-0.007184052814132258,-0.014577858
2020-11-15,val,0.046485454883395505,-0.014399089
2020-11-16,val,0.05539519945103777,-0.0151423775
2020-11-17,val,0.005840026276116461,-0.015051123
2020-11-18,val,0.002172198798813696,-0.014927603
2020-11-19,val,0.04678903527593192,-0.01446473
2020-11-20,val,0.002457987902582559,-0.014732026
2020-11-21,val,-0.015261793684230085,-0.015294468
2020-11-22,val,-0.002869987913335592,-0.015256807
2020-11-23,val,0.041969370117696414,-0.015494455
2020-11-24,val,-0.02379913020706681,-0.015622586
2020-11-25,val,-0.08653188911639731,-0.015642945
2020-11-26,val,-0.0009352071174664189,-0.015205562
2020-11-27,val,0.033585053585898805,-0.015269585
2020-11-28,val,0.0257201543356409,-0.015870202
2020-11-29,val,0.07979232400278846,-0.016251523
2020-11-30,val,-0.04837539147518477,-0.015893966
2020-12-01,val,0.023293676444676947,-0.015964711
2020-12-02,val,0.011532860054821015,-0.016173631
2020-12-03,val,-0.04149677658489459,-0.01598987
2020-12-04,val,0.026490123164373713,-0.016000986
2020-12-05,val,0.011244051181817483,-0.015570842
2020-12-06,val,-0.01026587537807444,-0.01658478
2020-12-07,val,-0.04596166104487587,-0.016737409
2020-12-08,val,0.012496781849909766,-0.016961187
2020-12-09,val,-0.015930232512230802,-0.01713419
2020-12-10,val,-0.011642868282544683,-0.01751321
2020-12-11,val,0.04227745746282352,-0.017419152
2020-12-12,val,0.018183644972737056,-0.017312912
2020-12-13,val,0.0055006743963677,-0.017842755
2020-12-14,val,0.008896932589326667,-0.017651996
2020-12-15,val,0.09393423163466075,-0.018043458
2020-12-16,val,0.06641763737189166,-0.01844814
2020-12-17,val,0.01354464944373035,-0.018653993
2020-12-18,val,0.03031788304147298,-0.018552866
2020-12-19,val,-0.015783451272739057,-0.018994706
2020-12-20,val,-0.03234110609064089,-0.019408483
2020-12-21,val,0.04700359341847893,-0.019671803
2020-12-22,val,-0.025289318684514228,-0.01983963
2020-12-23,val,0.020859051640705673,-0.020332191
2020-12-24,val,0.04076134665600506,-0.020272115
2020-12-25,val,0.0692201977046274,-0.019958287
2020-12-26,val,-0.008218652852862718,-0.020164762
2020-12-27,val,0.02933510612949597,-0.020386033
2020-12-28,val,0.011983591773152114,-0.020672364
2020-12-29,val,0.05443816130812351,-0.020710928
2020-12-30,val,0.0032013847251413097,-0.021303354
2020-12-31,val,0.014477611195651718,-0.0211061
2021-01-01,val,0.09133947367378248,-0.021174055
2021-01-02,val,0.026178034217409163,-0.021536872
2021-01-03,val,-0.03258842632515524,-0.021724904
2021-01-04,val,0.06090090000731152,-0.0217936
2021-01-05,val,0.0798455808060261,-0.022024352
2021-01-06,val,0.06933454541801076,-0.022075057
2021-01-07,val,0.028930038792641,-0.022224026
2021-01-08,val,-0.010076877185632327,-0.021470029
2021-01-09,val,-0.05320358541193393,-0.021631543
2021-01-10,val,-0.07389468673199673,-0.022169601
2021-01-11,val,-0.04068997244927175,-0.022372093
2021-01-12,val,0.09399483282512122,-0.023259113
2021-01-13,val,0.045264055794689284,-0.023722552
2021-01-14,val,-0.06249993471322135,-0.024267308
2021-01-15,val,-0.02055359476081442,-0.02417225
2021-01-16,val,-0.0052053010220749485,-0.023873866
2021-01-17,val,0.022203646592876325,-0.024194524
2021-01-18,val,-0.01949152648937158,-0.025058571
2021-01-19,val,-0.01159878178913587,-0.025132481
2021-01-20,val,-0.140290134472707,-0.024650881
2021-01-21,val,0.06672119002160848,-0.025122521
2021-01-22,val,-0.0268206870318366,-0.024863599
2021-01-23,val,0.0054828844616512384,-0.02502093
2021-01-24,val,-0.0008269503865729888,-0.025070218
2021-01-25,val,0.007686919466946662,-0.025333118
2021-01-26,val,-0.06689583662024745,-0.02598457
2021-01-27,val,0.09653960770937076,-0.0261087
2021-01-28,val,0.022823350761932204,-0.026531205
2021-01-29,val,0.0015608566530698198,-0.027315896
2021-01-30,val,-0.034928121371251564,-0.027258828
2021-01-31,val,0.011862880495618455,-0.027473299
2021-02-01,val,0.057353839581146815,-0.027466051
2021-02-02,val,0.05919665553344622,-0.028103322
2021-02-03,val,-0.01884418115224662,-0.02778019
2021-02-04,val,0.03550784259873474,-0.027217556
2021-02-05,val,0.02459463680010643,-0.026843855
2021-02-06,val,-0.010085211769007785,-0.027142521
2021-02-07,val,0.17807628399848952,-0.027383462
2021-02-08,val,0.001433476399322231,-0.02717175
2021-02-09,val,-0.03644544811970363,-0.026926002
2021-02-10,val,0.0678338797884539,-0.026696432
2021-02-11,val,-0.012359305702412726,-0.025634665
2021-02-12,val,-0.003717006219199348,-0.025275111
2021-02-13,val,0.030201285846077397,-0.025408952
2021-02-14,val,-0.015407935727925093,-0.024863811
2021-02-15,val,0.025179537017521625,-0.02437434
2021-02-16,val,0.05945376520800494,-0.024211815
2021-02-17,val,-0.010952609658046342,-0.024315398
2021-02-18,val,0.0815028771487718,-0.023572475
2021-02-19,val,-0.001073033194339601,-0.022888362
2021-02-20,val,0.027611365280007405,-0.021737328
2021-02-21,val,-0.059983782433945976,-0.021302788
2021-02-22,val,-0.1018354338759444,-0.020329468
2021-02-23,val,0.016988417527853628,-0.020047294
2021-02-24,val,-0.055374525924616336,-0.019726045
2021-02-25,val,-0.015683407809586214,-0.01951529
2021-02-26,val,-0.0031446311841278884,-0.019430803
2021-02-27,val,-0.020763770715879204,-0.020029524
2021-02-28,val,0.09298559936129358,-0.020771489
2021-03-01,val,-0.022981928633438287,-0.020866612
2021-03-02,val,0.03739426457281958,-0.020150278
2021-03-03,val,-0.04034802028714246,-0.019268606
2021-03-04,val,0.008255313437429024,-0.018948266
2021-03-05,val,0.0028741009048225408,-0.019323088
2021-03-06,val,0.04142752975064923,-0.020137126
2021-03-07,val,0.027791064969857615,-0.020663517
2021-03-08,val,0.04661446671877023,-0.02008271
2021-03-09,val,0.017586154213878658,-0.020352932
2021-03-10,val,0.03385856804165854,-0.02077541
2021-03-11,val,-0.010249619073205096,-0.021013265
2021-03-12,val,0.06678905275304636,-0.020518538
2021-03-13,val,-0.0367211956487683,-0.01955737
2021-03-14,val,-0.058241455119841135,-0.020122936
2021-03-15,val,0.022938507740889236,-0.019884653
2021-03-16,val,0.0345029353937818,-0.019524178
2021-03-17,val,-0.021971967665349368,-0.019854043
2021-03-18,val,0.0068239246632586514,-0.019853465
2021-03-19,val,0.0013264880424372905,-0.019493278
2021-03-20,val,-0.013047983340152669,-0.019023318
2021-03-21,val,-0.05838476935729986,-0.02020076
2021-03-22,val,0.004342244167615306,-0.020051654
2021-03-23,val,-0.0388221140744367,-0.020252815
2021-03-24,val,-0.018362277666243543,-0.020601666
2021-03-25,val,0.07047125179637526,-0.019929009
2021-03-26,val,0.014137029464675877,-0.020469898
2021-03-27,val,-0.0013922115629458887,-0.019716404
2021-03-28,val,0.03236234065948729,-0.019002406
2021-03-29,val,0.02015498817964989,-0.017901853
2021-03-30,val,0.0002302986255369177,-0.017108593
2021-03-31,val,-0.0012511224634668139,-0.017623857
2021-04-01,val,0.004325303886519194,-0.01615606
2021-04-02,val,-0.03251104892206946,-0.016674526
2021-04-03,val,0.019454212994192588,-0.01654635
2021-04-04,val,0.015461157479498056,-0.016125523
2021-04-05,val,-0.01883292389477731,-0.015868831
2021-04-06,val,-0.03622623417640014,-0.015562456
2021-04-07,val,0.03731354393973341,-0.015176427
2021-04-08,val,0.0001649224997120058,-0.015181424
2021-04-09,val,0.028608071130287627,-0.015099447
2021-04-10,val,0.0034511279966249475,-0.015701978
2021-04-11,val,-0.002427539734128459,-0.015817365
2021-04-12,val,0.06075690742461681,-0.015989393
2021-04-13,val,-0.00974122593232174,-0.01662451
2021-04-14,val,0.004076682156206601,-0.01632216
2021-04-15,val,-0.028909815927452343,-0.015331741
2021-04-16,val,-0.022528792005294562,-0.014865803
2021-04-17,val,-0.06508517884745757,-0.014682073
2021-04-18,val,-0.01031666922364316,-0.015056109
2021-04-19,val,0.014304838416794752,-0.014983343
2021-04-20,val,-0.04893861953166656,-0.015206443
2021-04-21,val,-0.039800916776581374,-0.015583672
2021-04-22,val,-0.009997667074808092,-0.015346194
2021-04-23,val,-0.021686450548138225,-0.015928255
2021-04-24,val,-0.01951777583271408,-0.014984241
2021-04-25,val,0.09568950492472972,-0.015491871
2021-04-26,val,0.018622056079307114,-0.015693476
2021-04-27,val,-0.003193603508766074,-0.015854618
2021-04-28,val,-0.02422873531665637,-0.015995303
2021-04-29,val,0.07579163105862463,-0.015995873
2021-04-30,val,0.0010463604655424064,-0.016512446
2021-05-01,val,-0.02155973983483861,-0.01690993
2021-05-02,val,0.01032231026639252,-0.016722837
2021-05-03,val,-0.07193037008508796,-0.0163006
2021-05-04,val,0.077211724159298,-0.016834931
2021-05-05,val,-0.018867959395992173,-0.017018761
2021-05-06,val,0.016512786573027682,-0.01737504
2021-05-07,val,0.02712356674070726,-0.01651751
2021-05-08,val,-0.011008495028569598,-0.015953545
2021-05-09,val,-0.04285437393832403,-0.016214428
2021-05-10,val,0.015748561138209993,-0.016224636
2021-05-11,val,-0.1367640454543846,-0.01656815
2021-05-12,val,0.003858098555806322,-0.016931927
2021-05-13,val,0.0040844135610189625,-0.0183446
2021-05-14,val,-0.06453055753689085,-0.019071471
2021-05-15,val,-0.006966302710797123,-0.019172838
2021-05-16,val,-0.0637836700467247,-0.01942941
2021-05-17,val,-0.01673731033593917,-0.019995213
2021-05-18,val,-0.154230988594092,-0.020778153
2021-05-19,val,0.10070102843920026,-0.021410681
2021-05-20,val,-0.08425677289406686,-0.021509212
2021-05-21,val,0.0036371161328450086,-0.022288915
2021-05-22,val,-0.07529383805679934,-0.022670666
2021-05-23,val,0.11201390457468463,-0.022408683
2021-05-24,val,-0.013380508399974289,-0.022785725
2021-05-25,val,0.02398980593557809,-0.023156743
2021-05-26,val,-0.01891768579926456,-0.023092382
2021-05-27,val,-0.0775310733348622,-0.02258974
2021-05-28,val,-0.02994607503635116,-0.023186527
2021-05-29,val,0.029636894545784997,-0.022933474
2021-05-30,val,0.04414418128219033,-0.023574216
2021-05-31,val,-0.016070528896456437,-0.023992153
2021-06-01,val,0.024048425584142663,-0.02424522
2021-06-02,val,0.04349812312076118,-0.023950651
2021-06-03,val,-0.06288196437215632,-0.024021234
2021-06-04,val,-0.036388063903299184,-0.024213884
2021-06-05,val,0.007316828542593967,-0.02402021
2021-06-06,val,-0.06415245559636418,-0.024573456
2021-06-07,val,-0.00518917513726791,-0.025261905
2021-06-08,val,0.11315423724663098,-0.025657602
2021-06-09,val,-0.019159291074807072,-0.026004946
2021-06-10,val,0.0174087424107654,-0.026206315
2021-06-11,val,-0.04887703552467926,-0.02561569
2021-06-12,val,0.09280601556772616,-0.025290757
2021-06-13,val,0.03832372840074427,-0.024887696
2021-06-14,val,-0.009345579844305618,-0.02499222
2021-06-15,val,-0.04614988449384505,-0.024874622
2021-06-16,val,-0.00669310064969153,-0.024092367
2021-06-17,val,-0.060972413379229096,-0.024666846
2021-06-18,val,-0.01001093509776041,-0.024394184
2021-06-19,val,0.0028419658931326808,-0.024665885
2021-06-20,val,-0.11847828804824267,-0.024070377
2021-06-21,val,0.028952176531205964,-0.024749223
2021-06-22,val,0.034732071919830076,-0.024254745
2021-06-23,val,0.02827781557138387,-0.024229992
2021-06-24,val,-0.09244272639009843,-0.0244742
2021-06-25,val,0.021311654181623396,-0.024368506
2021-06-26,val,0.07270682219417779,-0.024172688
2021-06-27,val,-0.006242862833673257,-0.024221394
2021-06-28,val,0.04009372545854184,-0.024321157
2021-06-29,val,-0.02379562895070997,-0.023916531
2021-06-30,val,-0.04503466073287399,-0.024098046
2021-07-01,val,0.008583093410710063,-0.024760567
2021-07-02,val,0.02561612153889037,-0.024306793
2021-07-03,val,0.01720558675859607,-0.024523191
2021-07-04,val,-0.04599906065089243,-0.024758533
2021-07-05,val,0.01554574056707203,-0.024882074
2021-07-06,val,-0.010195334455605831,-0.025004826
2021-07-07,val,-0.030040978510172067,-0.025065433
2021-07-08,val,0.02843690908904506,-0.025130445
2021-07-09,val,-0.00917475366727949,-0.024957292
2021-07-10,val,0.02195247461309968,-0.024924055
2021-07-11,val,-0.034691653401180744,-0.025283046
2021-07-12,val,-0.010845794079312299,-0.02515969
2021-07-13,val,0.0025095157328323126,-0.025326721
2021-07-14,val,-0.029304376396218856,-0.025968175
2021-07-15,val,-0.01519614348783982,-0.026455145
2021-07-16,val,0.0046359089269767395,-0.026559107
2021-07-17,val,0.008033249901068018,-0.026356623
2021-07-18,val,-0.030218354515445967,-0.026651679
2021-07-19,val,-0.03449884398664338,-0.026817687
2021-07-20,val,0.07557216521425936,-0.026780775
2021-07-21,val,0.004735900249349001,-0.02673127
2021-07-22,val,0.0412440347151648,-0.02658223
2021-07-23,val,0.018718269849195224,-0.026425257
2021-07-24,val,0.032859910572572204,-0.027166571
2021-07-25,val,0.05048489812012491,-0.027243515
2021-07-26,val,0.057558345867271044,-0.02675832
2021-07-27,val,0.014203518600039544,-0.027110118
2021-07-28,val,0.00010839899933934305,-0.027081903
2021-07-29,val,0.053454137688081715,-0.027094569
2021-07-30,val,-0.017745926980037297,-0.026263766
