date,split,y_true,y_pred
2020-02-28,val,-0.02133310873926142,0.008250701895950778
2020-02-29,val,-0.0003238034259940292,-0.011774034347829572
2020-03-01,val,0.04504782046153366,-0.00834032229180894
2020-03-02,val,-0.017785952113966275,-0.014264028257368095
2020-03-03,val,0.0003219453748144474,-0.0007782579128212723
2020-03-04,val,0.03471976248459541,-0.006753499615766397
2020-03-05,val,0.009692494638850135,-0.008275153455526823
2020-03-06,val,-0.028478304223437334,-0.00813690912030296
2020-03-07,val,-0.10205476006838943,0.0002527637611991634
2020-03-08,val,-0.012927576752266745,-0.013484536524306928
2020-03-09,val,-0.005033745751408247,-0.015488365412436984
2020-03-10,val,0.005478538252964071,-0.002783271611235391
2020-03-11,val,-0.49122610116435084,-0.009779649014675372
2020-03-12,val,0.1490168910381673,0.034434671232411146
2020-03-13,val,-0.08750493891989564,0.04629628998821319
2020-03-14,val,0.034273519981043776,0.06023446532512324
2020-03-15,val,-0.05929526082914194,0.045864766513194585
2020-03-16,val,0.05674024897751728,0.05981350317069763
2020-03-17,val,0.015249682466963677,0.02779416009888637
2020-03-18,val,0.13340900906366926,0.007311292724295327
2020-03-19,val,0.003201975564143922,0.010716237527526639
2020-03-20,val,-0.0011801808400608849,-0.014909223272747064
2020-03-21,val,-0.06335296925227851,0.006776462979858763
2020-03-22,val,0.10936006918124619,0.024948444874880064
2020-03-23,val,0.0416450580612846,0.008394099337111813
2020-03-24,val,-0.011247294882002379,-0.004258941214287842
2020-03-25,val,0.009996261433366627,0.028349260964959135
2020-03-26,val,-0.05878373540949333,0.004485562936567096
2020-03-27,val,-0.019097266269218593,0.006468484966748198
2020-03-28,val,-0.061790461849108524,0.005066282611856365
2020-03-29,val,0.08621533118999736,0.01345107711682158
2020-03-30,val,0.002797967649641464,-0.018687920221164778
2020-03-31,val,0.036941023051211275,0.018883513972678047
2020-04-01,val,0.020550615845744247,0.041868865003308574
2020-04-02,val,-0.009231963673931531,0.042575535381237165
2020-04-03,val,0.019503054876190973,0.00813832763238592
2020-04-04,val,-0.014139231906316496,0.021768265185776695
2020-04-05,val,0.07983239756295646,0.05318198158267426
2020-04-06,val,-0.019468939194270618,0.002622266783537304
2020-04-07,val,0.023350216553062353,0.04019446098617661
2020-04-08,val,-0.01048473973416364,0.03224634999400191
2020-04-09,val,-0.059505803756621845,0.005219686444474276
2020-04-10,val,0.002578197504734092,-0.00792282617179948
2020-04-11,val,0.0026786933912728017,-0.0018163854267587254
2020-04-12,val,-0.006815167844751002,-0.001050739560899647
2020-04-13,val,0.002352500397099888,-0.022264760521988676
2020-04-14,val,-0.03751877855967223,0.01382106984139841
2020-04-15,val,0.07115595005337028,0.008812960131782751
2020-04-16,val,-0.010626173301199415,0.00455337581407131
2020-04-17,val,0.03137491408605442,0.013188292760124362
2020-04-18,val,-0.01821141498796308,0.010881165904836808
2020-04-19,val,-0.041887731977757525,0.013584821642844021
2020-04-20,val,0.002262657563733228,-0.009274734738881104
2020-04-25,val,0.020820195606253478,-0.010752882034062357
2020-04-26,val,0.010760181953415326,0.006067740263669045
2020-04-29,val,-0.01945976070851252,0.015261361214516952
2020-04-30,val,0.023507846122241105,0.012561620362001204
2020-05-01,val,0.017531742889001833,0.03016045641691577
2020-05-02,val,-0.008452440388598603,0.015463458236168197
2020-05-03,val,-0.002969629259236939,0.029533051456252297
2020-05-06,val,0.08867551321823441,0.004192294673116118
2020-05-07,val,-0.019659705688438223,-0.005409794178529739
2020-05-08,val,-0.02820128371993391,0.010233654211587015
2020-05-09,val,-0.0884516567896263,0.007295223206739252
2020-05-10,val,-0.01820159298932822,0.014678495624848402
2020-05-11,val,0.0286351147139996,0.011240760264015548
2020-05-12,val,0.05511495790039689,0.002185623029562467
2020-05-13,val,0.049608949688835224,-0.00727418974661704
2020-05-14,val,-0.0505921326185792,-0.0010211864096529213
2020-05-15,val,0.0076019635150199605,0.010189863456792693
2020-05-16,val,0.030797106899591142,0.014821649501667587
2020-05-17,val,0.005348077564921283,0.007034786530704059
2020-05-18,val,0.005662090496796779,-0.0073107960642684825
2020-05-19,val,-0.028442033564562763,0.006428526947035493
2020-05-22,val,0.001408128577249812,-0.0049994168133815995
2020-05-23,val,-0.052089468299209685,-0.0012035072626737486
2020-05-24,val,0.020844306552808334,0.0208208151789609
2020-05-25,val,-0.00618699395154465,-0.015813670652948943
2020-05-26,val,0.040343476716600435,0.0033486815683688377
2020-05-27,val,0.03956719636368078,-0.005044906118024972
2020-05-28,val,-0.016454775935072163,-0.004939519237648061
2020-05-29,val,0.028917256712793105,-0.005783816916044844
2020-05-30,val,-0.026508192893516025,0.032791977770736204
2020-05-31,val,0.0776140534120433,0.016322175481446172
2020-06-01,val,-0.06961254728351207,0.011580473335279737
2020-06-02,val,0.015175484411441786,-0.0018093053519325111
2020-06-03,val,0.012331507357588478,0.0029695138908145636
2020-06-04,val,-0.018022016290515808,0.01952049572210971
2020-06-05,val,0.006065901198981649,-0.006686763266442902
2020-06-06,val,0.008075497164607981,-0.008724836085185166
2020-06-07,val,0.0032142762304694372,-0.004210163880453284
2020-06-08,val,-0.00021471382819093776,-0.004104217247268612
2020-06-09,val,0.011653400622996912,-0.012226645650603322
2020-06-10,val,-0.06534768552742243,-0.006096730730305793
2020-06-11,val,0.020928219197003273,-0.0027574389072571983
2020-06-12,val,0.0011436616473083916,0.006300826788366531
2020-06-13,val,-0.015957785438610372,-0.006101237499185525
2020-06-14,val,0.011465387814368455,-0.004469409059507651
2020-06-15,val,0.009886792653942322,0.006594128282388223
2020-06-16,val,-0.007242011111818769,-0.0157419704426438
2020-06-17,val,-0.00864097042257761,-0.0019702644622245913
2020-06-18,val,-0.00794840904733185,-0.004906298365098957
2020-06-19,val,0.005770303265633103,-0.0027527981053642693
2020-06-20,val,-0.007467092738828285,0.0012757277728046427
2020-06-21,val,0.04264782443262938,-0.011445029696360222
2020-06-22,val,-0.006956531784409137,-0.003719396272951781
2020-06-23,val,-0.03571606105020031,-0.01381807820374073
2020-06-24,val,-0.004576513890214073,-0.015955318245685114
2020-06-25,val,-0.00957563000671513,-0.0032988584297857135
2020-06-26,val,-0.01684818032355473,-0.015333254332294696
2020-06-27,val,0.012230427849912573,-0.011059709857570038
2020-06-28,val,0.007783535463959268,-0.006424408200510293
2020-06-29,val,-0.005267292542068702,-0.01671879648996719
2020-06-30,val,0.011294094802469345,-0.00024229889061662456
2020-07-01,val,-0.01619542803769214,-0.018590121390590453
2020-07-02,val,-0.003047029688193703,-0.010509323584056455
2020-07-03,val,0.008201171314061284,-0.010748085129747549
2020-07-04,val,-0.007041192222395409,-0.008539165514546806
2020-07-05,val,0.029204418920318886,-0.00315275243892297
2020-07-06,val,-0.009611172400116885,-0.013615175603763803
2020-07-07,val,0.019406448334670756,-0.0055483459734143314
2020-07-08,val,-0.02124411053278763,0.0029977934358562603
2020-07-09,val,0.00583982661379423,-0.0163291876356389
2020-07-10,val,-0.006050957545530977,-0.0007357890146014058
2020-07-11,val,0.007376086460849862,0.0013396120092886356
2020-07-12,val,-0.007168203359697145,0.0006088900151623971
2020-07-13,val,0.0021650437302067616,-0.0015865971156674259
2020-07-14,val,-0.00724019403801357,-0.006361065063407586
2020-07-15,val,-0.006555603717480096,-0.00651811003659634
2020-07-16,val,0.0026448791424051876,0.0034166678347558282
2020-07-17,val,0.0023524108318291326,-0.0009497656223817115
2020-07-18,val,0.004026386829899309,-0.0018757215255821155
2020-07-19,val,-0.00564061859358489,-0.003625993078907376
2020-07-20,val,0.02512528968579275,-0.016461589886044722
2020-07-21,val,0.01500689536036326,-0.009217445443415363
2020-07-22,val,0.0080483289798714,-0.002814889559582972
2020-07-23,val,-0.006473466926291138,0.004332254041404492
2020-07-24,val,0.016625397079659265,0.017432788736831215
2020-07-25,val,0.023374374112995255,0.005586264382392597
2020-07-26,val,0.105664161334321,0.0015516612807132176
2020-07-27,val,-0.010433545010036127,0.011754812005994273
2020-07-28,val,0.01595816911902226,0.004994508106939759
2020-07-29,val,0.0005246091759545379,0.05298403041775119
2020-07-30,val,0.020979451170534347,0.01963063052632506
2020-07-31,val,0.03959209235225636,0.010114485175517385
2020-08-01,val,-0.06484570733504746,0.005894150921930859
2020-08-02,val,0.01476059759916204,0.0010370368706846852
2020-08-03,val,-0.0032179899790367728,-0.024257197584731525
2020-08-04,val,0.048778086074511506,0.00295004215034196
2020-08-05,val,0.0014568242114467722,0.02325475394794141
2020-08-06,val,-0.014317358766856358,-0.004455160706543218
2020-08-07,val,0.014409932210996956,-0.02155325844360424
2020-08-08,val,-0.0073732000202895165,-0.029518051645240552
2020-08-09,val,0.01791196941750428,-0.004320896158115205
2020-08-10,val,-0.04390900223384975,0.018101754709833766
2020-08-11,val,0.015501957570183578,-0.03142820620182915
2020-08-12,val,0.019647586098269443,-0.019493131114666266
2020-08-13,val,-0.001437967242408078,-0.026200817491040057
2020-08-14,val,0.00678902559531025,-0.01160062434894172
2020-08-15,val,0.005013030893550763,-0.02451281647068123
2020-08-16,val,0.03182520241391806,-0.018208228976337632
2020-08-17,val,-0.02921426550190631,-0.02637935411990092
2020-08-18,val,-0.016123428959202712,-0.02060023799167871
2020-08-19,val,0.008922670214269957,-0.00910831780916122
2020-08-20,val,-0.028645837249671402,-0.028394624896367064
2020-08-21,val,0.012387803525005125,-0.022181135000086127
2020-08-22,val,-0.001965447527481956,-0.02750610213947396
2020-08-23,val,0.008873808115520632,-0.014311914384782716
2020-08-24,val,-0.03717523916947307,-0.02972470847461304
2020-08-25,val,0.012142403572438454,-0.016371824350821317
2020-08-26,val,-0.011688640197833777,-0.026055022244332354
2020-08-27,val,0.017926520924625322,-0.0280490555579171
2020-08-28,val,-0.00527526820598645,-0.013625533466746678
2020-08-29,val,0.020845659079022028,-0.028976163371807716
2020-08-30,val,-0.00522101001103259,-0.022738569680187327
2020-08-31,val,0.02283635334240408,-0.0035784519309166084
2020-09-01,val,-0.04535484028117409,0.014228382372266256
2020-09-02,val,-0.11352681857214186,-0.019029530172584064
2020-09-03,val,0.03169005208009423,-0.012850243474508116
2020-09-04,val,-0.03209908060373756,-0.000778754342508578
2020-09-05,val,0.008763302536200612,-0.0053874075254615955
2020-09-06,val,0.011354825127396495,0.008714231509846163
2020-09-07,val,-0.024323307297990482,-0.014568111858580923
2020-09-08,val,0.009716910399358625,-0.019302974128422096
2020-09-09,val,0.011539530192209213,-0.011234483866697075
2020-09-10,val,0.004935962232080371,-0.0007343599212201557
2020-09-11,val,0.0050007469527404425,-0.003902951311411449
2020-09-12,val,-0.010562434846303148,-0.01491324932938103
2020-09-13,val,0.03266167812429366,-0.017024112359680574
2020-09-14,val,0.009672219535501014,-0.01172608616586409
2020-09-15,val,0.01617632553648818,0.006069992093698778
2020-09-16,val,-0.001460972664833804,-0.008681407812458927
2020-09-17,val,-0.0005566440268154338,0.00025608791599213707
2020-09-18,val,0.012942601065647708,-0.0041854894919170615
2020-09-19,val,-0.01446421249197094,0.0035764795934559086
2020-09-20,val,-0.047255661421203854,-0.012801166465667277
2020-09-21,val,0.010913825422997903,-0.0029412127944866266
2020-09-22,val,-0.028512643367736956,-0.023820479546183583
2020-09-23,val,0.04815303071775645,-0.004995395648491977
2020-09-24,val,-0.004617717325189119,-0.014596915963661092
2020-09-25,val,0.0036852537888147907,-0.009638775438290517
2020-09-26,val,0.0044820190149579275,-0.008089727285550043
2020-09-27,val,-0.007697808545508167,-0.011129883782988353
2020-09-28,val,0.013482569805425726,-0.023580818893952644
2020-09-29,val,-0.005652094845709499,-0.019341187599201646
2020-09-30,val,-0.015142415004543608,-0.012080961777205423
2020-10-01,val,-0.004200895717007214,-0.025142825504607967
2020-10-02,val,-0.0020326855527894594,-0.005184385118135888
2020-10-03,val,0.011257844096114411,-0.016588548544933412
2020-10-04,val,0.011542974073224244,-0.014621912117029845
2020-10-05,val,-0.017978150933551262,-0.005013510214391417
2020-10-06,val,0.006375200045095397,-0.012768562627666862
2020-10-07,val,0.024313857298441377,-0.007573329840457243
2020-10-08,val,0.011276071994616998,-0.0046462421311293444
2020-10-09,val,0.02168843458034786,-0.010385495548134397
2020-10-10,val,0.006572451130670842,-0.00910369274556147
2020-10-11,val,0.01409484137844963,-0.007919307805605758
2020-10-12,val,-0.009340034315064472,0.0358722811885545
2020-10-13,val,-4.550243438750101e-05,-0.017961447527778847
2020-10-14,val,0.007118646936094208,0.0038130020442753284
2020-10-15,val,-0.015797483218074504,0.021761131179609053
2020-10-16,val,0.003431318034268216,-0.013916658596731614
2020-10-17,val,0.012788341797149272,-0.023764039564125546
2020-10-18,val,0.021161150783678195,-0.018821907431856633
2020-10-19,val,0.013796711708936371,0.0029167104746276205
2020-10-20,val,0.07153105694097128,-0.03426739039561328
2020-10-21,val,0.013880421433894341,-0.021609230961740278
2020-10-22,val,-0.003852017426140719,0.025758243974522848
2020-10-23,val,0.014514900503403538,0.053330580307201864
2020-10-24,val,-0.006208361616877767,8.554023376196249e-05
2020-10-25,val,0.0018220263379209456,-0.0001609546325147306
2020-10-26,val,0.04703603236723097,-0.005058783278949844
2020-10-27,val,-0.030924770106068422,0.006861193113548138
2020-10-28,val,0.013384117028806486,-0.0179629660989551
2020-10-29,val,0.008250418310645102,-0.030970651904121738
2020-10-30,val,0.017044339630876593,0.02663686062648212
2020-10-31,val,-0.0024093076739184482,-0.006256279449993011
2020-11-01,val,-0.015246057034998373,-0.016371315801398872
2020-11-02,val,0.034249491096453255,-0.014865409973288892
2020-11-03,val,0.008914394032133899,0.0010882576336324176
2020-11-04,val,0.09727145529116932,0.021764969126090942
2020-11-05,val,-0.0005293487467934455,0.013006708503575685
2020-11-06,val,-0.050339798683138426,-0.007631582192780594
2020-11-07,val,0.04280827867819603,-0.020472487664417612
2020-11-08,val,-0.009125728575336112,-0.01764009167260178
2020-11-09,val,-0.0017757613951925322,-0.022755615410966004
2020-11-10,val,0.025194735030254378,-0.005841493072739891
2020-11-11,val,0.037798644006402426,0.0031515152484971856
2020-11-12,val,0.0017610831013836759,-0.02292017504473308
2020-11-13,val,-0.01588790534574791,0.029561670335370466
2020-11-14,val,-0.007184052814132258,-0.021244355511390405
2020-11-15,val,0.046485454883395505,-0.039774492843175205
2020-11-16,val,0.05539519945103777,-0.019064154375478946
2020-11-17,val,0.005840026276116461,0.022816075312621312
2020-11-18,val,0.002172198798813696,0.01570466363149339
2020-11-19,val,0.04678903527593192,0.013852948075254015
2020-11-20,val,0.002457987902582559,0.023283464199023152
2020-11-21,val,-0.015261793684230085,-0.013145091312053594
2020-11-22,val,-0.002869987913335592,-0.014260367819646815
2020-11-23,val,0.041969370117696414,-0.021446731107269492
2020-11-24,val,-0.02379913020706681,-0.02279419932330224
2020-11-25,val,-0.08653188911639731,-0.03455342918355975
2020-11-26,val,-0.0009352071174664189,-0.03809859306210276
2020-11-27,val,0.033585053585898805,-0.046146009136014965
2020-11-28,val,0.0257201543356409,-0.04266899818484037
2020-11-29,val,0.07979232400278846,-0.04416090193906684
2020-11-30,val,-0.04837539147518477,0.011130369032879027
2020-12-01,val,0.023293676444676947,-0.03956398700809166
2020-12-02,val,0.011532860054821015,-0.00017280741583689332
2020-12-03,val,-0.04149677658489459,-0.0032794909610486746
2020-12-04,val,0.026490123164373713,0.0012740420521800563
2020-12-05,val,0.011244051181817483,-0.0360716828459504
2020-12-06,val,-0.01026587537807444,-0.02545071782121572
2020-12-07,val,-0.04596166104487587,-0.06610784884627563
2020-12-08,val,0.012496781849909766,-0.021115148356170756
2020-12-09,val,-0.015930232512230802,-0.008074306651487765
2020-12-10,val,-0.011642868282544683,-0.052688074831212656
2020-12-11,val,0.04227745746282352,-0.047996953314072555
2020-12-12,val,0.018183644972737056,-0.04775534702696302
2020-12-13,val,0.0055006743963677,-0.027385427871082016
2020-12-14,val,0.008896932589326667,-0.032063415842364315
2020-12-15,val,0.09393423163466075,0.02555879930801923
2020-12-16,val,0.06641763737189166,0.013879445833255274
2020-12-17,val,0.01354464944373035,-0.016378709493654296
2020-12-18,val,0.03031788304147298,0.010571664160231305
2020-12-19,val,-0.015783451272739057,-0.016696773987369982
2020-12-20,val,-0.03234110609064089,-0.003584442261284553
2020-12-21,val,0.04700359341847893,-0.015571046345246435
2020-12-22,val,-0.025289318684514228,-0.010654557122271518
2020-12-23,val,0.020859051640705673,-0.0241855419453892
2020-12-24,val,0.04076134665600506,-0.01968373971222059
2020-12-25,val,0.0692201977046274,-0.026303228306025883
2020-12-26,val,-0.008218652852862718,-0.029011557173279995
2020-12-27,val,0.02933510612949597,-0.03848314740758171
2020-12-28,val,0.011983591773152114,-0.02908147420226231
2020-12-29,val,0.05443816130812351,0.02719130021608758
2020-12-30,val,0.0032013847251413097,0.04074113996985839
2020-12-31,val,0.014477611195651718,0.029166128773691444
2021-01-01,val,0.09133947367378248,0.002453773876825102
2021-01-02,val,0.026178034217409163,-0.0033669822600133708
2021-01-03,val,-0.03258842632515524,-0.01386003169645113
2021-01-04,val,0.06090090000731152,-0.008218373099436389
2021-01-05,val,0.0798455808060261,0.0006692284497576763
2021-01-06,val,0.06933454541801076,-0.026101917164389022
2021-01-07,val,0.028930038792641,-0.07258264066425239
2021-01-08,val,-0.010076877185632327,-0.060249774577219084
2021-01-09,val,-0.05320358541193393,-0.0072829854978667605
2021-01-10,val,-0.07389468673199673,0.0025835497406351657
2021-01-11,val,-0.04068997244927175,-0.0650090871768676
2021-01-12,val,0.09399483282512122,-0.046289523166263315
2021-01-13,val,0.045264055794689284,-0.025532888269650583
2021-01-14,val,-0.06249993471322135,-0.056222161874145506
2021-01-15,val,-0.02055359476081442,-0.05842715548105459
2021-01-16,val,-0.0052053010220749485,-0.05374829725769023
2021-01-17,val,0.022203646592876325,-0.04308077439783549
2021-01-18,val,-0.01949152648937158,-0.024488453375961512
2021-01-19,val,-0.01159878178913587,-0.0007388953944237062
2021-01-20,val,-0.140290134472707,-0.0474459580680205
2021-01-21,val,0.06672119002160848,-0.02750886147746652
2021-01-22,val,-0.0268206870318366,-0.05464786404787956
2021-01-23,val,0.0054828844616512384,-0.04955503615583932
2021-01-24,val,-0.0008269503865729888,-0.00019898648948329077
2021-01-25,val,0.007686919466946662,-0.02185969935937165
2021-01-26,val,-0.06689583662024745,-0.01615103970070664
2021-01-27,val,0.09653960770937076,-0.004690774216493299
2021-01-28,val,0.022823350761932204,0.039101418957264315
2021-01-29,val,0.0015608566530698198,-0.03867089211214667
2021-01-30,val,-0.034928121371251564,-0.015587822083363744
2021-01-31,val,0.011862880495618455,-0.03562888948838112
2021-02-01,val,0.057353839581146815,-0.03733473953616392
2021-02-02,val,0.05919665553344622,-0.02897802873862045
2021-02-03,val,-0.01884418115224662,-0.01796901721738816
2021-02-04,val,0.03550784259873474,0.0005438082537256673
2021-02-05,val,0.02459463680010643,-0.005842000435526292
2021-02-06,val,-0.010085211769007785,-0.017071564590333266
2021-02-07,val,0.17807628399848952,-0.02117290393348529
2021-02-08,val,0.001433476399322231,0.001601149828576904
2021-02-09,val,-0.03644544811970363,-0.024900036155601008
2021-02-10,val,0.0678338797884539,0.011440843947085201
2021-02-11,val,-0.012359305702412726,0.018601585968413107
2021-02-12,val,-0.003717006219199348,-0.02454169290277168
2021-02-13,val,0.030201285846077397,-0.006028468769049555
2021-02-14,val,-0.015407935727925093,0.01191624767498277
2021-02-15,val,0.025179537017521625,-0.016032259316532464
2021-02-16,val,0.05945376520800494,0.016328403581197266
2021-02-17,val,-0.010952609658046342,0.007660899211399255
2021-02-18,val,0.0815028771487718,-0.02112018317422629
2021-02-19,val,-0.001073033194339601,0.06842352787767864
2021-02-20,val,0.027611365280007405,-0.01026071109353968
2021-02-21,val,-0.059983782433945976,0.03470357371082391
2021-02-22,val,-0.1018354338759444,0.008031866622375193
2021-02-23,val,0.016988417527853628,-0.021575057693804973
2021-02-24,val,-0.055374525924616336,-0.03965230644014178
2021-02-25,val,-0.015683407809586214,-0.04519683419271073
2021-02-26,val,-0.0031446311841278884,-0.031099674909744086
2021-02-27,val,-0.020763770715879204,-0.055346093827996136
2021-02-28,val,0.09298559936129358,-0.0014870572592577572
2021-03-01,val,-0.022981928633438287,-0.06392891132660315
2021-03-02,val,0.03739426457281958,-0.04882827741757734
2021-03-03,val,-0.04034802028714246,-0.023039545284601913
2021-03-04,val,0.008255313437429024,-0.05679245351525653
2021-03-05,val,0.0028741009048225408,0.01618163941454471
2021-03-06,val,0.04142752975064923,-0.02876683566036127
2021-03-07,val,0.027791064969857615,-0.015394520917635695
2021-03-08,val,0.04661446671877023,-0.012652489053436595
2021-03-09,val,0.017586154213878658,-0.029794453948113486
2021-03-10,val,0.03385856804165854,0.0023802712294606343
2021-03-11,val,-0.010249619073205096,-0.018366855095699852
2021-03-12,val,0.06678905275304636,-0.02593405955131085
2021-03-13,val,-0.0367211956487683,-0.013266313179255357
2021-03-14,val,-0.058241455119841135,-0.03241397917833467
2021-03-15,val,0.022938507740889236,-0.011176231304674069
2021-03-16,val,0.0345029353937818,-0.04760898537499699
2021-03-17,val,-0.021971967665349368,-0.018572189447812516
2021-03-18,val,0.0068239246632586514,-0.03733432518966259
2021-03-19,val,0.0013264880424372905,-0.04133226708208787
2021-03-20,val,-0.013047983340152669,-0.02599521345819783
2021-03-21,val,-0.05838476935729986,-0.050637843296917506
2021-03-22,val,0.004342244167615306,-0.0627828787112951
2021-03-23,val,-0.0388221140744367,-0.013170184240772877
2021-03-24,val,-0.018362277666243543,-0.016567160584065932
2021-03-25,val,0.07047125179637526,-0.004332737047803651
2021-03-26,val,0.014137029464675877,-0.0643028173946035
2021-03-27,val,-0.0013922115629458887,-0.04091699741808543
2021-03-28,val,0.03236234065948729,-0.023658660693635043
2021-03-29,val,0.02015498817964989,-0.014779111037357644
2021-03-30,val,0.0002302986255369177,0.018808973114243007
2021-03-31,val,-0.0012511224634668139,-0.015069577881606382
2021-04-01,val,0.004325303886519194,0.020407441068657262
2021-04-02,val,-0.03251104892206946,-0.009276664329069307
2021-04-03,val,0.019454212994192588,-0.05398481726604014
2021-04-04,val,0.015461157479498056,-0.028217566622165586
2021-04-05,val,-0.01883292389477731,-0.029234202244601538
2021-04-06,val,-0.03622623417640014,-0.06663297714238274
2021-04-07,val,0.03731354393973341,-0.051471315745463195
2021-04-08,val,0.0001649224997120058,-0.05208702073248693
2021-04-09,val,0.028608071130287627,-0.010758318998295366
2021-04-10,val,0.0034511279966249475,-0.03467399543393081
2021-04-11,val,-0.002427539734128459,-0.03829226489606246
2021-04-12,val,0.06075690742461681,-0.020496896518319662
2021-04-13,val,-0.00974122593232174,-0.016762130749567804
2021-04-14,val,0.004076682156206601,0.00027826817937546893
2021-04-15,val,-0.028909815927452343,-0.02675347327001438
2021-04-16,val,-0.022528792005294562,-0.03854750469734449
2021-04-17,val,-0.06508517884745757,-0.060494828275628076
2021-04-18,val,-0.01031666922364316,-0.0387016846177843
2021-04-19,val,0.014304838416794752,-0.012153159192963003
2021-04-20,val,-0.04893861953166656,-0.024388093724135345
2021-04-21,val,-0.039800916776581374,-0.05530846244825607
2021-04-22,val,-0.009997667074808092,-0.016387301736613867
2021-04-23,val,-0.021686450548138225,-0.04972579743659608
2021-04-24,val,-0.01951777583271408,-0.056630632165235714
2021-04-25,val,0.09568950492472972,-0.047275673749905406
2021-04-26,val,0.018622056079307114,-0.041532843966154274
2021-04-27,val,-0.003193603508766074,-0.029415346616676913
2021-04-28,val,-0.02422873531665637,-0.002736512866696138
2021-04-29,val,0.07579163105862463,-0.019456182071391343
2021-04-30,val,0.0010463604655424064,0.013750011686163438
2021-05-01,val,-0.02155973983483861,-0.019061110801042523
2021-05-02,val,0.01032231026639252,-0.010538624523755017
2021-05-03,val,-0.07193037008508796,0.029186327496797247
2021-05-04,val,0.077211724159298,-0.05953671470929846
2021-05-05,val,-0.018867959395992173,-0.02813702394849025
2021-05-06,val,0.016512786573027682,-0.03848088649669687
2021-05-07,val,0.02712356674070726,-0.001584860307302247
2021-05-08,val,-0.011008495028569598,-0.033279647506580794
2021-05-09,val,-0.04285437393832403,-0.025071485330679728
2021-05-10,val,0.015748561138209993,-0.025636606942601333
2021-05-11,val,-0.1367640454543846,-0.035679655652029754
2021-05-12,val,0.003858098555806322,-0.015831595172089326
2021-05-13,val,0.0040844135610189625,-0.020665561034330322
2021-05-14,val,-0.06453055753689085,-0.013129366688677648
2021-05-15,val,-0.006966302710797123,0.04116130825154752
2021-05-16,val,-0.0637836700467247,-0.002639372063384271
