date,split,y_true,y_pred
2020-02-16,val,-0.0225278371584281,-0.004559241871935523
2020-02-17,val,0.04908859778783814,-0.012930714865762067
2020-02-18,val,-0.059443051524773693,-0.009483464292449834
2020-02-19,val,0.001037994109895024,-0.005396284410395408
2020-02-20,val,0.008868936823233753,-0.002777938139729821
2020-02-21,val,-0.002833110325173749,0.0005461591661136537
2020-02-22,val,0.03023470479619128,-0.002793622336753381
2020-02-23,val,-0.031086308952120945,-0.0046926486423976834
2020-02-24,val,-0.037441758130214,-0.006958727506848568
2020-02-25,val,-0.05826912306220322,-0.011511815016758435
2020-02-26,val,0.0038872663539599728,-0.0025277700293769383
2020-02-27,val,-0.011825690367144759,-0.003925682377070011
2020-02-28,val,-0.02133310873926142,-0.0020855030264566735
2020-02-29,val,-0.0003238034259940292,-0.005022196207974695
2020-03-01,val,0.04504782046153366,-0.00924910331452357
2020-03-02,val,-0.017785952113966275,-0.012343601665085845
2020-03-03,val,0.0003219453748144474,0.002475391078705316
2020-03-04,val,0.03471976248459541,-0.00632783275242236
2020-03-05,val,0.009692494638850135,-0.01143230954983413
2020-03-06,val,-0.028478304223437334,-0.004700130851481862
2020-03-07,val,-0.10205476006838943,-0.002160551538879453
2020-03-08,val,-0.012927576752266745,-0.021541929289247114
2020-03-09,val,-0.005033745751408247,-0.024684028973506328
2020-03-10,val,0.005478538252964071,-0.015636029309359315
2020-03-11,val,-0.49122610116435084,-0.007946974691947713
2020-03-12,val,0.1490168910381673,0.007490152754868552
2020-03-13,val,-0.08750493891989564,0.04608983205619467
2020-03-14,val,0.034273519981043776,0.043208402072206005
2020-03-15,val,-0.05929526082914194,0.03833462191992986
2020-03-16,val,0.05674024897751728,0.0652578256866015
2020-03-17,val,0.015249682466963677,0.0272878338481349
2020-03-18,val,0.13340900906366926,0.033022429135006096
2020-03-19,val,0.003201975564143922,-0.008363159780516806
2020-03-20,val,-0.0011801808400608849,-0.014913389024403919
2020-03-21,val,-0.06335296925227851,-0.016438741725249673
2020-03-22,val,0.10936006918124619,0.0008329949128704324
2020-03-23,val,0.0416450580612846,0.001555131118187062
2020-03-24,val,-0.011247294882002379,0.0018841513117609967
2020-03-25,val,0.009996261433366627,0.029242751947459254
2020-03-26,val,-0.05878373540949333,-0.007309254441202465
2020-03-27,val,-0.019097266269218593,-0.011709864830895684
2020-03-28,val,-0.061790461849108524,-0.004881977333067798
2020-03-29,val,0.08621533118999736,-0.00908145823987565
2020-03-30,val,0.002797967649641464,-0.02907107668391428
2020-03-31,val,0.036941023051211275,0.0072994667125048165
2020-04-01,val,0.020550615845744247,0.030743743096142587
2020-04-02,val,-0.009231963673931531,0.036021727140002596
2020-04-03,val,0.019503054876190973,0.009055180814495781
2020-04-04,val,-0.014139231906316496,0.02129007706559317
2020-04-05,val,0.07983239756295646,0.04241117406982656
2020-04-06,val,-0.019468939194270618,0.004709001594173741
2020-04-07,val,0.023350216553062353,0.035575539707971046
2020-04-08,val,-0.01048473973416364,0.017494694579124802
2020-04-09,val,-0.059505803756621845,0.0006850799152037741
2020-04-10,val,0.002578197504734092,-0.017920898375793297
2020-04-11,val,0.0026786933912728017,-0.0029309185718337937
2020-04-12,val,-0.006815167844751002,-0.012862889491585611
2020-04-13,val,0.002352500397099888,-0.03344530468559788
2020-04-14,val,-0.03751877855967223,0.012014079967131297
2020-04-15,val,0.07115595005337028,0.004480650758434307
2020-04-16,val,-0.010626173301199415,0.002002054368100284
2020-04-17,val,0.03137491408605442,-0.002060172239261872
2020-04-18,val,-0.01821141498796308,0.0019294743056523617
2020-04-19,val,-0.041887731977757525,0.010660790966659034
2020-04-20,val,0.002262657563733228,-0.011077932640272787
2020-04-21,val,0.040484367057427306,-0.006381931664556827
2020-04-22,val,0.04814247569508012,0.0009770028840724928
2020-04-23,val,0.0034405408162374584,-0.01213585812710684
2020-04-24,val,0.004377838989144678,0.020898645888061635
2020-04-25,val,0.020820195606253478,-0.01197831304941713
2020-04-26,val,0.010760181953415326,-0.005003590865120923
2020-04-27,val,-0.004472248296369941,0.01862080659927382
2020-04-28,val,0.12570215576224086,0.010053464188749861
2020-04-29,val,-0.01945976070851252,0.006082872235349822
2020-04-30,val,0.023507846122241105,0.00615045429622857
2020-05-01,val,0.017531742889001833,0.02781355059331372
2020-05-02,val,-0.008452440388598603,0.013475763541805741
2020-05-03,val,-0.002969629259236939,0.03112846310081414
2020-05-04,val,0.016219360129770877,0.010870220052635916
2020-05-05,val,0.013968105382247131,0.016074708066447792
2020-05-06,val,0.08867551321823441,-0.005871826329877603
2020-05-07,val,-0.019659705688438223,-0.013283629142875987
2020-05-08,val,-0.02820128371993391,0.019667712160084814
2020-05-09,val,-0.0884516567896263,-0.014711278149956458
2020-05-10,val,-0.01820159298932822,0.005732876097225433
2020-05-11,val,0.0286351147139996,0.004201647607802609
2020-05-12,val,0.05511495790039689,-0.01784350312909038
2020-05-13,val,0.049608949688835224,-0.016837656710676222
2020-05-14,val,-0.0505921326185792,0.00815767978055883
2020-05-15,val,0.0076019635150199605,0.0018487243635753653
2020-05-16,val,0.030797106899591142,0.0030369198156068025
2020-05-17,val,0.005348077564921283,-0.002719492526115356
2020-05-18,val,0.005662090496796779,0.005631654593000088
2020-05-19,val,-0.028442033564562763,0.003237004510043985
2020-05-20,val,-0.04819640247623447,-0.019623468903483748
2020-05-21,val,0.011725346613332022,-0.004865998637511505
2020-05-22,val,0.001408128577249812,0.0018200162520822026
2020-05-23,val,-0.052089468299209685,-0.005810625237247226
2020-05-24,val,0.020844306552808334,0.02307834150893708
2020-05-25,val,-0.00618699395154465,-0.011948765920081487
2020-05-26,val,0.040343476716600435,-0.0019300110857792753
2020-05-27,val,0.03956719636368078,-0.0008898729241497151
2020-05-28,val,-0.016454775935072163,0.003537073329045344
2020-05-29,val,0.028917256712793105,-0.0029219155962865247
2020-05-30,val,-0.026508192893516025,0.023894169823447303
2020-05-31,val,0.0776140534120433,0.012377313499593917
2020-06-01,val,-0.06961254728351207,0.014808150339026509
2020-06-02,val,0.015175484411441786,-0.007619078885162704
2020-06-03,val,0.012331507357588478,0.0104849751380887
2020-06-04,val,-0.018022016290515808,0.01705816190396705
2020-06-05,val,0.006065901198981649,-0.006597654786276377
2020-06-06,val,0.008075497164607981,-0.005022688730702447
2020-06-07,val,0.0032142762304694372,-0.011179831894245077
2020-06-08,val,-0.00021471382819093776,-0.0017938644277291748
2020-06-09,val,0.011653400622996912,-0.0138142738027356
2020-06-10,val,-0.06534768552742243,-0.010305862700815925
2020-06-11,val,0.020928219197003273,-0.013197503463978138
2020-06-12,val,0.0011436616473083916,-0.004608123648831049
2020-06-13,val,-0.015957785438610372,-0.00510550429634974
2020-06-14,val,0.011465387814368455,-0.01113126617771839
2020-06-15,val,0.009886792653942322,-0.00020117947838110963
2020-06-16,val,-0.007242011111818769,-0.013786340690602285
2020-06-17,val,-0.00864097042257761,-0.005744650874170418
2020-06-18,val,-0.00794840904733185,-0.01007492381789282
2020-06-19,val,0.005770303265633103,-0.004104285497719183
2020-06-20,val,-0.007467092738828285,-0.002962330922475196
2020-06-21,val,0.04264782443262938,-0.006917912298265727
2020-06-22,val,-0.006956531784409137,-0.014818387973729474
2020-06-23,val,-0.03571606105020031,-0.012278677518866596
2020-06-24,val,-0.004576513890214073,-0.014794759793867091
2020-06-25,val,-0.00957563000671513,-0.002211622880509857
2020-06-26,val,-0.01684818032355473,-0.026482916475143333
2020-06-27,val,0.012230427849912573,-0.010108079410782084
2020-06-28,val,0.007783535463959268,-0.009355691700013088
2020-06-29,val,-0.005267292542068702,-0.021788615126786638
2020-06-30,val,0.011294094802469345,-0.006847077453411576
2020-07-01,val,-0.01619542803769214,-0.014573672751673714
2020-07-02,val,-0.003047029688193703,-0.005773990884480144
2020-07-03,val,0.008201171314061284,-0.010965233182087189
2020-07-04,val,-0.007041192222395409,-0.008862443151070609
2020-07-05,val,0.029204418920318886,-0.004591334748077245
2020-07-06,val,-0.009611172400116885,-0.005548215900287273
2020-07-07,val,0.019406448334670756,-0.003545481138228504
2020-07-08,val,-0.02124411053278763,0.01027998526505512
2020-07-09,val,0.00583982661379423,-0.011411046761948694
2020-07-10,val,-0.006050957545530977,-0.009265962442333003
2020-07-11,val,0.007376086460849862,-0.0071635821026821015
2020-07-12,val,-0.007168203359697145,-0.0015328530715276742
2020-07-13,val,0.0021650437302067616,-0.003518752706402604
2020-07-14,val,-0.00724019403801357,-0.005091500794964029
2020-07-15,val,-0.006555603717480096,-0.009192535013785504
2020-07-16,val,0.0026448791424051876,0.006321071371474152
2020-07-17,val,0.0023524108318291326,-0.006140126218176662
2020-07-18,val,0.004026386829899309,-0.008568892516394262
2020-07-19,val,-0.00564061859358489,0.0005346387287947029
2020-07-20,val,0.02512528968579275,-0.013995935468870515
2020-07-21,val,0.01500689536036326,-0.004999006425384623
2020-07-22,val,0.0080483289798714,-0.0030857867880514905
2020-07-23,val,-0.006473466926291138,0.007142358093090365
2020-07-24,val,0.016625397079659265,0.008926262333509996
2020-07-25,val,0.023374374112995255,0.010438822847275112
2020-07-26,val,0.105664161334321,0.007960893448519142
2020-07-27,val,-0.010433545010036127,0.015169772439026735
2020-07-28,val,0.01595816911902226,0.006406694784417381
2020-07-29,val,0.0005246091759545379,0.053566801372046245
2020-07-30,val,0.020979451170534347,0.019815604501097976
2020-07-31,val,0.03959209235225636,0.011839652216785254
2020-08-01,val,-0.06484570733504746,0.006745850547199475
2020-08-02,val,0.01476059759916204,-0.013892151167592612
2020-08-03,val,-0.0032179899790367728,-0.018631051001201316
2020-08-04,val,0.048778086074511506,-0.0018448652173710248
2020-08-05,val,0.0014568242114467722,0.019790761155276396
2020-08-06,val,-0.014317358766856358,0.00043188950148159754
2020-08-07,val,0.014409932210996956,-0.023450987442810944
2020-08-08,val,-0.0073732000202895165,-0.023706984762764224
2020-08-09,val,0.01791196941750428,-0.007411684355650534
2020-08-10,val,-0.04390900223384975,0.023965776082089153
2020-08-11,val,0.015501957570183578,-0.028979208939668807
2020-08-12,val,0.019647586098269443,-0.014778829812098588
2020-08-13,val,-0.001437967242408078,-0.014072916654624575
2020-08-14,val,0.00678902559531025,-0.013741742569312628
2020-08-15,val,0.005013030893550763,-0.012901973577930312
2020-08-16,val,0.03182520241391806,-0.014304479575403784
2020-08-17,val,-0.02921426550190631,-0.0384119200865567
2020-08-18,val,-0.016123428959202712,-0.02008672630689979
2020-08-19,val,0.008922670214269957,-0.011841641229939033
2020-08-20,val,-0.028645837249671402,-0.017938914027603482
2020-08-21,val,0.012387803525005125,-0.02677446935433639
2020-08-22,val,-0.001965447527481956,-0.026055317385022175
2020-08-23,val,0.008873808115520632,-0.013430466035431923
2020-08-24,val,-0.03717523916947307,-0.028044566902470987
2020-08-25,val,0.012142403572438454,-0.018419073800346276
2020-08-26,val,-0.011688640197833777,-0.014237121640387849
2020-08-27,val,0.017926520924625322,-0.025762595881081266
2020-08-28,val,-0.00527526820598645,-0.012908071560111051
2020-08-29,val,0.020845659079022028,-0.01742356641437302
2020-08-30,val,-0.00522101001103259,-0.020535895398862542
2020-08-31,val,0.02283635334240408,-0.0034272877953354253
2020-09-01,val,-0.04535484028117409,0.01006818964684894
2020-09-02,val,-0.11352681857214186,-0.020535752317014166
2020-09-03,val,0.03169005208009423,-0.016624604368548256
2020-09-04,val,-0.03209908060373756,-0.01976506066474852
2020-09-05,val,0.008763302536200612,-0.002894113147868772
2020-09-06,val,0.011354825127396495,0.016303211006848523
2020-09-07,val,-0.024323307297990482,-0.015457448499466874
2020-09-08,val,0.009716910399358625,-0.023266192296380616
2020-09-09,val,0.011539530192209213,-0.013473059869946019
2020-09-10,val,0.004935962232080371,-0.0013354089605338547
2020-09-11,val,0.0050007469527404425,-0.004864809030425204
2020-09-12,val,-0.010562434846303148,-0.016274025177384577
2020-09-13,val,0.03266167812429366,-0.012399026072160202
2020-09-14,val,0.009672219535501014,-0.0030293560412010066
2020-09-15,val,0.01617632553648818,0.012930089131962537
2020-09-16,val,-0.001460972664833804,-0.007244272675753639
2020-09-17,val,-0.0005566440268154338,0.004451600694185517
2020-09-18,val,0.012942601065647708,-0.003602856483029212
2020-09-19,val,-0.01446421249197094,0.006206774912043309
2020-09-20,val,-0.047255661421203854,-0.01501721549291904
2020-09-21,val,0.010913825422997903,-0.0014233369525893807
2020-09-22,val,-0.028512643367736956,-0.015585291292604666
2020-09-23,val,0.04815303071775645,-0.0006368751203432842
2020-09-24,val,-0.004617717325189119,-0.004966019870703353
2020-09-25,val,0.0036852537888147907,-0.005222078714807577
2020-09-26,val,0.0044820190149579275,-0.0013055123904066805
2020-09-27,val,-0.007697808545508167,-0.00840460366086
2020-09-28,val,0.013482569805425726,-0.012385478515320616
2020-09-29,val,-0.005652094845709499,-0.0193605288888671
2020-09-30,val,-0.015142415004543608,-0.008277587389530478
2020-10-01,val,-0.004200895717007214,-0.02156372720667401
2020-10-02,val,-0.0020326855527894594,-0.0017759033696116361
2020-10-03,val,0.011257844096114411,-0.008191870959158309
2020-10-04,val,0.011542974073224244,-0.013099318574608117
2020-10-05,val,-0.017978150933551262,-0.006366789209180736
2020-10-06,val,0.006375200045095397,-0.006603165155843767
2020-10-07,val,0.024313857298441377,-0.006117454324874992
2020-10-08,val,0.011276071994616998,-0.0007900283789100724
2020-10-09,val,0.02168843458034786,-0.006089113538749678
2020-10-10,val,0.006572451130670842,-0.005663014780431902
2020-10-11,val,0.01409484137844963,0.0030215545659466048
2020-10-12,val,-0.009340034315064472,0.04044964894686815
2020-10-13,val,-4.550243438750101e-05,-0.0009576691006980162
2020-10-14,val,0.007118646936094208,0.010356570544053673
2020-10-15,val,-0.015797483218074504,0.018354392163613793
2020-10-16,val,0.003431318034268216,-0.001273262163223053
2020-10-17,val,0.012788341797149272,-0.01996032052722704
2020-10-18,val,0.021161150783678195,-0.01283299233812341
2020-10-19,val,0.013796711708936371,0.0068212072639968835
2020-10-20,val,0.07153105694097128,-0.021846746455898264
2020-10-21,val,0.013880421433894341,-0.02462769348901672
2020-10-22,val,-0.003852017426140719,0.012969140385247194
2020-10-23,val,0.014514900503403538,0.04528319452215641
2020-10-24,val,-0.006208361616877767,-0.00940302045619429
2020-10-25,val,0.0018220263379209456,-0.009141795376395406
2020-10-26,val,0.04703603236723097,-0.013000312701056407
2020-10-27,val,-0.030924770106068422,-0.01613856924522479
2020-10-28,val,0.013384117028806486,-0.018046450304553395
2020-10-29,val,0.008250418310645102,-0.03147086136126534
2020-10-30,val,0.017044339630876593,0.020529562912298745
2020-10-31,val,-0.0024093076739184482,-0.021995210730712703
2020-11-01,val,-0.015246057034998373,-0.023718981986381626
2020-11-02,val,0.034249491096453255,-0.019173036006843638
2020-11-03,val,0.008914394032133899,-0.011370495033539367
2020-11-04,val,0.09727145529116932,0.004364881552301511
2020-11-05,val,-0.0005293487467934455,-0.007873761711392872
2020-11-06,val,-0.050339798683138426,-0.012858055119459519
2020-11-07,val,0.04280827867819603,-0.02360109940994627
2020-11-08,val,-0.009125728575336112,-0.019138851647367706
2020-11-09,val,-0.0017757613951925322,-0.024947064370083177
2020-11-10,val,0.025194735030254378,-0.014060003289215733
2020-11-11,val,0.037798644006402426,-0.00910707348516865
2020-11-12,val,0.0017610831013836759,-0.03257943987651236
2020-11-13,val,-0.01588790534574791,0.02147845467882825
2020-11-14,val,-0.007184052814132258,-0.017729160252464096
2020-11-15,val,0.046485454883395505,-0.03603562701081793
2020-11-16,val,0.05539519945103777,-0.021151454891060486
2020-11-17,val,0.005840026276116461,0.02117189773613674
2020-11-18,val,0.002172198798813696,0.011278198377054663
2020-11-19,val,0.04678903527593192,0.0019570007333932944
2020-11-20,val,0.002457987902582559,0.012473324682909926
2020-11-21,val,-0.015261793684230085,-0.0177828741059995
2020-11-22,val,-0.002869987913335592,-0.01759019699510864
2020-11-23,val,0.041969370117696414,-0.009399936535001987
2020-11-24,val,-0.02379913020706681,-0.02646830102620859
2020-11-25,val,-0.08653188911639731,-0.04075312783377138
2020-11-26,val,-0.0009352071174664189,-0.04091608084037255
2020-11-27,val,0.033585053585898805,-0.050896410928686506
2020-11-28,val,0.0257201543356409,-0.039998707533280546
2020-11-29,val,0.07979232400278846,-0.03929212396468856
2020-11-30,val,-0.04837539147518477,0.007187058103850242
2020-12-01,val,0.023293676444676947,-0.03490001078862431
2020-12-02,val,0.011532860054821015,-0.016037707107207505
2020-12-03,val,-0.04149677658489459,-0.009878247313509213
2020-12-04,val,0.026490123164373713,-0.009492644232513628
2020-12-05,val,0.011244051181817483,-0.03961389405256158
2020-12-06,val,-0.01026587537807444,-0.024750324678198207
2020-12-07,val,-0.04596166104487587,-0.056890329615585114
2020-12-08,val,0.012496781849909766,-0.017609143433164744
2020-12-09,val,-0.015930232512230802,-0.0107011925745132
2020-12-10,val,-0.011642868282544683,-0.03861072443826765
2020-12-11,val,0.04227745746282352,-0.040052609435841796
2020-12-12,val,0.018183644972737056,-0.04408219306330338
2020-12-13,val,0.0055006743963677,-0.025823252665528817
2020-12-14,val,0.008896932589326667,-0.04190816501407786
2020-12-15,val,0.09393423163466075,0.012363347172925225
2020-12-16,val,0.06641763737189166,0.0033773390101103236
2020-12-17,val,0.01354464944373035,-0.012187228238325793
2020-12-18,val,0.03031788304147298,0.010209795333993466
2020-12-19,val,-0.015783451272739057,-0.012605386661406077
2020-12-20,val,-0.03234110609064089,-0.004978364486547072
2020-12-21,val,0.04700359341847893,-0.01716910042388186
2020-12-22,val,-0.025289318684514228,-0.0219605833100146
2020-12-23,val,0.020859051640705673,-0.019961938649663065
2020-12-24,val,0.04076134665600506,-0.022553630698519785
2020-12-25,val,0.0692201977046274,-0.030441527332553803
2020-12-26,val,-0.008218652852862718,-0.03565718518263034
2020-12-27,val,0.02933510612949597,-0.03339834750122747
2020-12-28,val,0.011983591773152114,-0.029178327678495788
2020-12-29,val,0.05443816130812351,0.014786132347039124
2020-12-30,val,0.0032013847251413097,0.02450498631045904
2020-12-31,val,0.014477611195651718,0.03313621492546928
2021-01-01,val,0.09133947367378248,-0.005534238479025416
2021-01-02,val,0.026178034217409163,-0.017031898576678688
2021-01-03,val,-0.03258842632515524,-0.02903984791331972
2021-01-04,val,0.06090090000731152,-0.009092769684792711
2021-01-05,val,0.0798455808060261,-0.005284320155086106
2021-01-06,val,0.06933454541801076,-0.030630740476741566
2021-01-07,val,0.028930038792641,-0.05566892972480356
2021-01-08,val,-0.010076877185632327,-0.04504649682352052
2021-01-09,val,-0.05320358541193393,-0.015307675560784996
2021-01-10,val,-0.07389468673199673,-0.0015768685005662275
2021-01-11,val,-0.04068997244927175,-0.06346493921169177
2021-01-12,val,0.09399483282512122,-0.04240749835787469
2021-01-13,val,0.045264055794689284,-0.018075546281654496
2021-01-14,val,-0.06249993471322135,-0.05992379424207639
2021-01-15,val,-0.02055359476081442,-0.04207637485320568
2021-01-16,val,-0.0052053010220749485,-0.04843799214307632
2021-01-17,val,0.022203646592876325,-0.042969892182139195
2021-01-18,val,-0.01949152648937158,-0.04419616902648654
2021-01-19,val,-0.01159878178913587,-0.00770504592974574
2021-01-20,val,-0.140290134472707,-0.045166112607219304
2021-01-21,val,0.06672119002160848,0.03184568243376152
2021-01-22,val,-0.0268206870318366,-0.05299577137100212
2021-01-23,val,0.0054828844616512384,-0.039690249179521235
2021-01-24,val,-0.0008269503865729888,0.0075905877785295405
2021-01-25,val,0.007686919466946662,-0.02855938842479457
2021-01-26,val,-0.06689583662024745,-0.029899584383021604
2021-01-27,val,0.09653960770937076,-0.021683934624368642
2021-01-28,val,0.022823350761932204,0.001611290487124384
2021-01-29,val,0.0015608566530698198,-0.04595212230103715
2021-01-30,val,-0.034928121371251564,-0.020520380695118044
2021-01-31,val,0.011862880495618455,-0.034977152562059875
2021-02-01,val,0.057353839581146815,-0.04425678299948389
2021-02-02,val,0.05919665553344622,-0.028110218907459874
2021-02-03,val,-0.01884418115224662,-0.02893976857434036
2021-02-04,val,0.03550784259873474,-0.009586124270409476
2021-02-05,val,0.02459463680010643,-0.02586355180421359
2021-02-06,val,-0.010085211769007785,-0.020702782226215365
2021-02-07,val,0.17807628399848952,-0.025192043070522637
2021-02-08,val,0.001433476399322231,-0.0014072807031691055
2021-02-09,val,-0.03644544811970363,-0.023901437811608583
2021-02-10,val,0.0678338797884539,0.014903055761657874
2021-02-11,val,-0.012359305702412726,0.0022891954296716
2021-02-12,val,-0.003717006219199348,-5.563760674418584e-05
2021-02-13,val,0.030201285846077397,-0.005707840762149654
2021-02-14,val,-0.015407935727925093,0.012028953774570708
2021-02-15,val,0.025179537017521625,-0.03497205207148913
2021-02-16,val,0.05945376520800494,0.009251701157935187
2021-02-17,val,-0.010952609658046342,-0.011532302423676515
2021-02-18,val,0.0815028771487718,-0.01070461425586244
2021-02-19,val,-0.001073033194339601,0.06246242286222396
2021-02-20,val,0.027611365280007405,-0.020279192640856418
2021-02-21,val,-0.059983782433945976,0.013452291290423309
2021-02-22,val,-0.1018354338759444,0.002824638868852331
2021-02-23,val,0.016988417527853628,-0.024810963642067207
2021-02-24,val,-0.055374525924616336,-0.042904831599357186
2021-02-25,val,-0.015683407809586214,-0.04943136613307996
2021-02-26,val,-0.0031446311841278884,-0.05290936159286849
2021-02-27,val,-0.020763770715879204,-0.04098239209059654
2021-02-28,val,0.09298559936129358,0.02686492909163566
2021-03-01,val,-0.022981928633438287,-0.057171966242841585
2021-03-02,val,0.03739426457281958,-0.05838196831742402
2021-03-03,val,-0.04034802028714246,-0.030809223693232843
2021-03-04,val,0.008255313437429024,-0.05907974446672593
2021-03-05,val,0.0028741009048225408,-8.89740907272627e-05
2021-03-06,val,0.04142752975064923,-0.03922275006454996
2021-03-07,val,0.027791064969857615,-0.0323187040429665
2021-03-08,val,0.04661446671877023,-0.02340719988197165
2021-03-09,val,0.017586154213878658,-0.040791505234782574
2021-03-10,val,0.03385856804165854,-0.011689080768105028
2021-03-11,val,-0.010249619073205096,-0.023326197900128638
2021-03-12,val,0.06678905275304636,-0.031701159556999384
2021-03-13,val,-0.0367211956487683,-0.023956595355971694
2021-03-14,val,-0.058241455119841135,-0.02583295054592768
2021-03-15,val,0.022938507740889236,-0.0061759414619029195
2021-03-16,val,0.0345029353937818,-0.044680254905476516
2021-03-17,val,-0.021971967665349368,-0.021407276069335682
2021-03-18,val,0.0068239246632586514,-0.02716072405553497
2021-03-19,val,0.0013264880424372905,-0.048400940935658984
2021-03-20,val,-0.013047983340152669,-0.027684622166117143
2021-03-21,val,-0.05838476935729986,-0.048683089027352716
2021-03-22,val,0.004342244167615306,-0.05219260171001024
2021-03-23,val,-0.0388221140744367,-0.027995320441895264
2021-03-24,val,-0.018362277666243543,-0.012911547654758916
2021-03-25,val,0.07047125179637526,-0.012565472325347885
2021-03-26,val,0.014137029464675877,-0.06703394895176097
2021-03-27,val,-0.0013922115629458887,-0.05449753144609778
2021-03-28,val,0.03236234065948729,-0.034517377329080466
2021-03-29,val,0.02015498817964989,-0.02346966599501979
2021-03-30,val,0.0002302986255369177,0.005862338126715605
2021-03-31,val,-0.0012511224634668139,-0.025980484611116322
2021-04-01,val,0.004325303886519194,0.009035220299325969
2021-04-02,val,-0.03251104892206946,-0.01692817895375198
2021-04-03,val,0.019454212994192588,-0.04932687908506197
2021-04-04,val,0.015461157479498056,-0.03271264364839726
2021-04-05,val,-0.01883292389477731,-0.03837923094365982
2021-04-06,val,-0.03622623417640014,-0.05555148098352355
2021-04-07,val,0.03731354393973341,-0.04475655187939204
2021-04-08,val,0.0001649224997120058,-0.05783616201134161
2021-04-09,val,0.028608071130287627,-0.02472163607049823
2021-04-10,val,0.0034511279966249475,-0.041378133305320766
2021-04-11,val,-0.002427539734128459,-0.04373243050222857
2021-04-12,val,0.06075690742461681,-0.01159680160426475
2021-04-13,val,-0.00974122593232174,-0.03127684152261367
2021-04-14,val,0.004076682156206601,-0.003284284305400021
2021-04-15,val,-0.028909815927452343,-0.02706586535110102
2021-04-16,val,-0.022528792005294562,-0.04429415933600353
2021-04-17,val,-0.06508517884745757,-0.058734712669611965
2021-04-18,val,-0.01031666922364316,-0.03395683869807382
2021-04-19,val,0.014304838416794752,-0.023691170813404612
2021-04-20,val,-0.04893861953166656,-0.03493013952487641
2021-04-21,val,-0.039800916776581374,-0.052340463973422624
2021-04-22,val,-0.009997667074808092,-0.023121707447796944
2021-04-23,val,-0.021686450548138225,-0.050229090496021526
2021-04-24,val,-0.01951777583271408,-0.05828275069706606
2021-04-25,val,0.09568950492472972,-0.04334045342718392
2021-04-26,val,0.018622056079307114,-0.05876478599755282
2021-04-27,val,-0.003193603508766074,-0.04387894426058866
2021-04-28,val,-0.02422873531665637,-0.010160913401324823
2021-04-29,val,0.07579163105862463,-0.033105831587891106
2021-04-30,val,0.0010463604655424064,-0.005215563950693947
2021-05-01,val,-0.02155973983483861,-0.02311528734554035
2021-05-02,val,0.01032231026639252,-0.01964012125527558
2021-05-03,val,-0.07193037008508796,0.01609419028799465
2021-05-04,val,0.077211724159298,-0.06318463794216361
2021-05-05,val,-0.018867959395992173,-0.043300667902367466
2021-05-06,val,0.016512786573027682,-0.042678192831873775
