date,split,y_true,y_pred
2020-04-03,val,0.019503054876190973,0.048425995
2020-04-04,val,-0.014139231906316496,0.061162822
2020-04-05,val,0.07983239756295646,0.055838995
2020-04-06,val,-0.019468939194270618,-0.005222358
2020-04-07,val,0.023350216553062353,0.025891297
2020-04-08,val,-0.01048473973416364,0.0974194
2020-04-09,val,-0.059505803756621845,0.08037769
2020-04-10,val,0.002578197504734092,0.10771381
2020-04-11,val,0.0026786933912728017,0.12168049
2020-04-12,val,-0.006815167844751002,0.0804581
2020-04-13,val,0.002352500397099888,0.024875097
2020-04-14,val,-0.03751877855967223,0.17341924
2020-04-15,val,0.07115595005337028,0.015901797
2020-04-16,val,-0.010626173301199415,0.033868127
2020-04-17,val,0.03137491408605442,0.0058284327
2020-04-18,val,-0.01821141498796308,0.067501
2020-04-19,val,-0.041887731977757525,0.015975945
2020-04-20,val,0.002262657563733228,0.049871676
2020-04-21,val,0.040484367057427306,0.0013676211
2020-04-22,val,0.04814247569508012,0.065518625
2020-04-23,val,0.0034405408162374584,0.06965389
2020-04-24,val,0.004377838989144678,0.124554954
2020-04-25,val,0.020820195606253478,0.09582814
2020-04-26,val,0.010760181953415326,0.009415202
2020-04-27,val,-0.004472248296369941,-0.0011302605
2020-04-28,val,0.12570215576224086,0.020997368
2020-04-29,val,-0.01945976070851252,-0.046608485
2020-04-30,val,0.023507846122241105,-0.22396258
2020-05-01,val,0.017531742889001833,-0.06636342
2020-05-02,val,-0.008452440388598603,0.007943802
2020-05-03,val,-0.002969629259236939,0.03281244
2020-05-04,val,0.016219360129770877,0.007893048
2020-05-05,val,0.013968105382247131,0.16323769
2020-05-06,val,0.08867551321823441,0.15346503
2020-05-07,val,-0.019659705688438223,0.10167808
2020-05-08,val,-0.02820128371993391,0.124598406
2020-05-09,val,-0.0884516567896263,0.10984377
2020-05-10,val,-0.01820159298932822,0.0820845
2020-05-11,val,0.0286351147139996,0.043167017
2020-05-12,val,0.05511495790039689,-0.0068002716
2020-05-13,val,0.049608949688835224,0.024039052
2020-05-14,val,-0.0505921326185792,0.091509454
2020-05-15,val,0.0076019635150199605,0.034626536
2020-05-16,val,0.030797106899591142,0.05152344
2020-05-17,val,0.005348077564921283,0.04699894
2020-05-18,val,0.005662090496796779,-0.0026445761
2020-05-19,val,-0.028442033564562763,0.026289336
2020-05-20,val,-0.04819640247623447,-0.010127164
2020-05-21,val,0.011725346613332022,0.011479683
2020-05-22,val,0.001408128577249812,-0.06356981
2020-05-23,val,-0.052089468299209685,-0.11470733
2020-05-24,val,0.020844306552808334,-0.09456862
2020-05-25,val,-0.00618699395154465,0.044499062
2020-05-26,val,0.040343476716600435,0.022629105
2020-05-27,val,0.03956719636368078,0.016267411
2020-05-28,val,-0.016454775935072163,0.014180474
2020-05-29,val,0.028917256712793105,0.08362787
2020-05-30,val,-0.026508192893516025,0.016997099
2020-05-31,val,0.0776140534120433,-0.1461874
2020-06-01,val,-0.06961254728351207,-0.030196019
2020-06-02,val,0.015175484411441786,0.0063494965
2020-06-03,val,0.012331507357588478,-0.001956679
2020-06-04,val,-0.018022016290515808,0.053166516
2020-06-05,val,0.006065901198981649,-0.038696207
2020-06-06,val,0.008075497164607981,-0.0050776973
2020-06-07,val,0.0032142762304694372,0.030434512
2020-06-08,val,-0.00021471382819093776,0.004986368
2020-06-09,val,0.011653400622996912,-0.0016002133
2020-06-10,val,-0.06534768552742243,-0.015106447
2020-06-11,val,0.020928219197003273,0.0027306005
2020-06-12,val,0.0011436616473083916,0.023764782
2020-06-13,val,-0.015957785438610372,0.016119234
2020-06-14,val,0.011465387814368455,0.031700484
2020-06-15,val,0.009886792653942322,-0.01859618
2020-06-16,val,-0.007242011111818769,-0.019637175
2020-06-17,val,-0.00864097042257761,0.036737196
2020-06-18,val,-0.00794840904733185,0.017067842
2020-06-19,val,0.005770303265633103,-0.009817667
2020-06-20,val,-0.007467092738828285,0.014221363
2020-06-21,val,0.04264782443262938,0.022517435
2020-06-22,val,-0.006956531784409137,-0.0020033792
2020-06-23,val,-0.03571606105020031,-0.046747155
2020-06-24,val,-0.004576513890214073,-0.034677394
2020-06-25,val,-0.00957563000671513,-0.08248148
2020-06-26,val,-0.01684818032355473,-0.03913588
2020-06-27,val,0.012230427849912573,0.024645858
2020-06-28,val,0.007783535463959268,0.028704636
2020-06-29,val,-0.005267292542068702,-0.0106795505
2020-06-30,val,0.011294094802469345,-0.027081914
2020-07-01,val,-0.01619542803769214,0.009353213
2020-07-02,val,-0.003047029688193703,0.0078445
2020-07-03,val,0.008201171314061284,0.0051193163
2020-07-04,val,-0.007041192222395409,-0.017792292
2020-07-05,val,0.029204418920318886,0.040820353
2020-07-06,val,-0.009611172400116885,-0.010207541
2020-07-07,val,0.019406448334670756,-0.031797655
2020-07-08,val,-0.02124411053278763,-0.04348559
2020-07-09,val,0.00583982661379423,-0.037381597
2020-07-10,val,-0.006050957545530977,-0.017790504
2020-07-11,val,0.007376086460849862,0.008741699
2020-07-12,val,-0.007168203359697145,-0.0092656985
2020-07-13,val,0.0021650437302067616,-0.0067662075
2020-07-14,val,-0.00724019403801357,0.029835694
2020-07-15,val,-0.006555603717480096,0.01224082
2020-07-16,val,0.0026448791424051876,0.021646969
2020-07-17,val,0.0023524108318291326,-0.024297245
2020-07-18,val,0.004026386829899309,-0.03519184
2020-07-19,val,-0.00564061859358489,-0.03858096
2020-07-20,val,0.02512528968579275,0.0074452087
2020-07-21,val,0.01500689536036326,-0.015187748
2020-07-22,val,0.0080483289798714,0.021167986
2020-07-23,val,-0.006473466926291138,-0.0033746436
2020-07-24,val,0.016625397079659265,-0.017247148
2020-07-25,val,0.023374374112995255,-0.027197368
2020-07-26,val,0.105664161334321,-0.04175759
2020-07-27,val,-0.010433545010036127,-0.03917236
2020-07-28,val,0.01595816911902226,-0.030124553
2020-07-29,val,0.0005246091759545379,-0.020002581
2020-07-30,val,0.020979451170534347,0.001967065
2020-07-31,val,0.03959209235225636,-0.009439476
2020-08-01,val,-0.06484570733504746,-0.0027652457
2020-08-02,val,0.01476059759916204,-0.0019632056
2020-08-03,val,-0.0032179899790367728,-0.03356666
2020-08-04,val,0.048778086074511506,-0.013971753
2020-08-05,val,0.0014568242114467722,-0.006666012
2020-08-06,val,-0.014317358766856358,0.0063030645
2020-08-07,val,0.014409932210996956,0.012213968
2020-08-08,val,-0.0073732000202895165,-0.01499147
2020-08-09,val,0.01791196941750428,0.0143153
2020-08-10,val,-0.04390900223384975,0.03981393
2020-08-11,val,0.015501957570183578,0.005452268
2020-08-12,val,0.019647586098269443,-0.04757852
2020-08-13,val,-0.001437967242408078,-0.03329859
2020-08-14,val,0.00678902559531025,0.03589373
2020-08-15,val,0.005013030893550763,-0.013333328
2020-08-16,val,0.03182520241391806,-0.029522456
2020-08-17,val,-0.02921426550190631,-0.07510055
2020-08-18,val,-0.016123428959202712,-0.043641098
2020-08-19,val,0.008922670214269957,-0.035129048
2020-08-20,val,-0.028645837249671402,-0.039297797
2020-08-21,val,0.012387803525005125,-0.07264937
2020-08-22,val,-0.001965447527481956,-0.056802697
2020-08-23,val,0.008873808115520632,-0.035546698
2020-08-24,val,-0.03717523916947307,-0.029022463
2020-08-25,val,0.012142403572438454,-0.03373716
2020-08-26,val,-0.011688640197833777,-0.026851542
2020-08-27,val,0.017926520924625322,-0.013358183
2020-08-28,val,-0.00527526820598645,-0.0031093135
2020-08-29,val,0.020845659079022028,-0.027722992
2020-08-30,val,-0.00522101001103259,-0.03802312
2020-08-31,val,0.02283635334240408,-0.06129811
2020-09-01,val,-0.04535484028117409,-0.029474504
2020-09-02,val,-0.11352681857214186,-0.025521941
2020-09-03,val,0.03169005208009423,-0.01920987
2020-09-04,val,-0.03209908060373756,0.005377762
2020-09-05,val,0.008763302536200612,0.009488039
2020-09-06,val,0.011354825127396495,-0.0044561103
2020-09-07,val,-0.024323307297990482,-0.008388765
2020-09-08,val,0.009716910399358625,-0.013674505
2020-09-09,val,0.011539530192209213,0.02918648
2020-09-10,val,0.004935962232080371,0.010650329
2020-09-11,val,0.0050007469527404425,0.003784828
2020-09-12,val,-0.010562434846303148,-0.02288998
2020-09-13,val,0.03266167812429366,-0.047883816
2020-09-14,val,0.009672219535501014,-0.066263445
2020-09-15,val,0.01617632553648818,-0.019851573
2020-09-16,val,-0.001460972664833804,-0.036551364
2020-09-17,val,-0.0005566440268154338,-0.08567352
2020-09-18,val,0.012942601065647708,-0.051787533
2020-09-19,val,-0.01446421249197094,-0.037657447
2020-09-20,val,-0.047255661421203854,-0.039809026
2020-09-21,val,0.010913825422997903,-0.05868513
2020-09-22,val,-0.028512643367736956,-0.061977632
2020-09-23,val,0.04815303071775645,-0.071306355
2020-09-24,val,-0.004617717325189119,0.047532044
2020-09-25,val,0.0036852537888147907,-0.00585825
2020-09-26,val,0.0044820190149579275,0.02341529
2020-09-27,val,-0.007697808545508167,0.011621259
2020-09-28,val,0.013482569805425726,0.06292047
2020-09-29,val,-0.005652094845709499,-0.03944484
2020-09-30,val,-0.015142415004543608,-0.022298522
2020-10-01,val,-0.004200895717007214,-0.047044404
2020-10-02,val,-0.0020326855527894594,-0.051410414
2020-10-03,val,0.011257844096114411,-0.04593862
2020-10-04,val,0.011542974073224244,-0.03810472
2020-10-05,val,-0.017978150933551262,-0.027365632
2020-10-06,val,0.006375200045095397,-0.008044489
2020-10-07,val,0.024313857298441377,-0.011325367
2020-10-08,val,0.011276071994616998,-0.0022563413
2020-10-09,val,0.02168843458034786,-0.0014644042
2020-10-10,val,0.006572451130670842,-0.04083679
2020-10-11,val,0.01409484137844963,-0.043837138
2020-10-12,val,-0.009340034315064472,-0.02669806
2020-10-13,val,-4.550243438750101e-05,-0.020847566
2020-10-14,val,0.007118646936094208,-0.031941183
2020-10-15,val,-0.015797483218074504,-0.019104846
2020-10-16,val,0.003431318034268216,0.004049264
2020-10-17,val,0.012788341797149272,-0.036454894
2020-10-18,val,0.021161150783678195,-0.025790282
2020-10-19,val,0.013796711708936371,-0.056433745
2020-10-20,val,0.07153105694097128,-0.026061662
2020-10-21,val,0.013880421433894341,-0.011840232
2020-10-22,val,-0.003852017426140719,-0.038921244
2020-10-23,val,0.014514900503403538,-0.038498648
2020-10-24,val,-0.006208361616877767,-0.052254505
2020-10-25,val,0.0018220263379209456,-0.05011753
2020-10-26,val,0.04703603236723097,-0.038395114
2020-10-27,val,-0.030924770106068422,-0.031559058
2020-10-28,val,0.013384117028806486,-0.0076549724
2020-10-29,val,0.008250418310645102,-0.014065035
2020-10-30,val,0.017044339630876593,-0.022081323
2020-10-31,val,-0.0024093076739184482,-0.006016381
2020-11-01,val,-0.015246057034998373,-0.014990158
2020-11-02,val,0.034249491096453255,-0.002005048
2020-11-03,val,0.008914394032133899,-0.013486929
2020-11-04,val,0.09727145529116932,0.04853665
2020-11-05,val,-0.0005293487467934455,0.0050830767
2020-11-06,val,-0.050339798683138426,-0.037522323
2020-11-07,val,0.04280827867819603,-0.047609963
2020-11-08,val,-0.009125728575336112,-0.04908303
2020-11-09,val,-0.0017757613951925322,-0.04833991
2020-11-10,val,0.025194735030254378,-0.03321246
2020-11-11,val,0.037798644006402426,-0.06173966
2020-11-12,val,0.0017610831013836759,-0.034491487
2020-11-13,val,-0.01588790534574791,-0.014430799
2020-11-14,val,-0.007184052814132258,-0.036343284
2020-11-15,val,0.046485454883395505,-0.03729842
2020-11-16,val,0.05539519945103777,-0.04766188
2020-11-17,val,0.005840026276116461,-0.03336457
2020-11-18,val,0.002172198798813696,-0.02943585
2020-11-19,val,0.04678903527593192,-0.016502537
2020-11-20,val,0.002457987902582559,-0.029981561
2020-11-21,val,-0.015261793684230085,-0.01484976
2020-11-22,val,-0.002869987913335592,-0.030139469
2020-11-23,val,0.041969370117696414,-0.045503683
2020-11-24,val,-0.02379913020706681,-0.07086361
2020-11-25,val,-0.08653188911639731,-0.07964582
2020-11-26,val,-0.0009352071174664189,-0.052324273
2020-11-27,val,0.033585053585898805,-0.10020018
2020-11-28,val,0.0257201543356409,-0.06360602
2020-11-29,val,0.07979232400278846,-0.03891758
2020-11-30,val,-0.04837539147518477,-0.037687592
2020-12-01,val,0.023293676444676947,-0.033416905
2020-12-02,val,0.011532860054821015,-0.06355826
2020-12-03,val,-0.04149677658489459,-0.06211611
2020-12-04,val,0.026490123164373713,-0.03126221
2020-12-05,val,0.011244051181817483,-0.06334462
2020-12-06,val,-0.01026587537807444,-0.063748725
2020-12-07,val,-0.04596166104487587,-0.0803945
2020-12-08,val,0.012496781849909766,-0.08299244
2020-12-09,val,-0.015930232512230802,-0.029765658
2020-12-10,val,-0.011642868282544683,-0.039041452
2020-12-11,val,0.04227745746282352,-0.050506674
2020-12-12,val,0.018183644972737056,-0.07476268
2020-12-13,val,0.0055006743963677,-0.06464129
2020-12-14,val,0.008896932589326667,-0.064200945
2020-12-15,val,0.09393423163466075,-0.06545911
2020-12-16,val,0.06641763737189166,-0.07036386
2020-12-17,val,0.01354464944373035,-0.06887441
2020-12-18,val,0.03031788304147298,-0.06815837
2020-12-19,val,-0.015783451272739057,-0.09519891
2020-12-20,val,-0.03234110609064089,-0.08576831
2020-12-21,val,0.04700359341847893,-0.08247133
2020-12-22,val,-0.025289318684514228,-0.08669588
2020-12-23,val,0.020859051640705673,-0.06851629
2020-12-24,val,0.04076134665600506,-0.068181165
2020-12-25,val,0.0692201977046274,-0.06731924
2020-12-26,val,-0.008218652852862718,-0.08436666
2020-12-27,val,0.02933510612949597,-0.08048875
2020-12-28,val,0.011983591773152114,-0.08904459
2020-12-29,val,0.05443816130812351,-0.08022886
2020-12-30,val,0.0032013847251413097,-0.07952956
2020-12-31,val,0.014477611195651718,-0.072317824
2021-01-01,val,0.09133947367378248,-0.07680237
2021-01-02,val,0.026178034217409163,-0.088890456
2021-01-03,val,-0.03258842632515524,-0.07649177
2021-01-04,val,0.06090090000731152,-0.08259817
2021-01-05,val,0.0798455808060261,-0.08942359
2021-01-06,val,0.06933454541801076,-0.08773524
2021-01-07,val,0.028930038792641,-0.09344029
2021-01-08,val,-0.010076877185632327,-0.09129253
2021-01-09,val,-0.05320358541193393,-0.07491018
2021-01-10,val,-0.07389468673199673,-0.068994336
2021-01-11,val,-0.04068997244927175,-0.06771254
2021-01-12,val,0.09399483282512122,-0.060754515
2021-01-13,val,0.045264055794689284,-0.064448975
2021-01-14,val,-0.06249993471322135,-0.05494213
2021-01-15,val,-0.02055359476081442,-0.05723264
2021-01-16,val,-0.0052053010220749485,-0.05860489
2021-01-17,val,0.022203646592876325,-0.059431165
2021-01-18,val,-0.01949152648937158,-0.05772668
2021-01-19,val,-0.01159878178913587,-0.05281026
2021-01-20,val,-0.140290134472707,-0.07233041
2021-01-21,val,0.06672119002160848,-0.10075447
2021-01-22,val,-0.0268206870318366,-0.074931085
2021-01-23,val,0.0054828844616512384,-0.061225064
2021-01-24,val,-0.0008269503865729888,-0.069964804
2021-01-25,val,0.007686919466946662,-0.076832466
2021-01-26,val,-0.06689583662024745,-0.06271144
2021-01-27,val,0.09653960770937076,-0.081883386
2021-01-28,val,0.022823350761932204,-0.0288193
2021-01-29,val,0.0015608566530698198,-0.020693101
2021-01-30,val,-0.034928121371251564,-0.015369847
2021-01-31,val,0.011862880495618455,-0.05050578
2021-02-01,val,0.057353839581146815,-0.057295643
2021-02-02,val,0.05919665553344622,-0.06936435
2021-02-03,val,-0.01884418115224662,-0.11575041
2021-02-04,val,0.03550784259873474,-0.06265973
2021-02-05,val,0.02459463680010643,-0.063570194
2021-02-06,val,-0.010085211769007785,-0.06542367
2021-02-07,val,0.17807628399848952,-0.05771482
2021-02-08,val,0.001433476399322231,-0.07831985
2021-02-09,val,-0.03644544811970363,-0.06415296
2021-02-10,val,0.0678338797884539,-0.081569724
2021-02-11,val,-0.012359305702412726,-0.054303892
2021-02-12,val,-0.003717006219199348,-0.04864665
2021-02-13,val,0.030201285846077397,-0.055472486
2021-02-14,val,-0.015407935727925093,-0.059066333
2021-02-15,val,0.025179537017521625,-0.061079197
2021-02-16,val,0.05945376520800494,-0.056764998
2021-02-17,val,-0.010952609658046342,-0.058451854
2021-02-18,val,0.0815028771487718,-0.05445323
2021-02-19,val,-0.001073033194339601,-0.051629357
2021-02-20,val,0.027611365280007405,-0.05034361
2021-02-21,val,-0.059983782433945976,-0.050153606
2021-02-22,val,-0.1018354338759444,-0.04457978
2021-02-23,val,0.016988417527853628,-0.04567065
2021-02-24,val,-0.055374525924616336,-0.044965453
2021-02-25,val,-0.015683407809586214,-0.048273616
2021-02-26,val,-0.0031446311841278884,-0.1175296
2021-02-27,val,-0.020763770715879204,-0.05097211
2021-02-28,val,0.09298559936129358,-0.05241049
2021-03-01,val,-0.022981928633438287,-0.03935931
2021-03-02,val,0.03739426457281958,-0.04510381
2021-03-03,val,-0.04034802028714246,-0.050040178
2021-03-04,val,0.008255313437429024,-0.0746105
2021-03-05,val,0.0028741009048225408,-0.046723597
2021-03-06,val,0.04142752975064923,-0.054628454
2021-03-07,val,0.027791064969857615,-0.048482694
2021-03-08,val,0.04661446671877023,-0.05312685
2021-03-09,val,0.017586154213878658,-0.05249981
2021-03-10,val,0.03385856804165854,-0.04780621
2021-03-11,val,-0.010249619073205096,-0.049979113
2021-03-12,val,0.06678905275304636,-0.054026715
2021-03-13,val,-0.0367211956487683,-0.0553338
2021-03-14,val,-0.058241455119841135,-0.0506118
2021-03-15,val,0.022938507740889236,-0.049369432
2021-03-16,val,0.0345029353937818,-0.048750617
2021-03-17,val,-0.021971967665349368,-0.04679837
2021-03-18,val,0.0068239246632586514,-0.045579903
2021-03-19,val,0.0013264880424372905,-0.059905834
2021-03-20,val,-0.013047983340152669,-0.05069322
2021-03-21,val,-0.05838476935729986,-0.047871463
2021-03-22,val,0.004342244167615306,-0.046917163
2021-03-23,val,-0.0388221140744367,-0.04610508
2021-03-24,val,-0.018362277666243543,-0.04532083
2021-03-25,val,0.07047125179637526,-0.050402872
2021-03-26,val,0.014137029464675877,-0.04787945
2021-03-27,val,-0.0013922115629458887,-0.057997443
2021-03-28,val,0.03236234065948729,-0.04651601
2021-03-29,val,0.02015498817964989,-0.0475721
2021-03-30,val,0.0002302986255369177,-0.046110965
2021-03-31,val,-0.0012511224634668139,-0.043952502
2021-04-01,val,0.004325303886519194,-0.045372956
2021-04-02,val,-0.03251104892206946,-0.04531712
2021-04-03,val,0.019454212994192588,-0.047344334
2021-04-04,val,0.015461157479498056,-0.052749924
2021-04-05,val,-0.01883292389477731,-0.04569114
2021-04-06,val,-0.03622623417640014,-0.04724676
2021-04-07,val,0.03731354393973341,-0.050637327
2021-04-08,val,0.0001649224997120058,-0.05259239
2021-04-09,val,0.028608071130287627,-0.045710392
2021-04-10,val,0.0034511279966249475,-0.046776183
2021-04-11,val,-0.002427539734128459,-0.046669208
2021-04-12,val,0.06075690742461681,-0.04561173
2021-04-13,val,-0.00974122593232174,-0.04740367
2021-04-14,val,0.004076682156206601,-0.04285144
2021-04-15,val,-0.028909815927452343,-0.045783646
2021-04-16,val,-0.022528792005294562,-0.044567235
2021-04-17,val,-0.06508517884745757,-0.04803347
2021-04-18,val,-0.01031666922364316,-0.043310232
2021-04-19,val,0.014304838416794752,-0.043110706
2021-04-20,val,-0.04893861953166656,-0.043913
2021-04-21,val,-0.039800916776581374,-0.044407688
2021-04-22,val,-0.009997667074808092,-0.05076211
2021-04-23,val,-0.021686450548138225,-0.050359957
2021-04-24,val,-0.01951777583271408,-0.055141784
2021-04-25,val,0.09568950492472972,-0.05165539
2021-04-26,val,0.018622056079307114,-0.05228392
2021-04-27,val,-0.003193603508766074,-0.050447635
2021-04-28,val,-0.02422873531665637,-0.048886053
2021-04-29,val,0.07579163105862463,-0.047217123
2021-04-30,val,0.0010463604655424064,-0.04826557
2021-05-01,val,-0.02155973983483861,-0.04471638
2021-05-02,val,0.01032231026639252,-0.04471887
2021-05-03,val,-0.07193037008508796,-0.045414083
2021-05-04,val,0.077211724159298,-0.04633709
2021-05-05,val,-0.018867959395992173,-0.048851706
2021-05-06,val,0.016512786573027682,-0.045185767
2021-05-07,val,0.02712356674070726,-0.046835355
2021-05-08,val,-0.011008495028569598,-0.047215916
2021-05-09,val,-0.04285437393832403,-0.045081176
2021-05-10,val,0.015748561138209993,-0.046067692
2021-05-11,val,-0.1367640454543846,-0.047608726
2021-05-12,val,0.003858098555806322,-0.047624074
2021-05-13,val,0.0040844135610189625,-0.05300302
2021-05-14,val,-0.06453055753689085,-0.050135948
2021-05-15,val,-0.006966302710797123,-0.056515478
2021-05-16,val,-0.0637836700467247,-0.053048424
2021-05-17,val,-0.01673731033593917,-0.063284196
2021-05-18,val,-0.154230988594092,-0.06478519
2021-05-19,val,0.10070102843920026,-0.06873608
2021-05-20,val,-0.08425677289406686,-0.06160123
2021-05-21,val,0.0036371161328450086,-0.042607635
2021-05-22,val,-0.07529383805679934,-0.060555525
2021-05-23,val,0.11201390457468463,-0.056385346
2021-05-24,val,-0.013380508399974289,-0.057644933
2021-05-25,val,0.02398980593557809,-0.054271653
2021-05-26,val,-0.01891768579926456,-0.07041587
2021-05-27,val,-0.0775310733348622,-0.070937075
2021-05-28,val,-0.02994607503635116,-0.0635247
2021-05-29,val,0.029636894545784997,-0.06730484
2021-05-30,val,0.04414418128219033,-0.0741077
2021-05-31,val,-0.016070528896456437,-0.071894236
2021-06-01,val,0.024048425584142663,-0.06723387
2021-06-02,val,0.04349812312076118,-0.07183472
2021-06-03,val,-0.06288196437215632,-0.06871458
2021-06-04,val,-0.036388063903299184,-0.072541215
2021-06-05,val,0.007316828542593967,-0.06836879
2021-06-06,val,-0.06415245559636418,-0.0705002
2021-06-07,val,-0.00518917513726791,-0.071351424
2021-06-08,val,0.11315423724663098,-0.07386499
2021-06-09,val,-0.019159291074807072,-0.07502656
2021-06-10,val,0.0174087424107654,-0.058789268
2021-06-11,val,-0.04887703552467926,-0.07066543
2021-06-12,val,0.09280601556772616,-0.06432883
2021-06-13,val,0.03832372840074427,-0.0640394
2021-06-14,val,-0.009345579844305618,-0.060685016
2021-06-15,val,-0.04614988449384505,-0.05798646
2021-06-16,val,-0.00669310064969153,-0.06300417
2021-06-17,val,-0.060972413379229096,-0.08054825
2021-06-18,val,-0.01001093509776041,-0.06966912
2021-06-19,val,0.0028419658931326808,-0.04994618
2021-06-20,val,-0.11847828804824267,-0.04227645
2021-06-21,val,0.028952176531205964,-0.054850794
2021-06-22,val,0.034732071919830076,-0.061532073
2021-06-23,val,0.02827781557138387,-0.065132245
2021-06-24,val,-0.09244272639009843,-0.0516906
2021-06-25,val,0.021311654181623396,-0.06539632
2021-06-26,val,0.07270682219417779,-0.073642544
2021-06-27,val,-0.006242862833673257,-0.07360778
2021-06-28,val,0.04009372545854184,-0.07229313
2021-06-29,val,-0.02379562895070997,-0.07183469
2021-06-30,val,-0.04503466073287399,-0.070143014
2021-07-01,val,0.008583093410710063,-0.14490059
2021-07-02,val,0.02561612153889037,-0.09689023
2021-07-03,val,0.01720558675859607,-0.08315532
2021-07-04,val,-0.04599906065089243,-0.07739241
2021-07-05,val,0.01554574056707203,-0.07164516
2021-07-06,val,-0.010195334455605831,-0.07399721
2021-07-07,val,-0.030040978510172067,-0.06547972
2021-07-08,val,0.02843690908904506,-0.067964084
2021-07-09,val,-0.00917475366727949,-0.06827008
2021-07-10,val,0.02195247461309968,-0.07482047
2021-07-11,val,-0.034691653401180744,-0.07633182
2021-07-12,val,-0.010845794079312299,-0.07411015
2021-07-13,val,0.0025095157328323126,-0.07580795
2021-07-14,val,-0.029304376396218856,-0.0773057
2021-07-15,val,-0.01519614348783982,-0.07815359
2021-07-16,val,0.0046359089269767395,-0.07080581
2021-07-17,val,0.008033249901068018,-0.11589031
2021-07-18,val,-0.030218354515445967,-0.074445404
2021-07-19,val,-0.03449884398664338,-0.06766295
2021-07-20,val,0.07557216521425936,-0.08438628
2021-07-21,val,0.004735900249349001,-0.06623209
2021-07-22,val,0.0412440347151648,-0.07253618
2021-07-23,val,0.018718269849195224,-0.060380273
2021-07-24,val,0.032859910572572204,-0.07133644
2021-07-25,val,0.05048489812012491,-0.071375825
2021-07-26,val,0.057558345867271044,-0.081259094
2021-07-27,val,0.014203518600039544,-0.07391848
2021-07-28,val,0.00010839899933934305,-0.074406095
2021-07-29,val,0.053454137688081715,-0.0725855
2021-07-30,val,-0.017745926980037297,-0.07968659
2021-07-31,val,-0.04006414843080286,-0.065930404
2021-08-01,val,-0.01811908077200286,-0.06597956
2021-08-02,val,-0.024778543108091355,-0.08487419
