date,split,y_true,y_pred
2020-11-18,val,0.002172198798813696,-0.004789248
2020-11-19,val,0.04678903527593192,-0.0047997683
2020-11-20,val,0.002457987902582559,-0.0070584863
2020-11-21,val,-0.015261793684230085,-0.0071977973
2020-11-22,val,-0.002869987913335592,-0.010110505
2020-11-23,val,0.041969370117696414,-0.01036042
2020-11-24,val,-0.02379913020706681,-0.009138674
2020-11-25,val,-0.08653188911639731,-0.0059027746
2020-11-26,val,-0.0009352071174664189,-0.008380726
2020-11-27,val,0.033585053585898805,-0.0053506643
2020-11-28,val,0.0257201543356409,-0.007800922
2020-11-29,val,0.07979232400278846,-0.0103119165
2020-11-30,val,-0.04837539147518477,-0.009967342
2020-12-01,val,0.023293676444676947,-0.009432398
2020-12-02,val,0.011532860054821015,-0.009686343
2020-12-03,val,-0.04149677658489459,-0.010988802
2020-12-04,val,0.026490123164373713,-0.013771556
2020-12-05,val,0.011244051181817483,-0.01349622
2020-12-06,val,-0.01026587537807444,-0.014037296
2020-12-07,val,-0.04596166104487587,-0.01156386
2020-12-08,val,0.012496781849909766,-0.011148497
2020-12-09,val,-0.015930232512230802,-0.011338383
2020-12-10,val,-0.011642868282544683,-0.01112067
2020-12-11,val,0.04227745746282352,-0.010069743
2020-12-12,val,0.018183644972737056,-0.011787459
2020-12-13,val,0.0055006743963677,-0.012195945
2020-12-14,val,0.008896932589326667,-0.012991004
2020-12-15,val,0.09393423163466075,-0.01365266
2020-12-16,val,0.06641763737189166,-0.011983924
2020-12-17,val,0.01354464944373035,-0.007686265
2020-12-18,val,0.03031788304147298,-0.0058016703
2020-12-19,val,-0.015783451272739057,-0.0072006136
2020-12-20,val,-0.03234110609064089,-0.0076890066
2020-12-21,val,0.04700359341847893,-0.010783307
2020-12-22,val,-0.025289318684514228,-0.011897653
2020-12-23,val,0.020859051640705673,-0.012010239
2020-12-24,val,0.04076134665600506,-0.011049271
2020-12-25,val,0.0692201977046274,-0.010975659
2020-12-26,val,-0.008218652852862718,-0.009638548
2020-12-27,val,0.02933510612949597,-0.010237269
2020-12-28,val,0.011983591773152114,-0.009538695
2020-12-29,val,0.05443816130812351,-0.009573132
2020-12-30,val,0.0032013847251413097,-0.009081528
2020-12-31,val,0.014477611195651718,-0.0085821375
2021-01-01,val,0.09133947367378248,-0.0088785365
2021-01-02,val,0.026178034217409163,-0.0064080656
2021-01-03,val,-0.03258842632515524,-0.0071100295
2021-01-04,val,0.06090090000731152,-0.011581078
2021-01-05,val,0.0798455808060261,-0.012511447
2021-01-06,val,0.06933454541801076,-0.008152068
2021-01-07,val,0.028930038792641,-0.0062574744
2021-01-08,val,-0.010076877185632327,-0.005114466
2021-01-09,val,-0.05320358541193393,-0.0040103644
2021-01-10,val,-0.07389468673199673,-0.008363664
2021-01-11,val,-0.04068997244927175,-0.011453725
2021-01-12,val,0.09399483282512122,-0.011336222
2021-01-13,val,0.045264055794689284,-0.0096984655
2021-01-14,val,-0.06249993471322135,-0.0099428
2021-01-15,val,-0.02055359476081442,-0.01202938
2021-01-16,val,-0.0052053010220749485,-0.013299294
2021-01-17,val,0.022203646592876325,-0.015519112
2021-01-18,val,-0.01949152648937158,-0.01679612
2021-01-19,val,-0.01159878178913587,-0.017057836
2021-01-20,val,-0.140290134472707,-0.012708291
2021-01-21,val,0.06672119002160848,-0.012012981
2021-01-22,val,-0.0268206870318366,-0.012792021
2021-01-23,val,0.0054828844616512384,-0.015988111
2021-01-24,val,-0.0008269503865729888,-0.01623714
2021-01-25,val,0.007686919466946662,-0.016659975
2021-01-26,val,-0.06689583662024745,-0.017032772
2021-01-27,val,0.09653960770937076,-0.017655447
2021-01-28,val,0.022823350761932204,-0.018708415
2021-01-29,val,0.0015608566530698198,-0.019353166
2021-01-30,val,-0.034928121371251564,-0.015463419
2021-01-31,val,0.011862880495618455,-0.02057863
2021-02-01,val,0.057353839581146815,-0.020719446
2021-02-02,val,0.05919665553344622,-0.017619044
2021-02-03,val,-0.01884418115224662,-0.013905928
2021-02-04,val,0.03550784259873474,-0.012836754
2021-02-05,val,0.02459463680010643,-0.011058956
2021-02-06,val,-0.010085211769007785,-0.013124473
2021-02-07,val,0.17807628399848952,-0.013767213
2021-02-08,val,0.001433476399322231,-0.011828378
2021-02-09,val,-0.03644544811970363,-0.006960474
2021-02-10,val,0.0678338797884539,-0.0076322854
2021-02-11,val,-0.012359305702412726,-0.008390665
2021-02-12,val,-0.003717006219199348,-0.007706903
2021-02-13,val,0.030201285846077397,-0.0080485195
2021-02-14,val,-0.015407935727925093,-0.0086066425
2021-02-15,val,0.025179537017521625,-0.0077211484
2021-02-16,val,0.05945376520800494,-0.0077150166
2021-02-17,val,-0.010952609658046342,-0.008622818
2021-02-18,val,0.0815028771487718,-0.009739861
2021-02-19,val,-0.001073033194339601,-0.010183215
2021-02-20,val,0.027611365280007405,-0.011221565
2021-02-21,val,-0.059983782433945976,-0.0107302815
2021-02-22,val,-0.1018354338759444,-0.012013853
2021-02-23,val,0.016988417527853628,-0.011316381
2021-02-24,val,-0.055374525924616336,-0.010547221
2021-02-25,val,-0.015683407809586214,-0.013749331
2021-02-26,val,-0.0031446311841278884,-0.011446379
2021-02-27,val,-0.020763770715879204,-0.01736597
2021-02-28,val,0.09298559936129358,-0.016908959
2021-03-01,val,-0.022981928633438287,-0.018285185
2021-03-02,val,0.03739426457281958,-0.017466217
2021-03-03,val,-0.04034802028714246,-0.021618672
2021-03-04,val,0.008255313437429024,-0.022422343
2021-03-05,val,0.0028741009048225408,-0.023301676
2021-03-06,val,0.04142752975064923,-0.01851733
2021-03-07,val,0.027791064969857615,-0.016737014
2021-03-08,val,0.04661446671877023,-0.013535418
2021-03-09,val,0.017586154213878658,-0.012837805
2021-03-10,val,0.03385856804165854,-0.0118047595
2021-03-11,val,-0.010249619073205096,-0.0076936483
2021-03-12,val,0.06678905275304636,-0.010088548
2021-03-13,val,-0.0367211956487683,-0.010167383
2021-03-14,val,-0.058241455119841135,-0.009135127
2021-03-15,val,0.022938507740889236,-0.012763388
2021-03-16,val,0.0345029353937818,-0.010264099
2021-03-17,val,-0.021971967665349368,-0.006868854
2021-03-18,val,0.0068239246632586514,-0.0050402656
2021-03-19,val,0.0013264880424372905,-0.008962743
2021-03-20,val,-0.013047983340152669,-0.008550659
2021-03-21,val,-0.05838476935729986,-0.0068429634
2021-03-22,val,0.004342244167615306,-0.0075022727
2021-03-23,val,-0.0388221140744367,-0.009416781
2021-03-24,val,-0.018362277666243543,-0.012740135
2021-03-25,val,0.07047125179637526,-0.013775751
2021-03-26,val,0.014137029464675877,-0.012515962
2021-03-27,val,-0.0013922115629458887,-0.009709686
2021-03-28,val,0.03236234065948729,-0.011295408
2021-03-29,val,0.02015498817964989,-0.014541924
2021-03-30,val,0.0002302986255369177,-0.014259726
2021-03-31,val,-0.0012511224634668139,-0.01486358
2021-04-01,val,0.004325303886519194,-0.014412977
2021-04-02,val,-0.03251104892206946,-0.011556439
2021-04-03,val,0.019454212994192588,-0.009418808
2021-04-04,val,0.015461157479498056,-0.011987872
2021-04-05,val,-0.01883292389477731,-0.011098266
2021-04-06,val,-0.03622623417640014,-0.012455329
2021-04-07,val,0.03731354393973341,-0.008082844
2021-04-08,val,0.0001649224997120058,-0.007922575
2021-04-09,val,0.028608071130287627,-0.008877374
2021-04-10,val,0.0034511279966249475,-0.011676103
2021-04-11,val,-0.002427539734128459,-0.009722963
2021-04-12,val,0.06075690742461681,-0.00919085
2021-04-13,val,-0.00974122593232174,-0.007990256
2021-04-14,val,0.004076682156206601,-0.0077790692
2021-04-15,val,-0.028909815927452343,-0.0076148883
2021-04-16,val,-0.022528792005294562,-0.008472785
2021-04-17,val,-0.06508517884745757,-0.009029962
2021-04-18,val,-0.01031666922364316,-0.01304549
2021-04-19,val,0.014304838416794752,-0.011087373
2021-04-20,val,-0.04893861953166656,-0.013941497
2021-04-21,val,-0.039800916776581374,-0.014397427
2021-04-22,val,-0.009997667074808092,-0.016475335
2021-04-23,val,-0.021686450548138225,-0.017867126
2021-04-24,val,-0.01951777583271408,-0.01867567
2021-04-25,val,0.09568950492472972,-0.019855589
2021-04-26,val,0.018622056079307114,-0.019735843
2021-04-27,val,-0.003193603508766074,-0.01835899
2021-04-28,val,-0.02422873531665637,-0.015457049
2021-04-29,val,0.07579163105862463,-0.016631149
2021-04-30,val,0.0010463604655424064,-0.015633345
2021-05-01,val,-0.02155973983483861,-0.016272716
2021-05-02,val,0.01032231026639252,-0.014664151
2021-05-03,val,-0.07193037008508796,-0.0110884905
2021-05-04,val,0.077211724159298,-0.010060549
2021-05-05,val,-0.018867959395992173,-0.010308959
2021-05-06,val,0.016512786573027682,-0.009256549
2021-05-07,val,0.02712356674070726,-0.011404276
2021-05-08,val,-0.011008495028569598,-0.009999365
2021-05-09,val,-0.04285437393832403,-0.010025553
2021-05-10,val,0.015748561138209993,-0.012311183
2021-05-11,val,-0.1367640454543846,-0.013201505
2021-05-12,val,0.003858098555806322,-0.015018709
2021-05-13,val,0.0040844135610189625,-0.015984118
2021-05-14,val,-0.06453055753689085,-0.010822296
2021-05-15,val,-0.006966302710797123,-0.0076897815
2021-05-16,val,-0.0637836700467247,-0.010828748
2021-05-17,val,-0.01673731033593917,-0.01633218
2021-05-18,val,-0.154230988594092,-0.01743859
2021-05-19,val,0.10070102843920026,-0.017176941
2021-05-20,val,-0.08425677289406686,-0.020361856
2021-05-21,val,0.0036371161328450086,-0.019634902
2021-05-22,val,-0.07529383805679934,-0.016139552
2021-05-23,val,0.11201390457468463,-0.016009822
2021-05-24,val,-0.013380508399974289,-0.014635354
2021-05-25,val,0.02398980593557809,-0.010642193
2021-05-26,val,-0.01891768579926456,-0.0082292855
2021-05-27,val,-0.0775310733348622,-0.012093812
2021-05-28,val,-0.02994607503635116,-0.01357092
2021-05-29,val,0.029636894545784997,-0.016868204
2021-05-30,val,0.04414418128219033,-0.017630592
2021-05-31,val,-0.016070528896456437,-0.017530277
2021-06-01,val,0.024048425584142663,-0.0159868
2021-06-02,val,0.04349812312076118,-0.015928753
2021-06-03,val,-0.06288196437215632,-0.017509408
2021-06-04,val,-0.036388063903299184,-0.018161483
2021-06-05,val,0.007316828542593967,-0.016918182
2021-06-06,val,-0.06415245559636418,-0.016563654
2021-06-07,val,-0.00518917513726791,-0.017546237
2021-06-08,val,0.11315423724663098,-0.017803319
2021-06-09,val,-0.019159291074807072,-0.014948159
2021-06-10,val,0.0174087424107654,-0.013816819
2021-06-11,val,-0.04887703552467926,-0.013093181
2021-06-12,val,0.09280601556772616,-0.01779227
2021-06-13,val,0.03832372840074427,-0.01997941
2021-06-14,val,-0.009345579844305618,-0.016182572
2021-06-15,val,-0.04614988449384505,-0.014854088
2021-06-16,val,-0.00669310064969153,-0.013584793
2021-06-17,val,-0.060972413379229096,-0.015267104
2021-06-18,val,-0.01001093509776041,-0.013365328
2021-06-19,val,0.0028419658931326808,-0.017113686
2021-06-20,val,-0.11847828804824267,-0.017740354
2021-06-21,val,0.028952176531205964,-0.015419133
2021-06-22,val,0.034732071919830076,-0.014993936
2021-06-23,val,0.02827781557138387,-0.01523269
2021-06-24,val,-0.09244272639009843,-0.017280504
2021-06-25,val,0.021311654181623396,-0.01770024
2021-06-26,val,0.07270682219417779,-0.018574677
2021-06-27,val,-0.006242862833673257,-0.016925491
2021-06-28,val,0.04009372545854184,-0.017631158
2021-06-29,val,-0.02379562895070997,-0.017926142
2021-06-30,val,-0.04503466073287399,-0.014328934
2021-07-01,val,0.008583093410710063,-0.012890086
2021-07-02,val,0.02561612153889037,-0.013772011
2021-07-03,val,0.01720558675859607,-0.012826458
2021-07-04,val,-0.04599906065089243,-0.013806939
2021-07-05,val,0.01554574056707203,-0.013305776
2021-07-06,val,-0.010195334455605831,-0.013340734
2021-07-07,val,-0.030040978510172067,-0.014056094
2021-07-08,val,0.02843690908904506,-0.0181043
2021-07-09,val,-0.00917475366727949,-0.017080136
2021-07-10,val,0.02195247461309968,-0.017124407
2021-07-11,val,-0.034691653401180744,-0.016034126
2021-07-12,val,-0.010845794079312299,-0.018647246
2021-07-13,val,0.0025095157328323126,-0.019299552
2021-07-14,val,-0.029304376396218856,-0.018565208
2021-07-15,val,-0.01519614348783982,-0.019124225
2021-07-16,val,0.0046359089269767395,-0.018058829
2021-07-17,val,0.008033249901068018,-0.022348568
2021-07-18,val,-0.030218354515445967,-0.02189704
2021-07-19,val,-0.03449884398664338,-0.022647783
2021-07-20,val,0.07557216521425936,-0.024108082
2021-07-21,val,0.004735900249349001,-0.02233915
2021-07-22,val,0.0412440347151648,-0.016832083
2021-07-23,val,0.018718269849195224,-0.0155712515
2021-07-24,val,0.032859910572572204,-0.014033094
