date,split,y_true,y_pred
2020-02-21,val,-0.002833110325173749,-0.0018277679711581427
2020-02-22,val,0.03023470479619128,0.0016860080836533856
2020-02-23,val,-0.031086308952120945,0.0003271940430542193
2020-02-24,val,-0.037441758130214,0.0034508939116010655
2020-02-25,val,-0.05826912306220322,-0.008226245840810956
2020-02-26,val,0.0038872663539599728,0.03266179352973635
2020-02-27,val,-0.011825690367144759,0.005358426055979871
2020-02-28,val,-0.02133310873926142,0.0013730605352250194
2020-02-29,val,-0.0003238034259940292,-0.0046517982145086855
2020-03-01,val,0.04504782046153366,-0.019339121211951762
2020-03-02,val,-0.017785952113966275,-0.009905213285144833
2020-03-03,val,0.0003219453748144474,0.025651535424281943
2020-03-04,val,0.03471976248459541,-0.0071312914004914504
2020-03-05,val,0.009692494638850135,-0.008769479209595912
2020-03-06,val,-0.028478304223437334,0.0016564804613373625
2020-03-07,val,-0.10205476006838943,-0.009393643609724145
2020-03-08,val,-0.012927576752266745,0.017207333303543203
2020-03-09,val,-0.005033745751408247,-0.00921169648760832
2020-03-10,val,0.005478538252964071,-0.007344669857593289
2020-03-11,val,-0.49122610116435084,-0.00864121659999412
2020-03-12,val,0.1490168910381673,-0.00882654218509166
2020-03-13,val,-0.08750493891989564,-0.008825007960676891
2020-03-14,val,0.034273519981043776,-0.00378517391928109
2020-03-15,val,-0.05929526082914194,-0.008575420798134484
2020-03-16,val,0.05674024897751728,-0.008823860266318123
2020-03-17,val,0.015249682466963677,-0.00882849468830356
2020-03-18,val,0.13340900906366926,-0.008828508078990136
2020-03-19,val,0.003201975564143922,-0.008828494692886386
2020-03-20,val,-0.0011801808400608849,-0.008784399492237764
2020-03-21,val,-0.06335296925227851,-0.008828250087942148
2020-03-22,val,0.10936006918124619,-0.008216867873377578
2020-03-23,val,0.0416450580612846,-0.008828494692789277
2020-03-24,val,-0.011247294882002379,-0.00875324845852789
2020-03-25,val,0.009996261433366627,-0.008819852122428359
2020-03-26,val,-0.05878373540949333,-0.008824718795714958
2020-03-27,val,-0.019097266269218593,-0.008823652607709277
2020-03-28,val,-0.061790461849108524,-0.006554010779615547
2020-03-29,val,0.08621533118999736,-0.008814510425665011
2020-03-30,val,0.002797967649641464,-0.008828494660956905
2020-03-31,val,0.036941023051211275,-0.007955373471435106
2020-04-01,val,0.020550615845744247,-0.008828395611206009
2020-04-02,val,-0.009231963673931531,-0.008810734604021838
2020-04-03,val,0.019503054876190973,-0.00882849450196568
2020-04-04,val,-0.014139231906316496,-0.001699008239350307
2020-04-05,val,0.07983239756295646,-0.009122579950116274
2020-04-06,val,-0.019468939194270618,-0.00977760107719817
2020-04-07,val,0.023350216553062353,-0.008835329397432413
2020-04-08,val,-0.01048473973416364,-0.008817633699550237
2020-04-09,val,-0.059505803756621845,-0.008815914302437855
2020-04-10,val,0.002578197504734092,-0.006687891147350194
2020-04-11,val,0.0026786933912728017,0.007482969804748094
2020-04-12,val,-0.006815167844751002,-0.019802376530998672
2020-04-13,val,0.002352500397099888,-0.0003276585839453068
2020-04-14,val,-0.03751877855967223,-0.008760772492899626
2020-04-15,val,0.07115595005337028,-0.008828433819041637
2020-04-16,val,-0.010626173301199415,-0.008489790648517757
2020-04-17,val,0.03137491408605442,-0.008926060390260851
2020-04-18,val,-0.01821141498796308,-0.002254468149511837
2020-04-19,val,-0.041887731977757525,-0.011218526042692202
2020-04-20,val,0.002262657563733228,0.0047155199465422695
2020-04-21,val,0.040484367057427306,-0.008828494692882088
2020-04-22,val,0.04814247569508012,-0.008828494692882088
2020-04-23,val,0.0034405408162374584,-0.008828494692882088
2020-04-24,val,0.004377838989144678,-0.008828494692882088
2020-04-25,val,0.020820195606253478,-0.008828170810329878
2020-04-26,val,0.010760181953415326,-0.0056665568840013145
2020-04-27,val,-0.004472248296369941,-0.008828494692882088
2020-04-28,val,0.12570215576224086,-0.008828494692882088
2020-04-29,val,-0.01945976070851252,-0.008826317886885551
2020-04-30,val,0.023507846122241105,-0.008828588997476383
2020-05-01,val,0.017531742889001833,-0.00777060959093161
2020-05-02,val,-0.008452440388598603,-0.009522353020953153
2020-05-03,val,-0.002969629259236939,-0.010255125701684398
2020-05-04,val,0.016219360129770877,-0.008828494692882088
2020-05-05,val,0.013968105382247131,-0.008828494692882088
2020-05-06,val,0.08867551321823441,-0.008828712652811706
2020-05-07,val,-0.019659705688438223,-0.00910335916464926
2020-05-08,val,-0.02820128371993391,-0.02031998872372988
2020-05-09,val,-0.0884516567896263,-0.026375976458116148
2020-05-10,val,-0.01820159298932822,0.020469311390933713
2020-05-11,val,0.0286351147139996,-0.007581156262759127
2020-05-12,val,0.05511495790039689,-0.011235945056796284
2020-05-13,val,0.049608949688835224,-0.006390206759685817
2020-05-14,val,-0.0505921326185792,-0.008023743153992378
2020-05-15,val,0.0076019635150199605,-0.004235942484891143
2020-05-16,val,0.030797106899591142,0.025698587672578332
2020-05-17,val,0.005348077564921283,-0.012002467252242396
2020-05-18,val,0.005662090496796779,-0.04736991706453102
2020-05-19,val,-0.028442033564562763,-0.003382330888171959
2020-05-20,val,-0.04819640247623447,-0.008828494692882088
2020-05-21,val,0.011725346613332022,-0.008828494692882088
2020-05-22,val,0.001408128577249812,-0.008860913674588541
2020-05-23,val,-0.052089468299209685,0.022030570311397404
2020-05-24,val,0.020844306552808334,0.027168799280886464
2020-05-25,val,-0.00618699395154465,-0.01563509879458772
2020-05-26,val,0.040343476716600435,0.0030927484154940777
2020-05-27,val,0.03956719636368078,-0.009517757575067487
2020-05-28,val,-0.016454775935072163,-0.01603126448402096
2020-05-29,val,0.028917256712793105,-0.011424489393088289
2020-05-30,val,-0.026508192893516025,-0.004793919863019523
2020-05-31,val,0.0776140534120433,0.0038274168229157357
2020-06-01,val,-0.06961254728351207,-0.0009708449512055971
2020-06-02,val,0.015175484411441786,0.011117717997753015
2020-06-03,val,0.012331507357588478,0.025989738658511962
2020-06-04,val,-0.018022016290515808,0.008242242064367543
2020-06-05,val,0.006065901198981649,0.004280267038337678
2020-06-06,val,0.008075497164607981,0.0068697223760638415
2020-06-07,val,0.0032142762304694372,0.02153109108703761
2020-06-08,val,-0.00021471382819093776,-0.025454912930968902
2020-06-09,val,0.011653400622996912,0.039124306340605444
2020-06-10,val,-0.06534768552742243,-0.0025079405602496654
2020-06-11,val,0.020928219197003273,0.012704864542046428
2020-06-12,val,0.0011436616473083916,-0.00948757456428524
2020-06-13,val,-0.015957785438610372,0.02046341641886274
2020-06-14,val,0.011465387814368455,0.004402192246463895
2020-06-15,val,0.009886792653942322,0.05346725601998212
2020-06-16,val,-0.007242011111818769,-0.015091586311019471
2020-06-17,val,-0.00864097042257761,0.006110296267754745
2020-06-18,val,-0.00794840904733185,-0.014379920319796315
2020-06-19,val,0.005770303265633103,0.001557762735008272
2020-06-20,val,-0.007467092738828285,0.017483148624790626
2020-06-21,val,0.04264782443262938,0.0018439899015265746
2020-06-22,val,-0.006956531784409137,-0.000496783718875491
2020-06-23,val,-0.03571606105020031,0.004924350182629735
2020-06-24,val,-0.004576513890214073,0.01062476187958378
2020-06-25,val,-0.00957563000671513,-0.0014582970200394708
2020-06-26,val,-0.01684818032355473,-0.01880386481519708
2020-06-27,val,0.012230427849912573,0.006199232476841846
2020-06-28,val,0.007783535463959268,0.04551400797895097
2020-06-29,val,-0.005267292542068702,-0.026540569667692235
2020-06-30,val,0.011294094802469345,0.015973779521476987
2020-07-01,val,-0.01619542803769214,-0.0025161555067453826
2020-07-02,val,-0.003047029688193703,0.00816439873949383
2020-07-03,val,0.008201171314061284,-0.013585720691947072
2020-07-04,val,-0.007041192222395409,0.014111886166771122
2020-07-05,val,0.029204418920318886,0.0060880566816919075
2020-07-06,val,-0.009611172400116885,-0.014443391100673147
2020-07-07,val,0.019406448334670756,0.019550313223094307
2020-07-08,val,-0.02124411053278763,-0.004694639212310257
2020-07-09,val,0.00583982661379423,-0.0006815548593441904
2020-07-10,val,-0.006050957545530977,0.03546613493359274
2020-07-11,val,0.007376086460849862,0.023932735831600032
2020-07-12,val,-0.007168203359697145,-0.0081703122781128
2020-07-13,val,0.0021650437302067616,-0.00897091491788304
2020-07-14,val,-0.00724019403801357,0.00035855575575725364
2020-07-15,val,-0.006555603717480096,0.011020577014260072
2020-07-16,val,0.0026448791424051876,0.0021583168157601577
2020-07-17,val,0.0023524108318291326,0.008926440491389541
2020-07-18,val,0.004026386829899309,0.015636157613463795
2020-07-19,val,-0.00564061859358489,0.015153613495440275
2020-07-20,val,0.02512528968579275,0.005240494141116799
2020-07-21,val,0.01500689536036326,0.005051779109253007
2020-07-22,val,0.0080483289798714,-0.0001795788754945446
2020-07-23,val,-0.006473466926291138,0.009351874767120294
2020-07-24,val,0.016625397079659265,0.0035310380389416366
2020-07-25,val,0.023374374112995255,0.022464869945428286
2020-07-26,val,0.105664161334321,0.01651898216879206
2020-07-27,val,-0.010433545010036127,0.02827957037251656
2020-07-28,val,0.01595816911902226,-0.03306540195977418
2020-07-29,val,0.0005246091759545379,0.0697451472048508
2020-07-30,val,0.020979451170534347,0.00770897146088961
2020-07-31,val,0.03959209235225636,0.01967978858909514
2020-08-01,val,-0.06484570733504746,0.017096368106053045
2020-08-02,val,0.01476059759916204,-0.022109204061670225
2020-08-03,val,-0.0032179899790367728,-0.009011947210448044
2020-08-04,val,0.048778086074511506,0.03711480425405739
2020-08-05,val,0.0014568242114467722,0.0025726094335958953
2020-08-06,val,-0.014317358766856358,-0.003472271262109643
2020-08-07,val,0.014409932210996956,-0.0034410266606446542
2020-08-08,val,-0.0073732000202895165,0.00118597246916647
2020-08-09,val,0.01791196941750428,0.030702306506136093
2020-08-10,val,-0.04390900223384975,0.02216466120890291
2020-08-11,val,0.015501957570183578,-0.02757984082163251
2020-08-12,val,0.019647586098269443,-0.01563220266722506
2020-08-13,val,-0.001437967242408078,-0.0010020526390006716
2020-08-14,val,0.00678902559531025,-0.005860701295760435
2020-08-15,val,0.005013030893550763,0.011412436418277133
2020-08-16,val,0.03182520241391806,0.0010399172102025494
2020-08-17,val,-0.02921426550190631,-0.004363649543311761
2020-08-18,val,-0.016123428959202712,-0.014578807692863748
2020-08-19,val,0.008922670214269957,0.0436268237404704
2020-08-20,val,-0.028645837249671402,-0.002666844830557755
2020-08-21,val,0.012387803525005125,-0.016189134278754232
2020-08-22,val,-0.001965447527481956,-0.01721823612490391
2020-08-23,val,0.008873808115520632,0.0039565359253858
2020-08-24,val,-0.03717523916947307,-0.017574889238946255
2020-08-25,val,0.012142403572438454,-0.0026029404913905435
2020-08-26,val,-0.011688640197833777,0.0007012982179098251
2020-08-27,val,0.017926520924625322,0.0012372550009102593
2020-08-28,val,-0.00527526820598645,-0.011199112774233801
2020-08-29,val,0.020845659079022028,-0.0077715974650364224
2020-08-30,val,-0.00522101001103259,0.004221072163395132
2020-08-31,val,0.02283635334240408,0.004226263856760851
2020-09-01,val,-0.04535484028117409,0.005752687259757116
2020-09-02,val,-0.11352681857214186,-0.009195818548043827
2020-09-03,val,0.03169005208009423,0.013838156870399118
2020-09-04,val,-0.03209908060373756,-0.027253684828576593
2020-09-05,val,0.008763302536200612,0.02682410814648217
2020-09-06,val,0.011354825127396495,-0.010235241236382222
2020-09-07,val,-0.024323307297990482,0.02321836576131542
2020-09-08,val,0.009716910399358625,-0.0006592141040679417
2020-09-09,val,0.011539530192209213,-0.009441904086799586
2020-09-10,val,0.004935962232080371,0.008841818854371946
2020-09-11,val,0.0050007469527404425,0.025271530929842256
2020-09-12,val,-0.010562434846303148,0.006872475604843005
2020-09-13,val,0.03266167812429366,0.011132496479210635
2020-09-14,val,0.009672219535501014,0.021087975435937198
2020-09-15,val,0.01617632553648818,-0.010176776978904917
2020-09-16,val,-0.001460972664833804,-0.002739559727197233
2020-09-17,val,-0.0005566440268154338,0.003928021150230339
2020-09-18,val,0.012942601065647708,0.011699461280658852
2020-09-19,val,-0.01446421249197094,-0.015227627021621696
2020-09-20,val,-0.047255661421203854,-0.021497853343382948
2020-09-21,val,0.010913825422997903,0.0030814388344831585
2020-09-22,val,-0.028512643367736956,-0.014274040408841594
2020-09-23,val,0.04815303071775645,-0.007265951819594685
2020-09-24,val,-0.004617717325189119,-0.01843252969477571
2020-09-25,val,0.0036852537888147907,-0.008036980703768442
2020-09-26,val,0.0044820190149579275,-0.0011346068713777805
2020-09-27,val,-0.007697808545508167,0.025950604524509185
2020-09-28,val,0.013482569805425726,-0.004392091752105204
2020-09-29,val,-0.005652094845709499,-0.002278147895637847
2020-09-30,val,-0.015142415004543608,0.0075518398916224715
2020-10-01,val,-0.004200895717007214,-0.020001241487272538
2020-10-02,val,-0.0020326855527894594,0.011759912687577805
2020-10-03,val,0.011257844096114411,0.001279173749111448
2020-10-04,val,0.011542974073224244,-0.02365701295612158
2020-10-05,val,-0.017978150933551262,-0.0030088960808312293
2020-10-06,val,0.006375200045095397,-0.007282093345282053
2020-10-07,val,0.024313857298441377,-0.008340656529134679
2020-10-08,val,0.011276071994616998,-0.005327760016925951
2020-10-09,val,0.02168843458034786,-0.01668378636801539
2020-10-10,val,0.006572451130670842,0.01563059537875368
2020-10-11,val,0.01409484137844963,-0.008311810072454592
2020-10-12,val,-0.009340034315064472,0.032091767177830424
2020-10-13,val,-4.550243438750101e-05,0.004905227982449989
2020-10-14,val,0.007118646936094208,0.013038261466258694
2020-10-15,val,-0.015797483218074504,0.00019968999715247286
2020-10-16,val,0.003431318034268216,0.02986257949052577
2020-10-17,val,0.012788341797149272,0.0004669601645193467
2020-10-18,val,0.021161150783678195,0.007042741875745544
2020-10-19,val,0.013796711708936371,-0.0002861260663472552
2020-10-20,val,0.07153105694097128,-0.02240510623709589
2020-10-21,val,0.013880421433894341,0.02510058639070351
2020-10-22,val,-0.003852017426140719,-0.0016957647118063844
2020-10-23,val,0.014514900503403538,0.050100550832612195
2020-10-24,val,-0.006208361616877767,0.05186318833929017
2020-10-25,val,0.0018220263379209456,0.004121592751115266
2020-10-26,val,0.04703603236723097,0.00946324862202607
2020-10-27,val,-0.030924770106068422,0.006698267565184738
2020-10-28,val,0.013384117028806486,-0.016863104867597147
2020-10-29,val,0.008250418310645102,-0.014388342790830733
2020-10-30,val,0.017044339630876593,0.024181877309963986
2020-10-31,val,-0.0024093076739184482,-0.016919172944251104
2020-11-01,val,-0.015246057034998373,-0.014917479092309522
2020-11-02,val,0.034249491096453255,-0.0053094469667875396
2020-11-03,val,0.008914394032133899,-0.009131322829653855
2020-11-04,val,0.09727145529116932,-0.023335934249667317
2020-11-05,val,-0.0005293487467934455,0.02957084916805536
2020-11-06,val,-0.050339798683138426,-0.015700128119045757
2020-11-07,val,0.04280827867819603,-0.009364160589355184
2020-11-08,val,-0.009125728575336112,0.017767873504366576
2020-11-09,val,-0.0017757613951925322,-0.004360564404886968
2020-11-10,val,0.025194735030254378,0.005987760720740368
2020-11-11,val,0.037798644006402426,-0.011485005416826363
2020-11-12,val,0.0017610831013836759,0.009521865012306976
2020-11-13,val,-0.01588790534574791,0.014203655086275361
2020-11-14,val,-0.007184052814132258,0.04555128256703728
2020-11-15,val,0.046485454883395505,0.0031182355459418373
2020-11-16,val,0.05539519945103777,0.04901211783929288
2020-11-17,val,0.005840026276116461,0.054052552124710704
2020-11-18,val,0.002172198798813696,-0.004563301900388699
2020-11-19,val,0.04678903527593192,0.013201737369144307
2020-11-20,val,0.002457987902582559,0.023322436269957583
2020-11-21,val,-0.015261793684230085,0.03421628263058009
2020-11-22,val,-0.002869987913335592,0.017445671849194596
2020-11-23,val,0.041969370117696414,0.006085366810223846
2020-11-24,val,-0.02379913020706681,0.025014322433658583
2020-11-25,val,-0.08653188911639731,0.002989810264882117
2020-11-26,val,-0.0009352071174664189,-0.017866323646773003
2020-11-27,val,0.033585053585898805,-0.010564130619764847
2020-11-28,val,0.0257201543356409,-0.0055863534156355265
2020-11-29,val,0.07979232400278846,0.0031092934807635843
2020-11-30,val,-0.04837539147518477,0.03750043323413002
2020-12-01,val,0.023293676444676947,-0.03262623494134733
2020-12-02,val,0.011532860054821015,0.043577278111779236
2020-12-03,val,-0.04149677658489459,0.007685418414881101
2020-12-04,val,0.026490123164373713,0.005021006939489163
2020-12-05,val,0.011244051181817483,-0.009753672872098842
2020-12-06,val,-0.01026587537807444,-0.029069118138194242
2020-12-07,val,-0.04596166104487587,-0.05280985318238331
2020-12-08,val,0.012496781849909766,0.020271553069933314
2020-12-09,val,-0.015930232512230802,0.036817339120778836
2020-12-10,val,-0.011642868282544683,-0.011147858130779969
2020-12-11,val,0.04227745746282352,-0.007435646438144053
2020-12-12,val,0.018183644972737056,0.001101637328757496
2020-12-13,val,0.0055006743963677,-0.03844323948171563
2020-12-14,val,0.008896932589326667,-0.017371023866942482
2020-12-15,val,0.09393423163466075,0.025419360911972316
2020-12-16,val,0.06641763737189166,0.03174644385202119
2020-12-17,val,0.01354464944373035,0.01314144133670709
2020-12-18,val,0.03031788304147298,0.013862147041905356
2020-12-19,val,-0.015783451272739057,0.009361355920315971
2020-12-20,val,-0.03234110609064089,0.0011386628027030919
2020-12-21,val,0.04700359341847893,-0.002880854147418125
2020-12-22,val,-0.025289318684514228,0.005485354985405921
2020-12-23,val,0.020859051640705673,-0.01559326023391619
2020-12-24,val,0.04076134665600506,0.03723592463435885
2020-12-25,val,0.0692201977046274,0.025462158408308965
2020-12-26,val,-0.008218652852862718,0.02807365940133343
2020-12-27,val,0.02933510612949597,0.009866250547099404
2020-12-28,val,0.011983591773152114,0.03100950512320892
2020-12-29,val,0.05443816130812351,0.048131000073280014
2020-12-30,val,0.0032013847251413097,0.057807386791765905
2020-12-31,val,0.014477611195651718,0.0343411409399899
2021-01-01,val,0.09133947367378248,0.01680774764255095
2021-01-02,val,0.026178034217409163,0.017442434111301395
2021-01-03,val,-0.03258842632515524,0.014249355441915586
2021-01-04,val,0.06090090000731152,-0.01754052758376313
2021-01-05,val,0.0798455808060261,0.004511286133521615
2021-01-06,val,0.06933454541801076,0.012272313216047659
2021-01-07,val,0.028930038792641,0.0062020946366383965
2021-01-08,val,-0.010076877185632327,-0.006243265208726806
2021-01-09,val,-0.05320358541193393,-0.011847498122533098
2021-01-10,val,-0.07389468673199673,-0.010787911981241911
2021-01-11,val,-0.04068997244927175,-0.021543550214720274
2021-01-12,val,0.09399483282512122,-0.015257412603636009
2021-01-13,val,0.045264055794689284,0.012187610951830314
2021-01-14,val,-0.06249993471322135,-0.00806974679455899
2021-01-15,val,-0.02055359476081442,-0.03309697894078929
2021-01-16,val,-0.0052053010220749485,-0.01112717957959214
2021-01-17,val,0.022203646592876325,-0.012121101488421628
2021-01-18,val,-0.01949152648937158,0.0019824024359700754
2021-01-19,val,-0.01159878178913587,0.014693672039014873
2021-01-20,val,-0.140290134472707,-0.013727910454582617
2021-01-21,val,0.06672119002160848,-0.03320180816952902
2021-01-22,val,-0.0268206870318366,-0.020710566473369434
2021-01-23,val,0.0054828844616512384,-0.03663502141161243
2021-01-24,val,-0.0008269503865729888,-0.012263078769912568
2021-01-25,val,0.007686919466946662,-0.03258967939476591
2021-01-26,val,-0.06689583662024745,-0.03523039777810555
2021-01-27,val,0.09653960770937076,-0.011514929388696565
2021-01-28,val,0.022823350761932204,-0.013849217877069508
2021-01-29,val,0.0015608566530698198,-0.02880875364454596
2021-01-30,val,-0.034928121371251564,-0.006281925965147408
2021-01-31,val,0.011862880495618455,-0.010769389824000003
2021-02-01,val,0.057353839581146815,-0.041083072092584605
2021-02-02,val,0.05919665553344622,-0.011543656786831525
2021-02-03,val,-0.01884418115224662,-0.011432100152880839
2021-02-04,val,0.03550784259873474,-0.017519888814651406
2021-02-05,val,0.02459463680010643,-0.03165533330526886
2021-02-06,val,-0.010085211769007785,-0.018876531304413628
2021-02-07,val,0.17807628399848952,-0.009105274448823933
2021-02-08,val,0.001433476399322231,-0.010698922721180691
2021-02-09,val,-0.03644544811970363,-0.019619537530436333
2021-02-10,val,0.0678338797884539,-0.015082183144621002
2021-02-11,val,-0.012359305702412726,-0.008385217260073703
2021-02-12,val,-0.003717006219199348,-0.01643244716168895
2021-02-13,val,0.030201285846077397,-0.013272693261510813
2021-02-14,val,-0.015407935727925093,-0.010763288037457353
2021-02-15,val,0.025179537017521625,-0.024484503697462634
2021-02-16,val,0.05945376520800494,0.00016213832815904598
2021-02-17,val,-0.010952609658046342,-0.005921632259122342
2021-02-18,val,0.0815028771487718,-0.017994582479509313
2021-02-19,val,-0.001073033194339601,-0.0008756949478818787
2021-02-20,val,0.027611365280007405,-0.013652842760487973
2021-02-21,val,-0.059983782433945976,-0.009270239495648952
2021-02-22,val,-0.1018354338759444,-0.013795005895273618
2021-02-23,val,0.016988417527853628,-0.02168372623968156
2021-02-24,val,-0.055374525924616336,-0.02348658234006854
2021-02-25,val,-0.015683407809586214,-0.018134502461627892
2021-02-26,val,-0.0031446311841278884,-0.00881038314093159
2021-02-27,val,-0.020763770715879204,-0.020099045682934122
2021-02-28,val,0.09298559936129358,-0.014332859054445299
2021-03-01,val,-0.022981928633438287,-0.00927414924952534
2021-03-02,val,0.03739426457281958,-0.012121834485171814
2021-03-03,val,-0.04034802028714246,-0.01446057467436893
2021-03-04,val,0.008255313437429024,-0.012981385373610366
2021-03-05,val,0.0028741009048225408,-0.018650229210782035
2021-03-06,val,0.04142752975064923,-0.014140769666213693
2021-03-07,val,0.027791064969857615,-0.020449724894788232
2021-03-08,val,0.04661446671877023,-0.01296794284987957
2021-03-09,val,0.017586154213878658,-0.016107425331250178
2021-03-10,val,0.03385856804165854,-0.011828966013009526
2021-03-11,val,-0.010249619073205096,-0.007659278155987278
2021-03-12,val,0.06678905275304636,-0.015020286740421824
2021-03-13,val,-0.0367211956487683,-0.011918247875579357
2021-03-14,val,-0.058241455119841135,-0.01665439678313485
2021-03-15,val,0.022938507740889236,-0.019965778269689514
2021-03-16,val,0.0345029353937818,-0.01785980569896712
2021-03-17,val,-0.021971967665349368,-0.011982388587007647
2021-03-18,val,0.0068239246632586514,-0.010056642428933218
2021-03-19,val,0.0013264880424372905,-0.012879853801158324
2021-03-20,val,-0.013047983340152669,-0.016308814114481283
2021-03-21,val,-0.05838476935729986,-0.013215841521418765
2021-03-22,val,0.004342244167615306,-0.025231014391879126
2021-03-23,val,-0.0388221140744367,-0.018756197197524655
2021-03-24,val,-0.018362277666243543,-0.019443037577944716
2021-03-25,val,0.07047125179637526,-0.00870316634060351
2021-03-26,val,0.014137029464675877,-0.010172762383600981
2021-03-27,val,-0.0013922115629458887,-0.010942624072822133
2021-03-28,val,0.03236234065948729,-0.014469390140771365
2021-03-29,val,0.02015498817964989,-0.018188843419303227
2021-03-30,val,0.0002302986255369177,-0.014344606270966346
2021-03-31,val,-0.0012511224634668139,-0.01595206485033756
2021-04-01,val,0.004325303886519194,-0.012961129392931774
2021-04-02,val,-0.03251104892206946,-0.011147533379071773
2021-04-03,val,0.019454212994192588,-0.01827268622484987
2021-04-04,val,0.015461157479498056,-0.015255239142432212
2021-04-05,val,-0.01883292389477731,-0.017229177089541414
2021-04-06,val,-0.03622623417640014,-0.018238956458293078
2021-04-07,val,0.03731354393973341,-0.013694575344392532
2021-04-08,val,0.0001649224997120058,-0.014869721011229247
2021-04-09,val,0.028608071130287627,-0.01257594008326632
2021-04-10,val,0.0034511279966249475,-0.014330501937537283
2021-04-11,val,-0.002427539734128459,-0.01682030761710732
2021-04-12,val,0.06075690742461681,-0.014279481391780273
2021-04-13,val,-0.00974122593232174,-0.013261802998502638
2021-04-14,val,0.004076682156206601,-0.013034641487044663
2021-04-15,val,-0.028909815927452343,-0.011568698110010468
2021-04-16,val,-0.022528792005294562,-0.013683747751526112
2021-04-17,val,-0.06508517884745757,-0.015528003673130265
2021-04-18,val,-0.01031666922364316,-0.020857601657230964
2021-04-19,val,0.014304838416794752,-0.021619026674760948
2021-04-20,val,-0.04893861953166656,-0.020386934478154338
2021-04-21,val,-0.039800916776581374,-0.02226567062994588
2021-04-22,val,-0.009997667074808092,-0.020747075303309173
2021-04-23,val,-0.021686450548138225,-0.019503291379180228
2021-04-24,val,-0.01951777583271408,-0.020949346081132556
2021-04-25,val,0.09568950492472972,-0.027658704842048767
2021-04-26,val,0.018622056079307114,-0.019076105746067325
2021-04-27,val,-0.003193603508766074,-0.02366413238868899
2021-04-28,val,-0.02422873531665637,-0.014136750030940653
2021-04-29,val,0.07579163105862463,-0.026725111639948135
2021-04-30,val,0.0010463604655424064,-0.01477399120688615
2021-05-01,val,-0.02155973983483861,-0.01706089500933127
2021-05-02,val,0.01032231026639252,-0.021507544961104356
2021-05-03,val,-0.07193037008508796,-0.015423989693301068
2021-05-04,val,0.077211724159298,-0.028795860592239438
2021-05-05,val,-0.018867959395992173,-0.016719681433388832
2021-05-06,val,0.016512786573027682,-0.020335302956391074
2021-05-07,val,0.02712356674070726,-0.015671338711988482
2021-05-08,val,-0.011008495028569598,-0.014792523168804597
