date,split,y_true,y_pred
2020-05-10,val,-0.01820159298932822,0.017180013
2020-05-11,val,0.0286351147139996,0.0007679728
2020-05-12,val,0.05511495790039689,-0.011637869
2020-05-13,val,0.049608949688835224,0.00397883
2020-05-14,val,-0.0505921326185792,0.0048720073
2020-05-15,val,0.0076019635150199605,-0.0021064105
2020-05-16,val,0.030797106899591142,0.028257519
2020-05-17,val,0.005348077564921283,0.031266205
2020-05-18,val,0.005662090496796779,0.0045322734
2020-05-19,val,-0.028442033564562763,0.012387769
2020-05-20,val,-0.04819640247623447,-0.037577137
2020-05-21,val,0.011725346613332022,-3.5934172e-05
2020-05-22,val,0.001408128577249812,-0.004626267
2020-05-23,val,-0.052089468299209685,-0.00016753332
2020-05-24,val,0.020844306552808334,0.015497264
2020-05-25,val,-0.00618699395154465,-0.008221501
2020-05-26,val,0.040343476716600435,-0.0005174277
2020-05-27,val,0.03956719636368078,-0.0036102065
2020-05-28,val,-0.016454775935072163,0.00042073932
2020-05-29,val,0.028917256712793105,-0.0125513
2020-05-30,val,-0.026508192893516025,0.022036895
2020-05-31,val,0.0776140534120433,0.009139052
2020-06-01,val,-0.06961254728351207,0.019991094
2020-06-02,val,0.015175484411441786,0.0046940995
2020-06-03,val,0.012331507357588478,0.021333396
2020-06-04,val,-0.018022016290515808,0.029717973
2020-06-05,val,0.006065901198981649,-0.005052007
2020-06-06,val,0.008075497164607981,-0.006954151
2020-06-07,val,0.0032142762304694372,0.00040986802
2020-06-08,val,-0.00021471382819093776,-0.014440546
2020-06-09,val,0.011653400622996912,-0.013755368
2020-06-10,val,-0.06534768552742243,-0.012676685
2020-06-11,val,0.020928219197003273,-0.01331751
2020-06-12,val,0.0011436616473083916,-0.0038797897
2020-06-13,val,-0.015957785438610372,-0.0003419271
2020-06-14,val,0.011465387814368455,-0.008047493
2020-06-15,val,0.009886792653942322,0.007869858
2020-06-16,val,-0.007242011111818769,-0.008329674
2020-06-17,val,-0.00864097042257761,-0.012181296
2020-06-18,val,-0.00794840904733185,-0.012381218
2020-06-19,val,0.005770303265633103,-0.013562831
2020-06-20,val,-0.007467092738828285,-0.0047581755
2020-06-21,val,0.04264782443262938,-0.01215199
2020-06-22,val,-0.006956531784409137,-0.009093654
2020-06-23,val,-0.03571606105020031,-0.011385037
2020-06-24,val,-0.004576513890214073,-0.018985603
2020-06-25,val,-0.00957563000671513,-0.014793058
2020-06-26,val,-0.01684818032355473,-0.018609475
2020-06-27,val,0.012230427849912573,-0.004616814
2020-06-28,val,0.007783535463959268,-0.0037294526
2020-06-29,val,-0.005267292542068702,-0.019976376
2020-06-30,val,0.011294094802469345,-0.0041497704
2020-07-01,val,-0.01619542803769214,-0.013177163
2020-07-02,val,-0.003047029688193703,-0.009918377
2020-07-03,val,0.008201171314061284,-0.014491987
2020-07-04,val,-0.007041192222395409,-0.013119197
2020-07-05,val,0.029204418920318886,-0.015841307
2020-07-06,val,-0.009611172400116885,-0.008981975
2020-07-07,val,0.019406448334670756,-0.005101622
2020-07-08,val,-0.02124411053278763,-0.00081290875
2020-07-09,val,0.00583982661379423,-0.010672065
2020-07-10,val,-0.006050957545530977,-0.002981681
2020-07-11,val,0.007376086460849862,-0.009451873
2020-07-12,val,-0.007168203359697145,0.0028460375
2020-07-13,val,0.0021650437302067616,-0.0019197635
2020-07-14,val,-0.00724019403801357,-0.009517221
2020-07-15,val,-0.006555603717480096,-0.01443837
2020-07-16,val,0.0026448791424051876,0.0069437632
2020-07-17,val,0.0023524108318291326,-0.009952329
2020-07-18,val,0.004026386829899309,-0.014187738
2020-07-19,val,-0.00564061859358489,-0.0058078216
2020-07-20,val,0.02512528968579275,-0.009159794
2020-07-21,val,0.01500689536036326,-0.0071720225
2020-07-22,val,0.0080483289798714,-0.0067475215
2020-07-23,val,-0.006473466926291138,-0.002547464
2020-07-24,val,0.016625397079659265,-0.0010474008
2020-07-25,val,0.023374374112995255,-0.006317478
2020-07-26,val,0.105664161334321,-0.0091064945
2020-07-27,val,-0.010433545010036127,-0.0114146685
2020-07-28,val,0.01595816911902226,0.007105867
2020-07-29,val,0.0005246091759545379,0.039772622
2020-07-30,val,0.020979451170534347,0.010960494
2020-07-31,val,0.03959209235225636,0.012526049
2020-08-01,val,-0.06484570733504746,0.006968558
2020-08-02,val,0.01476059759916204,-0.010742077
2020-08-03,val,-0.0032179899790367728,-0.014401022
2020-08-04,val,0.048778086074511506,-0.00029460803
2020-08-05,val,0.0014568242114467722,-0.011154944
2020-08-06,val,-0.014317358766856358,0.014038934
2020-08-07,val,0.014409932210996956,-0.014324949
2020-08-08,val,-0.0073732000202895165,-0.017721454
2020-08-09,val,0.01791196941750428,0.0045581283
2020-08-10,val,-0.04390900223384975,0.013059857
2020-08-11,val,0.015501957570183578,-0.025247969
2020-08-12,val,0.019647586098269443,-0.01689703
2020-08-13,val,-0.001437967242408078,-0.0070387446
2020-08-14,val,0.00678902559531025,0.0006144631
2020-08-15,val,0.005013030893550763,-0.035292882
2020-08-16,val,0.03182520241391806,-0.030120661
2020-08-17,val,-0.02921426550190631,-0.022540366
2020-08-18,val,-0.016123428959202712,-0.031601124
2020-08-19,val,0.008922670214269957,-0.012450503
2020-08-20,val,-0.028645837249671402,-0.033661388
2020-08-21,val,0.012387803525005125,-0.028635357
2020-08-22,val,-0.001965447527481956,-0.024787925
2020-08-23,val,0.008873808115520632,-0.023199968
2020-08-24,val,-0.03717523916947307,-0.022923537
2020-08-25,val,0.012142403572438454,-0.010793094
2020-08-26,val,-0.011688640197833777,-0.01625245
2020-08-27,val,0.017926520924625322,-0.009313942
2020-08-28,val,-0.00527526820598645,-0.0013187769
2020-08-29,val,0.020845659079022028,-0.024150675
2020-08-30,val,-0.00522101001103259,-0.022181453
2020-08-31,val,0.02283635334240408,-0.0084348945
2020-09-01,val,-0.04535484028117409,-0.0157391
2020-09-02,val,-0.11352681857214186,-0.016040955
2020-09-03,val,0.03169005208009423,0.007752042
2020-09-04,val,-0.03209908060373756,-0.0117738005
2020-09-05,val,0.008763302536200612,0.0028154952
2020-09-06,val,0.011354825127396495,0.0030358727
2020-09-07,val,-0.024323307297990482,-0.009080489
2020-09-08,val,0.009716910399358625,-0.008592914
2020-09-09,val,0.011539530192209213,-0.008049336
2020-09-10,val,0.004935962232080371,-0.002132442
2020-09-11,val,0.0050007469527404425,0.001976575
2020-09-12,val,-0.010562434846303148,-0.020409917
2020-09-13,val,0.03266167812429366,-0.017005583
2020-09-14,val,0.009672219535501014,-0.00943535
2020-09-15,val,0.01617632553648818,0.0076231984
2020-09-16,val,-0.001460972664833804,-0.00849166
2020-09-17,val,-0.0005566440268154338,-0.01620041
2020-09-18,val,0.012942601065647708,-0.008063154
2020-09-19,val,-0.01446421249197094,-0.0074639316
2020-09-20,val,-0.047255661421203854,-0.010997991
2020-09-21,val,0.010913825422997903,-0.00865846
2020-09-22,val,-0.028512643367736956,-0.021293424
2020-09-23,val,0.04815303071775645,-0.0035668393
2020-09-24,val,-0.004617717325189119,-0.009501187
2020-09-25,val,0.0036852537888147907,-0.010043395
2020-09-26,val,0.0044820190149579275,-0.013395493
2020-09-27,val,-0.007697808545508167,-0.009711092
2020-09-28,val,0.013482569805425726,-0.011835161
2020-09-29,val,-0.005652094845709499,-0.0062463866
2020-09-30,val,-0.015142415004543608,-0.0064904364
2020-10-01,val,-0.004200895717007214,-0.027096448
2020-10-02,val,-0.0020326855527894594,-0.015860723
2020-10-03,val,0.011257844096114411,-0.016284233
2020-10-04,val,0.011542974073224244,-0.023883525
2020-10-05,val,-0.017978150933551262,-0.00821108
2020-10-06,val,0.006375200045095397,-0.011848404
2020-10-07,val,0.024313857298441377,-0.01526806
2020-10-08,val,0.011276071994616998,0.00599478
2020-10-09,val,0.02168843458034786,0.00029756365
2020-10-10,val,0.006572451130670842,-0.013317701
2020-10-11,val,0.01409484137844963,-0.015571206
2020-10-12,val,-0.009340034315064472,0.011491894
2020-10-13,val,-4.550243438750101e-05,-0.020037148
2020-10-14,val,0.007118646936094208,-0.009694134
2020-10-15,val,-0.015797483218074504,0.0052206074
2020-10-16,val,0.003431318034268216,-0.0027108907
2020-10-17,val,0.012788341797149272,-0.011051297
2020-10-18,val,0.021161150783678195,-0.0137584
2020-10-19,val,0.013796711708936371,0.0028625946
2020-10-20,val,0.07153105694097128,-0.037870158
2020-10-21,val,0.013880421433894341,-0.013038432
2020-10-22,val,-0.003852017426140719,0.0017194242
2020-10-23,val,0.014514900503403538,0.019485777
2020-10-24,val,-0.006208361616877767,-0.0032462904
2020-10-25,val,0.0018220263379209456,0.0076195206
2020-10-26,val,0.04703603236723097,0.0053093107
2020-10-27,val,-0.030924770106068422,-0.00997196
2020-10-28,val,0.013384117028806486,-0.0012788952
2020-10-29,val,0.008250418310645102,-0.0120335985
2020-10-30,val,0.017044339630876593,-0.0043739425
2020-10-31,val,-0.0024093076739184482,0.0072375
2020-11-01,val,-0.015246057034998373,-0.016945688
2020-11-02,val,0.034249491096453255,-0.016204312
2020-11-03,val,0.008914394032133899,-0.0028989576
2020-11-04,val,0.09727145529116932,0.00095595064
2020-11-05,val,-0.0005293487467934455,0.00083116087
2020-11-06,val,-0.050339798683138426,0.0024105685
2020-11-07,val,0.04280827867819603,-0.030347707
2020-11-08,val,-0.009125728575336112,0.00712534
2020-11-09,val,-0.0017757613951925322,-0.0229626
2020-11-10,val,0.025194735030254378,-0.008233824
2020-11-11,val,0.037798644006402426,-0.010310603
2020-11-12,val,0.0017610831013836759,-0.005269457
2020-11-13,val,-0.01588790534574791,0.010579331
2020-11-14,val,-0.007184052814132258,-0.037144363
2020-11-15,val,0.046485454883395505,-0.02613551
2020-11-16,val,0.05539519945103777,-0.021142973
2020-11-17,val,0.005840026276116461,-0.007270006
2020-11-18,val,0.002172198798813696,-0.022363642
2020-11-19,val,0.04678903527593192,-0.0130072525
2020-11-20,val,0.002457987902582559,0.009729176
2020-11-21,val,-0.015261793684230085,-0.019532438
2020-11-22,val,-0.002869987913335592,-0.010851517
2020-11-23,val,0.041969370117696414,-0.01005594
2020-11-24,val,-0.02379913020706681,-0.017286897
2020-11-25,val,-0.08653188911639731,-0.045410205
2020-11-26,val,-0.0009352071174664189,-0.023892362
2020-11-27,val,0.033585053585898805,-0.031744067
2020-11-28,val,0.0257201543356409,-0.036159504
2020-11-29,val,0.07979232400278846,-0.052752215
2020-11-30,val,-0.04837539147518477,-0.019326465
2020-12-01,val,0.023293676444676947,-0.034110673
2020-12-02,val,0.011532860054821015,-0.020703442
2020-12-03,val,-0.04149677658489459,-0.015781356
2020-12-04,val,0.026490123164373713,-0.01069311
2020-12-05,val,0.011244051181817483,-0.026567863
2020-12-06,val,-0.01026587537807444,-0.021288559
2020-12-07,val,-0.04596166104487587,-0.06025403
2020-12-08,val,0.012496781849909766,-0.0082586715
2020-12-09,val,-0.015930232512230802,-0.017274218
2020-12-10,val,-0.011642868282544683,-0.01783225
2020-12-11,val,0.04227745746282352,-0.044528887
2020-12-12,val,0.018183644972737056,-0.009831948
2020-12-13,val,0.0055006743963677,-0.022614148
2020-12-14,val,0.008896932589326667,-0.016501224
2020-12-15,val,0.09393423163466075,0.004906354
2020-12-16,val,0.06641763737189166,0.002525785
2020-12-17,val,0.01354464944373035,-0.030293949
2020-12-18,val,0.03031788304147298,-0.0010570035
2020-12-19,val,-0.015783451272739057,-0.0075844177
2020-12-20,val,-0.03234110609064089,-0.00713173
2020-12-21,val,0.04700359341847893,-0.00688415
2020-12-22,val,-0.025289318684514228,-0.017696425
2020-12-23,val,0.020859051640705673,-0.022621159
2020-12-24,val,0.04076134665600506,0.012907657
2020-12-25,val,0.0692201977046274,-0.020801948
2020-12-26,val,-0.008218652852862718,-0.029360313
2020-12-27,val,0.02933510612949597,-0.039076194
2020-12-28,val,0.011983591773152114,-0.021221295
2020-12-29,val,0.05443816130812351,-0.0001636403
2020-12-30,val,0.0032013847251413097,-0.0073643583
2020-12-31,val,0.014477611195651718,0.013536667
2021-01-01,val,0.09133947367378248,0.0017983686
2021-01-02,val,0.026178034217409163,-0.011316427
2021-01-03,val,-0.03258842632515524,-0.026218431
2021-01-04,val,0.06090090000731152,-0.028688319
2021-01-05,val,0.0798455808060261,-0.023282092
2021-01-06,val,0.06933454541801076,-0.02350237
2021-01-07,val,0.028930038792641,-0.031439506
2021-01-08,val,-0.010076877185632327,-0.022993626
2021-01-09,val,-0.05320358541193393,-0.01859802
2021-01-10,val,-0.07389468673199673,-0.0030701847
2021-01-11,val,-0.04068997244927175,-0.04977007
2021-01-12,val,0.09399483282512122,-0.048936356
2021-01-13,val,0.045264055794689284,-0.022646986
2021-01-14,val,-0.06249993471322135,-0.037547067
2021-01-15,val,-0.02055359476081442,-0.045869883
2021-01-16,val,-0.0052053010220749485,-0.0031660201
2021-01-17,val,0.022203646592876325,-0.035025492
2021-01-18,val,-0.01949152648937158,-0.03573372
2021-01-19,val,-0.01159878178913587,-0.004977001
2021-01-20,val,-0.140290134472707,-0.043019023
2021-01-21,val,0.06672119002160848,0.011304507
2021-01-22,val,-0.0268206870318366,-0.040087767
2021-01-23,val,0.0054828844616512384,-0.04503621
2021-01-24,val,-0.0008269503865729888,-0.026233746
2021-01-25,val,0.007686919466946662,-0.011007591
2021-01-26,val,-0.06689583662024745,-0.03234066
2021-01-27,val,0.09653960770937076,-0.034396328
2021-01-28,val,0.022823350761932204,0.031284366
2021-01-29,val,0.0015608566530698198,-0.048309132
2021-01-30,val,-0.034928121371251564,-0.019669615
2021-01-31,val,0.011862880495618455,-0.01934176
2021-02-01,val,0.057353839581146815,-0.050675582
2021-02-02,val,0.05919665553344622,-0.033085857
2021-02-03,val,-0.01884418115224662,-0.04253375
2021-02-04,val,0.03550784259873474,-0.0053824945
2021-02-05,val,0.02459463680010643,-0.009630782
2021-02-06,val,-0.010085211769007785,-0.017366268
2021-02-07,val,0.17807628399848952,-0.007394002
2021-02-08,val,0.001433476399322231,-0.006318795
2021-02-09,val,-0.03644544811970363,-0.038729634
2021-02-10,val,0.0678338797884539,-0.016212095
2021-02-11,val,-0.012359305702412726,-0.00914689
2021-02-12,val,-0.003717006219199348,-0.007348566
2021-02-13,val,0.030201285846077397,-0.014337908
2021-02-14,val,-0.015407935727925093,0.0034062257
2021-02-15,val,0.025179537017521625,-0.027871286
2021-02-16,val,0.05945376520800494,0.000683798
2021-02-17,val,-0.010952609658046342,-0.023449197
2021-02-18,val,0.0815028771487718,-0.03547908
2021-02-19,val,-0.001073033194339601,0.04835192
2021-02-20,val,0.027611365280007405,-0.033472992
2021-02-21,val,-0.059983782433945976,0.01629827
2021-02-22,val,-0.1018354338759444,-0.016011596
2021-02-23,val,0.016988417527853628,-0.041057404
2021-02-24,val,-0.055374525924616336,-0.035538435
2021-02-25,val,-0.015683407809586214,-0.058604565
2021-02-26,val,-0.0031446311841278884,-0.053080373
2021-02-27,val,-0.020763770715879204,-0.062975705
2021-02-28,val,0.09298559936129358,0.009880239
2021-03-01,val,-0.022981928633438287,-0.039783254
2021-03-02,val,0.03739426457281958,-0.06330189
2021-03-03,val,-0.04034802028714246,-0.01885698
2021-03-04,val,0.008255313437429024,-0.13631366
2021-03-05,val,0.0028741009048225408,-0.013225463
2021-03-06,val,0.04142752975064923,-0.04233009
2021-03-07,val,0.027791064969857615,-0.043450143
2021-03-08,val,0.04661446671877023,-0.019327832
2021-03-09,val,0.017586154213878658,-0.044260006
2021-03-10,val,0.03385856804165854,-0.027860574
2021-03-11,val,-0.010249619073205096,-0.015224522
2021-03-12,val,0.06678905275304636,-0.04461618
2021-03-13,val,-0.0367211956487683,-0.029542921
2021-03-14,val,-0.058241455119841135,-0.033163056
2021-03-15,val,0.022938507740889236,-0.016464548
2021-03-16,val,0.0345029353937818,-0.042267673
2021-03-17,val,-0.021971967665349368,-0.036101665
2021-03-18,val,0.0068239246632586514,-0.015368116
2021-03-19,val,0.0013264880424372905,-0.029410584
2021-03-20,val,-0.013047983340152669,-0.038792804
2021-03-21,val,-0.05838476935729986,-0.035990123
2021-03-22,val,0.004342244167615306,-0.04348559
2021-03-23,val,-0.0388221140744367,-0.02820116
2021-03-24,val,-0.018362277666243543,-0.03562422
2021-03-25,val,0.07047125179637526,-0.015153947
2021-03-26,val,0.014137029464675877,-0.049998622
2021-03-27,val,-0.0013922115629458887,-0.05119532
2021-03-28,val,0.03236234065948729,-0.017250134
2021-03-29,val,0.02015498817964989,-0.029662844
2021-03-30,val,0.0002302986255369177,-0.02100503
2021-03-31,val,-0.0012511224634668139,-0.041692577
2021-04-01,val,0.004325303886519194,0.009877953
2021-04-02,val,-0.03251104892206946,-0.00609411
2021-04-03,val,0.019454212994192588,-0.05526187
2021-04-04,val,0.015461157479498056,-0.03477914
2021-04-05,val,-0.01883292389477731,-0.05185011
2021-04-06,val,-0.03622623417640014,-0.070633344
2021-04-07,val,0.03731354393973341,-0.032427978
2021-04-08,val,0.0001649224997120058,-0.044951227
2021-04-09,val,0.028608071130287627,-0.038161557
2021-04-10,val,0.0034511279966249475,-0.02932843
2021-04-11,val,-0.002427539734128459,-0.04405167
2021-04-12,val,0.06075690742461681,-0.0049487366
2021-04-13,val,-0.00974122593232174,-0.039727688
2021-04-14,val,0.004076682156206601,-0.02308273
2021-04-15,val,-0.028909815927452343,-0.030751059
2021-04-16,val,-0.022528792005294562,-0.049075168
2021-04-17,val,-0.06508517884745757,-0.060651924
2021-04-18,val,-0.01031666922364316,-0.05129561
2021-04-19,val,0.014304838416794752,-0.044687353
2021-04-20,val,-0.04893861953166656,-0.04454917
2021-04-21,val,-0.039800916776581374,-0.052124135
2021-04-22,val,-0.009997667074808092,-0.020499546
2021-04-23,val,-0.021686450548138225,-0.037926104
2021-04-24,val,-0.01951777583271408,-0.03801219
2021-04-25,val,0.09568950492472972,-0.042884704
2021-04-26,val,0.018622056079307114,-0.044991814
2021-04-27,val,-0.003193603508766074,-0.036619
2021-04-28,val,-0.02422873531665637,-0.03878526
2021-04-29,val,0.07579163105862463,-0.03888794
2021-04-30,val,0.0010463604655424064,0.0043400475
2021-05-01,val,-0.02155973983483861,-0.01735124
2021-05-02,val,0.01032231026639252,-0.031168414
2021-05-03,val,-0.07193037008508796,0.025855457
2021-05-04,val,0.077211724159298,-0.075433135
2021-05-05,val,-0.018867959395992173,-0.048088033
2021-05-06,val,0.016512786573027682,-0.046492964
2021-05-07,val,0.02712356674070726,-0.0051346994
2021-05-08,val,-0.011008495028569598,-0.044367712
2021-05-09,val,-0.04285437393832403,-0.026942987
2021-05-10,val,0.015748561138209993,-0.038224082
2021-05-11,val,-0.1367640454543846,-0.05513496
2021-05-12,val,0.003858098555806322,-0.026411567
2021-05-13,val,0.0040844135610189625,-0.044611543
2021-05-14,val,-0.06453055753689085,-0.025212383
2021-05-15,val,-0.006966302710797123,0.0071382886
2021-05-16,val,-0.0637836700467247,-0.02412316
2021-05-17,val,-0.01673731033593917,-0.036346268
2021-05-18,val,-0.154230988594092,-0.01259371
2021-05-19,val,0.10070102843920026,0.021792024
2021-05-20,val,-0.08425677289406686,0.005175874
2021-05-21,val,0.0036371161328450086,-0.002446423
2021-05-22,val,-0.07529383805679934,0.016750732
2021-05-23,val,0.11201390457468463,0.007341242
2021-05-24,val,-0.013380508399974289,-0.0011746823
2021-05-25,val,0.02398980593557809,-0.032112706
2021-05-26,val,-0.01891768579926456,-0.024859237
2021-05-27,val,-0.0775310733348622,-0.032618433
2021-05-28,val,-0.02994607503635116,-0.013562025
2021-05-29,val,0.029636894545784997,-0.0330652
2021-05-30,val,0.04414418128219033,-0.044324096
2021-05-31,val,-0.016070528896456437,-0.020680025
2021-06-01,val,0.024048425584142663,-0.020754488
2021-06-02,val,0.04349812312076118,-0.028541118
2021-06-03,val,-0.06288196437215632,-0.0130247045
2021-06-04,val,-0.036388063903299184,-0.05269248
2021-06-05,val,0.007316828542593967,-0.03524297
2021-06-06,val,-0.06415245559636418,-0.005577987
2021-06-07,val,-0.00518917513726791,-0.021634748
2021-06-08,val,0.11315423724663098,-0.030778175
2021-06-09,val,-0.019159291074807072,-0.012999754
2021-06-10,val,0.0174087424107654,-0.014486391
2021-06-11,val,-0.04887703552467926,0.029687608
2021-06-12,val,0.09280601556772616,-0.021761272
2021-06-13,val,0.03832372840074427,-0.007838256
2021-06-14,val,-0.009345579844305618,-0.015815644
2021-06-15,val,-0.04614988449384505,-0.026856553
2021-06-16,val,-0.00669310064969153,-0.027880976
2021-06-17,val,-0.060972413379229096,-0.066861905
2021-06-18,val,-0.01001093509776041,-0.025850981
2021-06-19,val,0.0028419658931326808,-0.060389455
2021-06-20,val,-0.11847828804824267,-0.036563642
2021-06-21,val,0.028952176531205964,0.021124477
2021-06-22,val,0.034732071919830076,-0.049596842
2021-06-23,val,0.02827781557138387,-0.050131794
2021-06-24,val,-0.09244272639009843,-0.049864657
2021-06-25,val,0.021311654181623396,-0.04698358
2021-06-26,val,0.07270682219417779,-0.06438078
2021-06-27,val,-0.006242862833673257,-0.057940677
2021-06-28,val,0.04009372545854184,-0.02900898
2021-06-29,val,-0.02379562895070997,-0.02859492
2021-06-30,val,-0.04503466073287399,-0.0074841636
2021-07-01,val,0.008583093410710063,-0.040743317
