date,split,y_true,y_pred
2020-03-11,val,-0.49122610116435084,0.03172313091309232
2020-03-12,val,0.1490168910381673,0.03671201700373401
2020-03-13,val,-0.08750493891989564,0.006045971047063818
2020-03-14,val,0.034273519981043776,-0.008854011712900947
2020-03-15,val,-0.05929526082914194,0.03948841001680523
2020-03-16,val,0.05674024897751728,-0.014350526269648152
2020-03-17,val,0.015249682466963677,0.003623154083084147
2020-03-18,val,0.13340900906366926,-0.013285874136701037
2020-03-19,val,0.003201975564143922,-0.015130360455224824
2020-03-20,val,-0.0011801808400608849,0.003381608600616612
2020-03-21,val,-0.06335296925227851,-0.007954330213554621
2020-03-22,val,0.10936006918124619,-0.008173958905205921
2020-03-23,val,0.0416450580612846,0.062832341263587
2020-03-24,val,-0.011247294882002379,-0.012170488615570555
2020-03-25,val,0.009996261433366627,-0.002864429831690326
2020-03-26,val,-0.05878373540949333,-0.04512123802089288
2020-03-27,val,-0.019097266269218593,-0.0128571859260936
2020-03-28,val,-0.061790461849108524,-0.022137944811993965
2020-03-29,val,0.08621533118999736,-0.021219941478782103
2020-03-30,val,0.002797967649641464,-0.029962818982870357
2020-03-31,val,0.036941023051211275,-0.018105749358291463
2020-04-01,val,0.020550615845744247,0.008934316324983822
2020-04-02,val,-0.009231963673931531,0.003447105484829727
2020-04-03,val,0.019503054876190973,0.029415029678177204
2020-04-04,val,-0.014139231906316496,0.016048184608195792
2020-04-05,val,0.07983239756295646,-0.020956193118186375
2020-04-06,val,-0.019468939194270618,-0.0026920898366135475
2020-04-07,val,0.023350216553062353,-0.005823722043429322
2020-04-08,val,-0.01048473973416364,-0.023533050519788906
2020-04-09,val,-0.059505803756621845,0.0397998849022829
2020-04-10,val,0.002578197504734092,-0.004521390532884193
2020-04-11,val,0.0026786933912728017,-0.002415257433877593
2020-04-12,val,-0.006815167844751002,-0.01618972813070596
2020-04-13,val,0.002352500397099888,-0.008761129695760319
2020-04-14,val,-0.03751877855967223,-2.0674153341328824e-06
2020-04-15,val,0.07115595005337028,0.0031339915434797144
2020-04-16,val,-0.010626173301199415,-0.006543916628128038
2020-04-17,val,0.03137491408605442,-0.0468184627989449
2020-04-18,val,-0.01821141498796308,0.03071760019060215
2020-04-19,val,-0.041887731977757525,-0.04351118084870057
2020-04-20,val,0.002262657563733228,-0.0007411266135295119
2020-04-21,val,0.040484367057427306,-1.1128184818087516
2020-04-22,val,0.04814247569508012,1.092828499427971
2020-04-23,val,0.0034405408162374584,0.3932088218336397
2020-04-24,val,0.004377838989144678,-0.37409818897093144
2020-04-25,val,0.020820195606253478,-0.05623915704824812
2020-04-26,val,0.010760181953415326,-0.020387498158727584
2020-04-27,val,-0.004472248296369941,0.7561890043325032
2020-04-28,val,0.12570215576224086,-0.7699573067440036
2020-04-29,val,-0.01945976070851252,-0.04471233280121424
2020-04-30,val,0.023507846122241105,0.04796283586921829
2020-05-01,val,0.017531742889001833,0.018864674303615797
2020-05-02,val,-0.008452440388598603,0.01284928487486591
2020-05-03,val,-0.002969629259236939,0.014336024513140864
2020-05-04,val,0.016219360129770877,0.029713449530584017
2020-05-05,val,0.013968105382247131,-0.03437340959381768
2020-05-06,val,0.08867551321823441,-0.008472466300954532
2020-05-07,val,-0.019659705688438223,-0.03824649812698983
2020-05-08,val,-0.02820128371993391,-0.011246917627116838
2020-05-09,val,-0.0884516567896263,-0.008975782092202731
2020-05-10,val,-0.01820159298932822,-0.003848481608732135
2020-05-11,val,0.0286351147139996,-0.0023623834802627983
2020-05-12,val,0.05511495790039689,-0.013782251611935213
2020-05-13,val,0.049608949688835224,-0.003732438992461987
2020-05-14,val,-0.0505921326185792,-0.019546925564766254
2020-05-15,val,0.0076019635150199605,0.0032106104830657814
2020-05-16,val,0.030797106899591142,0.00765733463893677
2020-05-17,val,0.005348077564921283,-0.024936303469409185
2020-05-18,val,0.005662090496796779,-0.011022488402501024
2020-05-19,val,-0.028442033564562763,-0.0068013496633998975
2020-05-20,val,-0.04819640247623447,-3.0620614048120705
2020-05-21,val,0.011725346613332022,2.9464581138254147
2020-05-22,val,0.001408128577249812,0.05728608684523547
2020-05-23,val,-0.052089468299209685,-0.0024705693086948016
2020-05-24,val,0.020844306552808334,0.003479334578164177
2020-05-25,val,-0.00618699395154465,-0.013108644981493587
2020-05-26,val,0.040343476716600435,-0.013486546207800966
2020-05-27,val,0.03956719636368078,-0.04944910928246106
2020-05-28,val,-0.016454775935072163,-0.018289274109759723
2020-05-29,val,0.028917256712793105,0.013751957855690364
2020-05-30,val,-0.026508192893516025,0.02734303567651871
2020-05-31,val,0.0776140534120433,0.0023504074964565465
2020-06-01,val,-0.06961254728351207,-0.0020743504238314504
2020-06-02,val,0.015175484411441786,-0.006402763090562903
2020-06-03,val,0.012331507357588478,0.012477349155262912
2020-06-04,val,-0.018022016290515808,0.012235955374699627
2020-06-05,val,0.006065901198981649,-0.009247924422620296
2020-06-06,val,0.008075497164607981,-0.007341250364591731
2020-06-07,val,0.0032142762304694372,-0.00885890669888109
2020-06-08,val,-0.00021471382819093776,-0.004086613481589735
2020-06-09,val,0.011653400622996912,-0.006298229700167458
2020-06-10,val,-0.06534768552742243,-0.015472787759719284
2020-06-11,val,0.020928219197003273,0.003465645038506407
2020-06-12,val,0.0011436616473083916,-0.011753217567182025
2020-06-13,val,-0.015957785438610372,-0.002496410576455871
2020-06-14,val,0.011465387814368455,0.014285356793801345
2020-06-15,val,0.009886792653942322,-0.007288147853239925
2020-06-16,val,-0.007242011111818769,-0.006541887976095412
2020-06-17,val,-0.00864097042257761,0.004520289465306993
2020-06-18,val,-0.00794840904733185,-0.009269290016144127
2020-06-19,val,0.005770303265633103,-0.007502619659408618
2020-06-20,val,-0.007467092738828285,-0.009367401008314943
2020-06-21,val,0.04264782443262938,-0.013170885085010292
2020-06-22,val,-0.006956531784409137,-0.008857536430164853
2020-06-23,val,-0.03571606105020031,-0.014284688647007606
2020-06-24,val,-0.004576513890214073,-0.010238973468828386
2020-06-25,val,-0.00957563000671513,-0.02912787480367024
2020-06-26,val,-0.01684818032355473,-0.022675514464749115
2020-06-27,val,0.012230427849912573,-0.005373740528509791
2020-06-28,val,0.007783535463959268,-0.00881420411522247
2020-06-29,val,-0.005267292542068702,-0.0037134092005808687
2020-06-30,val,0.011294094802469345,-0.0036635386480045754
2020-07-01,val,-0.01619542803769214,-0.014683964241414963
2020-07-02,val,-0.003047029688193703,-0.01324668293075985
2020-07-03,val,0.008201171314061284,-0.012795575450358624
2020-07-04,val,-0.007041192222395409,-0.012732583809442316
2020-07-05,val,0.029204418920318886,-0.008227439268100267
2020-07-06,val,-0.009611172400116885,-0.005511344375116342
2020-07-07,val,0.019406448334670756,-0.006297763158124098
2020-07-08,val,-0.02124411053278763,-0.015584075973460223
2020-07-09,val,0.00583982661379423,-0.00892669717283418
2020-07-10,val,-0.006050957545530977,-0.007864787161785715
2020-07-11,val,0.007376086460849862,-0.015520282928757066
2020-07-12,val,-0.007168203359697145,-0.007514304751017893
2020-07-13,val,0.0021650437302067616,-0.011319646408251222
2020-07-14,val,-0.00724019403801357,-0.013331331179351839
2020-07-15,val,-0.006555603717480096,0.00015695788278797336
2020-07-16,val,0.0026448791424051876,-0.002168525733212128
2020-07-17,val,0.0023524108318291326,-0.010224781004899668
2020-07-18,val,0.004026386829899309,-0.008396311782632402
2020-07-19,val,-0.00564061859358489,-0.0035797881375880507
2020-07-20,val,0.02512528968579275,-0.0045843994517351305
2020-07-21,val,0.01500689536036326,-0.013043716497825231
2020-07-22,val,0.0080483289798714,-0.008137238627786446
2020-07-23,val,-0.006473466926291138,-0.011532922150971011
2020-07-24,val,0.016625397079659265,-0.01434217410088803
2020-07-25,val,0.023374374112995255,-0.0067037670612734405
2020-07-26,val,0.105664161334321,-0.00892270561310306
2020-07-27,val,-0.010433545010036127,-0.011961071008516516
2020-07-28,val,0.01595816911902226,-0.009074368366283765
2020-07-29,val,0.0005246091759545379,0.005784441539704661
2020-07-30,val,0.020979451170534347,-0.01401115653137259
2020-07-31,val,0.03959209235225636,-0.0100732903294645
2020-08-01,val,-0.06484570733504746,-0.013179294910257022
2020-08-02,val,0.01476059759916204,-0.003824541596509308
2020-08-03,val,-0.0032179899790367728,0.0029806939043477178
2020-08-04,val,0.048778086074511506,-0.007295342501524632
2020-08-05,val,0.0014568242114467722,-0.007709156305104305
2020-08-06,val,-0.014317358766856358,-0.0075751258717753865
2020-08-07,val,0.014409932210996956,-0.0043160611137884695
2020-08-08,val,-0.0073732000202895165,-0.014438975738255996
2020-08-09,val,0.01791196941750428,-0.00472905294269371
2020-08-10,val,-0.04390900223384975,-0.005082819203608156
2020-08-11,val,0.015501957570183578,-0.008480380611256588
2020-08-12,val,0.019647586098269443,-0.0008542801302867731
2020-08-13,val,-0.001437967242408078,-0.010630349629396366
2020-08-14,val,0.00678902559531025,-0.00630622878739442
2020-08-15,val,0.005013030893550763,-0.01737654906833304
2020-08-16,val,0.03182520241391806,-0.011646331519678808
2020-08-17,val,-0.02921426550190631,-0.01274915299797641
2020-08-18,val,-0.016123428959202712,-0.011637515516865466
2020-08-19,val,0.008922670214269957,-0.0029410147203928795
2020-08-20,val,-0.028645837249671402,-0.014056490594629191
2020-08-21,val,0.012387803525005125,-0.015637759667391497
2020-08-22,val,-0.001965447527481956,-0.013399447827990345
2020-08-23,val,0.008873808115520632,-0.013413515693298206
2020-08-24,val,-0.03717523916947307,-0.00662587842931658
2020-08-25,val,0.012142403572438454,-0.010898703595147715
2020-08-26,val,-0.011688640197833777,-0.013329036343895465
2020-08-27,val,0.017926520924625322,-0.018606207219993134
2020-08-28,val,-0.00527526820598645,-0.010334998177307627
2020-08-29,val,0.020845659079022028,-0.017443325607513223
2020-08-30,val,-0.00522101001103259,-0.01117732642974775
2020-08-31,val,0.02283635334240408,-0.011645736487889842
2020-09-01,val,-0.04535484028117409,-0.012290374290386225
2020-09-02,val,-0.11352681857214186,-0.008274677514435608
2020-09-03,val,0.03169005208009423,-0.000318822875598636
2020-09-04,val,-0.03209908060373756,-0.018437815664264952
2020-09-05,val,0.008763302536200612,-0.0169082603216023
2020-09-06,val,0.011354825127396495,-0.0005220851252904983
2020-09-07,val,-0.024323307297990482,-0.015368000635349375
2020-09-08,val,0.009716910399358625,-0.006303319359398575
2020-09-09,val,0.011539530192209213,-0.01056987569953653
2020-09-10,val,0.004935962232080371,-0.016954739342827242
2020-09-11,val,0.0050007469527404425,-0.0008240176434018474
2020-09-12,val,-0.010562434846303148,-0.016786290421478195
2020-09-13,val,0.03266167812429366,-0.015002807842992938
2020-09-14,val,0.009672219535501014,-0.01058351254775937
2020-09-15,val,0.01617632553648818,-0.008932735603920975
2020-09-16,val,-0.001460972664833804,-0.009534922128362983
2020-09-17,val,-0.0005566440268154338,-0.01296790057186636
2020-09-18,val,0.012942601065647708,-0.00984117182286726
2020-09-19,val,-0.01446421249197094,-0.01312916358005114
2020-09-20,val,-0.047255661421203854,-0.010245853361167647
2020-09-21,val,0.010913825422997903,-0.00666914528633322
2020-09-22,val,-0.028512643367736956,-0.017665448164577685
2020-09-23,val,0.04815303071775645,-0.00991496724392157
2020-09-24,val,-0.004617717325189119,-0.004044082710124456
2020-09-25,val,0.0036852537888147907,-0.01449237550334518
2020-09-26,val,0.0044820190149579275,-0.0037592957694153484
2020-09-27,val,-0.007697808545508167,-0.014000257846663793
2020-09-28,val,0.013482569805425726,-0.006081799042826861
2020-09-29,val,-0.005652094845709499,-0.0092600496550012
2020-09-30,val,-0.015142415004543608,-0.01293581100856453
2020-10-01,val,-0.004200895717007214,-0.00677796947840244
2020-10-02,val,-0.0020326855527894594,-0.005059023952411632
2020-10-03,val,0.011257844096114411,-0.019977561136578996
2020-10-04,val,0.011542974073224244,-0.017351566809045503
2020-10-05,val,-0.017978150933551262,-0.02001969652098612
2020-10-06,val,0.006375200045095397,-0.010034828910834098
2020-10-07,val,0.024313857298441377,-0.016064641927081715
2020-10-08,val,0.011276071994616998,-0.0242878978501449
2020-10-09,val,0.02168843458034786,-0.012170732329762757
2020-10-10,val,0.006572451130670842,-0.023047515331890846
2020-10-11,val,0.01409484137844963,-0.013802248272600279
2020-10-12,val,-0.009340034315064472,-0.011919886976079309
2020-10-13,val,-4.550243438750101e-05,-0.016187854317317917
2020-10-14,val,0.007118646936094208,-0.009210455239143643
2020-10-15,val,-0.015797483218074504,-0.0051922633240800075
2020-10-16,val,0.003431318034268216,5.2803126209992465e-05
2020-10-17,val,0.012788341797149272,-0.00865150500536099
2020-10-18,val,0.021161150783678195,-0.01587756071809674
2020-10-19,val,0.013796711708936371,-0.006489728476119785
2020-10-20,val,0.07153105694097128,-0.021571028297524733
2020-10-21,val,0.013880421433894341,-0.016515880868093656
2020-10-22,val,-0.003852017426140719,-0.016064053918846494
2020-10-23,val,0.014514900503403538,0.004907371491817929
2020-10-24,val,-0.006208361616877767,-0.01577734830700417
2020-10-25,val,0.0018220263379209456,-0.011400510294274987
2020-10-26,val,0.04703603236723097,-0.010247629591603778
2020-10-27,val,-0.030924770106068422,-0.02583786773347637
2020-10-28,val,0.013384117028806486,-0.010596625304143575
2020-10-29,val,0.008250418310645102,-0.023379923382477213
2020-10-30,val,0.017044339630876593,-0.021870876532996845
2020-10-31,val,-0.0024093076739184482,-0.020004266570941405
2020-11-01,val,-0.015246057034998373,-0.024915625191158253
2020-11-02,val,0.034249491096453255,-0.016890083958778848
2020-11-03,val,0.008914394032133899,-0.016825714794976285
2020-11-04,val,0.09727145529116932,-0.011570219720843563
2020-11-05,val,-0.0005293487467934455,-0.011809830580470543
2020-11-06,val,-0.050339798683138426,-0.023174442941443142
2020-11-07,val,0.04280827867819603,-0.00994108387600978
2020-11-08,val,-0.009125728575336112,-0.02797020663274008
2020-11-09,val,-0.0017757613951925322,-0.021517259944827012
2020-11-10,val,0.025194735030254378,4.916030562216367e-05
2020-11-11,val,0.037798644006402426,-0.024427874336332277
2020-11-12,val,0.0017610831013836759,-0.00785899723262052
2020-11-13,val,-0.01588790534574791,-0.010817334055973266
2020-11-14,val,-0.007184052814132258,-0.01347773318924139
2020-11-15,val,0.046485454883395505,-0.018156708959203266
2020-11-16,val,0.05539519945103777,-0.0248709693483581
2020-11-17,val,0.005840026276116461,-0.018843370175422043
2020-11-18,val,0.002172198798813696,-0.020089088294095385
2020-11-19,val,0.04678903527593192,-0.009607479866255188
2020-11-20,val,0.002457987902582559,-0.01948191408072912
2020-11-21,val,-0.015261793684230085,-0.01630549778524916
2020-11-22,val,-0.002869987913335592,-0.019717372333214155
2020-11-23,val,0.041969370117696414,-0.01445894381372541
2020-11-24,val,-0.02379913020706681,-0.016296828962691308
2020-11-25,val,-0.08653188911639731,-0.017023145033041268
2020-11-26,val,-0.0009352071174664189,-0.01228953934365937
2020-11-27,val,0.033585053585898805,-0.017425321834221193
2020-11-28,val,0.0257201543356409,-0.026367973388942624
2020-11-29,val,0.07979232400278846,-0.021611541329935195
2020-11-30,val,-0.04837539147518477,-0.022091964951935612
2020-12-01,val,0.023293676444676947,-0.01683555294391654
2020-12-02,val,0.011532860054821015,-0.007120073251446327
2020-12-03,val,-0.04149677658489459,-0.024956960700928954
2020-12-04,val,0.026490123164373713,-0.014815912554218576
2020-12-05,val,0.011244051181817483,-0.024906547875752867
2020-12-06,val,-0.01026587537807444,-0.03453810585224423
2020-12-07,val,-0.04596166104487587,-0.017724227423121672
2020-12-08,val,0.012496781849909766,-0.013076436761676372
2020-12-09,val,-0.015930232512230802,-0.008448150380120043
2020-12-10,val,-0.011642868282544683,-0.01827858017018212
2020-12-11,val,0.04227745746282352,-0.020298931589508754
2020-12-12,val,0.018183644972737056,-0.02609630099631826
2020-12-13,val,0.0055006743963677,-0.029648740368389714
2020-12-14,val,0.008896932589326667,-0.018208029857470366
2020-12-15,val,0.09393423163466075,-0.0189092063446916
2020-12-16,val,0.06641763737189166,-0.023571235224483005
2020-12-17,val,0.01354464944373035,-0.024587188877899777
2020-12-18,val,0.03031788304147298,-0.020610914547156488
2020-12-19,val,-0.015783451272739057,-0.021883963345894493
2020-12-20,val,-0.03234110609064089,-0.02017278452617293
2020-12-21,val,0.04700359341847893,-0.01978507093289246
2020-12-22,val,-0.025289318684514228,-0.02492853823618372
2020-12-23,val,0.020859051640705673,-0.019351631661660075
2020-12-24,val,0.04076134665600506,-0.006894270959529119
2020-12-25,val,0.0692201977046274,-0.03329388386400763
2020-12-26,val,-0.008218652852862718,-0.03056255117771002
2020-12-27,val,0.02933510612949597,-0.03068715399647249
2020-12-28,val,0.011983591773152114,-0.026646868187322995
2020-12-29,val,0.05443816130812351,-0.02979659608176926
2020-12-30,val,0.0032013847251413097,-0.024203624149954812
2020-12-31,val,0.014477611195651718,-0.02915331878477282
2021-01-01,val,0.09133947367378248,-0.025425064570520503
2021-01-02,val,0.026178034217409163,-0.03162210617910609
2021-01-03,val,-0.03258842632515524,-0.0305927455931264
2021-01-04,val,0.06090090000731152,-0.030851902666781894
2021-01-05,val,0.0798455808060261,-0.03581208158884622
2021-01-06,val,0.06933454541801076,-0.033754475765668326
2021-01-07,val,0.028930038792641,-0.03289419650872804
2021-01-08,val,-0.010076877185632327,-0.04028178577679605
2021-01-09,val,-0.05320358541193393,-0.0276359818320943
2021-01-10,val,-0.07389468673199673,-0.03650519732520969
2021-01-11,val,-0.04068997244927175,-0.03734415516862494
2021-01-12,val,0.09399483282512122,-0.034189788133639175
2021-01-13,val,0.045264055794689284,-0.040501233261779714
2021-01-14,val,-0.06249993471322135,-0.04910129770212379
2021-01-15,val,-0.02055359476081442,-0.03800725005620203
2021-01-16,val,-0.0052053010220749485,-0.040720367084822115
2021-01-17,val,0.022203646592876325,-0.03283863373682519
2021-01-18,val,-0.01949152648937158,-0.03860449313886162
2021-01-19,val,-0.01159878178913587,-0.04299023188928158
2021-01-20,val,-0.140290134472707,-0.0362616608978505
2021-01-21,val,0.06672119002160848,-0.02993435576784778
2021-01-22,val,-0.0268206870318366,-0.03289016870635914
2021-01-23,val,0.0054828844616512384,-0.04658330010139206
2021-01-24,val,-0.0008269503865729888,-0.03150411813673547
2021-01-25,val,0.007686919466946662,-0.04725121576752947
2021-01-26,val,-0.06689583662024745,-0.037914412200040284
2021-01-27,val,0.09653960770937076,-0.03764641281274086
2021-01-28,val,0.022823350761932204,-0.03958304147363367
2021-01-29,val,0.0015608566530698198,-0.05892474163526018
2021-01-30,val,-0.034928121371251564,-0.03406023668040025
2021-01-31,val,0.011862880495618455,-0.048641546950552804
2021-02-01,val,0.057353839581146815,-0.03881150706305339
2021-02-02,val,0.05919665553344622,-0.04181885336028466
2021-02-03,val,-0.01884418115224662,-0.05345551233489874
2021-02-04,val,0.03550784259873474,-0.035433588992799935
2021-02-05,val,0.02459463680010643,-0.043527159676329454
2021-02-06,val,-0.010085211769007785,-0.04739973437468922
2021-02-07,val,0.17807628399848952,-0.03417650940831599
2021-02-08,val,0.001433476399322231,-0.05693359199048734
2021-02-09,val,-0.03644544811970363,-0.04711633606833805
2021-02-10,val,0.0678338797884539,-0.03316287617089424
2021-02-11,val,-0.012359305702412726,-0.051955562287287
2021-02-12,val,-0.003717006219199348,-0.04657706532794485
2021-02-13,val,0.030201285846077397,-0.03223290070426474
2021-02-14,val,-0.015407935727925093,-0.054220313913579184
2021-02-15,val,0.025179537017521625,-0.04927109163043839
2021-02-16,val,0.05945376520800494,-0.046042022507140255
2021-02-17,val,-0.010952609658046342,-0.05337422982764292
2021-02-18,val,0.0815028771487718,-0.0504993840125779
2021-02-19,val,-0.001073033194339601,-0.05001039945478842
2021-02-20,val,0.027611365280007405,-0.06856481257929203
2021-02-21,val,-0.059983782433945976,-0.05238375314767846
2021-02-22,val,-0.1018354338759444,-0.056369616850229134
2021-02-23,val,0.016988417527853628,-0.0413834521052738
2021-02-24,val,-0.055374525924616336,-0.04992342799403042
2021-02-25,val,-0.015683407809586214,-0.05626599720253191
2021-02-26,val,-0.0031446311841278884,-0.03674885788851354
2021-02-27,val,-0.020763770715879204,-0.068506245285814
2021-02-28,val,0.09298559936129358,-0.050200522725820776
2021-03-01,val,-0.022981928633438287,-0.05762680711875897
2021-03-02,val,0.03739426457281958,-0.0648195509586942
2021-03-03,val,-0.04034802028714246,-0.05694624508031226
2021-03-04,val,0.008255313437429024,-0.0703165942303803
2021-03-05,val,0.0028741009048225408,-0.044701071598296456
2021-03-06,val,0.04142752975064923,-0.05496142373629441
2021-03-07,val,0.027791064969857615,-0.0613666560215704
2021-03-08,val,0.04661446671877023,-0.06427374094255235
2021-03-09,val,0.017586154213878658,-0.07181187571717226
2021-03-10,val,0.03385856804165854,-0.06554980812665567
2021-03-11,val,-0.010249619073205096,-0.06840506173572028
2021-03-12,val,0.06678905275304636,-0.08168673907104487
2021-03-13,val,-0.0367211956487683,-0.07777420713693717
2021-03-14,val,-0.058241455119841135,-0.07157599745679304
2021-03-15,val,0.022938507740889236,-0.057405213278541714
2021-03-16,val,0.0345029353937818,-0.06552500884500381
2021-03-17,val,-0.021971967665349368,-0.06819516657893149
2021-03-18,val,0.0068239246632586514,-0.05941304768988667
2021-03-19,val,0.0013264880424372905,-0.07237413933817828
2021-03-20,val,-0.013047983340152669,-0.06451770193164483
2021-03-21,val,-0.05838476935729986,-0.06647596429363781
2021-03-22,val,0.004342244167615306,-0.057294469101797856
2021-03-23,val,-0.0388221140744367,-0.05365980637311156
2021-03-24,val,-0.018362277666243543,-0.051241421492739865
2021-03-25,val,0.07047125179637526,-0.04526582456795841
2021-03-26,val,0.014137029464675877,-0.06386421376907789
2021-03-27,val,-0.0013922115629458887,-0.05810665733280632
2021-03-28,val,0.03236234065948729,-0.05693253962445338
2021-03-29,val,0.02015498817964989,-0.0736284433436328
2021-03-30,val,0.0002302986255369177,-0.06924472596570998
2021-03-31,val,-0.0012511224634668139,-0.07836914854839196
2021-04-01,val,0.004325303886519194,-0.06454357737878141
2021-04-02,val,-0.03251104892206946,-0.06284517272069856
2021-04-03,val,0.019454212994192588,-0.06139781999956093
2021-04-04,val,0.015461157479498056,-0.061561220115931764
2021-04-05,val,-0.01883292389477731,-0.07775863178536652
2021-04-06,val,-0.03622623417640014,-0.07537187277749209
2021-04-07,val,0.03731354393973341,-0.06487514698614134
2021-04-08,val,0.0001649224997120058,-0.07913350669211444
2021-04-09,val,0.028608071130287627,-0.06865505340180929
2021-04-10,val,0.0034511279966249475,-0.07107989467084759
2021-04-11,val,-0.002427539734128459,-0.07356722809232455
2021-04-12,val,0.06075690742461681,-0.061161515514977956
2021-04-13,val,-0.00974122593232174,-0.07315907203014324
2021-04-14,val,0.004076682156206601,-0.069299854190564
2021-04-15,val,-0.028909815927452343,-0.06884305532342677
2021-04-16,val,-0.022528792005294562,-0.06822267819288481
2021-04-17,val,-0.06508517884745757,-0.07610451460858943
2021-04-18,val,-0.01031666922364316,-0.05873716551059494
2021-04-19,val,0.014304838416794752,-0.057988476434443756
2021-04-20,val,-0.04893861953166656,-0.06503482624086872
2021-04-21,val,-0.039800916776581374,-0.06482152187214994
2021-04-22,val,-0.009997667074808092,-0.06572085061207858
2021-04-23,val,-0.021686450548138225,-0.04752202532657893
2021-04-24,val,-0.01951777583271408,-0.06454460346070258
2021-04-25,val,0.09568950492472972,-0.047638228224278364
2021-04-26,val,0.018622056079307114,-0.07320112526899422
2021-04-27,val,-0.003193603508766074,-0.06749773576354673
2021-04-28,val,-0.02422873531665637,-0.050034299946018074
2021-04-29,val,0.07579163105862463,-0.06011232228470041
2021-04-30,val,0.0010463604655424064,-0.06791381926722284
2021-05-01,val,-0.02155973983483861,-0.07147026260169888
2021-05-02,val,0.01032231026639252,-0.06150068218703496
2021-05-03,val,-0.07193037008508796,-0.06343981475553838
2021-05-04,val,0.077211724159298,-0.061737779100666385
