date,split,y_true,y_pred
2020-07-21,val,0.01500689536036326,-0.013001666823273464
2020-07-22,val,0.0080483289798714,-0.008118633206149287
2020-07-23,val,-0.006473466926291138,-0.011526684329443019
2020-07-24,val,0.016625397079659265,-0.01433244232492404
2020-07-25,val,0.023374374112995255,-0.006671805818066888
2020-07-26,val,0.105664161334321,-0.008878293397884433
2020-07-27,val,-0.010433545010036127,-0.011808378323344733
2020-07-28,val,0.01595816911902226,-0.00909491268643644
2020-07-29,val,0.0005246091759545379,0.005811776466579814
2020-07-30,val,0.020979451170534347,-0.014036829083167543
2020-07-31,val,0.03959209235225636,-0.010048044880809844
2020-08-01,val,-0.06484570733504746,-0.013135241963194932
2020-08-02,val,0.01476059759916204,-0.0039143586239710456
2020-08-03,val,-0.0032179899790367728,0.002995941372267132
2020-08-04,val,0.048778086074511506,-0.0073131029421346595
2020-08-05,val,0.0014568242114467722,-0.007648142438827565
2020-08-06,val,-0.014317358766856358,-0.007581958437220166
2020-08-07,val,0.014409932210996956,-0.004333849428744351
2020-08-08,val,-0.0073732000202895165,-0.014435880220657166
2020-08-09,val,0.01791196941750428,-0.004742913798250127
2020-08-10,val,-0.04390900223384975,-0.0050558529499889196
2020-08-11,val,0.015501957570183578,-0.008540346668290271
2020-08-12,val,0.019647586098269443,-0.0008227022503202366
2020-08-13,val,-0.001437967242408078,-0.010620564006133395
2020-08-14,val,0.00678902559531025,-0.006301661865526111
2020-08-15,val,0.005013030893550763,-0.017374385702314636
2020-08-16,val,0.03182520241391806,-0.011652622799074822
2020-08-17,val,-0.02921426550190631,-0.012696613737798583
2020-08-18,val,-0.016123428959202712,-0.011671036038082169
2020-08-19,val,0.008922670214269957,-0.0029589970530562375
2020-08-20,val,-0.028645837249671402,-0.014048860776908806
2020-08-21,val,0.012387803525005125,-0.01568128070015611
2020-08-22,val,-0.001965447527481956,-0.0133772197300145
2020-08-23,val,0.008873808115520632,-0.013423259934137973
2020-08-24,val,-0.03717523916947307,-0.00660585317372487
2020-08-25,val,0.012142403572438454,-0.010945355339190305
2020-08-26,val,-0.011688640197833777,-0.013307754627368131
2020-08-27,val,0.017926520924625322,-0.018626225632839204
2020-08-28,val,-0.00527526820598645,-0.010298907120262294
2020-08-29,val,0.020845659079022028,-0.01746253748200977
2020-08-30,val,-0.00522101001103259,-0.011146181825727311
2020-08-31,val,0.02283635334240408,-0.011644008273292981
2020-09-01,val,-0.04535484028117409,-0.012235044968092615
2020-09-02,val,-0.11352681857214186,-0.0083158846681172
2020-09-03,val,0.03169005208009423,-0.0004302124996504586
2020-09-04,val,-0.03209908060373756,-0.01839694303475511
2020-09-05,val,0.008763302536200612,-0.016956640114225888
2020-09-06,val,0.011354825127396495,-0.00048058097409311697
2020-09-07,val,-0.024323307297990482,-0.01537173190342414
2020-09-08,val,0.009716910399358625,-0.006318141590659233
2020-09-09,val,0.011539530192209213,-0.010543003848541755
2020-09-10,val,0.004935962232080371,-0.01692614365276788
2020-09-11,val,0.0050007469527404425,-0.0008329299318395733
2020-09-12,val,-0.010562434846303148,-0.01677201513936833
2020-09-13,val,0.03266167812429366,-0.015014060455107727
2020-09-14,val,0.009672219535501014,-0.010530875464882732
2020-09-15,val,0.01617632553648818,-0.008924653024961232
2020-09-16,val,-0.001460972664833804,-0.009492987127767055
2020-09-17,val,-0.0005566440268154338,-0.0129697864815802
2020-09-18,val,0.012942601065647708,-0.009822551764761456
2020-09-19,val,-0.01446421249197094,-0.01309486666544114
2020-09-20,val,-0.047255661421203854,-0.010248010330991842
2020-09-21,val,0.010913825422997903,-0.006720000359082775
2020-09-22,val,-0.028512643367736956,-0.017650618612333073
2020-09-23,val,0.04815303071775645,-0.009941237713893446
2020-09-24,val,-0.004617717325189119,-0.003965215867594491
2020-09-25,val,0.0036852537888147907,-0.014499141606857753
2020-09-26,val,0.0044820190149579275,-0.003737530710193397
2020-09-27,val,-0.007697808545508167,-0.01400926240241053
2020-09-28,val,0.013482569805425726,-0.006084743474866035
2020-09-29,val,-0.005652094845709499,-0.009227644090152443
2020-09-30,val,-0.015142415004543608,-0.012917716067536583
2020-10-01,val,-0.004200895717007214,-0.006779649977254108
2020-10-02,val,-0.0020326855527894594,-0.005066172645702907
2020-10-03,val,0.011257844096114411,-0.019959028419010556
2020-10-04,val,0.011542974073224244,-0.017351624052714416
2020-10-05,val,-0.017978150933551262,-0.02000543739979896
2020-10-06,val,0.006375200045095397,-0.010045297821409059
2020-10-07,val,0.024313857298441377,-0.016027309193832846
2020-10-08,val,0.011276071994616998,-0.024251905976257763
2020-10-09,val,0.02168843458034786,-0.01214633463424662
2020-10-10,val,0.006572451130670842,-0.02303856032550902
2020-10-11,val,0.01409484137844963,-0.013792743935546149
2020-10-12,val,-0.009340034315064472,-0.011887732771609769
2020-10-13,val,-4.550243438750101e-05,-0.01619912915412564
2020-10-14,val,0.007118646936094208,-0.009199147003717654
2020-10-15,val,-0.015797483218074504,-0.005187239428182063
2020-10-16,val,0.003431318034268216,5.0966061917613465e-05
2020-10-17,val,0.012788341797149272,-0.008630702050403376
2020-10-18,val,0.021161150783678195,-0.015861564630150364
2020-10-19,val,0.013796711708936371,-0.006442534683356083
2020-10-20,val,0.07153105694097128,-0.02152896215322457
2020-10-21,val,0.013880421433894341,-0.01640719412457912
2020-10-22,val,-0.003852017426140719,-0.01603931945474048
2020-10-23,val,0.014514900503403538,0.004927758404960835
2020-10-24,val,-0.006208361616877767,-0.015773116671594277
2020-10-25,val,0.0018220263379209456,-0.01140408770357645
2020-10-26,val,0.04703603236723097,-0.010243743688891537
2020-10-27,val,-0.030924770106068422,-0.025757030319652496
2020-10-28,val,0.013384117028806486,-0.010627602316863514
2020-10-29,val,0.008250418310645102,-0.02334237745071671
2020-10-30,val,0.017044339630876593,-0.021861712911051937
2020-10-31,val,-0.0024093076739184482,-0.019986918250062817
2020-11-01,val,-0.015246057034998373,-0.02493472602515249
2020-11-02,val,0.034249491096453255,-0.016902296257884992
2020-11-03,val,0.008914394032133899,-0.016770643730028782
2020-11-04,val,0.09727145529116932,-0.011553996860970247
2020-11-05,val,-0.0005293487467934455,-0.01166497915556255
2020-11-06,val,-0.050339798683138426,-0.02320115470378397
2020-11-07,val,0.04280827867819603,-0.010015505684813764
2020-11-08,val,-0.009125728575336112,-0.027954518842123303
2020-11-09,val,-0.0017757613951925322,-0.021543311116131444
2020-11-10,val,0.025194735030254378,7.50505520821194e-05
2020-11-11,val,0.037798644006402426,-0.024418413207332648
2020-11-12,val,0.0017610831013836759,-0.007790656219771547
2020-11-13,val,-0.01588790534574791,-0.010815815483618018
2020-11-14,val,-0.007184052814132258,-0.01350453194194536
2020-11-15,val,0.046485454883395505,-0.018179004335561716
2020-11-16,val,0.05539519945103777,-0.02480145622375602
2020-11-17,val,0.005840026276116461,-0.018770285719494937
2020-11-18,val,0.002172198798813696,-0.02008520922753662
2020-11-19,val,0.04678903527593192,-0.009610755693128366
2020-11-20,val,0.002457987902582559,-0.01945906008350113
2020-11-21,val,-0.015261793684230085,-0.01629103239701362
2020-11-22,val,-0.002869987913335592,-0.019747159365309234
2020-11-23,val,0.041969370117696414,-0.014447336603679976
2020-11-24,val,-0.02379913020706681,-0.01624618864698659
2020-11-25,val,-0.08653188911639731,-0.017051254294735828
2020-11-26,val,-0.0009352071174664189,-0.012394128681785022
2020-11-27,val,0.033585053585898805,-0.017426346133529835
2020-11-28,val,0.0257201543356409,-0.026342435618157543
2020-11-29,val,0.07979232400278846,-0.021581826623882194
2020-11-30,val,-0.04837539147518477,-0.02198921811907879
2020-12-01,val,0.023293676444676947,-0.016907038807119596
2020-12-02,val,0.011532860054821015,-0.007078126970292362
2020-12-03,val,-0.04149677658489459,-0.024962665176900614
2020-12-04,val,0.026490123164373713,-0.014881550494241579
2020-12-05,val,0.011244051181817483,-0.024893468847997282
2020-12-06,val,-0.01026587537807444,-0.0345562777244437
2020-12-07,val,-0.04596166104487587,-0.0177296844404677
2020-12-08,val,0.012496781849909766,-0.01313009065302521
2020-12-09,val,-0.015930232512230802,-0.008403568609765162
2020-12-10,val,-0.011642868282544683,-0.018299737000709207
2020-12-11,val,0.04227745746282352,-0.020309760662684456
2020-12-12,val,0.018183644972737056,-0.02604287503520971
2020-12-13,val,0.0055006743963677,-0.029632483954764584
2020-12-14,val,0.008896932589326667,-0.018195675091965024
2020-12-15,val,0.09393423163466075,-0.01889295929873985
2020-12-16,val,0.06641763737189166,-0.023446609550231354
2020-12-17,val,0.01354464944373035,-0.024495359850280278
2020-12-18,val,0.03031788304147298,-0.02058673685567585
2020-12-19,val,-0.015783451272739057,-0.021851342179383157
2020-12-20,val,-0.03234110609064089,-0.02019639420317797
2020-12-21,val,0.04700359341847893,-0.019817039272080332
2020-12-22,val,-0.025289318684514228,-0.024869480198134584
2020-12-23,val,0.020859051640705673,-0.019390109761839264
2020-12-24,val,0.04076134665600506,-0.0068648107513763915
2020-12-25,val,0.0692201977046274,-0.03327138501512335
2020-12-26,val,-0.008218652852862718,-0.03047516298049461
2020-12-27,val,0.02933510612949597,-0.030712048547212167
2020-12-28,val,0.011983591773152114,-0.02660973051288065
2020-12-29,val,0.05443816130812351,-0.029806153930058286
2020-12-30,val,0.0032013847251413097,-0.024129189105611577
2020-12-31,val,0.014477611195651718,-0.02916990540561945
2021-01-01,val,0.09133947367378248,-0.02539835478655962
2021-01-02,val,0.026178034217409163,-0.031524936049667024
2021-01-03,val,-0.03258842632515524,-0.030567340983241695
2021-01-04,val,0.06090090000731152,-0.030893949607216246
2021-01-05,val,0.0798455808060261,-0.03574796276119534
2021-01-06,val,0.06933454541801076,-0.03366903320235652
2021-01-07,val,0.028930038792641,-0.032808008804918395
2021-01-08,val,-0.010076877185632327,-0.04024775103179448
2021-01-09,val,-0.05320358541193393,-0.0276601993994937
2021-01-10,val,-0.07389468673199673,-0.03659553786737527
2021-01-11,val,-0.04068997244927175,-0.03744362601807155
2021-01-12,val,0.09399483282512122,-0.03424315521935105
2021-01-13,val,0.045264055794689284,-0.040394058187710614
2021-01-14,val,-0.06249993471322135,-0.04907118702670721
2021-01-15,val,-0.02055359476081442,-0.038083648725378276
2021-01-16,val,-0.0052053010220749485,-0.04077554802723924
2021-01-17,val,0.022203646592876325,-0.03284457417964842
2021-01-18,val,-0.01949152648937158,-0.038568112205259374
2021-01-19,val,-0.01159878178913587,-0.043015714082717225
2021-01-20,val,-0.140290134472707,-0.0362768294394946
2021-01-21,val,0.06672119002160848,-0.030129004899969527
2021-01-22,val,-0.0268206870318366,-0.03280103966670778
2021-01-23,val,0.0054828844616512384,-0.04664698182790178
2021-01-24,val,-0.0008269503865729888,-0.03148260980908145
2021-01-25,val,0.007686919466946662,-0.047266888720077616
2021-01-26,val,-0.06689583662024745,-0.03789453449982305
2021-01-27,val,0.09653960770937076,-0.03772609859722773
2021-01-28,val,0.022823350761932204,-0.039398556376363844
2021-01-29,val,0.0015608566530698198,-0.05891886936443063
2021-01-30,val,-0.034928121371251564,-0.033996830030449995
2021-01-31,val,0.011862880495618455,-0.048707091702340014
2021-02-01,val,0.057353839581146815,-0.03877681882762715
2021-02-02,val,0.05919665553344622,-0.04174392752582395
2021-02-03,val,-0.01884418115224662,-0.053361482442250974
2021-02-04,val,0.03550784259873474,-0.0354660812307081
2021-02-05,val,0.02459463680010643,-0.04347813154721093
2021-02-06,val,-0.010085211769007785,-0.0473824234446196
2021-02-07,val,0.17807628399848952,-0.03417513737664035
2021-02-08,val,0.001433476399322231,-0.05670002855217439
2021-02-09,val,-0.03644544811970363,-0.047126336438709955
2021-02-10,val,0.0678338797884539,-0.0331622242759717
2021-02-11,val,-0.012359305702412726,-0.051900020584395114
2021-02-12,val,-0.003717006219199348,-0.04661005831491535
2021-02-13,val,0.030201285846077397,-0.032229943432477204
2021-02-14,val,-0.015407935727925093,-0.054210825367319526
2021-02-15,val,0.025179537017521625,-0.049301959478642604
2021-02-16,val,0.05945376520800494,-0.0460191789077063
2021-02-17,val,-0.010952609658046342,-0.0533062972852221
2021-02-18,val,0.0815028771487718,-0.05052493294912781
2021-02-19,val,-0.001073033194339601,-0.04990593518686502
2021-02-20,val,0.027611365280007405,-0.06859764093556747
2021-02-21,val,-0.059983782433945976,-0.05235151227823159
2021-02-22,val,-0.1018354338759444,-0.05646435817559502
2021-02-23,val,0.016988417527853628,-0.041489488472818484
2021-02-24,val,-0.055374525924616336,-0.04991297723508773
2021-02-25,val,-0.015683407809586214,-0.0563420553769501
2021-02-26,val,-0.0031446311841278884,-0.03668679316825197
2021-02-27,val,-0.020763770715879204,-0.06855359120536705
2021-02-28,val,0.09298559936129358,-0.050196862830860126
2021-03-01,val,-0.022981928633438287,-0.05751136310546524
2021-03-02,val,0.03739426457281958,-0.06486522608488789
2021-03-03,val,-0.04034802028714246,-0.05687480170035084
2021-03-04,val,0.008255313437429024,-0.07036088077773829
2021-03-05,val,0.0028741009048225408,-0.044679568754997304
2021-03-06,val,0.04142752975064923,-0.054943509141723294
2021-03-07,val,0.027791064969857615,-0.06129373431212798
2021-03-08,val,0.04661446671877023,-0.06423918498290948
2021-03-09,val,0.017586154213878658,-0.07174855849247475
2021-03-10,val,0.03385856804165854,-0.0655202395241714
2021-03-11,val,-0.010249619073205096,-0.06833318268399943
2021-03-12,val,0.06678905275304636,-0.08171286782629217
2021-03-13,val,-0.0367211956487683,-0.07769722946392897
2021-03-14,val,-0.058241455119841135,-0.07162895323656349
2021-03-15,val,0.022938507740889236,-0.05748224137642723
2021-03-16,val,0.0345029353937818,-0.06552691975351883
2021-03-17,val,-0.021971967665349368,-0.06815567199563802
2021-03-18,val,0.0068239246632586514,-0.05942229177487031
2021-03-19,val,0.0013264880424372905,-0.07235853584287502
2021-03-20,val,-0.013047983340152669,-0.06453216098275018
2021-03-21,val,-0.05838476935729986,-0.06651272171768284
2021-03-22,val,0.004342244167615306,-0.057359936894697844
2021-03-23,val,-0.0388221140744367,-0.05367704388562701
2021-03-24,val,-0.018362277666243543,-0.051287316003273055
2021-03-25,val,0.07047125179637526,-0.04528347138422502
2021-03-26,val,0.014137029464675877,-0.06380040485469986
2021-03-27,val,-0.0013922115629458887,-0.05802828822499424
2021-03-28,val,0.03236234065948729,-0.05694774161209401
2021-03-29,val,0.02015498817964989,-0.07358691906392424
2021-03-30,val,0.0002302986255369177,-0.06922118804262009
2021-03-31,val,-0.0012511224634668139,-0.07838383923450543
2021-04-01,val,0.004325303886519194,-0.06456251089189895
2021-04-02,val,-0.03251104892206946,-0.06282199946663881
2021-04-03,val,0.019454212994192588,-0.06142847471741385
2021-04-04,val,0.015461157479498056,-0.061522970755133397
2021-04-05,val,-0.01883292389477731,-0.07774492409061935
2021-04-06,val,-0.03622623417640014,-0.07541127370507027
2021-04-07,val,0.03731354393973341,-0.06490604625841886
2021-04-08,val,0.0001649224997120058,-0.07913252601996086
2021-04-09,val,0.028608071130287627,-0.06865936536271841
2021-04-10,val,0.0034511279966249475,-0.07104576563206418
2021-04-11,val,-0.002427539734128459,-0.07357656980602226
2021-04-12,val,0.06075690742461681,-0.06116683881276422
2021-04-13,val,-0.00974122593232174,-0.07308882502871049
2021-04-14,val,0.004076682156206601,-0.06932285186312957
2021-04-15,val,-0.028909815927452343,-0.06883575956083608
2021-04-16,val,-0.022528792005294562,-0.06827218283351504
2021-04-17,val,-0.06508517884745757,-0.07612975879866014
2021-04-18,val,-0.01031666922364316,-0.05881543986455184
2021-04-19,val,0.014304838416794752,-0.05801117077818569
2021-04-20,val,-0.04893861953166656,-0.06503070580673345
2021-04-21,val,-0.039800916776581374,-0.06488589351563567
2021-04-22,val,-0.009997667074808092,-0.0657912627180226
2021-04-23,val,-0.021686450548138225,-0.0475095541793571
2021-04-24,val,-0.01951777583271408,-0.06459833689749898
2021-04-25,val,0.09568950492472972,-0.047645957591648413
2021-04-26,val,0.018622056079307114,-0.07307774759897044
2021-04-27,val,-0.003193603508766074,-0.06748037938861831
2021-04-28,val,-0.02422873531665637,-0.04999527997634282
2021-04-29,val,0.07579163105862463,-0.06015156456440237
2021-04-30,val,0.0010463604655424064,-0.06781052117351723
2021-05-01,val,-0.02155973983483861,-0.07146461341446013
2021-05-02,val,0.01032231026639252,-0.06150566900717165
2021-05-03,val,-0.07193037008508796,-0.06344026282468483
2021-05-04,val,0.077211724159298,-0.0618219317907212
