date,split,y_true,y_pred
2020-06-24,val,-0.004576513890214073,0.003879767
2020-06-25,val,-0.00957563000671513,-0.00046635047
2020-06-26,val,-0.01684818032355473,-0.0005720593
2020-06-27,val,0.012230427849912573,-0.00057287887
2020-06-28,val,0.007783535463959268,8.2369894e-05
2020-06-29,val,-0.005267292542068702,-0.00042143464
2020-06-30,val,0.011294094802469345,0.0012162812
2020-07-01,val,-0.01619542803769214,0.0008710809
2020-07-02,val,-0.003047029688193703,0.00032041222
2020-07-03,val,0.008201171314061284,-0.000529442
2020-07-04,val,-0.007041192222395409,-0.00068664923
2020-07-05,val,0.029204418920318886,-0.0014381707
2020-07-06,val,-0.009611172400116885,4.2352825e-05
2020-07-07,val,0.019406448334670756,0.0025455505
2020-07-08,val,-0.02124411053278763,0.0004792288
2020-07-09,val,0.00583982661379423,0.00055405125
2020-07-10,val,-0.006050957545530977,0.002307959
2020-07-11,val,0.007376086460849862,0.0064501725
2020-07-12,val,-0.007168203359697145,0.0063231476
2020-07-13,val,0.0021650437302067616,0.0054797754
2020-07-14,val,-0.00724019403801357,0.004058644
2020-07-15,val,-0.006555603717480096,0.004890099
2020-07-16,val,0.0026448791424051876,0.0018681623
2020-07-17,val,0.0023524108318291326,0.003179416
2020-07-18,val,0.004026386829899309,0.0039293356
2020-07-19,val,-0.00564061859358489,0.0025869943
2020-07-20,val,0.02512528968579275,0.0026672073
2020-07-21,val,0.01500689536036326,0.0029228553
2020-07-22,val,0.0080483289798714,0.00091591105
2020-07-23,val,-0.006473466926291138,0.0011556558
2020-07-24,val,0.016625397079659265,0.004986346
2020-07-25,val,0.023374374112995255,0.0055219047
2020-07-26,val,0.105664161334321,0.004451547
2020-07-27,val,-0.010433545010036127,0.0042929426
2020-07-28,val,0.01595816911902226,0.0029971413
2020-07-29,val,0.0005246091759545379,0.0027582422
2020-07-30,val,0.020979451170534347,-0.0013986118
2020-07-31,val,0.03959209235225636,-0.0036082529
2020-08-01,val,-0.06484570733504746,-0.0021182261
2020-08-02,val,0.01476059759916204,2.347678e-05
2020-08-03,val,-0.0032179899790367728,-0.0004027523
2020-08-04,val,0.048778086074511506,0.0007041134
2020-08-05,val,0.0014568242114467722,0.0010685883
2020-08-06,val,-0.014317358766856358,0.0045236796
2020-08-07,val,0.014409932210996956,0.0041494854
2020-08-08,val,-0.0073732000202895165,0.0033057593
2020-08-09,val,0.01791196941750428,0.0018470399
2020-08-10,val,-0.04390900223384975,0.0020899586
2020-08-11,val,0.015501957570183578,0.0020087399
2020-08-12,val,0.019647586098269443,0.0012709759
2020-08-13,val,-0.001437967242408078,-5.1829964e-05
2020-08-14,val,0.00678902559531025,-0.000119220465
2020-08-15,val,0.005013030893550763,-0.00016742572
2020-08-16,val,0.03182520241391806,-0.00094369426
2020-08-17,val,-0.02921426550190631,-0.0023597442
2020-08-18,val,-0.016123428959202712,-0.0029161125
2020-08-19,val,0.008922670214269957,-0.0016473867
2020-08-20,val,-0.028645837249671402,-0.0023079738
2020-08-21,val,0.012387803525005125,-0.0028418936
2020-08-22,val,-0.001965447527481956,-0.0025018044
2020-08-23,val,0.008873808115520632,-0.001032088
2020-08-24,val,-0.03717523916947307,0.0010091178
2020-08-25,val,0.012142403572438454,0.0015022494
2020-08-26,val,-0.011688640197833777,-0.00029229745
2020-08-27,val,0.017926520924625322,0.0014192127
2020-08-28,val,-0.00527526820598645,0.003717143
2020-08-29,val,0.020845659079022028,0.005005803
2020-08-30,val,-0.00522101001103259,0.0044169687
2020-08-31,val,0.02283635334240408,0.0038016923
2020-09-01,val,-0.04535484028117409,0.0028396882
2020-09-02,val,-0.11352681857214186,0.0031163134
2020-09-03,val,0.03169005208009423,0.0009223707
2020-09-04,val,-0.03209908060373756,-0.0016128831
2020-09-05,val,0.008763302536200612,0.0032811612
2020-09-06,val,0.011354825127396495,0.0055697374
2020-09-07,val,-0.024323307297990482,0.003800124
2020-09-08,val,0.009716910399358625,0.00542821
2020-09-09,val,0.011539530192209213,0.0065477677
2020-09-10,val,0.004935962232080371,0.0047566406
2020-09-11,val,0.0050007469527404425,0.0038278364
2020-09-12,val,-0.010562434846303148,0.0036316067
2020-09-13,val,0.03266167812429366,0.0037081055
2020-09-14,val,0.009672219535501014,0.00479614
2020-09-15,val,0.01617632553648818,0.0062782355
2020-09-16,val,-0.001460972664833804,0.0029813685
2020-09-17,val,-0.0005566440268154338,-0.0013702847
2020-09-18,val,0.012942601065647708,-0.002321463
2020-09-19,val,-0.01446421249197094,-9.040907e-05
2020-09-20,val,-0.047255661421203854,0.0013655387
2020-09-21,val,0.010913825422997903,0.0012988448
2020-09-22,val,-0.028512643367736956,-0.0025185049
2020-09-23,val,0.04815303071775645,-0.000634633
2020-09-24,val,-0.004617717325189119,-0.0016796328
2020-09-25,val,0.0036852537888147907,-0.0019909963
2020-09-26,val,0.0044820190149579275,0.0013276748
2020-09-27,val,-0.007697808545508167,0.00078619644
2020-09-28,val,0.013482569805425726,0.004588686
2020-09-29,val,-0.005652094845709499,0.005576279
2020-09-30,val,-0.015142415004543608,0.007404525
2020-10-01,val,-0.004200895717007214,0.0065325983
2020-10-02,val,-0.0020326855527894594,0.0068298914
2020-10-03,val,0.011257844096114411,0.0069876947
2020-10-04,val,0.011542974073224244,0.005808737
2020-10-05,val,-0.017978150933551262,-0.00066900626
2020-10-06,val,0.006375200045095397,-0.0011822022
2020-10-07,val,0.024313857298441377,-0.0048251003
2020-10-08,val,0.011276071994616998,-0.0010328703
2020-10-09,val,0.02168843458034786,-0.0022135712
2020-10-10,val,0.006572451130670842,-0.0010361038
2020-10-11,val,0.01409484137844963,-8.556992e-05
2020-10-12,val,-0.009340034315064472,-0.00095823035
2020-10-13,val,-4.550243438750101e-05,-0.0014432371
2020-10-14,val,0.007118646936094208,0.00048545375
2020-10-15,val,-0.015797483218074504,-0.0013881773
2020-10-16,val,0.003431318034268216,-0.0010149032
2020-10-17,val,0.012788341797149272,-0.00058214366
2020-10-18,val,0.021161150783678195,-0.0022071637
2020-10-19,val,0.013796711708936371,-0.00085201114
2020-10-20,val,0.07153105694097128,0.00074414164
2020-10-21,val,0.013880421433894341,0.0017526709
2020-10-22,val,-0.003852017426140719,0.0024803877
2020-10-23,val,0.014514900503403538,0.0032426007
2020-10-24,val,-0.006208361616877767,0.0003886558
2020-10-25,val,0.0018220263379209456,0.0006644018
2020-10-26,val,0.04703603236723097,-0.003332097
2020-10-27,val,-0.030924770106068422,-0.007127978
2020-10-28,val,0.013384117028806486,-0.005645074
2020-10-29,val,0.008250418310645102,-0.008332934
2020-10-30,val,0.017044339630876593,-0.0043268837
2020-10-31,val,-0.0024093076739184482,-0.0036437921
2020-11-01,val,-0.015246057034998373,-0.0014277063
2020-11-02,val,0.034249491096453255,-0.0024651326
2020-11-03,val,0.008914394032133899,-0.0041092746
2020-11-04,val,0.09727145529116932,-0.0041683763
2020-11-05,val,-0.0005293487467934455,-0.0070118867
2020-11-06,val,-0.050339798683138426,-0.005102761
2020-11-07,val,0.04280827867819603,-0.000311926
2020-11-08,val,-0.009125728575336112,-0.0038061477
2020-11-09,val,-0.0017757613951925322,-0.0055457763
2020-11-10,val,0.025194735030254378,-0.0045691915
2020-11-11,val,0.037798644006402426,-0.0055291355
2020-11-12,val,0.0017610831013836759,0.0011732765
2020-11-13,val,-0.01588790534574791,0.0017899275
2020-11-14,val,-0.007184052814132258,-0.00033036247
2020-11-15,val,0.046485454883395505,-0.002835121
2020-11-16,val,0.05539519945103777,-0.0052374676
2020-11-17,val,0.005840026276116461,-0.004628271
2020-11-18,val,0.002172198798813696,-0.004908059
2020-11-19,val,0.04678903527593192,-0.0025958605
2020-11-20,val,0.002457987902582559,0.0003767684
2020-11-21,val,-0.015261793684230085,0.0022849515
2020-11-22,val,-0.002869987913335592,0.0025955476
2020-11-23,val,0.041969370117696414,0.0011239164
2020-11-24,val,-0.02379913020706681,-0.0013395026
2020-11-25,val,-0.08653188911639731,-0.0025890023
2020-11-26,val,-0.0009352071174664189,-0.0014535822
2020-11-27,val,0.033585053585898805,-0.0002967231
2020-11-28,val,0.0257201543356409,-0.00014184788
2020-11-29,val,0.07979232400278846,0.002627153
2020-11-30,val,-0.04837539147518477,0.0040714145
2020-12-01,val,0.023293676444676947,0.0039768703
2020-12-02,val,0.011532860054821015,0.0033274218
2020-12-03,val,-0.04149677658489459,-0.00207242
2020-12-04,val,0.026490123164373713,-0.00090027973
2020-12-05,val,0.011244051181817483,-0.0023303926
2020-12-06,val,-0.01026587537807444,-0.0023851804
2020-12-07,val,-0.04596166104487587,0.0007774383
2020-12-08,val,0.012496781849909766,0.0015158542
2020-12-09,val,-0.015930232512230802,-7.4617565e-06
2020-12-10,val,-0.011642868282544683,-0.0005978979
2020-12-11,val,0.04227745746282352,-0.0018781275
2020-12-12,val,0.018183644972737056,-0.0030114688
2020-12-13,val,0.0055006743963677,-0.0014721677
2020-12-14,val,0.008896932589326667,-0.001371704
2020-12-15,val,0.09393423163466075,-0.00087142363
2020-12-16,val,0.06641763737189166,-0.002100397
2020-12-17,val,0.01354464944373035,-0.0004242584
2020-12-18,val,0.03031788304147298,0.000960771
2020-12-19,val,-0.015783451272739057,-0.0006271377
2020-12-20,val,-0.03234110609064089,-0.0015855022
2020-12-21,val,0.04700359341847893,-0.0015661083
2020-12-22,val,-0.025289318684514228,-0.0024823956
2020-12-23,val,0.020859051640705673,-0.00049934164
2020-12-24,val,0.04076134665600506,0.00054861605
2020-12-25,val,0.0692201977046274,-0.003421452
2020-12-26,val,-0.008218652852862718,-0.002208449
2020-12-27,val,0.02933510612949597,-0.0013873465
2020-12-28,val,0.011983591773152114,-0.0030230992
2020-12-29,val,0.05443816130812351,-0.002909366
2020-12-30,val,0.0032013847251413097,-0.00133764
2020-12-31,val,0.014477611195651718,-0.0003405176
2021-01-01,val,0.09133947367378248,-0.0015938245
2021-01-02,val,0.026178034217409163,-0.0006407872
2021-01-03,val,-0.03258842632515524,4.9296767e-05
2021-01-04,val,0.06090090000731152,-0.00064312294
2021-01-05,val,0.0798455808060261,-0.0034290068
2021-01-06,val,0.06933454541801076,-0.003229808
2021-01-07,val,0.028930038792641,-0.00029459223
2021-01-08,val,-0.010076877185632327,0.003106583
2021-01-09,val,-0.05320358541193393,0.002065748
2021-01-10,val,-0.07389468673199673,0.0005447902
2021-01-11,val,-0.04068997244927175,-0.0031050853
2021-01-12,val,0.09399483282512122,-0.00350051
2021-01-13,val,0.045264055794689284,-0.0018965043
2021-01-14,val,-0.06249993471322135,-1.2543052e-05
2021-01-15,val,-0.02055359476081442,-0.00109208
2021-01-16,val,-0.0052053010220749485,-0.005030606
2021-01-17,val,0.022203646592876325,-0.0062260367
2021-01-18,val,-0.01949152648937158,-0.005977448
2021-01-19,val,-0.01159878178913587,-0.0028190203
2021-01-20,val,-0.140290134472707,-0.0015328266
2021-01-21,val,0.06672119002160848,-0.0027956031
2021-01-22,val,-0.0268206870318366,-0.0015113875
2021-01-23,val,0.0054828844616512384,-0.00045051053
2021-01-24,val,-0.0008269503865729888,0.0016082712
2021-01-25,val,0.007686919466946662,-0.0009462796
2021-01-26,val,-0.06689583662024745,-0.0009872839
2021-01-27,val,0.09653960770937076,-0.001813829
2021-01-28,val,0.022823350761932204,-0.0059085004
2021-01-29,val,0.0015608566530698198,-0.0044629984
2021-01-30,val,-0.034928121371251564,-0.0021594726
2021-01-31,val,0.011862880495618455,-0.0030610822
2021-02-01,val,0.057353839581146815,-0.0031747557
2021-02-02,val,0.05919665553344622,-0.0020077042
2021-02-03,val,-0.01884418115224662,-0.0013908707
2021-02-04,val,0.03550784259873474,-0.0016026087
2021-02-05,val,0.02459463680010643,-0.0024181865
2021-02-06,val,-0.010085211769007785,-0.0035057478
2021-02-07,val,0.17807628399848952,-0.004217427
2021-02-08,val,0.001433476399322231,-0.0030689389
2021-02-09,val,-0.03644544811970363,-0.0039359815
2021-02-10,val,0.0678338797884539,0.0007644929
2021-02-11,val,-0.012359305702412726,-0.0028261207
2021-02-12,val,-0.003717006219199348,0.0013745688
2021-02-13,val,0.030201285846077397,0.001709003
2021-02-14,val,-0.015407935727925093,0.0024279319
2021-02-15,val,0.025179537017521625,0.003447529
2021-02-16,val,0.05945376520800494,0.0028540567
2021-02-17,val,-0.010952609658046342,0.0015435629
2021-02-18,val,0.0815028771487718,0.0002852939
2021-02-19,val,-0.001073033194339601,0.0018313415
2021-02-20,val,0.027611365280007405,0.0012306459
2021-02-21,val,-0.059983782433945976,0.0018259026
2021-02-22,val,-0.1018354338759444,-0.00016287342
2021-02-23,val,0.016988417527853628,-0.004623506
2021-02-24,val,-0.055374525924616336,-0.0024089515
2021-02-25,val,-0.015683407809586214,1.7348677e-05
2021-02-26,val,-0.0031446311841278884,0.0034074597
2021-02-27,val,-0.020763770715879204,9.056181e-06
2021-02-28,val,0.09298559936129358,0.004472088
2021-03-01,val,-0.022981928633438287,-0.00016615167
2021-03-02,val,0.03739426457281958,-0.00060288236
2021-03-03,val,-0.04034802028714246,0.00015623122
2021-03-04,val,0.008255313437429024,-0.006975185
2021-03-05,val,0.0028741009048225408,-0.004769355
2021-03-06,val,0.04142752975064923,-0.0014127083
2021-03-07,val,0.027791064969857615,0.0007985234
2021-03-08,val,0.04661446671877023,0.004562717
2021-03-09,val,0.017586154213878658,0.0056700855
2021-03-10,val,0.03385856804165854,0.0018807054
2021-03-11,val,-0.010249619073205096,0.0007745251
2021-03-12,val,0.06678905275304636,-0.005057633
2021-03-13,val,-0.0367211956487683,-0.00022861734
2021-03-14,val,-0.058241455119841135,-0.0027363896
2021-03-15,val,0.022938507740889236,-0.0007106215
2021-03-16,val,0.0345029353937818,0.0023179762
2021-03-17,val,-0.021971967665349368,0.0063907094
2021-03-18,val,0.0068239246632586514,0.005481679
2021-03-19,val,0.0013264880424372905,0.0040419213
2021-03-20,val,-0.013047983340152669,0.0027623996
2021-03-21,val,-0.05838476935729986,0.0035464019
2021-03-22,val,0.004342244167615306,0.0014206208
2021-03-23,val,-0.0388221140744367,0.002211038
2021-03-24,val,-0.018362277666243543,0.0030146353
2021-03-25,val,0.07047125179637526,0.003378421
2021-03-26,val,0.014137029464675877,0.0011989288
2021-03-27,val,-0.0013922115629458887,-0.0008569099
2021-03-28,val,0.03236234065948729,0.0014761798
2021-03-29,val,0.02015498817964989,0.0013375022
2021-03-30,val,0.0002302986255369177,0.003554307
2021-03-31,val,-0.0012511224634668139,0.0026755892
2021-04-01,val,0.004325303886519194,0.005842123
2021-04-02,val,-0.03251104892206946,0.0047830753
2021-04-03,val,0.019454212994192588,0.0040235408
2021-04-04,val,0.015461157479498056,0.0023601614
2021-04-05,val,-0.01883292389477731,0.0033115
2021-04-06,val,-0.03622623417640014,0.0022874512
2021-04-07,val,0.03731354393973341,0.0025807656
2021-04-08,val,0.0001649224997120058,0.00038633868
2021-04-09,val,0.028608071130287627,0.0026885346
2021-04-10,val,0.0034511279966249475,0.0050653927
2021-04-11,val,-0.002427539734128459,0.0020981468
2021-04-12,val,0.06075690742461681,0.004191261
2021-04-13,val,-0.00974122593232174,0.003805846
2021-04-14,val,0.004076682156206601,0.0036402121
2021-04-15,val,-0.028909815927452343,0.0042541735
2021-04-16,val,-0.022528792005294562,0.002547551
2021-04-17,val,-0.06508517884745757,0.0010636263
2021-04-18,val,-0.01031666922364316,-0.0020092353
2021-04-19,val,0.014304838416794752,-0.0023172908
2021-04-20,val,-0.04893861953166656,0.00033548847
2021-04-21,val,-0.039800916776581374,-0.00035091862
2021-04-22,val,-0.009997667074808092,0.0011712797
2021-04-23,val,-0.021686450548138225,-0.0008424036
2021-04-24,val,-0.01951777583271408,-0.00050039217
2021-04-25,val,0.09568950492472972,-0.0013293922
2021-04-26,val,0.018622056079307114,0.00075123087
2021-04-27,val,-0.003193603508766074,0.0025616623
2021-04-28,val,-0.02422873531665637,0.0032950155
2021-04-29,val,0.07579163105862463,0.0002790168
2021-04-30,val,0.0010463604655424064,0.0005637519
2021-05-01,val,-0.02155973983483861,0.0006607361
2021-05-02,val,0.01032231026639252,-0.0006635301
2021-05-03,val,-0.07193037008508796,0.00033093616
2021-05-04,val,0.077211724159298,-0.0019141175
2021-05-05,val,-0.018867959395992173,-0.00020498037
2021-05-06,val,0.016512786573027682,0.0010941476
2021-05-07,val,0.02712356674070726,0.0044850074
2021-05-08,val,-0.011008495028569598,0.0044392236
2021-05-09,val,-0.04285437393832403,0.0036082119
2021-05-10,val,0.015748561138209993,0.0014056638
2021-05-11,val,-0.1367640454543846,-0.0012344383
2021-05-12,val,0.003858098555806322,-0.0025101304
2021-05-13,val,0.0040844135610189625,-0.002274163
2021-05-14,val,-0.06453055753689085,0.0023242496
2021-05-15,val,-0.006966302710797123,0.0079179
2021-05-16,val,-0.0637836700467247,0.0028604157
2021-05-17,val,-0.01673731033593917,-0.001158677
2021-05-18,val,-0.154230988594092,-0.0028884932
2021-05-19,val,0.10070102843920026,-0.0038090758
2021-05-20,val,-0.08425677289406686,0.00384989
2021-05-21,val,0.0036371161328450086,0.00747538
2021-05-22,val,-0.07529383805679934,0.00734495
2021-05-23,val,0.11201390457468463,0.0033585168
2021-05-24,val,-0.013380508399974289,0.0027981475
2021-05-25,val,0.02398980593557809,0.00186814
2021-05-26,val,-0.01891768579926456,-0.0010709427
2021-05-27,val,-0.0775310733348622,0.0049257874
2021-05-28,val,-0.02994607503635116,0.006204013
2021-05-29,val,0.029636894545784997,0.007472392
2021-05-30,val,0.04414418128219033,0.0062166937
2021-05-31,val,-0.016070528896456437,0.0073386244
2021-06-01,val,0.024048425584142663,0.005049959
2021-06-02,val,0.04349812312076118,0.004240211
2021-06-03,val,-0.06288196437215632,0.002432797
2021-06-04,val,-0.036388063903299184,0.004686322
2021-06-05,val,0.007316828542593967,0.004440233
2021-06-06,val,-0.06415245559636418,0.005011115
2021-06-07,val,-0.00518917513726791,0.0056461208
2021-06-08,val,0.11315423724663098,0.0048124455
2021-06-09,val,-0.019159291074807072,0.0041204877
2021-06-10,val,0.0174087424107654,0.0025335327
2021-06-11,val,-0.04887703552467926,0.006444592
2021-06-12,val,0.09280601556772616,0.004109703
2021-06-13,val,0.03832372840074427,0.0044886842
2021-06-14,val,-0.009345579844305618,0.002118323
2021-06-15,val,-0.04614988449384505,0.0019752085
2021-06-16,val,-0.00669310064969153,0.002950672
2021-06-17,val,-0.060972413379229096,0.0032334886
2021-06-18,val,-0.01001093509776041,0.0016479678
2021-06-19,val,0.0028419658931326808,0.0020246021
2021-06-20,val,-0.11847828804824267,0.003123004
2021-06-21,val,0.028952176531205964,0.004927814
2021-06-22,val,0.034732071919830076,0.0020817108
2021-06-23,val,0.02827781557138387,-0.0010994263
2021-06-24,val,-0.09244272639009843,0.00072042644
2021-06-25,val,0.021311654181623396,0.0002533719
2021-06-26,val,0.07270682219417779,-0.00070326775
2021-06-27,val,-0.006242862833673257,-0.000119592994
2021-06-28,val,0.04009372545854184,0.002536919
2021-06-29,val,-0.02379562895070997,0.0031929128
2021-06-30,val,-0.04503466073287399,0.0039454736
2021-07-01,val,0.008583093410710063,0.0021817759
2021-07-02,val,0.02561612153889037,0.0012273975
2021-07-03,val,0.01720558675859607,0.0011369847
2021-07-04,val,-0.04599906065089243,0.004293751
2021-07-05,val,0.01554574056707203,0.0038718693
2021-07-06,val,-0.010195334455605831,0.002428215
2021-07-07,val,-0.030040978510172067,0.00041133538
2021-07-08,val,0.02843690908904506,0.0018438958
2021-07-09,val,-0.00917475366727949,0.0023061298
2021-07-10,val,0.02195247461309968,0.0027064718
2021-07-11,val,-0.034691653401180744,0.0021928288
2021-07-12,val,-0.010845794079312299,0.002362635
2021-07-13,val,0.0025095157328323126,0.0018853247
2021-07-14,val,-0.029304376396218856,0.00047156587
2021-07-15,val,-0.01519614348783982,0.0013178289
2021-07-16,val,0.0046359089269767395,0.0025426112
2021-07-17,val,0.008033249901068018,4.999712e-05
2021-07-18,val,-0.030218354515445967,0.00032699853
2021-07-19,val,-0.03449884398664338,-9.525195e-05
2021-07-20,val,0.07557216521425936,-0.0039624535
2021-07-21,val,0.004735900249349001,-0.0013122968
2021-07-22,val,0.0412440347151648,0.0012758188
2021-07-23,val,0.018718269849195224,0.001035288
2021-07-24,val,0.032859910572572204,0.0021095984
