date,split,y_true,y_pred
2020-03-15,val,-0.05929526082914194,0.013916366
2020-03-16,val,0.05674024897751728,0.011379149
2020-03-17,val,0.015249682466963677,0.013761725
2020-03-18,val,0.13340900906366926,0.0054969005
2020-03-19,val,0.003201975564143922,-0.04609723
2020-03-20,val,-0.0011801808400608849,-0.036701668
2020-03-21,val,-0.06335296925227851,-0.012029137
2020-03-22,val,0.10936006918124619,0.0075720884
2020-03-23,val,0.0416450580612846,0.013186462
2020-03-24,val,-0.011247294882002379,0.001478862
2020-03-25,val,0.009996261433366627,0.003379058
2020-03-26,val,-0.05878373540949333,0.0004878901
2020-03-27,val,-0.019097266269218593,0.027934438
2020-03-28,val,-0.061790461849108524,0.031909946
2020-03-29,val,0.08621533118999736,0.048059274
2020-03-30,val,0.002797967649641464,0.00022441894
2020-03-31,val,0.036941023051211275,-0.0022005998
2020-04-01,val,0.020550615845744247,-0.0010892637
2020-04-02,val,-0.009231963673931531,0.024507307
2020-04-03,val,0.019503054876190973,0.038884956
2020-04-04,val,-0.014139231906316496,0.035731878
2020-04-05,val,0.07983239756295646,-0.0013205297
2020-04-06,val,-0.019468939194270618,0.00067741796
2020-04-07,val,0.023350216553062353,0.0047474466
2020-04-08,val,-0.01048473973416364,0.009444434
2020-04-09,val,-0.059505803756621845,0.0045830794
2020-04-10,val,0.002578197504734092,-0.012758944
2020-04-11,val,0.0026786933912728017,-0.03020503
2020-04-12,val,-0.006815167844751002,-0.016689193
2020-04-13,val,0.002352500397099888,0.001513198
2020-04-14,val,-0.03751877855967223,0.027385013
2020-04-15,val,0.07115595005337028,0.025811339
2020-04-16,val,-0.010626173301199415,0.010601316
2020-04-17,val,0.03137491408605442,-0.020319264
2020-04-18,val,-0.01821141498796308,-0.015188102
2020-04-19,val,-0.041887731977757525,0.002711162
2020-04-20,val,0.002262657563733228,-0.0012637861
2020-04-21,val,0.040484367057427306,0.0034343228
2020-04-22,val,0.04814247569508012,0.028689595
2020-04-23,val,0.0034405408162374584,0.022984762
2020-04-24,val,0.004377838989144678,0.0013465993
2020-04-25,val,0.020820195606253478,-0.02077948
2020-04-26,val,0.010760181953415326,-0.003293831
2020-04-27,val,-0.004472248296369941,0.039405182
2020-04-28,val,0.12570215576224086,0.07381219
2020-04-29,val,-0.01945976070851252,0.04238079
2020-04-30,val,0.023507846122241105,0.013684649
2020-05-01,val,0.017531742889001833,0.00075859204
2020-05-02,val,-0.008452440388598603,0.03079221
2020-05-03,val,-0.002969629259236939,0.021492586
2020-05-04,val,0.016219360129770877,0.011615921
2020-05-05,val,0.013968105382247131,0.049187835
2020-05-06,val,0.08867551321823441,0.033713143
2020-05-07,val,-0.019659705688438223,0.028071359
2020-05-08,val,-0.02820128371993391,0.03204595
2020-05-09,val,-0.0884516567896263,0.03551133
2020-05-10,val,-0.01820159298932822,0.027211685
2020-05-11,val,0.0286351147139996,0.012804769
2020-05-12,val,0.05511495790039689,0.0014827661
2020-05-13,val,0.049608949688835224,0.026798502
2020-05-14,val,-0.0505921326185792,0.030721007
2020-05-15,val,0.0076019635150199605,0.017724637
2020-05-16,val,0.030797106899591142,0.0059212632
2020-05-17,val,0.005348077564921283,-0.0033549257
2020-05-18,val,0.005662090496796779,-0.00011271238
2020-05-19,val,-0.028442033564562763,0.00018293038
2020-05-20,val,-0.04819640247623447,-0.03408931
2020-05-21,val,0.011725346613332022,-0.0066063628
2020-05-22,val,0.001408128577249812,0.0002441816
2020-05-23,val,-0.052089468299209685,-0.0003109686
2020-05-24,val,0.020844306552808334,-0.0036024004
2020-05-25,val,-0.00618699395154465,-0.009325918
2020-05-26,val,0.040343476716600435,-0.009979289
2020-05-27,val,0.03956719636368078,0.0015423261
2020-05-28,val,-0.016454775935072163,0.0003471598
2020-05-29,val,0.028917256712793105,0.0031356066
2020-05-30,val,-0.026508192893516025,0.0024132803
2020-05-31,val,0.0776140534120433,0.0010533407
2020-06-01,val,-0.06961254728351207,-0.0033111498
2020-06-02,val,0.015175484411441786,0.00969952
2020-06-03,val,0.012331507357588478,0.016627487
2020-06-04,val,-0.018022016290515808,0.009369958
2020-06-05,val,0.006065901198981649,0.010041576
2020-06-06,val,0.008075497164607981,0.014492765
2020-06-07,val,0.0032142762304694372,0.015217882
2020-06-08,val,-0.00021471382819093776,0.022377219
2020-06-09,val,0.011653400622996912,0.021007016
2020-06-10,val,-0.06534768552742243,0.021469515
2020-06-11,val,0.020928219197003273,0.024126325
2020-06-12,val,0.0011436616473083916,0.010720484
2020-06-13,val,-0.015957785438610372,0.009912875
2020-06-14,val,0.011465387814368455,0.015721206
2020-06-15,val,0.009886792653942322,0.018535335
2020-06-16,val,-0.007242011111818769,0.015559386
2020-06-17,val,-0.00864097042257761,0.01046985
2020-06-18,val,-0.00794840904733185,-0.0002479963
2020-06-19,val,0.005770303265633103,0.0006472245
2020-06-20,val,-0.007467092738828285,0.006355185
2020-06-21,val,0.04264782443262938,0.006120939
2020-06-22,val,-0.006956531784409137,-0.0012291372
2020-06-23,val,-0.03571606105020031,0.010871466
2020-06-24,val,-0.004576513890214073,0.01873133
2020-06-25,val,-0.00957563000671513,0.011804391
2020-06-26,val,-0.01684818032355473,0.008279916
2020-06-27,val,0.012230427849912573,0.014256168
2020-06-28,val,0.007783535463959268,0.014883023
2020-06-29,val,-0.005267292542068702,0.016483258
2020-06-30,val,0.011294094802469345,0.02053551
2020-07-01,val,-0.01619542803769214,0.011923242
2020-07-02,val,-0.003047029688193703,0.0014874414
2020-07-03,val,0.008201171314061284,0.0043832734
2020-07-04,val,-0.007041192222395409,0.003080044
2020-07-05,val,0.029204418920318886,0.005247075
2020-07-06,val,-0.009611172400116885,0.0039034337
2020-07-07,val,0.019406448334670756,0.010284137
2020-07-08,val,-0.02124411053278763,0.015185319
2020-07-09,val,0.00583982661379423,0.013558038
2020-07-10,val,-0.006050957545530977,0.010658916
2020-07-11,val,0.007376086460849862,0.010854121
2020-07-12,val,-0.007168203359697145,0.014004562
2020-07-13,val,0.0021650437302067616,0.017200392
2020-07-14,val,-0.00724019403801357,0.00911456
2020-07-15,val,-0.006555603717480096,0.009271178
2020-07-16,val,0.0026448791424051876,0.012074109
2020-07-17,val,0.0023524108318291326,0.01184478
2020-07-18,val,0.004026386829899309,0.011161871
2020-07-19,val,-0.00564061859358489,0.010564197
2020-07-20,val,0.02512528968579275,0.005804397
2020-07-21,val,0.01500689536036326,0.0028852709
2020-07-22,val,0.0080483289798714,0.007852327
2020-07-23,val,-0.006473466926291138,0.011325203
2020-07-24,val,0.016625397079659265,0.013513017
2020-07-25,val,0.023374374112995255,0.010132499
2020-07-26,val,0.105664161334321,0.010299519
2020-07-27,val,-0.010433545010036127,0.009498268
2020-07-28,val,0.01595816911902226,0.018645562
2020-07-29,val,0.0005246091759545379,0.020951968
2020-07-30,val,0.020979451170534347,0.02389815
2020-07-31,val,0.03959209235225636,0.021246802
2020-08-01,val,-0.06484570733504746,0.027420066
2020-08-02,val,0.01476059759916204,0.030659014
2020-08-03,val,-0.0032179899790367728,0.030004747
2020-08-04,val,0.048778086074511506,0.028933197
2020-08-05,val,0.0014568242114467722,0.028478883
2020-08-06,val,-0.014317358766856358,0.028573435
2020-08-07,val,0.014409932210996956,0.02588031
2020-08-08,val,-0.0073732000202895165,0.020995293
2020-08-09,val,0.01791196941750428,0.021223728
2020-08-10,val,-0.04390900223384975,0.0117170885
2020-08-11,val,0.015501957570183578,0.011281516
2020-08-12,val,0.019647586098269443,0.009140369
2020-08-13,val,-0.001437967242408078,0.013739012
2020-08-14,val,0.00678902559531025,0.01944964
2020-08-15,val,0.005013030893550763,0.020324413
2020-08-16,val,0.03182520241391806,0.017696757
2020-08-17,val,-0.02921426550190631,0.011606749
2020-08-18,val,-0.016123428959202712,0.010133572
2020-08-19,val,0.008922670214269957,0.011382807
2020-08-20,val,-0.028645837249671402,0.0075589754
2020-08-21,val,0.012387803525005125,0.010649867
2020-08-22,val,-0.001965447527481956,0.009577386
2020-08-23,val,0.008873808115520632,0.0091663785
2020-08-24,val,-0.03717523916947307,0.00881451
2020-08-25,val,0.012142403572438454,0.0071169585
2020-08-26,val,-0.011688640197833777,0.0046605356
2020-08-27,val,0.017926520924625322,0.0045731887
2020-08-28,val,-0.00527526820598645,0.0058432743
2020-08-29,val,0.020845659079022028,0.012701828
2020-08-30,val,-0.00522101001103259,0.0130358115
2020-08-31,val,0.02283635334240408,0.008014444
2020-09-01,val,-0.04535484028117409,0.008281812
2020-09-02,val,-0.11352681857214186,0.010555185
2020-09-03,val,0.03169005208009423,0.013424989
2020-09-04,val,-0.03209908060373756,0.0072559156
2020-09-05,val,0.008763302536200612,0.008692447
2020-09-06,val,0.011354825127396495,0.010275185
2020-09-07,val,-0.024323307297990482,0.005607974
2020-09-08,val,0.009716910399358625,0.0051453076
2020-09-09,val,0.011539530192209213,-0.00022212416
2020-09-10,val,0.004935962232080371,0.001467172
2020-09-11,val,0.0050007469527404425,0.0072030723
2020-09-12,val,-0.010562434846303148,0.0034014955
2020-09-13,val,0.03266167812429366,0.005381014
2020-09-14,val,0.009672219535501014,0.00072062016
2020-09-15,val,0.01617632553648818,0.006229315
2020-09-16,val,-0.001460972664833804,0.008359406
2020-09-17,val,-0.0005566440268154338,0.010250457
2020-09-18,val,0.012942601065647708,0.0022919066
2020-09-19,val,-0.01446421249197094,-0.00019974634
2020-09-20,val,-0.047255661421203854,4.782155e-05
2020-09-21,val,0.010913825422997903,0.006142903
2020-09-22,val,-0.028512643367736956,0.0005628094
2020-09-23,val,0.04815303071775645,0.0006591864
2020-09-24,val,-0.004617717325189119,0.0007663779
2020-09-25,val,0.0036852537888147907,0.0044950917
2020-09-26,val,0.0044820190149579275,0.0061606057
2020-09-27,val,-0.007697808545508167,0.0015889443
2020-09-28,val,0.013482569805425726,-0.0026670508
2020-09-29,val,-0.005652094845709499,0.006297473
2020-09-30,val,-0.015142415004543608,0.011000428
2020-10-01,val,-0.004200895717007214,0.011626795
2020-10-02,val,-0.0020326855527894594,0.005810272
2020-10-03,val,0.011257844096114411,0.003998667
2020-10-04,val,0.011542974073224244,0.00787681
2020-10-05,val,-0.017978150933551262,0.01442137
2020-10-06,val,0.006375200045095397,0.01854249
2020-10-07,val,0.024313857298441377,0.015581813
2020-10-08,val,0.011276071994616998,0.004402291
2020-10-09,val,0.02168843458034786,0.0051518716
2020-10-10,val,0.006572451130670842,0.015286248
2020-10-11,val,0.01409484137844963,0.016248554
2020-10-12,val,-0.009340034315064472,0.016636405
2020-10-13,val,-4.550243438750101e-05,0.0034747086
2020-10-14,val,0.007118646936094208,0.006910082
2020-10-15,val,-0.015797483218074504,0.010331728
2020-10-16,val,0.003431318034268216,0.013297539
2020-10-17,val,0.012788341797149272,0.019577567
2020-10-18,val,0.021161150783678195,0.02264328
2020-10-19,val,0.013796711708936371,0.022802725
2020-10-20,val,0.07153105694097128,0.017737046
2020-10-21,val,0.013880421433894341,0.015821151
2020-10-22,val,-0.003852017426140719,0.019033719
2020-10-23,val,0.014514900503403538,0.018317524
2020-10-24,val,-0.006208361616877767,0.0223395
2020-10-25,val,0.0018220263379209456,0.026304254
2020-10-26,val,0.04703603236723097,0.02602447
2020-10-27,val,-0.030924770106068422,0.028278342
2020-10-28,val,0.013384117028806486,0.047353897
2020-10-29,val,0.008250418310645102,0.04629275
2020-10-30,val,0.017044339630876593,0.041735746
2020-10-31,val,-0.0024093076739184482,0.046774387
2020-11-01,val,-0.015246057034998373,0.04939762
2020-11-02,val,0.034249491096453255,0.041126072
2020-11-03,val,0.008914394032133899,0.034385234
2020-11-04,val,0.09727145529116932,0.017150711
2020-11-05,val,-0.0005293487467934455,0.024620673
2020-11-06,val,-0.050339798683138426,0.031752184
2020-11-07,val,0.04280827867819603,0.022353847
2020-11-08,val,-0.009125728575336112,0.013629768
2020-11-09,val,-0.0017757613951925322,0.020044923
2020-11-10,val,0.025194735030254378,0.024054911
2020-11-11,val,0.037798644006402426,0.019194279
2020-11-12,val,0.0017610831013836759,0.026313249
2020-11-13,val,-0.01588790534574791,0.03466106
2020-11-14,val,-0.007184052814132258,0.026425067
2020-11-15,val,0.046485454883395505,0.016922854
2020-11-16,val,0.05539519945103777,0.010987449
2020-11-17,val,0.005840026276116461,0.016223442
2020-11-18,val,0.002172198798813696,0.017229568
2020-11-19,val,0.04678903527593192,0.01573744
2020-11-20,val,0.002457987902582559,0.018828135
2020-11-21,val,-0.015261793684230085,0.028980466
2020-11-22,val,-0.002869987913335592,0.027824894
2020-11-23,val,0.041969370117696414,0.018571671
2020-11-24,val,-0.02379913020706681,0.015268091
2020-11-25,val,-0.08653188911639731,0.015695479
2020-11-26,val,-0.0009352071174664189,0.014697116
2020-11-27,val,0.033585053585898805,0.0020825304
2020-11-28,val,0.0257201543356409,0.006341707
2020-11-29,val,0.07979232400278846,0.00977467
2020-11-30,val,-0.04837539147518477,0.00865541
2020-12-01,val,0.023293676444676947,0.0045376085
2020-12-02,val,0.011532860054821015,0.004176043
2020-12-03,val,-0.04149677658489459,0.0036547072
2020-12-04,val,0.026490123164373713,0.014298972
2020-12-05,val,0.011244051181817483,0.01543903
2020-12-06,val,-0.01026587537807444,0.016640577
2020-12-07,val,-0.04596166104487587,0.015178781
2020-12-08,val,0.012496781849909766,0.0136868805
2020-12-09,val,-0.015930232512230802,0.010611597
2020-12-10,val,-0.011642868282544683,0.0111547895
2020-12-11,val,0.04227745746282352,0.017994795
2020-12-12,val,0.018183644972737056,0.013880551
2020-12-13,val,0.0055006743963677,0.015794773
2020-12-14,val,0.008896932589326667,0.013820011
2020-12-15,val,0.09393423163466075,0.0065695606
2020-12-16,val,0.06641763737189166,0.0057727136
2020-12-17,val,0.01354464944373035,0.011005506
2020-12-18,val,0.03031788304147298,0.016947795
2020-12-19,val,-0.015783451272739057,0.019368205
2020-12-20,val,-0.03234110609064089,0.023931678
2020-12-21,val,0.04700359341847893,0.023902837
2020-12-22,val,-0.025289318684514228,0.020240966
2020-12-23,val,0.020859051640705673,0.023659077
2020-12-24,val,0.04076134665600506,0.03010619
2020-12-25,val,0.0692201977046274,0.027062483
2020-12-26,val,-0.008218652852862718,0.03132456
2020-12-27,val,0.02933510612949597,0.028133078
2020-12-28,val,0.011983591773152114,0.036713205
2020-12-29,val,0.05443816130812351,0.03759969
2020-12-30,val,0.0032013847251413097,0.03612753
2020-12-31,val,0.014477611195651718,0.033685528
2021-01-01,val,0.09133947367378248,0.034416378
2021-01-02,val,0.026178034217409163,0.031146623
2021-01-03,val,-0.03258842632515524,0.031928316
2021-01-04,val,0.06090090000731152,0.04373011
2021-01-05,val,0.0798455808060261,0.03585466
2021-01-06,val,0.06933454541801076,0.04639855
2021-01-07,val,0.028930038792641,0.048365965
2021-01-08,val,-0.010076877185632327,0.045547955
2021-01-09,val,-0.05320358541193393,0.04482898
2021-01-10,val,-0.07389468673199673,0.033091776
2021-01-11,val,-0.04068997244927175,0.018186048
2021-01-12,val,0.09399483282512122,0.0013337433
2021-01-13,val,0.045264055794689284,0.003992919
2021-01-14,val,-0.06249993471322135,0.024055205
2021-01-15,val,-0.02055359476081442,0.019630935
2021-01-16,val,-0.0052053010220749485,0.007496465
2021-01-17,val,0.022203646592876325,0.009848427
2021-01-18,val,-0.01949152648937158,0.007208951
2021-01-19,val,-0.01159878178913587,-0.0035239272
2021-01-20,val,-0.140290134472707,0.0006137453
2021-01-21,val,0.06672119002160848,-0.01059759
2021-01-22,val,-0.0268206870318366,-0.008422468
2021-01-23,val,0.0054828844616512384,-0.01233596
2021-01-24,val,-0.0008269503865729888,-0.011209693
2021-01-25,val,0.007686919466946662,-0.014621083
2021-01-26,val,-0.06689583662024745,-0.014899079
2021-01-27,val,0.09653960770937076,-0.0071506687
2021-01-28,val,0.022823350761932204,-0.0077037998
2021-01-29,val,0.0015608566530698198,0.0065146238
2021-01-30,val,-0.034928121371251564,0.019632462
2021-01-31,val,0.011862880495618455,0.011105906
2021-02-01,val,0.057353839581146815,0.011852365
2021-02-02,val,0.05919665553344622,0.005517427
2021-02-03,val,-0.01884418115224662,-0.0035609864
2021-02-04,val,0.03550784259873474,-0.0035287254
2021-02-05,val,0.02459463680010643,-0.004835982
2021-02-06,val,-0.010085211769007785,-0.0011635236
2021-02-07,val,0.17807628399848952,-0.007644061
2021-02-08,val,0.001433476399322231,0.0091420375
2021-02-09,val,-0.03644544811970363,0.022008669
2021-02-10,val,0.0678338797884539,0.0453806
2021-02-11,val,-0.012359305702412726,0.034766756
2021-02-12,val,-0.003717006219199348,0.023636866
2021-02-13,val,0.030201285846077397,0.022284433
2021-02-14,val,-0.015407935727925093,0.026950043
2021-02-15,val,0.025179537017521625,0.02596711
2021-02-16,val,0.05945376520800494,0.019483496
2021-02-17,val,-0.010952609658046342,0.019774247
2021-02-18,val,0.0815028771487718,0.027070375
2021-02-19,val,-0.001073033194339601,0.0312874
2021-02-20,val,0.027611365280007405,0.024270745
2021-02-21,val,-0.059983782433945976,0.026862621
2021-02-22,val,-0.1018354338759444,0.027017677
2021-02-23,val,0.016988417527853628,0.00805841
2021-02-24,val,-0.055374525924616336,0.0031122752
2021-02-25,val,-0.015683407809586214,-0.00011065602
2021-02-26,val,-0.0031446311841278884,-0.007212136
2021-02-27,val,-0.020763770715879204,0.003931571
2021-02-28,val,0.09298559936129358,0.012255892
2021-03-01,val,-0.022981928633438287,-0.0055771247
2021-03-02,val,0.03739426457281958,-0.008756403
2021-03-03,val,-0.04034802028714246,-0.01137821
2021-03-04,val,0.008255313437429024,-0.021052394
2021-03-05,val,0.0028741009048225408,-0.006077882
2021-03-06,val,0.04142752975064923,-0.0015912056
2021-03-07,val,0.027791064969857615,-0.0054778196
2021-03-08,val,0.04661446671877023,-0.005075168
2021-03-09,val,0.017586154213878658,-0.0045352206
2021-03-10,val,0.03385856804165854,-0.007157702
2021-03-11,val,-0.010249619073205096,-0.015469726
2021-03-12,val,0.06678905275304636,-0.0018445365
2021-03-13,val,-0.0367211956487683,0.002271071
2021-03-14,val,-0.058241455119841135,0.005650539
2021-03-15,val,0.022938507740889236,0.0012860559
2021-03-16,val,0.0345029353937818,0.0060577206
2021-03-17,val,-0.021971967665349368,0.0032833628
2021-03-18,val,0.0068239246632586514,-0.0030016713
2021-03-19,val,0.0013264880424372905,-0.011970315
2021-03-20,val,-0.013047983340152669,-0.0010326244
2021-03-21,val,-0.05838476935729986,0.0049309917
2021-03-22,val,0.004342244167615306,-0.009298924
2021-03-23,val,-0.0388221140744367,-0.0071917363
2021-03-24,val,-0.018362277666243543,-0.011810202
2021-03-25,val,0.07047125179637526,-0.0019614212
2021-03-26,val,0.014137029464675877,-0.009781521
2021-03-27,val,-0.0013922115629458887,-0.0026242547
2021-03-28,val,0.03236234065948729,-0.0044692867
2021-03-29,val,0.02015498817964989,-0.0037254542
2021-03-30,val,0.0002302986255369177,0.0016177781
2021-03-31,val,-0.0012511224634668139,-0.010202374
2021-04-01,val,0.004325303886519194,0.0001344271
2021-04-02,val,-0.03251104892206946,-0.0053273104
2021-04-03,val,0.019454212994192588,-0.00884347
2021-04-04,val,0.015461157479498056,-0.012492586
2021-04-05,val,-0.01883292389477731,-0.015182216
2021-04-06,val,-0.03622623417640014,-0.012970354
2021-04-07,val,0.03731354393973341,-0.0066603683
2021-04-08,val,0.0001649224997120058,-0.012709681
2021-04-09,val,0.028608071130287627,-0.014158536
2021-04-10,val,0.0034511279966249475,-0.012455773
2021-04-11,val,-0.002427539734128459,-0.0046627
2021-04-12,val,0.06075690742461681,0.0020607375
2021-04-13,val,-0.00974122593232174,-0.0017072
2021-04-14,val,0.004076682156206601,-0.003017094
2021-04-15,val,-0.028909815927452343,0.001769755
2021-04-16,val,-0.022528792005294562,0.0014075041
2021-04-17,val,-0.06508517884745757,0.0010632537
2021-04-18,val,-0.01031666922364316,-0.002379682
2021-04-19,val,0.014304838416794752,-0.011420179
2021-04-20,val,-0.04893861953166656,-0.0063338764
2021-04-21,val,-0.039800916776581374,-0.01998822
2021-04-22,val,-0.009997667074808092,-0.013882045
2021-04-23,val,-0.021686450548138225,-0.019077305
2021-04-24,val,-0.01951777583271408,-0.020270918
2021-04-25,val,0.09568950492472972,-0.02196477
2021-04-26,val,0.018622056079307114,-0.022617895
2021-04-27,val,-0.003193603508766074,-0.017475266
2021-04-28,val,-0.02422873531665637,-0.0103344135
2021-04-29,val,0.07579163105862463,-0.0065781735
2021-04-30,val,0.0010463604655424064,-0.0039716773
2021-05-01,val,-0.02155973983483861,-0.00931881
2021-05-02,val,0.01032231026639252,-0.008123834
2021-05-03,val,-0.07193037008508796,-0.0026525892
2021-05-04,val,0.077211724159298,-0.0047138743
2021-05-05,val,-0.018867959395992173,-0.0038819276
2021-05-06,val,0.016512786573027682,-0.0032703653
2021-05-07,val,0.02712356674070726,0.00050589815
2021-05-08,val,-0.011008495028569598,0.0063296817
2021-05-09,val,-0.04285437393832403,0.0043791085
2021-05-10,val,0.015748561138209993,-0.00024667755
2021-05-11,val,-0.1367640454543846,-0.007643301
2021-05-12,val,0.003858098555806322,-0.0024662428
2021-05-13,val,0.0040844135610189625,0.0021111853
2021-05-14,val,-0.06453055753689085,0.003875617
2021-05-15,val,-0.006966302710797123,0.00053022057
2021-05-16,val,-0.0637836700467247,-0.0063314624
2021-05-17,val,-0.01673731033593917,-0.019352045
2021-05-18,val,-0.154230988594092,-0.023142133
2021-05-19,val,0.10070102843920026,-0.027864803
2021-05-20,val,-0.08425677289406686,-0.014714319
2021-05-21,val,0.0036371161328450086,-0.015205767
2021-05-22,val,-0.07529383805679934,-0.023967635
2021-05-23,val,0.11201390457468463,-0.029552463
2021-05-24,val,-0.013380508399974289,-0.036510993
2021-05-25,val,0.02398980593557809,-0.031204972
2021-05-26,val,-0.01891768579926456,-0.02236
2021-05-27,val,-0.0775310733348622,-0.028008882
2021-05-28,val,-0.02994607503635116,-0.033312697
2021-05-29,val,0.029636894545784997,-0.034327034
2021-05-30,val,0.04414418128219033,-0.029676069
2021-05-31,val,-0.016070528896456437,-0.027324993
2021-06-01,val,0.024048425584142663,-0.025974255
2021-06-02,val,0.04349812312076118,-0.024033334
2021-06-03,val,-0.06288196437215632,-0.01719508
2021-06-04,val,-0.036388063903299184,-0.013379034
2021-06-05,val,0.007316828542593967,-0.013278116
2021-06-06,val,-0.06415245559636418,-0.017513286
2021-06-07,val,-0.00518917513726791,-0.019264448
2021-06-08,val,0.11315423724663098,-0.021143746
2021-06-09,val,-0.019159291074807072,-0.014702249
2021-06-10,val,0.0174087424107654,-0.010517035
2021-06-11,val,-0.04887703552467926,-0.0014285222
2021-06-12,val,0.09280601556772616,-0.004519433
2021-06-13,val,0.03832372840074427,-0.0033688098
2021-06-14,val,-0.009345579844305618,0.0014416799
2021-06-15,val,-0.04614988449384505,0.003997717
2021-06-16,val,-0.00669310064969153,0.0036849827
2021-06-17,val,-0.060972413379229096,0.0056576245
2021-06-18,val,-0.01001093509776041,-0.004963521
2021-06-19,val,0.0028419658931326808,-0.005543474
2021-06-20,val,-0.11847828804824267,-0.008963224
2021-06-21,val,0.028952176531205964,-0.008293483
2021-06-22,val,0.034732071919830076,-0.008587245
2021-06-23,val,0.02827781557138387,-0.007810157
2021-06-24,val,-0.09244272639009843,-0.0054917373
2021-06-25,val,0.021311654181623396,-0.015571091
2021-06-26,val,0.07270682219417779,-0.008068103
2021-06-27,val,-0.006242862833673257,-0.005338356
2021-06-28,val,0.04009372545854184,-0.012516011
2021-06-29,val,-0.02379562895070997,-0.008861307
2021-06-30,val,-0.04503466073287399,-0.014110748
2021-07-01,val,0.008583093410710063,-0.013056878
2021-07-02,val,0.02561612153889037,-0.008292418
2021-07-03,val,0.01720558675859607,-0.010201309
2021-07-04,val,-0.04599906065089243,-0.011500869
2021-07-05,val,0.01554574056707203,-0.010321621
2021-07-06,val,-0.010195334455605831,-0.007062327
2021-07-07,val,-0.030040978510172067,-0.013357718
2021-07-08,val,0.02843690908904506,-0.015024271
2021-07-09,val,-0.00917475366727949,-0.006653052
2021-07-10,val,0.02195247461309968,-0.002475597
2021-07-11,val,-0.034691653401180744,0.0018525757
2021-07-12,val,-0.010845794079312299,-0.010693189
2021-07-13,val,0.0025095157328323126,-0.010267366
2021-07-14,val,-0.029304376396218856,-0.0058891475
2021-07-15,val,-0.01519614348783982,-0.017380338
2021-07-16,val,0.0046359089269767395,-0.021920685
2021-07-17,val,0.008033249901068018,-0.023248333
2021-07-18,val,-0.030218354515445967,-0.01806977
2021-07-19,val,-0.03449884398664338,-0.015015636
2021-07-20,val,0.07557216521425936,-0.023552332
2021-07-21,val,0.004735900249349001,-0.013274368
2021-07-22,val,0.0412440347151648,-0.00044216588
2021-07-23,val,0.018718269849195224,-0.010347348
2021-07-24,val,0.032859910572572204,-0.011765484
2021-07-25,val,0.05048489812012491,-0.007424485
2021-07-26,val,0.057558345867271044,0.015342701
2021-07-27,val,0.014203518600039544,0.016401526
2021-07-28,val,0.00010839899933934305,0.010529209
2021-07-29,val,0.053454137688081715,0.013556261
2021-07-30,val,-0.017745926980037297,0.025507405
2021-07-31,val,-0.04006414843080286,0.021618493
2021-08-01,val,-0.01811908077200286,0.015983801
2021-08-02,val,-0.024778543108091355,0.015060846
2021-08-03,val,0.03930410532702133,0.005198106
2021-08-04,val,0.02893920746233647,0.0058558173
2021-08-05,val,0.04730776397927805,0.008410152
2021-08-06,val,0.040408244982998553,0.009121548
