date,split,y_true,y_pred
2020-04-11,val,0.0026786933912728017,-0.005024243
2020-04-12,val,-0.006815167844751002,-0.006703194
2020-04-13,val,0.002352500397099888,-0.010226637
2020-04-14,val,-0.03751877855967223,0.0030906834
2020-04-15,val,0.07115595005337028,0.0031781588
2020-04-16,val,-0.010626173301199415,0.021448541
2020-04-17,val,0.03137491408605442,0.028951611
2020-04-18,val,-0.01821141498796308,0.02538503
2020-04-19,val,-0.041887731977757525,0.012969734
2020-04-20,val,0.002262657563733228,-0.0005112514
2020-04-25,val,0.020820195606253478,0.0016813166
2020-04-26,val,0.010760181953415326,-0.00016403943
2020-04-29,val,-0.01945976070851252,-0.0139503665
2020-04-30,val,0.023507846122241105,-0.025322251
2020-05-01,val,0.017531742889001833,-0.0061624087
2020-05-02,val,-0.008452440388598603,-0.007913299
2020-05-03,val,-0.002969629259236939,-0.009981878
2020-05-06,val,0.08867551321823441,-0.016412519
2020-05-07,val,-0.019659705688438223,-0.018023249
2020-05-08,val,-0.02820128371993391,-0.02941424
2020-05-09,val,-0.0884516567896263,-0.018040318
2020-05-10,val,-0.01820159298932822,-0.006371364
2020-05-11,val,0.0286351147139996,-0.019723695
2020-05-12,val,0.05511495790039689,-0.027379394
2020-05-13,val,0.049608949688835224,0.008813884
2020-05-14,val,-0.0505921326185792,0.0124537945
2020-05-15,val,0.0076019635150199605,-4.0749088e-05
2020-05-16,val,0.030797106899591142,0.000983797
2020-05-17,val,0.005348077564921283,-0.008778539
2020-05-18,val,0.005662090496796779,-0.0090836845
2020-05-19,val,-0.028442033564562763,-0.0003230907
2020-05-22,val,0.001408128577249812,-0.030843168
2020-05-23,val,-0.052089468299209685,-0.02162956
2020-05-24,val,0.020844306552808334,-0.014973354
2020-05-25,val,-0.00618699395154465,-0.010426227
2020-05-26,val,0.040343476716600435,-0.005277958
2020-05-27,val,0.03956719636368078,0.0008321665
2020-05-28,val,-0.016454775935072163,-0.001961913
2020-05-29,val,0.028917256712793105,-0.0021635257
2020-05-30,val,-0.026508192893516025,-0.00084962696
2020-05-31,val,0.0776140534120433,-0.0033754632
2020-06-01,val,-0.06961254728351207,-0.006053515
2020-06-02,val,0.015175484411441786,0.00089840405
2020-06-03,val,0.012331507357588478,0.011813778
2020-06-04,val,-0.018022016290515808,0.009977341
2020-06-05,val,0.006065901198981649,0.0020321812
2020-06-06,val,0.008075497164607981,0.002896279
2020-06-07,val,0.0032142762304694372,-0.0026249923
2020-06-08,val,-0.00021471382819093776,-0.00721116
2020-06-09,val,0.011653400622996912,-0.011609357
2020-06-10,val,-0.06534768552742243,-0.012126803
2020-06-11,val,0.020928219197003273,-0.0010369029
2020-06-12,val,0.0011436616473083916,-0.008807663
2020-06-13,val,-0.015957785438610372,-0.013014395
2020-06-14,val,0.011465387814368455,-0.0014647692
2020-06-15,val,0.009886792653942322,0.009498145
2020-06-16,val,-0.007242011111818769,0.013103014
2020-06-17,val,-0.00864097042257761,0.004995577
2020-06-18,val,-0.00794840904733185,-0.0005608257
2020-06-19,val,0.005770303265633103,0.004508352
2020-06-20,val,-0.007467092738828285,0.0010003857
2020-06-21,val,0.04264782443262938,-0.0026038252
2020-06-22,val,-0.006956531784409137,-0.010438632
2020-06-23,val,-0.03571606105020031,-0.005234003
2020-06-24,val,-0.004576513890214073,-0.00051923096
2020-06-25,val,-0.00957563000671513,-0.01010957
2020-06-26,val,-0.01684818032355473,-0.0089187585
2020-06-27,val,0.012230427849912573,-0.002525825
2020-06-28,val,0.007783535463959268,-0.00619705
2020-06-29,val,-0.005267292542068702,-0.006913349
2020-06-30,val,0.011294094802469345,0.003317263
2020-07-01,val,-0.01619542803769214,-0.00042462163
2020-07-02,val,-0.003047029688193703,-0.001393579
2020-07-03,val,0.008201171314061284,0.00082305446
2020-07-04,val,-0.007041192222395409,0.0018809829
2020-07-05,val,0.029204418920318886,0.0034176614
2020-07-06,val,-0.009611172400116885,0.0012520868
2020-07-07,val,0.019406448334670756,0.0045456737
2020-07-08,val,-0.02124411053278763,0.002550654
2020-07-09,val,0.00583982661379423,-0.004136391
2020-07-10,val,-0.006050957545530977,-0.00825239
2020-07-11,val,0.007376086460849862,0.0011535231
2020-07-12,val,-0.007168203359697145,0.002453778
2020-07-13,val,0.0021650437302067616,0.0031916797
2020-07-14,val,-0.00724019403801357,0.006091945
2020-07-15,val,-0.006555603717480096,0.0011747181
2020-07-16,val,0.0026448791424051876,0.0019764192
2020-07-17,val,0.0023524108318291326,0.000293646
2020-07-18,val,0.004026386829899309,0.00033327192
2020-07-19,val,-0.00564061859358489,-0.001582602
2020-07-20,val,0.02512528968579275,-0.00053663924
2020-07-21,val,0.01500689536036326,-0.001461532
2020-07-22,val,0.0080483289798714,0.0023433473
2020-07-23,val,-0.006473466926291138,0.0059537925
2020-07-24,val,0.016625397079659265,0.0067521892
2020-07-25,val,0.023374374112995255,0.007036254
2020-07-26,val,0.105664161334321,0.006650638
2020-07-27,val,-0.010433545010036127,0.00542235
2020-07-28,val,0.01595816911902226,0.0010643359
2020-07-29,val,0.0005246091759545379,0.0010178983
2020-07-30,val,0.020979451170534347,0.0032911133
2020-07-31,val,0.03959209235225636,0.003108658
2020-08-01,val,-0.06484570733504746,0.0006423723
2020-08-02,val,0.01476059759916204,-0.0005442947
2020-08-03,val,-0.0032179899790367728,-0.0015840046
2020-08-04,val,0.048778086074511506,-0.0012920015
2020-08-05,val,0.0014568242114467722,0.004697554
2020-08-06,val,-0.014317358766856358,0.00641126
2020-08-07,val,0.014409932210996956,0.0004001595
2020-08-08,val,-0.0073732000202895165,-0.004493233
2020-08-09,val,0.01791196941750428,-0.006172236
2020-08-10,val,-0.04390900223384975,-0.0020868666
2020-08-11,val,0.015501957570183578,-0.0052339025
2020-08-12,val,0.019647586098269443,-0.00043881126
2020-08-13,val,-0.001437967242408078,-0.0070447065
2020-08-14,val,0.00678902559531025,-0.004642982
2020-08-15,val,0.005013030893550763,-0.0032593943
2020-08-16,val,0.03182520241391806,-0.0024451017
2020-08-17,val,-0.02921426550190631,-0.0066805333
2020-08-18,val,-0.016123428959202712,-0.001955025
2020-08-19,val,0.008922670214269957,-3.6824495e-06
2020-08-20,val,-0.028645837249671402,-0.0038135387
2020-08-21,val,0.012387803525005125,-0.007532675
2020-08-22,val,-0.001965447527481956,-0.002691418
2020-08-23,val,0.008873808115520632,-3.1154603e-05
2020-08-24,val,-0.03717523916947307,-0.0011281259
2020-08-25,val,0.012142403572438454,-0.0038656108
2020-08-26,val,-0.011688640197833777,0.0014208723
2020-08-27,val,0.017926520924625322,0.0031646658
2020-08-28,val,-0.00527526820598645,-0.0017061923
2020-08-29,val,0.020845659079022028,-0.00051083043
2020-08-30,val,-0.00522101001103259,-0.00020085648
2020-08-31,val,0.02283635334240408,0.0015485045
2020-09-01,val,-0.04535484028117409,-0.0020165108
2020-09-02,val,-0.11352681857214186,-0.00019010901
2020-09-03,val,0.03169005208009423,0.0013725236
2020-09-04,val,-0.03209908060373756,0.0010277648
2020-09-05,val,0.008763302536200612,0.004870221
2020-09-06,val,0.011354825127396495,0.010288017
2020-09-07,val,-0.024323307297990482,0.010831587
2020-09-08,val,0.009716910399358625,0.009122338
2020-09-09,val,0.011539530192209213,-0.0017948113
2020-09-10,val,0.004935962232080371,0.0028829742
2020-09-11,val,0.0050007469527404425,0.0123279765
2020-09-12,val,-0.010562434846303148,0.010328257
2020-09-13,val,0.03266167812429366,0.0074930526
2020-09-14,val,0.009672219535501014,0.005707914
2020-09-15,val,0.01617632553648818,0.007626733
2020-09-16,val,-0.001460972664833804,0.0064000823
2020-09-17,val,-0.0005566440268154338,0.012841497
2020-09-18,val,0.012942601065647708,0.007999893
2020-09-19,val,-0.01446421249197094,0.0032660887
2020-09-20,val,-0.047255661421203854,-0.00070709735
2020-09-21,val,0.010913825422997903,-0.0031833574
2020-09-22,val,-0.028512643367736956,-0.010174476
2020-09-23,val,0.04815303071775645,-0.0067799725
2020-09-24,val,-0.004617717325189119,0.0012806803
2020-09-25,val,0.0036852537888147907,0.0032446273
2020-09-26,val,0.0044820190149579275,0.0043719485
2020-09-27,val,-0.007697808545508167,-0.0022748262
2020-09-28,val,0.013482569805425726,0.0025981069
2020-09-29,val,-0.005652094845709499,0.0034307204
2020-09-30,val,-0.015142415004543608,0.0018394422
2020-10-01,val,-0.004200895717007214,0.002166856
2020-10-02,val,-0.0020326855527894594,0.002777325
2020-10-03,val,0.011257844096114411,0.002399955
2020-10-04,val,0.011542974073224244,0.009659849
2020-10-05,val,-0.017978150933551262,0.008436253
2020-10-06,val,0.006375200045095397,0.011205811
2020-10-07,val,0.024313857298441377,0.005819522
2020-10-08,val,0.011276071994616998,-0.0001805313
2020-10-09,val,0.02168843458034786,0.0027062409
2020-10-10,val,0.006572451130670842,0.008021578
2020-10-11,val,0.01409484137844963,0.005911527
2020-10-12,val,-0.009340034315064472,-0.0026020966
2020-10-13,val,-4.550243438750101e-05,-0.010600422
2020-10-14,val,0.007118646936094208,-0.007347539
2020-10-15,val,-0.015797483218074504,-0.009647775
2020-10-16,val,0.003431318034268216,-0.010771159
2020-10-17,val,0.012788341797149272,-0.010425959
2020-10-18,val,0.021161150783678195,-0.0064739585
2020-10-19,val,0.013796711708936371,-0.0003649816
2020-10-20,val,0.07153105694097128,-0.004129965
2020-10-21,val,0.013880421433894341,-0.00063327514
2020-10-22,val,-0.003852017426140719,-7.778965e-05
2020-10-23,val,0.014514900503403538,0.005134709
2020-10-24,val,-0.006208361616877767,0.012439948
2020-10-25,val,0.0018220263379209456,0.008100806
2020-10-26,val,0.04703603236723097,0.0016380139
2020-10-27,val,-0.030924770106068422,-0.0032338724
2020-10-28,val,0.013384117028806486,-0.003948707
2020-10-29,val,0.008250418310645102,-0.008991923
2020-10-30,val,0.017044339630876593,-0.0103733875
2020-10-31,val,-0.0024093076739184482,-0.005785223
2020-11-01,val,-0.015246057034998373,-0.0003955476
2020-11-02,val,0.034249491096453255,0.000403231
2020-11-03,val,0.008914394032133899,-0.0035401918
2020-11-04,val,0.09727145529116932,0.0013858695
2020-11-05,val,-0.0005293487467934455,0.005949594
2020-11-06,val,-0.050339798683138426,0.006032333
2020-11-07,val,0.04280827867819603,0.001861319
2020-11-08,val,-0.009125728575336112,0.0045612957
2020-11-09,val,-0.0017757613951925322,0.0014364049
2020-11-10,val,0.025194735030254378,-0.004231807
2020-11-11,val,0.037798644006402426,-0.00868975
2020-11-12,val,0.0017610831013836759,-0.021195386
2020-11-13,val,-0.01588790534574791,-0.017653499
2020-11-14,val,-0.007184052814132258,-0.012543421
2020-11-15,val,0.046485454883395505,-0.0076567642
2020-11-16,val,0.05539519945103777,-0.015645657
2020-11-17,val,0.005840026276116461,-0.011036567
2020-11-18,val,0.002172198798813696,-0.00336672
2020-11-19,val,0.04678903527593192,0.005022645
2020-11-20,val,0.002457987902582559,0.011532342
2020-11-21,val,-0.015261793684230085,0.0067956243
2020-11-22,val,-0.002869987913335592,0.0025420599
2020-11-23,val,0.041969370117696414,-0.0071987435
2020-11-24,val,-0.02379913020706681,-0.0059928894
2020-11-25,val,-0.08653188911639731,-0.000571331
2020-11-26,val,-0.0009352071174664189,-0.004220754
2020-11-27,val,0.033585053585898805,-0.0043776073
2020-11-28,val,0.0257201543356409,-0.0022164471
2020-11-29,val,0.07979232400278846,-0.0019359402
2020-11-30,val,-0.04837539147518477,-0.0063332394
2020-12-01,val,0.023293676444676947,-0.013489343
2020-12-02,val,0.011532860054821015,-0.011507798
2020-12-03,val,-0.04149677658489459,-0.015343647
2020-12-04,val,0.026490123164373713,-0.019410945
2020-12-05,val,0.011244051181817483,-0.016416632
2020-12-06,val,-0.01026587537807444,-0.010833666
2020-12-07,val,-0.04596166104487587,-0.010223918
2020-12-08,val,0.012496781849909766,-0.0075218603
2020-12-09,val,-0.015930232512230802,-0.0065956376
2020-12-10,val,-0.011642868282544683,-0.00764554
2020-12-11,val,0.04227745746282352,-0.011656646
2020-12-12,val,0.018183644972737056,-0.011583317
2020-12-13,val,0.0055006743963677,-0.012917228
2020-12-14,val,0.008896932589326667,-0.008524504
2020-12-15,val,0.09393423163466075,-0.010861497
2020-12-16,val,0.06641763737189166,-0.011216328
2020-12-17,val,0.01354464944373035,-0.012857463
2020-12-18,val,0.03031788304147298,-0.0048689507
2020-12-19,val,-0.015783451272739057,-0.0029508173
2020-12-20,val,-0.03234110609064089,-0.0056514107
2020-12-21,val,0.04700359341847893,-0.012451846
2020-12-22,val,-0.025289318684514228,-0.01990841
2020-12-23,val,0.020859051640705673,-0.019892704
2020-12-24,val,0.04076134665600506,-0.014348973
2020-12-25,val,0.0692201977046274,-0.013967287
2020-12-26,val,-0.008218652852862718,-0.014329378
2020-12-27,val,0.02933510612949597,-0.016798917
2020-12-28,val,0.011983591773152114,-0.011766877
2020-12-29,val,0.05443816130812351,-0.006740611
2020-12-30,val,0.0032013847251413097,-0.010493603
2020-12-31,val,0.014477611195651718,-0.007118374
2021-01-01,val,0.09133947367378248,-0.010510717
2021-01-02,val,0.026178034217409163,-0.013672147
2021-01-03,val,-0.03258842632515524,-0.015895996
2021-01-04,val,0.06090090000731152,-0.018347755
2021-01-05,val,0.0798455808060261,-0.021930467
2021-01-06,val,0.06933454541801076,-0.015344638
2021-01-07,val,0.028930038792641,-0.01447678
2021-01-08,val,-0.010076877185632327,-0.01517095
2021-01-09,val,-0.05320358541193393,-0.014617462
2021-01-10,val,-0.07389468673199673,-0.00974185
2021-01-11,val,-0.04068997244927175,-0.012903884
2021-01-12,val,0.09399483282512122,-0.019016001
2021-01-13,val,0.045264055794689284,-0.015153825
2021-01-14,val,-0.06249993471322135,-0.0153530575
2021-01-15,val,-0.02055359476081442,-0.019498631
2021-01-16,val,-0.0052053010220749485,-0.02118028
2021-01-17,val,0.022203646592876325,-0.023552898
2021-01-18,val,-0.01949152648937158,-0.020798057
2021-01-19,val,-0.01159878178913587,-0.01966849
2021-01-20,val,-0.140290134472707,-0.010218035
2021-01-21,val,0.06672119002160848,-0.0047046132
2021-01-22,val,-0.0268206870318366,-0.0052464753
2021-01-23,val,0.0054828844616512384,-0.005152911
2021-01-24,val,-0.0008269503865729888,-0.0026462637
2021-01-25,val,0.007686919466946662,-0.0071560554
2021-01-26,val,-0.06689583662024745,-0.010803688
2021-01-27,val,0.09653960770937076,-0.010556832
2021-01-28,val,0.022823350761932204,-0.019779727
2021-01-29,val,0.0015608566530698198,-0.014916573
2021-01-30,val,-0.034928121371251564,-0.014794569
2021-01-31,val,0.011862880495618455,-0.013836283
2021-02-01,val,0.057353839581146815,-0.013025541
2021-02-02,val,0.05919665553344622,-0.010756213
2021-02-03,val,-0.01884418115224662,0.0016058423
2021-02-04,val,0.03550784259873474,-0.0005549267
2021-02-05,val,0.02459463680010643,-0.004566375
2021-02-06,val,-0.010085211769007785,-0.00985577
2021-02-07,val,0.17807628399848952,-0.015478704
2021-02-08,val,0.001433476399322231,-0.02298721
2021-02-09,val,-0.03644544811970363,-0.021496572
2021-02-10,val,0.0678338797884539,-0.02443209
2021-02-11,val,-0.012359305702412726,-0.02963826
2021-02-12,val,-0.003717006219199348,-0.026317839
2021-02-13,val,0.030201285846077397,-0.021437097
2021-02-14,val,-0.015407935727925093,-0.020969946
2021-02-15,val,0.025179537017521625,-0.024103437
2021-02-16,val,0.05945376520800494,-0.020699915
2021-02-17,val,-0.010952609658046342,-0.020474825
2021-02-18,val,0.0815028771487718,-0.02021749
2021-02-19,val,-0.001073033194339601,-0.018462632
2021-02-20,val,0.027611365280007405,-0.01913657
2021-02-21,val,-0.059983782433945976,-0.017927788
2021-02-22,val,-0.1018354338759444,-0.019977663
2021-02-23,val,0.016988417527853628,-0.017142348
2021-02-24,val,-0.055374525924616336,-0.022699583
2021-02-25,val,-0.015683407809586214,-0.013703693
2021-02-26,val,-0.0031446311841278884,0.004827272
2021-02-27,val,-0.020763770715879204,-0.0073296577
2021-02-28,val,0.09298559936129358,-0.006634075
2021-03-01,val,-0.022981928633438287,-0.015685968
2021-03-02,val,0.03739426457281958,-0.019079909
2021-03-03,val,-0.04034802028714246,-0.024856206
2021-03-04,val,0.008255313437429024,-0.011191331
2021-03-05,val,0.0028741009048225408,-0.010411013
2021-03-06,val,0.04142752975064923,-0.011575434
2021-03-07,val,0.027791064969857615,-0.017574355
2021-03-08,val,0.04661446671877023,-0.019764837
2021-03-09,val,0.017586154213878658,-0.021957617
2021-03-10,val,0.03385856804165854,-0.016512472
2021-03-11,val,-0.010249619073205096,-0.027298119
2021-03-12,val,0.06678905275304636,-0.039768662
2021-03-13,val,-0.0367211956487683,-0.034085196
2021-03-14,val,-0.058241455119841135,-0.03135566
2021-03-15,val,0.022938507740889236,-0.017846327
2021-03-16,val,0.0345029353937818,-0.022823643
2021-03-17,val,-0.021971967665349368,-0.024496552
2021-03-18,val,0.0068239246632586514,-0.021084253
2021-03-19,val,0.0013264880424372905,-0.020849168
2021-03-20,val,-0.013047983340152669,-0.015423596
2021-03-21,val,-0.05838476935729986,-0.015147872
2021-03-22,val,0.004342244167615306,-0.026796643
2021-03-23,val,-0.0388221140744367,-0.02457149
2021-03-24,val,-0.018362277666243543,-0.018420283
2021-03-25,val,0.07047125179637526,0.0003268607
2021-03-26,val,0.014137029464675877,-0.0069190226
2021-03-27,val,-0.0013922115629458887,0.0064746365
2021-03-28,val,0.03236234065948729,0.0068674646
2021-03-29,val,0.02015498817964989,-0.008045264
2021-03-30,val,0.0002302986255369177,0.0015642904
2021-03-31,val,-0.0012511224634668139,-0.017359715
2021-04-01,val,0.004325303886519194,-0.015559569
2021-04-02,val,-0.03251104892206946,-0.018713664
2021-04-03,val,0.019454212994192588,-0.014820151
2021-04-04,val,0.015461157479498056,-0.017891373
2021-04-05,val,-0.01883292389477731,-0.013277698
2021-04-06,val,-0.03622623417640014,-0.012394015
2021-04-07,val,0.03731354393973341,-0.0051583014
2021-04-08,val,0.0001649224997120058,-0.02706207
2021-04-09,val,0.028608071130287627,-0.020055365
2021-04-10,val,0.0034511279966249475,-0.024146311
2021-04-11,val,-0.002427539734128459,-0.021338578
2021-04-12,val,0.06075690742461681,-0.016388256
2021-04-13,val,-0.00974122593232174,-0.028587218
2021-04-14,val,0.004076682156206601,-0.029760677
2021-04-15,val,-0.028909815927452343,-0.02680133
2021-04-16,val,-0.022528792005294562,-0.024538595
2021-04-17,val,-0.06508517884745757,-0.017290395
2021-04-18,val,-0.01031666922364316,-0.015509106
2021-04-19,val,0.014304838416794752,-0.019170541
2021-04-20,val,-0.04893861953166656,-0.017611053
2021-04-21,val,-0.039800916776581374,-0.025581595
2021-04-22,val,-0.009997667074808092,-0.019659396
2021-04-23,val,-0.021686450548138225,-0.018248696
2021-04-24,val,-0.01951777583271408,-0.007845465
2021-04-25,val,0.09568950492472972,-0.012233451
2021-04-26,val,0.018622056079307114,-0.01251293
2021-04-27,val,-0.003193603508766074,-0.003892079
2021-04-28,val,-0.02422873531665637,0.004295096
2021-04-29,val,0.07579163105862463,-0.0017370917
2021-04-30,val,0.0010463604655424064,-0.010363277
2021-05-01,val,-0.02155973983483861,-0.017587509
2021-05-02,val,0.01032231026639252,-0.01771523
2021-05-03,val,-0.07193037008508796,-0.011836316
2021-05-04,val,0.077211724159298,-0.015007328
2021-05-05,val,-0.018867959395992173,-0.023747548
2021-05-06,val,0.016512786573027682,-0.025645506
2021-05-07,val,0.02712356674070726,-0.013332605
2021-05-08,val,-0.011008495028569598,-0.0156613
2021-05-09,val,-0.04285437393832403,-0.012374483
2021-05-10,val,0.015748561138209993,-0.016758006
2021-05-11,val,-0.1367640454543846,-0.020988729
2021-05-12,val,0.003858098555806322,-0.01500757
2021-05-13,val,0.0040844135610189625,-0.022630598
2021-05-14,val,-0.06453055753689085,-0.03102545
2021-05-15,val,-0.006966302710797123,-0.021418307
2021-05-16,val,-0.0637836700467247,-0.020593412
2021-05-17,val,-0.01673731033593917,-0.020481963
2021-05-18,val,-0.154230988594092,-0.015802532
2021-05-19,val,0.10070102843920026,-0.010147374
2021-05-20,val,-0.08425677289406686,-0.010579962
2021-05-21,val,0.0036371161328450086,0.0011210032
2021-05-22,val,-0.07529383805679934,0.007803604
2021-05-23,val,0.11201390457468463,0.0050816685
2021-05-24,val,-0.013380508399974289,-0.006847121
2021-05-25,val,0.02398980593557809,-0.0014315732
2021-05-26,val,-0.01891768579926456,-0.009833265
2021-05-27,val,-0.0775310733348622,-0.0071609467
2021-05-28,val,-0.02994607503635116,-0.011713203
2021-05-29,val,0.029636894545784997,-0.012891971
2021-05-30,val,0.04414418128219033,-0.010557339
2021-05-31,val,-0.016070528896456437,-0.012334999
2021-06-01,val,0.024048425584142663,-0.012460493
2021-06-02,val,0.04349812312076118,-0.019202542
2021-06-03,val,-0.06288196437215632,-0.019245226
2021-06-04,val,-0.036388063903299184,-0.02180798
2021-06-05,val,0.007316828542593967,-0.024606004
2021-06-06,val,-0.06415245559636418,-0.028264541
2021-06-07,val,-0.00518917513726791,-0.017670639
2021-06-08,val,0.11315423724663098,-0.022105712
2021-06-09,val,-0.019159291074807072,-0.019080445
2021-06-10,val,0.0174087424107654,-0.0050889105
2021-06-11,val,-0.04887703552467926,-0.004053902
2021-06-12,val,0.09280601556772616,-0.013692748
2021-06-13,val,0.03832372840074427,-0.02222741
2021-06-14,val,-0.009345579844305618,-0.023046996
2021-06-15,val,-0.04614988449384505,-0.026950352
2021-06-16,val,-0.00669310064969153,-0.024125572
2021-06-17,val,-0.060972413379229096,-0.026882928
2021-06-18,val,-0.01001093509776041,-0.020214092
2021-06-19,val,0.0028419658931326808,-0.028753031
2021-06-20,val,-0.11847828804824267,-0.01892956
2021-06-21,val,0.028952176531205964,-0.009046126
2021-06-22,val,0.034732071919830076,-0.019155331
2021-06-23,val,0.02827781557138387,-0.020355556
2021-06-24,val,-0.09244272639009843,-0.01108164
2021-06-25,val,0.021311654181623396,-0.012636967
2021-06-26,val,0.07270682219417779,-0.016467221
2021-06-27,val,-0.006242862833673257,-0.013984989
2021-06-28,val,0.04009372545854184,-0.024664465
2021-06-29,val,-0.02379562895070997,-0.02716006
2021-06-30,val,-0.04503466073287399,-0.022779621
2021-07-01,val,0.008583093410710063,-0.026372857
2021-07-02,val,0.02561612153889037,-0.03819103
2021-07-03,val,0.01720558675859607,-0.031031746
2021-07-04,val,-0.04599906065089243,-0.027719747
2021-07-05,val,0.01554574056707203,-0.022255812
2021-07-06,val,-0.010195334455605831,-0.02245377
2021-07-07,val,-0.030040978510172067,-0.017896269
2021-07-08,val,0.02843690908904506,-0.02432679
2021-07-09,val,-0.00917475366727949,-0.020890076
2021-07-10,val,0.02195247461309968,-0.012622785
2021-07-11,val,-0.034691653401180744,-0.011521887
2021-07-12,val,-0.010845794079312299,-0.015704874
2021-07-13,val,0.0025095157328323126,-0.011008602
2021-07-14,val,-0.029304376396218856,-0.0058199055
2021-07-15,val,-0.01519614348783982,-0.013479091
2021-07-16,val,0.0046359089269767395,-0.015971687
2021-07-17,val,0.008033249901068018,-0.011546109
2021-07-18,val,-0.030218354515445967,-0.003498342
2021-07-19,val,-0.03449884398664338,-0.00827986
2021-07-20,val,0.07557216521425936,-0.012741324
2021-07-21,val,0.004735900249349001,-0.016085442
2021-07-22,val,0.0412440347151648,-0.013074227
2021-07-23,val,0.018718269849195224,-0.005444657
2021-07-24,val,0.032859910572572204,-0.009850562
2021-07-25,val,0.05048489812012491,-0.013409492
2021-07-26,val,0.057558345867271044,-0.0032025985
2021-07-27,val,0.014203518600039544,-0.01716433
2021-07-28,val,0.00010839899933934305,-0.018365677
2021-07-29,val,0.053454137688081715,-0.026034623
2021-07-30,val,-0.017745926980037297,-0.020343538
2021-07-31,val,-0.04006414843080286,-0.020169206
2021-08-01,val,-0.01811908077200286,-0.023660053
2021-08-02,val,-0.024778543108091355,-0.024718363
2021-08-03,val,0.03930410532702133,-0.019451942
2021-08-04,val,0.02893920746233647,-0.012264524
2021-08-05,val,0.04730776397927805,-0.006553147
2021-08-06,val,0.040408244982998553,-0.005783085
2021-08-07,val,-0.018271835509766632,-0.0021118186
